mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
XOCIToEW0xQ=,1589970719,26978,-67
XOCIToEW0xQ=,1589970720,26978,-64
XOCIToEW0xQ=,1589970722,26978,-73
XOCIToEW0xQ=,1589970723,26978,-66
XOCIToEW0xQ=,1589970724,27008,-73
XOCIToEW0xQ=,1589970725,27008,-74
XOCIToEW0xQ=,1589970726,27008,-81
XOCIToEW0xQ=,1589970728,27008,-69
XOCIToEW0xQ=,1589970729,27008,-76
XOCIToEW0xQ=,1589970730,27008,-76
XOCIToEW0xQ=,1589970731,27008,-69
XOCIToEW0xQ=,1589970732,27008,-69
XOCIToEW0xQ=,1589970733,27008,-65
XOCIToEW0xQ=,1589970734,27008,-62
XOCIToEW0xQ=,1589970735,27008,-68
XOCIToEW0xQ=,1589970736,27008,-76
XOCIToEW0xQ=,1589970737,27008,-71
XOCIToEW0xQ=,1589970738,27008,-76
XOCIToEW0xQ=,1589970740,27008,-75
XOCIToEW0xQ=,1589970743,27008,-69
XOCIToEW0xQ=,1589970744,27008,-69
XOCIToEW0xQ=,1589970745,27008,-62
XOCIToEW0xQ=,1589970747,27008,-73
XOCIToEW0xQ=,1589970748,27008,-67
XOCIToEW0xQ=,1589970749,27008,-72
XOCIToEW0xQ=,1589970752,27038,-69
XOCIToEW0xQ=,1589970753,27038,-67
XOCIToEW0xQ=,1589970754,27038,-67
XOCIToEW0xQ=,1589970755,27038,-65
XOCIToEW0xQ=,1589970757,27038,-72
XOCIToEW0xQ=,1589970758,27038,-69
XOCIToEW0xQ=,1589970760,27038,-71
XOCIToEW0xQ=,1589970761,27038,-67
XOCIToEW0xQ=,1589970762,27038,-66
XOCIToEW0xQ=,1589970763,27038,-61
XOCIToEW0xQ=,1589970765,27038,-60
XOCIToEW0xQ=,1589970766,27038,-63
XOCIToEW0xQ=,1589970767,27038,-66
XOCIToEW0xQ=,1589970769,27038,-63
XOCIToEW0xQ=,1589970770,27038,-64
XOCIToEW0xQ=,1589970771,27038,-64
XOCIToEW0xQ=,1589970772,27038,-62
XOCIToEW0xQ=,1589970774,27038,-67
XOCIToEW0xQ=,1589970775,27038,-70
XOCIToEW0xQ=,1589970777,27038,-74
XOCIToEW0xQ=,1589970779,27038,-68
XOCIToEW0xQ=,1589970780,27038,-71
XOCIToEW0xQ=,1589970781,27038,-72
XOCIToEW0xQ=,1589970782,27038,-75
XOCIToEW0xQ=,1589970783,27068,-68
XOCIToEW0xQ=,1589970786,27068,-72
XOCIToEW0xQ=,1589970792,27068,-71
XOCIToEW0xQ=,1589970793,27068,-64
XOCIToEW0xQ=,1589970794,27068,-67
XOCIToEW0xQ=,1589970795,27068,-68
XOCIToEW0xQ=,1589970796,27068,-68
XOCIToEW0xQ=,1589970797,27068,-64
XOCIToEW0xQ=,1589970800,27068,-66
XOCIToEW0xQ=,1589970801,27068,-70
XOCIToEW0xQ=,1589970803,27068,-69
XOCIToEW0xQ=,1589970804,27068,-71
XOCIToEW0xQ=,1589970805,27068,-71
XOCIToEW0xQ=,1589970806,27068,-77
XOCIToEW0xQ=,1589970807,27068,-74
XOCIToEW0xQ=,1589970808,27068,-70
XOCIToEW0xQ=,1589970812,27068,-69
XOCIToEW0xQ=,1589970813,27098,-78
XOCIToEW0xQ=,1589970814,27098,-74
XOCIToEW0xQ=,1589970816,27098,-70
XOCIToEW0xQ=,1589970817,27098,-70
XOCIToEW0xQ=,1589970819,27098,-73
XOCIToEW0xQ=,1589970820,27098,-67
XOCIToEW0xQ=,1589970821,27098,-66
XOCIToEW0xQ=,1589970823,27098,-75
XOCIToEW0xQ=,1589970824,27098,-68
XOCIToEW0xQ=,1589970825,27098,-68
XOCIToEW0xQ=,1589970826,27098,-64
XOCIToEW0xQ=,1589970827,27098,-70
XOCIToEW0xQ=,1589970828,27098,-66
XOCIToEW0xQ=,1589970829,27098,-74
XOCIToEW0xQ=,1589970831,27098,-66
XOCIToEW0xQ=,1589970832,27098,-68
XOCIToEW0xQ=,1589970833,27098,-75
XOCIToEW0xQ=,1589970835,27098,-79
XOCIToEW0xQ=,1589970838,27098,-69
XOCIToEW0xQ=,1589970840,27098,-66
XOCIToEW0xQ=,1589970841,27098,-66
XOCIToEW0xQ=,1589970842,27098,-68
XOCIToEW0xQ=,1589970843,27128,-68
XOCIToEW0xQ=,1589970844,27128,-68
XOCIToEW0xQ=,1589970846,27128,-73
XOCIToEW0xQ=,1589970849,27128,-63
XOCIToEW0xQ=,1589970850,27128,-68
XOCIToEW0xQ=,1589970851,27128,-65
XOCIToEW0xQ=,1589970852,27128,-69
XOCIToEW0xQ=,1589970853,27128,-64
XOCIToEW0xQ=,1589970855,27128,-65
XOCIToEW0xQ=,1589970857,27128,-64
XOCIToEW0xQ=,1589970858,27128,-63
XOCIToEW0xQ=,1589970861,27128,-66
XOCIToEW0xQ=,1589970862,27128,-66
XOCIToEW0xQ=,1589970864,27128,-63
XOCIToEW0xQ=,1589970865,27128,-74
XOCIToEW0xQ=,1589970867,27128,-62
XOCIToEW0xQ=,1589970868,27128,-73
XOCIToEW0xQ=,1589970870,27128,-66
XOCIToEW0xQ=,1589970872,27128,-62
XOCIToEW0xQ=,1589970873,27158,-66
XOCIToEW0xQ=,1589970874,27158,-77
XOCIToEW0xQ=,1589970875,27158,-69
XOCIToEW0xQ=,1589970878,27158,-69
XOCIToEW0xQ=,1589970879,27158,-64
XOCIToEW0xQ=,1589970880,27158,-65
XOCIToEW0xQ=,1589970882,27158,-63
XOCIToEW0xQ=,1589970883,27158,-64
XOCIToEW0xQ=,1589970884,27158,-70
XOCIToEW0xQ=,1589970886,27158,-62
XOCIToEW0xQ=,1589970887,27158,-71
XOCIToEW0xQ=,1589970889,27158,-71
XOCIToEW0xQ=,1589970890,27158,-72
XOCIToEW0xQ=,1589970893,27158,-60
XOCIToEW0xQ=,1589970894,27158,-64
XOCIToEW0xQ=,1589970896,27158,-70
XOCIToEW0xQ=,1589970897,27158,-69
XOCIToEW0xQ=,1589970898,27158,-67
XOCIToEW0xQ=,1589970899,27158,-61
XOCIToEW0xQ=,1589970900,27158,-73
XOCIToEW0xQ=,1589970902,27158,-63
XOCIToEW0xQ=,1589970903,27188,-57
XOCIToEW0xQ=,1589970904,27188,-60
XOCIToEW0xQ=,1589970906,27188,-63
XOCIToEW0xQ=,1589970908,27188,-57
XOCIToEW0xQ=,1589970909,27188,-61
XOCIToEW0xQ=,1589970910,27188,-56
XOCIToEW0xQ=,1589970912,27188,-59
XOCIToEW0xQ=,1589970914,27188,-74
XOCIToEW0xQ=,1589970915,27188,-68
XOCIToEW0xQ=,1589970917,27188,-68
XOCIToEW0xQ=,1589970919,27188,-64
XOCIToEW0xQ=,1589970920,27188,-66
XOCIToEW0xQ=,1589970922,27188,-70
XOCIToEW0xQ=,1589970923,27188,-65
XOCIToEW0xQ=,1589970924,27188,-74
XOCIToEW0xQ=,1589970927,27188,-69
