mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
jx0VgXTogdo=,1589970163,26448,-72
jx0VgXTogdo=,1589970164,26448,-75
jx0VgXTogdo=,1589970165,26448,-77
jx0VgXTogdo=,1589970167,26448,-74
jx0VgXTogdo=,1589970168,26448,-69
jx0VgXTogdo=,1589970169,26448,-75
jx0VgXTogdo=,1589970170,26448,-69
jx0VgXTogdo=,1589970171,26448,-74
jx0VgXTogdo=,1589970172,26448,-76
jx0VgXTogdo=,1589970173,26448,-73
jx0VgXTogdo=,1589970174,26448,-75
jx0VgXTogdo=,1589970175,26448,-72
jx0VgXTogdo=,1589970176,26448,-72
jx0VgXTogdo=,1589970177,26448,-75
jx0VgXTogdo=,1589970178,26448,-72
jx0VgXTogdo=,1589970179,26448,-72
jx0VgXTogdo=,1589970180,26448,-76
jx0VgXTogdo=,1589970181,26448,-75
jx0VgXTogdo=,1589970182,26448,-76
jx0VgXTogdo=,1589970184,26448,-71
jx0VgXTogdo=,1589970185,26448,-73
jx0VgXTogdo=,1589970186,26448,-76
jx0VgXTogdo=,1589970187,26448,-78
jx0VgXTogdo=,1589970189,26448,-71
jx0VgXTogdo=,1589970190,26478,-67
jx0VgXTogdo=,1589970191,26478,-74
jx0VgXTogdo=,1589970192,26478,-66
jx0VgXTogdo=,1589970193,26478,-75
jx0VgXTogdo=,1589970194,26478,-66
jx0VgXTogdo=,1589970195,26478,-61
jx0VgXTogdo=,1589970196,26478,-65
jx0VgXTogdo=,1589970197,26478,-61
jx0VgXTogdo=,1589970198,26478,-69
jx0VgXTogdo=,1589970199,26478,-71
jx0VgXTogdo=,1589970200,26478,-68
jx0VgXTogdo=,1589970201,26478,-78
jx0VgXTogdo=,1589970202,26478,-77
jx0VgXTogdo=,1589970203,26478,-75
jx0VgXTogdo=,1589970204,26478,-77
jx0VgXTogdo=,1589970205,26478,-77
jx0VgXTogdo=,1589970208,26478,-71
jx0VgXTogdo=,1589970209,26478,-73
jx0VgXTogdo=,1589970210,26478,-75
jx0VgXTogdo=,1589970211,26478,-77
jx0VgXTogdo=,1589970212,26478,-77
jx0VgXTogdo=,1589970214,26478,-78
jx0VgXTogdo=,1589970215,26478,-73
jx0VgXTogdo=,1589970219,26478,-78
jx0VgXTogdo=,1589970221,26508,-73
jx0VgXTogdo=,1589970222,26508,-72
jx0VgXTogdo=,1589970223,26508,-77
jx0VgXTogdo=,1589970224,26508,-76
jx0VgXTogdo=,1589970225,26508,-75
jx0VgXTogdo=,1589970226,26508,-73
jx0VgXTogdo=,1589970227,26508,-73
jx0VgXTogdo=,1589970228,26508,-69
jx0VgXTogdo=,1589970229,26508,-68
jx0VgXTogdo=,1589970230,26508,-69
jx0VgXTogdo=,1589970231,26508,-69
jx0VgXTogdo=,1589970232,26508,-71
jx0VgXTogdo=,1589970233,26508,-68
jx0VgXTogdo=,1589970234,26508,-68
jx0VgXTogdo=,1589970235,26508,-80
jx0VgXTogdo=,1589970236,26508,-76
jx0VgXTogdo=,1589970237,26508,-79
jx0VgXTogdo=,1589970238,26508,-72
jx0VgXTogdo=,1589970239,26508,-71
jx0VgXTogdo=,1589970240,26508,-76
jx0VgXTogdo=,1589970241,26508,-76
jx0VgXTogdo=,1589970242,26508,-69
jx0VgXTogdo=,1589970243,26508,-68
jx0VgXTogdo=,1589970244,26508,-74
jx0VgXTogdo=,1589970245,26508,-71
jx0VgXTogdo=,1589970246,26508,-70
jx0VgXTogdo=,1589970247,26508,-67
jx0VgXTogdo=,1589970248,26508,-71
jx0VgXTogdo=,1589970249,26508,-75
jx0VgXTogdo=,1589970250,26538,-70
jx0VgXTogdo=,1589970251,26538,-70
jx0VgXTogdo=,1589970252,26538,-70
jx0VgXTogdo=,1589970254,26538,-70
jx0VgXTogdo=,1589970255,26538,-73
jx0VgXTogdo=,1589970256,26538,-72
jx0VgXTogdo=,1589970257,26538,-70
jx0VgXTogdo=,1589970259,26538,-66
jx0VgXTogdo=,1589970260,26538,-75
jx0VgXTogdo=,1589970261,26538,-73
jx0VgXTogdo=,1589970262,26538,-75
jx0VgXTogdo=,1589970263,26538,-67
jx0VgXTogdo=,1589970264,26538,-70
jx0VgXTogdo=,1589970265,26538,-68
jx0VgXTogdo=,1589970266,26538,-66
jx0VgXTogdo=,1589970267,26538,-69
jx0VgXTogdo=,1589970268,26538,-70
jx0VgXTogdo=,1589970269,26538,-77
jx0VgXTogdo=,1589970270,26538,-74
jx0VgXTogdo=,1589970271,26538,-69
jx0VgXTogdo=,1589970272,26538,-75
jx0VgXTogdo=,1589970273,26538,-75
jx0VgXTogdo=,1589970274,26538,-68
jx0VgXTogdo=,1589970275,26538,-67
jx0VgXTogdo=,1589970276,26538,-61
jx0VgXTogdo=,1589970277,26538,-59
jx0VgXTogdo=,1589970278,26538,-69
jx0VgXTogdo=,1589970279,26538,-77
jx0VgXTogdo=,1589970280,26538,-70
jx0VgXTogdo=,1589970281,26568,-67
jx0VgXTogdo=,1589970282,26568,-76
jx0VgXTogdo=,1589970283,26568,-73
jx0VgXTogdo=,1589970284,26568,-74
jx0VgXTogdo=,1589970285,26568,-70
jx0VgXTogdo=,1589970286,26568,-73
jx0VgXTogdo=,1589970287,26568,-68
jx0VgXTogdo=,1589970288,26568,-71
jx0VgXTogdo=,1589970289,26568,-68
jx0VgXTogdo=,1589970290,26568,-70
jx0VgXTogdo=,1589970291,26568,-74
jx0VgXTogdo=,1589970292,26568,-70
jx0VgXTogdo=,1589970293,26568,-76
jx0VgXTogdo=,1589970294,26568,-79
jx0VgXTogdo=,1589970295,26568,-66
jx0VgXTogdo=,1589970296,26568,-70
jx0VgXTogdo=,1589970297,26568,-67
jx0VgXTogdo=,1589970298,26568,-72
jx0VgXTogdo=,1589970299,26568,-76
jx0VgXTogdo=,1589970300,26568,-76
jx0VgXTogdo=,1589970301,26568,-73
jx0VgXTogdo=,1589970302,26568,-69
jx0VgXTogdo=,1589970303,26568,-76
jx0VgXTogdo=,1589970304,26568,-76
jx0VgXTogdo=,1589970305,26568,-72
jx0VgXTogdo=,1589970306,26568,-73
jx0VgXTogdo=,1589970307,26568,-66
jx0VgXTogdo=,1589970308,26568,-71
jx0VgXTogdo=,1589970309,26568,-69
jx0VgXTogdo=,1589970310,26568,-67
jx0VgXTogdo=,1589970311,26598,-71
jx0VgXTogdo=,1589970312,26598,-76
jx0VgXTogdo=,1589970314,26598,-70
jx0VgXTogdo=,1589970315,26598,-77
jx0VgXTogdo=,1589970316,26598,-74
jx0VgXTogdo=,1589970317,26598,-72
jx0VgXTogdo=,1589970318,26598,-76
jx0VgXTogdo=,1589970319,26598,-68
jx0VgXTogdo=,1589970320,26598,-66
jx0VgXTogdo=,1589970321,26598,-72
jx0VgXTogdo=,1589970322,26598,-73
jx0VgXTogdo=,1589970323,26598,-77
jx0VgXTogdo=,1589970324,26598,-75
jx0VgXTogdo=,1589970325,26598,-74
jx0VgXTogdo=,1589970326,26598,-69
jx0VgXTogdo=,1589970327,26598,-78
jx0VgXTogdo=,1589970328,26598,-78
jx0VgXTogdo=,1589970329,26598,-72
jx0VgXTogdo=,1589970330,26598,-73
jx0VgXTogdo=,1589970331,26598,-75
jx0VgXTogdo=,1589970332,26598,-79
jx0VgXTogdo=,1589970333,26598,-77
jx0VgXTogdo=,1589970334,26598,-73
jx0VgXTogdo=,1589970335,26598,-70
jx0VgXTogdo=,1589970336,26598,-75
jx0VgXTogdo=,1589970337,26598,-73
jx0VgXTogdo=,1589970338,26598,-71
jx0VgXTogdo=,1589970339,26598,-71
jx0VgXTogdo=,1589970340,26628,-75
jx0VgXTogdo=,1589970341,26628,-64
jx0VgXTogdo=,1589970342,26628,-63
jx0VgXTogdo=,1589970343,26628,-68
jx0VgXTogdo=,1589970344,26628,-63
jx0VgXTogdo=,1589970345,26628,-63
jx0VgXTogdo=,1589970346,26628,-76
jx0VgXTogdo=,1589970347,26628,-69
jx0VgXTogdo=,1589970348,26628,-71
jx0VgXTogdo=,1589970349,26628,-73
jx0VgXTogdo=,1589970350,26628,-71
jx0VgXTogdo=,1589970351,26628,-71
jx0VgXTogdo=,1589970353,26628,-66
jx0VgXTogdo=,1589970354,26628,-65
jx0VgXTogdo=,1589970355,26628,-70
jx0VgXTogdo=,1589970356,26628,-73
jx0VgXTogdo=,1589970357,26628,-73
jx0VgXTogdo=,1589970358,26628,-64
jx0VgXTogdo=,1589970359,26628,-67
jx0VgXTogdo=,1589970360,26628,-63
jx0VgXTogdo=,1589970361,26628,-70
jx0VgXTogdo=,1589970362,26628,-76
jx0VgXTogdo=,1589970363,26628,-71
jx0VgXTogdo=,1589970364,26628,-71
jx0VgXTogdo=,1589970365,26628,-71
jx0VgXTogdo=,1589970366,26628,-70
jx0VgXTogdo=,1589970367,26628,-71
jx0VgXTogdo=,1589970368,26628,-75
jx0VgXTogdo=,1589970369,26628,-77
jx0VgXTogdo=,1589970370,26628,-74
jx0VgXTogdo=,1589970371,26658,-68
jx0VgXTogdo=,1589970372,26658,-72
jx0VgXTogdo=,1589970374,26658,-68
jx0VgXTogdo=,1589970375,26658,-67
jx0VgXTogdo=,1589970376,26658,-71
jx0VgXTogdo=,1589970377,26658,-73
jx0VgXTogdo=,1589970379,26658,-75
jx0VgXTogdo=,1589970381,26658,-68
jx0VgXTogdo=,1589970383,26658,-65
jx0VgXTogdo=,1589970384,26658,-65
jx0VgXTogdo=,1589970385,26658,-69
jx0VgXTogdo=,1589970387,26658,-74
jx0VgXTogdo=,1589970388,26658,-73
jx0VgXTogdo=,1589970389,26658,-76
jx0VgXTogdo=,1589970390,26658,-77
jx0VgXTogdo=,1589970391,26658,-77
jx0VgXTogdo=,1589970392,26658,-78
jx0VgXTogdo=,1589970393,26658,-71
jx0VgXTogdo=,1589970394,26658,-73
jx0VgXTogdo=,1589970395,26658,-75
jx0VgXTogdo=,1589970396,26658,-74
jx0VgXTogdo=,1589970397,26658,-71
jx0VgXTogdo=,1589970398,26658,-71
jx0VgXTogdo=,1589970399,26658,-75
jx0VgXTogdo=,1589970400,26658,-72
jx0VgXTogdo=,1589970401,26688,-70
jx0VgXTogdo=,1589970402,26688,-75
jx0VgXTogdo=,1589970403,26688,-80
jx0VgXTogdo=,1589970404,26688,-70
jx0VgXTogdo=,1589970405,26688,-73
jx0VgXTogdo=,1589970406,26688,-70
jx0VgXTogdo=,1589970407,26688,-72
jx0VgXTogdo=,1589970408,26688,-76
jx0VgXTogdo=,1589970409,26688,-76
jx0VgXTogdo=,1589970410,26688,-78
jx0VgXTogdo=,1589970411,26688,-74
jx0VgXTogdo=,1589970412,26688,-78
jx0VgXTogdo=,1589970413,26688,-68
jx0VgXTogdo=,1589970414,26688,-66
jx0VgXTogdo=,1589970415,26688,-63
jx0VgXTogdo=,1589970416,26688,-67
jx0VgXTogdo=,1589970417,26688,-71
jx0VgXTogdo=,1589970418,26688,-67
jx0VgXTogdo=,1589970419,26688,-66
jx0VgXTogdo=,1589970420,26688,-69
jx0VgXTogdo=,1589970421,26688,-68
jx0VgXTogdo=,1589970422,26688,-69
jx0VgXTogdo=,1589970423,26688,-71
jx0VgXTogdo=,1589970424,26688,-77
jx0VgXTogdo=,1589970425,26688,-73
jx0VgXTogdo=,1589970426,26688,-74
jx0VgXTogdo=,1589970427,26688,-71
jx0VgXTogdo=,1589970428,26688,-67
jx0VgXTogdo=,1589970430,26688,-73
jx0VgXTogdo=,1589970431,26718,-71
jx0VgXTogdo=,1589970432,26718,-69
jx0VgXTogdo=,1589970433,26718,-72
jx0VgXTogdo=,1589970434,26718,-73
jx0VgXTogdo=,1589970435,26718,-69
jx0VgXTogdo=,1589970436,26718,-70
jx0VgXTogdo=,1589970437,26718,-74
jx0VgXTogdo=,1589970438,26718,-75
jx0VgXTogdo=,1589970439,26718,-77
jx0VgXTogdo=,1589970440,26718,-66
jx0VgXTogdo=,1589970441,26718,-74
jx0VgXTogdo=,1589970442,26718,-68
jx0VgXTogdo=,1589970443,26718,-72
jx0VgXTogdo=,1589970445,26718,-75
jx0VgXTogdo=,1589970446,26718,-72
jx0VgXTogdo=,1589970447,26718,-77
jx0VgXTogdo=,1589970448,26718,-71
jx0VgXTogdo=,1589970449,26718,-72
jx0VgXTogdo=,1589970450,26718,-71
jx0VgXTogdo=,1589970451,26718,-74
jx0VgXTogdo=,1589970452,26718,-71
jx0VgXTogdo=,1589970453,26718,-71
jx0VgXTogdo=,1589970454,26718,-75
jx0VgXTogdo=,1589970455,26718,-72
jx0VgXTogdo=,1589970456,26718,-74
jx0VgXTogdo=,1589970457,26718,-68
jx0VgXTogdo=,1589970458,26718,-68
jx0VgXTogdo=,1589970459,26718,-65
jx0VgXTogdo=,1589970460,26718,-71
jx0VgXTogdo=,1589970461,26748,-69
jx0VgXTogdo=,1589970462,26748,-75
jx0VgXTogdo=,1589970463,26748,-71
jx0VgXTogdo=,1589970464,26748,-74
jx0VgXTogdo=,1589970465,26748,-78
jx0VgXTogdo=,1589970466,26748,-67
jx0VgXTogdo=,1589970467,26748,-65
jx0VgXTogdo=,1589970468,26748,-77
jx0VgXTogdo=,1589970469,26748,-75
jx0VgXTogdo=,1589970470,26748,-76
jx0VgXTogdo=,1589970471,26748,-75
jx0VgXTogdo=,1589970472,26748,-73
jx0VgXTogdo=,1589970473,26748,-74
jx0VgXTogdo=,1589970474,26748,-68
jx0VgXTogdo=,1589970475,26748,-71
jx0VgXTogdo=,1589970476,26748,-78
jx0VgXTogdo=,1589970477,26748,-72
jx0VgXTogdo=,1589970478,26748,-68
jx0VgXTogdo=,1589970479,26748,-77
jx0VgXTogdo=,1589970480,26748,-72
jx0VgXTogdo=,1589970481,26748,-72
jx0VgXTogdo=,1589970482,26748,-70
jx0VgXTogdo=,1589970483,26748,-74
jx0VgXTogdo=,1589970485,26748,-80
jx0VgXTogdo=,1589970486,26748,-75
jx0VgXTogdo=,1589970487,26748,-78
jx0VgXTogdo=,1589970488,26748,-73
jx0VgXTogdo=,1589970489,26748,-76
jx0VgXTogdo=,1589970490,26778,-66
jx0VgXTogdo=,1589970491,26778,-75
jx0VgXTogdo=,1589970492,26778,-71
jx0VgXTogdo=,1589970493,26778,-67
jx0VgXTogdo=,1589970494,26778,-63
jx0VgXTogdo=,1589970495,26778,-64
jx0VgXTogdo=,1589970496,26778,-68
jx0VgXTogdo=,1589970497,26778,-74
jx0VgXTogdo=,1589970498,26778,-68
jx0VgXTogdo=,1589970499,26778,-67
jx0VgXTogdo=,1589970500,26778,-76
jx0VgXTogdo=,1589970501,26778,-67
jx0VgXTogdo=,1589970503,26778,-65
jx0VgXTogdo=,1589970504,26778,-64
jx0VgXTogdo=,1589970505,26778,-68
jx0VgXTogdo=,1589970506,26778,-75
jx0VgXTogdo=,1589970508,26778,-69
jx0VgXTogdo=,1589970509,26778,-65
jx0VgXTogdo=,1589970510,26778,-68
jx0VgXTogdo=,1589970512,26778,-74
jx0VgXTogdo=,1589970514,26778,-74
jx0VgXTogdo=,1589970515,26778,-65
jx0VgXTogdo=,1589970516,26778,-68
jx0VgXTogdo=,1589970517,26778,-70
jx0VgXTogdo=,1589970518,26778,-70
jx0VgXTogdo=,1589970521,26808,-68
jx0VgXTogdo=,1589970522,26808,-72
jx0VgXTogdo=,1589970524,26808,-69
jx0VgXTogdo=,1589970525,26808,-67
jx0VgXTogdo=,1589970526,26808,-69
jx0VgXTogdo=,1589970529,26808,-77
jx0VgXTogdo=,1589970530,26808,-69
jx0VgXTogdo=,1589970531,26808,-64
jx0VgXTogdo=,1589970532,26808,-67
jx0VgXTogdo=,1589970533,26808,-73
jx0VgXTogdo=,1589970534,26808,-75
jx0VgXTogdo=,1589970535,26808,-79
jx0VgXTogdo=,1589970536,26808,-71
jx0VgXTogdo=,1589970537,26808,-69
jx0VgXTogdo=,1589970538,26808,-79
jx0VgXTogdo=,1589970539,26808,-70
jx0VgXTogdo=,1589970540,26808,-79
jx0VgXTogdo=,1589970541,26808,-70
jx0VgXTogdo=,1589970542,26808,-67
jx0VgXTogdo=,1589970543,26808,-70
jx0VgXTogdo=,1589970544,26808,-71
jx0VgXTogdo=,1589970545,26808,-70
jx0VgXTogdo=,1589970546,26808,-70
jx0VgXTogdo=,1589970547,26808,-76
jx0VgXTogdo=,1589970549,26808,-72
jx0VgXTogdo=,1589970550,26808,-73
jx0VgXTogdo=,1589970551,26838,-70
jx0VgXTogdo=,1589970552,26838,-72
jx0VgXTogdo=,1589970553,26838,-73
jx0VgXTogdo=,1589970554,26838,-83
jx0VgXTogdo=,1589970555,26838,-76
jx0VgXTogdo=,1589970556,26838,-74
jx0VgXTogdo=,1589970557,26838,-78
jx0VgXTogdo=,1589970558,26838,-76
jx0VgXTogdo=,1589970559,26838,-72
jx0VgXTogdo=,1589970560,26838,-78
jx0VgXTogdo=,1589970561,26838,-76
jx0VgXTogdo=,1589970562,26838,-71
jx0VgXTogdo=,1589970563,26838,-65
jx0VgXTogdo=,1589970564,26838,-71
jx0VgXTogdo=,1589970565,26838,-64
jx0VgXTogdo=,1589970566,26838,-77
jx0VgXTogdo=,1589970567,26838,-75
jx0VgXTogdo=,1589970568,26838,-75
jx0VgXTogdo=,1589970569,26838,-69
jx0VgXTogdo=,1589970570,26838,-67
jx0VgXTogdo=,1589970571,26838,-71
jx0VgXTogdo=,1589970572,26838,-69
jx0VgXTogdo=,1589970573,26838,-69
jx0VgXTogdo=,1589970574,26838,-71
jx0VgXTogdo=,1589970575,26838,-70
jx0VgXTogdo=,1589970576,26838,-73
jx0VgXTogdo=,1589970577,26838,-69
jx0VgXTogdo=,1589970578,26838,-76
jx0VgXTogdo=,1589970579,26838,-67
jx0VgXTogdo=,1589970580,26838,-67
jx0VgXTogdo=,1589970581,26868,-67
jx0VgXTogdo=,1589970582,26868,-68
jx0VgXTogdo=,1589970583,26868,-68
jx0VgXTogdo=,1589970584,26868,-68
jx0VgXTogdo=,1589970585,26868,-66
jx0VgXTogdo=,1589970586,26868,-67
jx0VgXTogdo=,1589970587,26868,-68
jx0VgXTogdo=,1589970588,26868,-69
jx0VgXTogdo=,1589970589,26868,-70
jx0VgXTogdo=,1589970590,26868,-74
jx0VgXTogdo=,1589970591,26868,-65
jx0VgXTogdo=,1589970592,26868,-72
jx0VgXTogdo=,1589970593,26868,-71
jx0VgXTogdo=,1589970594,26868,-67
jx0VgXTogdo=,1589970595,26868,-69
jx0VgXTogdo=,1589970596,26868,-70
jx0VgXTogdo=,1589970597,26868,-70
jx0VgXTogdo=,1589970598,26868,-69
jx0VgXTogdo=,1589970599,26868,-65
