mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
8J+ll2TUPek=,1589970114,26381,-67
8J+ll2TUPek=,1589970115,26381,-75
8J+ll2TUPek=,1589970116,26381,-70
8J+ll2TUPek=,1589970117,26381,-79
8J+ll2TUPek=,1589970118,26381,-78
8J+ll2TUPek=,1589970119,26381,-70
8J+ll2TUPek=,1589970120,26381,-70
8J+ll2TUPek=,1589970121,26381,-71
8J+ll2TUPek=,1589970122,26381,-68
8J+ll2TUPek=,1589970123,26381,-78
8J+ll2TUPek=,1589970124,26381,-78
8J+ll2TUPek=,1589970125,26413,-74
8J+ll2TUPek=,1589970126,26413,-75
8J+ll2TUPek=,1589970127,26413,-77
8J+ll2TUPek=,1589970128,26413,-70
8J+ll2TUPek=,1589970129,26413,-76
8J+ll2TUPek=,1589970130,26413,-73
8J+ll2TUPek=,1589970131,26413,-73
8J+ll2TUPek=,1589970132,26413,-78
8J+ll2TUPek=,1589970133,26413,-78
8J+ll2TUPek=,1589970136,26413,-72
8J+ll2TUPek=,1589970137,26413,-75
8J+ll2TUPek=,1589970138,26413,-76
8J+ll2TUPek=,1589970139,26413,-80
8J+ll2TUPek=,1589970140,26413,-76
8J+ll2TUPek=,1589970141,26413,-74
8J+ll2TUPek=,1589970142,26413,-71
8J+ll2TUPek=,1589970143,26413,-81
8J+ll2TUPek=,1589970144,26413,-75
8J+ll2TUPek=,1589970145,26413,-71
8J+ll2TUPek=,1589970146,26413,-79
8J+ll2TUPek=,1589970147,26413,-75
8J+ll2TUPek=,1589970148,26413,-70
8J+ll2TUPek=,1589970149,26413,-72
8J+ll2TUPek=,1589970150,26413,-73
8J+ll2TUPek=,1589970151,26413,-71
8J+ll2TUPek=,1589970152,26413,-72
8J+ll2TUPek=,1589970153,26413,-79
8J+ll2TUPek=,1589970154,26413,-74
8J+ll2TUPek=,1589970155,26413,-79
8J+ll2TUPek=,1589970156,26444,-68
8J+ll2TUPek=,1589970157,26444,-73
8J+ll2TUPek=,1589970158,26444,-72
8J+ll2TUPek=,1589970159,26444,-78
8J+ll2TUPek=,1589970160,26444,-79
8J+ll2TUPek=,1589970161,26444,-69
8J+ll2TUPek=,1589970162,26444,-74
8J+ll2TUPek=,1589970164,26444,-67
8J+ll2TUPek=,1589970165,26444,-80
8J+ll2TUPek=,1589970167,26444,-73
8J+ll2TUPek=,1589970168,26444,-76
8J+ll2TUPek=,1589970169,26444,-79
8J+ll2TUPek=,1589970170,26444,-72
8J+ll2TUPek=,1589970171,26444,-77
8J+ll2TUPek=,1589970172,26444,-77
8J+ll2TUPek=,1589970173,26444,-78
8J+ll2TUPek=,1589970174,26444,-74
8J+ll2TUPek=,1589970175,26444,-82
8J+ll2TUPek=,1589970176,26444,-69
8J+ll2TUPek=,1589970177,26444,-80
8J+ll2TUPek=,1589970178,26444,-73
8J+ll2TUPek=,1589970179,26444,-77
8J+ll2TUPek=,1589970181,26444,-76
8J+ll2TUPek=,1589970182,26444,-69
8J+ll2TUPek=,1589970183,26444,-73
8J+ll2TUPek=,1589970185,26444,-72
8J+ll2TUPek=,1589970186,26474,-72
8J+ll2TUPek=,1589970187,26474,-79
8J+ll2TUPek=,1589970188,26474,-73
8J+ll2TUPek=,1589970191,26474,-75
8J+ll2TUPek=,1589970192,26474,-79
8J+ll2TUPek=,1589970193,26474,-74
8J+ll2TUPek=,1589970194,26474,-79
8J+ll2TUPek=,1589970195,26474,-82
8J+ll2TUPek=,1589970196,26474,-78
8J+ll2TUPek=,1589970197,26474,-78
8J+ll2TUPek=,1589970198,26474,-78
8J+ll2TUPek=,1589970200,26474,-75
8J+ll2TUPek=,1589970201,26474,-72
8J+ll2TUPek=,1589970203,26474,-75
8J+ll2TUPek=,1589970204,26474,-73
8J+ll2TUPek=,1589970205,26474,-71
8J+ll2TUPek=,1589970206,26474,-81
8J+ll2TUPek=,1589970207,26474,-76
8J+ll2TUPek=,1589970208,26474,-80
8J+ll2TUPek=,1589970209,26474,-74
8J+ll2TUPek=,1589970210,26474,-76
8J+ll2TUPek=,1589970211,26474,-71
8J+ll2TUPek=,1589970212,26474,-83
8J+ll2TUPek=,1589970214,26474,-74
8J+ll2TUPek=,1589970215,26474,-70
8J+ll2TUPek=,1589970216,26474,-73
8J+ll2TUPek=,1589970217,26474,-72
8J+ll2TUPek=,1589970218,26505,-79
8J+ll2TUPek=,1589970219,26505,-72
8J+ll2TUPek=,1589970220,26505,-80
8J+ll2TUPek=,1589970221,26505,-74
8J+ll2TUPek=,1589970222,26505,-75
8J+ll2TUPek=,1589970223,26505,-70
8J+ll2TUPek=,1589970224,26505,-76
8J+ll2TUPek=,1589970225,26505,-73
8J+ll2TUPek=,1589970226,26505,-71
8J+ll2TUPek=,1589970227,26505,-75
8J+ll2TUPek=,1589970228,26505,-69
8J+ll2TUPek=,1589970229,26505,-70
8J+ll2TUPek=,1589970230,26505,-76
8J+ll2TUPek=,1589970231,26505,-68
8J+ll2TUPek=,1589970232,26505,-66
8J+ll2TUPek=,1589970233,26505,-73
8J+ll2TUPek=,1589970234,26505,-80
8J+ll2TUPek=,1589970235,26505,-73
8J+ll2TUPek=,1589970236,26505,-67
8J+ll2TUPek=,1589970239,26505,-77
8J+ll2TUPek=,1589970240,26505,-81
8J+ll2TUPek=,1589970241,26505,-70
8J+ll2TUPek=,1589970242,26505,-77
8J+ll2TUPek=,1589970243,26505,-71
8J+ll2TUPek=,1589970244,26505,-75
8J+ll2TUPek=,1589970245,26505,-76
8J+ll2TUPek=,1589970246,26505,-72
8J+ll2TUPek=,1589970247,26505,-69
8J+ll2TUPek=,1589970248,26535,-68
8J+ll2TUPek=,1589970249,26535,-67
8J+ll2TUPek=,1589970250,26535,-68
8J+ll2TUPek=,1589970251,26535,-75
8J+ll2TUPek=,1589970252,26535,-73
8J+ll2TUPek=,1589970253,26535,-74
8J+ll2TUPek=,1589970254,26535,-68
8J+ll2TUPek=,1589970255,26535,-72
8J+ll2TUPek=,1589970256,26535,-71
8J+ll2TUPek=,1589970257,26535,-66
8J+ll2TUPek=,1589970258,26535,-77
8J+ll2TUPek=,1589970259,26535,-73
8J+ll2TUPek=,1589970260,26535,-72
8J+ll2TUPek=,1589970261,26535,-67
8J+ll2TUPek=,1589970262,26535,-68
8J+ll2TUPek=,1589970263,26535,-71
8J+ll2TUPek=,1589970264,26535,-72
8J+ll2TUPek=,1589970265,26535,-73
8J+ll2TUPek=,1589970266,26535,-73
8J+ll2TUPek=,1589970267,26535,-69
8J+ll2TUPek=,1589970268,26535,-67
8J+ll2TUPek=,1589970269,26535,-75
8J+ll2TUPek=,1589970270,26535,-67
8J+ll2TUPek=,1589970271,26535,-71
8J+ll2TUPek=,1589970272,26535,-78
8J+ll2TUPek=,1589970273,26535,-76
8J+ll2TUPek=,1589970274,26535,-76
8J+ll2TUPek=,1589970275,26535,-72
8J+ll2TUPek=,1589970276,26535,-76
8J+ll2TUPek=,1589970277,26565,-79
8J+ll2TUPek=,1589970278,26565,-78
8J+ll2TUPek=,1589970280,26565,-73
8J+ll2TUPek=,1589970281,26565,-72
8J+ll2TUPek=,1589970282,26565,-69
8J+ll2TUPek=,1589970285,26565,-79
8J+ll2TUPek=,1589970286,26565,-79
8J+ll2TUPek=,1589970287,26565,-79
8J+ll2TUPek=,1589970288,26565,-72
8J+ll2TUPek=,1589970292,26565,-76
8J+ll2TUPek=,1589970293,26565,-74
8J+ll2TUPek=,1589970294,26565,-78
8J+ll2TUPek=,1589970295,26565,-76
8J+ll2TUPek=,1589970296,26565,-72
8J+ll2TUPek=,1589970297,26565,-74
8J+ll2TUPek=,1589970298,26565,-75
8J+ll2TUPek=,1589970299,26565,-75
8J+ll2TUPek=,1589970300,26565,-72
8J+ll2TUPek=,1589970301,26565,-71
8J+ll2TUPek=,1589970302,26565,-78
8J+ll2TUPek=,1589970303,26565,-71
8J+ll2TUPek=,1589970308,26565,-75
8J+ll2TUPek=,1589970309,26597,-79
8J+ll2TUPek=,1589970310,26597,-77
8J+ll2TUPek=,1589970311,26597,-73
8J+ll2TUPek=,1589970312,26597,-69
8J+ll2TUPek=,1589970314,26597,-79
8J+ll2TUPek=,1589970316,26597,-70
8J+ll2TUPek=,1589970317,26597,-75
8J+ll2TUPek=,1589970318,26597,-82
8J+ll2TUPek=,1589970319,26597,-76
8J+ll2TUPek=,1589970320,26597,-76
8J+ll2TUPek=,1589970321,26597,-72
8J+ll2TUPek=,1589970322,26597,-73
8J+ll2TUPek=,1589970323,26597,-73
8J+ll2TUPek=,1589970324,26597,-76
8J+ll2TUPek=,1589970325,26597,-74
8J+ll2TUPek=,1589970326,26597,-69
8J+ll2TUPek=,1589970327,26597,-73
8J+ll2TUPek=,1589970329,26597,-73
8J+ll2TUPek=,1589970330,26597,-77
8J+ll2TUPek=,1589970331,26597,-79
8J+ll2TUPek=,1589970332,26597,-80
8J+ll2TUPek=,1589970333,26597,-77
8J+ll2TUPek=,1589970334,26597,-75
8J+ll2TUPek=,1589970335,26597,-77
8J+ll2TUPek=,1589970336,26597,-75
8J+ll2TUPek=,1589970337,26597,-71
8J+ll2TUPek=,1589970338,26597,-80
8J+ll2TUPek=,1589970339,26597,-76
8J+ll2TUPek=,1589970340,26628,-69
8J+ll2TUPek=,1589970341,26628,-73
8J+ll2TUPek=,1589970342,26628,-74
8J+ll2TUPek=,1589970343,26628,-67
8J+ll2TUPek=,1589970344,26628,-73
8J+ll2TUPek=,1589970345,26628,-78
8J+ll2TUPek=,1589970346,26628,-73
8J+ll2TUPek=,1589970347,26628,-74
8J+ll2TUPek=,1589970348,26628,-72
8J+ll2TUPek=,1589970349,26628,-79
8J+ll2TUPek=,1589970350,26628,-72
8J+ll2TUPek=,1589970351,26628,-78
8J+ll2TUPek=,1589970352,26628,-78
8J+ll2TUPek=,1589970353,26628,-73
8J+ll2TUPek=,1589970354,26628,-75
8J+ll2TUPek=,1589970355,26628,-68
8J+ll2TUPek=,1589970356,26628,-73
8J+ll2TUPek=,1589970357,26628,-67
8J+ll2TUPek=,1589970358,26628,-76
8J+ll2TUPek=,1589970359,26628,-78
8J+ll2TUPek=,1589970360,26628,-73
8J+ll2TUPek=,1589970363,26628,-78
8J+ll2TUPek=,1589970364,26628,-71
8J+ll2TUPek=,1589970365,26628,-66
8J+ll2TUPek=,1589970366,26628,-78
8J+ll2TUPek=,1589970367,26628,-75
8J+ll2TUPek=,1589970369,26628,-79
8J+ll2TUPek=,1589970370,26658,-79
8J+ll2TUPek=,1589970371,26658,-81
8J+ll2TUPek=,1589970375,26658,-69
8J+ll2TUPek=,1589970376,26658,-70
8J+ll2TUPek=,1589970377,26658,-71
8J+ll2TUPek=,1589970379,26658,-70
8J+ll2TUPek=,1589970382,26658,-76
8J+ll2TUPek=,1589970383,26658,-75
8J+ll2TUPek=,1589970384,26658,-67
8J+ll2TUPek=,1589970386,26658,-82
8J+ll2TUPek=,1589970387,26658,-80
8J+ll2TUPek=,1589970388,26658,-73
8J+ll2TUPek=,1589970389,26658,-73
8J+ll2TUPek=,1589970390,26658,-75
8J+ll2TUPek=,1589970391,26658,-77
8J+ll2TUPek=,1589970392,26658,-73
8J+ll2TUPek=,1589970393,26658,-70
8J+ll2TUPek=,1589970394,26658,-76
8J+ll2TUPek=,1589970395,26658,-73
8J+ll2TUPek=,1589970396,26658,-68
8J+ll2TUPek=,1589970397,26658,-77
8J+ll2TUPek=,1589970398,26658,-79
8J+ll2TUPek=,1589970400,26658,-74
8J+ll2TUPek=,1589970401,26688,-73
8J+ll2TUPek=,1589970402,26688,-71
8J+ll2TUPek=,1589970403,26688,-71
8J+ll2TUPek=,1589970404,26688,-75
8J+ll2TUPek=,1589970405,26688,-69
8J+ll2TUPek=,1589970406,26688,-73
8J+ll2TUPek=,1589970407,26688,-73
8J+ll2TUPek=,1589970408,26688,-77
8J+ll2TUPek=,1589970409,26688,-79
8J+ll2TUPek=,1589970410,26688,-65
8J+ll2TUPek=,1589970411,26688,-73
8J+ll2TUPek=,1589970412,26688,-75
8J+ll2TUPek=,1589970413,26688,-70
8J+ll2TUPek=,1589970414,26688,-68
8J+ll2TUPek=,1589970415,26688,-81
8J+ll2TUPek=,1589970416,26688,-73
8J+ll2TUPek=,1589970420,26688,-77
8J+ll2TUPek=,1589970422,26688,-72
8J+ll2TUPek=,1589970423,26688,-65
8J+ll2TUPek=,1589970424,26688,-75
8J+ll2TUPek=,1589970425,26688,-74
8J+ll2TUPek=,1589970426,26688,-78
8J+ll2TUPek=,1589970427,26688,-70
8J+ll2TUPek=,1589970440,26720,-72
8J+ll2TUPek=,1589970441,26720,-73
8J+ll2TUPek=,1589970442,26720,-75
8J+ll2TUPek=,1589970443,26720,-67
8J+ll2TUPek=,1589970444,26720,-74
8J+ll2TUPek=,1589970445,26720,-71
8J+ll2TUPek=,1589970446,26720,-70
8J+ll2TUPek=,1589970447,26720,-72
8J+ll2TUPek=,1589970448,26720,-76
8J+ll2TUPek=,1589970449,26720,-71
8J+ll2TUPek=,1589970450,26720,-77
8J+ll2TUPek=,1589970451,26720,-68
8J+ll2TUPek=,1589970452,26720,-80
8J+ll2TUPek=,1589970453,26720,-69
8J+ll2TUPek=,1589970454,26720,-66
8J+ll2TUPek=,1589970455,26720,-78
8J+ll2TUPek=,1589970456,26720,-70
8J+ll2TUPek=,1589970457,26720,-80
8J+ll2TUPek=,1589970459,26720,-77
8J+ll2TUPek=,1589970461,26720,-76
8J+ll2TUPek=,1589970466,26752,-75
8J+ll2TUPek=,1589970467,26752,-76
8J+ll2TUPek=,1589970469,26752,-80
8J+ll2TUPek=,1589970470,26752,-73
8J+ll2TUPek=,1589970471,26752,-78
8J+ll2TUPek=,1589970472,26752,-75
8J+ll2TUPek=,1589970473,26752,-77
8J+ll2TUPek=,1589970474,26752,-74
8J+ll2TUPek=,1589970475,26752,-74
8J+ll2TUPek=,1589970479,26752,-76
8J+ll2TUPek=,1589970480,26752,-82
8J+ll2TUPek=,1589970481,26752,-77
8J+ll2TUPek=,1589970482,26752,-77
8J+ll2TUPek=,1589970483,26752,-79
8J+ll2TUPek=,1589970488,26752,-80
8J+ll2TUPek=,1589970489,26752,-83
8J+ll2TUPek=,1589970490,26752,-78
8J+ll2TUPek=,1589970492,26752,-77
8J+ll2TUPek=,1589970494,26752,-80
8J+ll2TUPek=,1589970495,26752,-74
8J+ll2TUPek=,1589970496,26783,-77
8J+ll2TUPek=,1589970497,26783,-71
8J+ll2TUPek=,1589970503,26783,-79
8J+ll2TUPek=,1589970504,26783,-70
8J+ll2TUPek=,1589970522,26783,-74
8J+ll2TUPek=,1589970524,26783,-77
8J+ll2TUPek=,1589970525,26783,-73
8J+ll2TUPek=,1589970529,26817,-82
8J+ll2TUPek=,1589970530,26817,-75
8J+ll2TUPek=,1589970531,26817,-80
8J+ll2TUPek=,1589970532,26817,-84
8J+ll2TUPek=,1589970533,26817,-71
8J+ll2TUPek=,1589970534,26817,-78
8J+ll2TUPek=,1589970535,26817,-79
8J+ll2TUPek=,1589970536,26817,-73
8J+ll2TUPek=,1589970537,26817,-82
8J+ll2TUPek=,1589970538,26817,-76
8J+ll2TUPek=,1589970539,26817,-84
8J+ll2TUPek=,1589970540,26817,-83
8J+ll2TUPek=,1589970541,26817,-69
8J+ll2TUPek=,1589970542,26817,-76
8J+ll2TUPek=,1589970543,26817,-75
8J+ll2TUPek=,1589970544,26817,-73
8J+ll2TUPek=,1589970545,26817,-81
8J+ll2TUPek=,1589970546,26817,-81
8J+ll2TUPek=,1589970547,26817,-70
8J+ll2TUPek=,1589970548,26817,-80
8J+ll2TUPek=,1589970549,26817,-77
8J+ll2TUPek=,1589970550,26817,-79
8J+ll2TUPek=,1589970551,26817,-83
8J+ll2TUPek=,1589970552,26817,-79
8J+ll2TUPek=,1589970553,26817,-76
8J+ll2TUPek=,1589970554,26817,-84
8J+ll2TUPek=,1589970555,26817,-73
8J+ll2TUPek=,1589970556,26817,-76
8J+ll2TUPek=,1589970557,26817,-80
8J+ll2TUPek=,1589970558,26817,-76
8J+ll2TUPek=,1589970559,26847,-75
8J+ll2TUPek=,1589970560,26847,-75
8J+ll2TUPek=,1589970561,26847,-78
8J+ll2TUPek=,1589970564,26847,-79
8J+ll2TUPek=,1589970572,26847,-73
8J+ll2TUPek=,1589970576,26847,-75
8J+ll2TUPek=,1589970577,26847,-78
8J+ll2TUPek=,1589970578,26847,-68
8J+ll2TUPek=,1589970579,26847,-77
8J+ll2TUPek=,1589970580,26847,-70
8J+ll2TUPek=,1589970581,26847,-74
8J+ll2TUPek=,1589970582,26847,-70
8J+ll2TUPek=,1589970583,26847,-69
8J+ll2TUPek=,1589970584,26847,-77
8J+ll2TUPek=,1589970585,26847,-70
8J+ll2TUPek=,1589970586,26847,-78
8J+ll2TUPek=,1589970587,26847,-71
8J+ll2TUPek=,1589970589,26877,-70
8J+ll2TUPek=,1589970590,26877,-75
8J+ll2TUPek=,1589970591,26877,-75
8J+ll2TUPek=,1589970592,26877,-75
8J+ll2TUPek=,1589970593,26877,-74
8J+ll2TUPek=,1589970594,26877,-74
8J+ll2TUPek=,1589970595,26877,-67
8J+ll2TUPek=,1589970597,26877,-77
8J+ll2TUPek=,1589970598,26877,-72
8J+ll2TUPek=,1589970599,26877,-69
