mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
nALX2ElJf3g=,1589970149,26435,-53
nALX2ElJf3g=,1589970150,26435,-62
nALX2ElJf3g=,1589970151,26435,-67
nALX2ElJf3g=,1589970152,26435,-53
nALX2ElJf3g=,1589970153,26435,-51
nALX2ElJf3g=,1589970154,26435,-56
nALX2ElJf3g=,1589970155,26435,-53
nALX2ElJf3g=,1589970156,26435,-54
nALX2ElJf3g=,1589970157,26435,-49
nALX2ElJf3g=,1589970158,26435,-54
nALX2ElJf3g=,1589970159,26435,-57
nALX2ElJf3g=,1589970160,26435,-61
nALX2ElJf3g=,1589970161,26435,-57
nALX2ElJf3g=,1589970162,26435,-58
nALX2ElJf3g=,1589970163,26435,-56
nALX2ElJf3g=,1589970164,26435,-60
nALX2ElJf3g=,1589970165,26435,-55
nALX2ElJf3g=,1589970166,26435,-56
nALX2ElJf3g=,1589970167,26435,-76
nALX2ElJf3g=,1589970168,26435,-63
nALX2ElJf3g=,1589970169,26435,-61
nALX2ElJf3g=,1589970170,26435,-66
nALX2ElJf3g=,1589970171,26435,-62
nALX2ElJf3g=,1589970172,26435,-77
nALX2ElJf3g=,1589970173,26435,-64
nALX2ElJf3g=,1589970174,26435,-65
nALX2ElJf3g=,1589970175,26435,-65
nALX2ElJf3g=,1589970176,26435,-68
nALX2ElJf3g=,1589970177,26435,-70
nALX2ElJf3g=,1589970178,26435,-62
nALX2ElJf3g=,1589970179,26465,-67
nALX2ElJf3g=,1589970180,26465,-69
nALX2ElJf3g=,1589970181,26465,-79
nALX2ElJf3g=,1589970182,26465,-74
nALX2ElJf3g=,1589970183,26465,-62
nALX2ElJf3g=,1589970184,26465,-62
nALX2ElJf3g=,1589970185,26465,-64
nALX2ElJf3g=,1589970186,26465,-74
nALX2ElJf3g=,1589970187,26465,-52
nALX2ElJf3g=,1589970188,26465,-54
nALX2ElJf3g=,1589970189,26465,-54
nALX2ElJf3g=,1589970190,26465,-56
nALX2ElJf3g=,1589970191,26465,-52
nALX2ElJf3g=,1589970192,26465,-50
nALX2ElJf3g=,1589970193,26465,-54
nALX2ElJf3g=,1589970194,26465,-56
nALX2ElJf3g=,1589970195,26465,-53
nALX2ElJf3g=,1589970197,26465,-55
nALX2ElJf3g=,1589970198,26465,-66
nALX2ElJf3g=,1589970199,26465,-55
nALX2ElJf3g=,1589970200,26465,-55
nALX2ElJf3g=,1589970201,26465,-56
nALX2ElJf3g=,1589970202,26465,-71
nALX2ElJf3g=,1589970203,26465,-55
nALX2ElJf3g=,1589970204,26465,-52
nALX2ElJf3g=,1589970205,26465,-53
nALX2ElJf3g=,1589970206,26465,-59
nALX2ElJf3g=,1589970207,26465,-53
nALX2ElJf3g=,1589970208,26465,-52
nALX2ElJf3g=,1589970209,26496,-53
nALX2ElJf3g=,1589970210,26496,-55
nALX2ElJf3g=,1589970211,26496,-53
nALX2ElJf3g=,1589970212,26496,-52
nALX2ElJf3g=,1589970213,26496,-55
nALX2ElJf3g=,1589970214,26496,-52
nALX2ElJf3g=,1589970216,26496,-56
nALX2ElJf3g=,1589970217,26496,-54
nALX2ElJf3g=,1589970218,26496,-56
nALX2ElJf3g=,1589970219,26496,-56
nALX2ElJf3g=,1589970220,26496,-58
nALX2ElJf3g=,1589970221,26496,-56
nALX2ElJf3g=,1589970222,26496,-52
nALX2ElJf3g=,1589970223,26496,-55
nALX2ElJf3g=,1589970224,26496,-52
nALX2ElJf3g=,1589970225,26496,-62
nALX2ElJf3g=,1589970226,26496,-57
nALX2ElJf3g=,1589970227,26496,-52
nALX2ElJf3g=,1589970228,26496,-54
nALX2ElJf3g=,1589970229,26496,-60
nALX2ElJf3g=,1589970230,26496,-54
nALX2ElJf3g=,1589970231,26496,-55
nALX2ElJf3g=,1589970232,26496,-61
nALX2ElJf3g=,1589970233,26496,-62
nALX2ElJf3g=,1589970234,26496,-53
nALX2ElJf3g=,1589970235,26496,-48
nALX2ElJf3g=,1589970236,26496,-48
nALX2ElJf3g=,1589970237,26496,-53
nALX2ElJf3g=,1589970238,26496,-51
nALX2ElJf3g=,1589970239,26496,-51
nALX2ElJf3g=,1589970240,26496,-56
nALX2ElJf3g=,1589970241,26526,-55
nALX2ElJf3g=,1589970242,26526,-55
nALX2ElJf3g=,1589970243,26526,-49
nALX2ElJf3g=,1589970244,26526,-56
nALX2ElJf3g=,1589970245,26526,-55
nALX2ElJf3g=,1589970246,26526,-52
nALX2ElJf3g=,1589970247,26526,-50
nALX2ElJf3g=,1589970248,26526,-63
nALX2ElJf3g=,1589970249,26526,-51
nALX2ElJf3g=,1589970250,26526,-50
nALX2ElJf3g=,1589970251,26526,-52
nALX2ElJf3g=,1589970252,26526,-52
nALX2ElJf3g=,1589970253,26526,-51
nALX2ElJf3g=,1589970254,26526,-50
nALX2ElJf3g=,1589970255,26526,-57
nALX2ElJf3g=,1589970256,26526,-58
nALX2ElJf3g=,1589970257,26526,-57
nALX2ElJf3g=,1589970258,26526,-54
nALX2ElJf3g=,1589970259,26526,-59
nALX2ElJf3g=,1589970260,26526,-56
nALX2ElJf3g=,1589970261,26526,-57
nALX2ElJf3g=,1589970262,26526,-60
nALX2ElJf3g=,1589970263,26526,-56
nALX2ElJf3g=,1589970264,26526,-56
nALX2ElJf3g=,1589970265,26526,-67
nALX2ElJf3g=,1589970266,26526,-62
nALX2ElJf3g=,1589970267,26526,-61
nALX2ElJf3g=,1589970268,26526,-69
nALX2ElJf3g=,1589970269,26526,-63
nALX2ElJf3g=,1589970270,26526,-69
nALX2ElJf3g=,1589970271,26557,-64
nALX2ElJf3g=,1589970272,26557,-66
nALX2ElJf3g=,1589970273,26557,-71
nALX2ElJf3g=,1589970274,26557,-71
nALX2ElJf3g=,1589970275,26557,-76
nALX2ElJf3g=,1589970276,26557,-67
nALX2ElJf3g=,1589970277,26557,-65
nALX2ElJf3g=,1589970278,26557,-64
nALX2ElJf3g=,1589970279,26557,-70
nALX2ElJf3g=,1589970280,26557,-69
nALX2ElJf3g=,1589970281,26557,-66
nALX2ElJf3g=,1589970282,26557,-61
nALX2ElJf3g=,1589970283,26557,-63
nALX2ElJf3g=,1589970284,26557,-62
nALX2ElJf3g=,1589970285,26557,-57
nALX2ElJf3g=,1589970286,26557,-62
nALX2ElJf3g=,1589970287,26557,-61
nALX2ElJf3g=,1589970288,26557,-62
nALX2ElJf3g=,1589970289,26557,-59
nALX2ElJf3g=,1589970290,26557,-64
nALX2ElJf3g=,1589970291,26557,-68
nALX2ElJf3g=,1589970292,26557,-61
nALX2ElJf3g=,1589970293,26557,-53
nALX2ElJf3g=,1589970294,26557,-57
nALX2ElJf3g=,1589970295,26557,-58
nALX2ElJf3g=,1589970296,26557,-64
nALX2ElJf3g=,1589970297,26557,-61
nALX2ElJf3g=,1589970298,26557,-64
nALX2ElJf3g=,1589970299,26557,-61
nALX2ElJf3g=,1589970301,26587,-57
nALX2ElJf3g=,1589970302,26587,-61
nALX2ElJf3g=,1589970303,26587,-63
nALX2ElJf3g=,1589970304,26587,-66
nALX2ElJf3g=,1589970305,26587,-56
nALX2ElJf3g=,1589970306,26587,-57
nALX2ElJf3g=,1589970307,26587,-52
nALX2ElJf3g=,1589970308,26587,-58
nALX2ElJf3g=,1589970309,26587,-52
nALX2ElJf3g=,1589970310,26587,-52
nALX2ElJf3g=,1589970311,26587,-53
nALX2ElJf3g=,1589970312,26587,-54
nALX2ElJf3g=,1589970313,26587,-51
nALX2ElJf3g=,1589970314,26587,-54
nALX2ElJf3g=,1589970315,26587,-51
nALX2ElJf3g=,1589970316,26587,-50
nALX2ElJf3g=,1589970317,26587,-54
nALX2ElJf3g=,1589970318,26587,-53
nALX2ElJf3g=,1589970319,26587,-56
nALX2ElJf3g=,1589970320,26587,-52
nALX2ElJf3g=,1589970321,26587,-54
nALX2ElJf3g=,1589970322,26587,-64
nALX2ElJf3g=,1589970323,26587,-62
nALX2ElJf3g=,1589970324,26587,-67
nALX2ElJf3g=,1589970325,26587,-72
nALX2ElJf3g=,1589970326,26587,-69
nALX2ElJf3g=,1589970327,26587,-65
nALX2ElJf3g=,1589970328,26587,-60
nALX2ElJf3g=,1589970329,26587,-65
nALX2ElJf3g=,1589970330,26587,-55
nALX2ElJf3g=,1589970331,26617,-71
nALX2ElJf3g=,1589970332,26617,-70
nALX2ElJf3g=,1589970333,26617,-64
nALX2ElJf3g=,1589970334,26617,-67
nALX2ElJf3g=,1589970335,26617,-78
nALX2ElJf3g=,1589970336,26617,-61
nALX2ElJf3g=,1589970337,26617,-64
nALX2ElJf3g=,1589970338,26617,-65
nALX2ElJf3g=,1589970339,26617,-63
nALX2ElJf3g=,1589970340,26617,-61
nALX2ElJf3g=,1589970341,26617,-59
nALX2ElJf3g=,1589970342,26617,-59
nALX2ElJf3g=,1589970343,26617,-62
nALX2ElJf3g=,1589970344,26617,-61
nALX2ElJf3g=,1589970345,26617,-64
nALX2ElJf3g=,1589970346,26617,-63
nALX2ElJf3g=,1589970347,26617,-65
nALX2ElJf3g=,1589970348,26617,-64
nALX2ElJf3g=,1589970349,26617,-75
nALX2ElJf3g=,1589970350,26617,-67
nALX2ElJf3g=,1589970351,26617,-67
nALX2ElJf3g=,1589970353,26617,-62
nALX2ElJf3g=,1589970354,26617,-62
nALX2ElJf3g=,1589970355,26617,-60
nALX2ElJf3g=,1589970356,26617,-60
nALX2ElJf3g=,1589970357,26617,-59
nALX2ElJf3g=,1589970358,26617,-54
nALX2ElJf3g=,1589970359,26617,-57
nALX2ElJf3g=,1589970360,26617,-57
nALX2ElJf3g=,1589970361,26617,-63
nALX2ElJf3g=,1589970362,26617,-69
nALX2ElJf3g=,1589970363,26649,-63
nALX2ElJf3g=,1589970364,26649,-66
nALX2ElJf3g=,1589970365,26649,-68
nALX2ElJf3g=,1589970366,26649,-67
nALX2ElJf3g=,1589970367,26649,-59
nALX2ElJf3g=,1589970368,26649,-55
nALX2ElJf3g=,1589970369,26649,-53
nALX2ElJf3g=,1589970370,26649,-59
nALX2ElJf3g=,1589970371,26649,-56
nALX2ElJf3g=,1589970372,26649,-55
nALX2ElJf3g=,1589970374,26649,-64
nALX2ElJf3g=,1589970375,26649,-72
nALX2ElJf3g=,1589970376,26649,-74
nALX2ElJf3g=,1589970377,26649,-75
nALX2ElJf3g=,1589970379,26649,-78
nALX2ElJf3g=,1589970382,26649,-75
nALX2ElJf3g=,1589970384,26649,-77
nALX2ElJf3g=,1589970385,26649,-79
nALX2ElJf3g=,1589970386,26649,-76
nALX2ElJf3g=,1589970387,26649,-74
nALX2ElJf3g=,1589970388,26649,-73
nALX2ElJf3g=,1589970389,26649,-77
nALX2ElJf3g=,1589970390,26649,-76
nALX2ElJf3g=,1589970391,26649,-74
nALX2ElJf3g=,1589970392,26679,-77
nALX2ElJf3g=,1589970393,26679,-73
nALX2ElJf3g=,1589970395,26679,-75
nALX2ElJf3g=,1589970396,26679,-78
nALX2ElJf3g=,1589970397,26679,-55
nALX2ElJf3g=,1589970398,26679,-56
nALX2ElJf3g=,1589970399,26679,-55
nALX2ElJf3g=,1589970400,26679,-59
nALX2ElJf3g=,1589970401,26679,-57
nALX2ElJf3g=,1589970402,26679,-58
nALX2ElJf3g=,1589970403,26679,-58
nALX2ElJf3g=,1589970404,26679,-60
nALX2ElJf3g=,1589970405,26679,-60
nALX2ElJf3g=,1589970406,26679,-58
nALX2ElJf3g=,1589970407,26679,-75
nALX2ElJf3g=,1589970408,26679,-66
nALX2ElJf3g=,1589970409,26679,-62
nALX2ElJf3g=,1589970410,26679,-71
nALX2ElJf3g=,1589970411,26679,-62
nALX2ElJf3g=,1589970412,26679,-66
nALX2ElJf3g=,1589970413,26679,-64
nALX2ElJf3g=,1589970414,26679,-58
nALX2ElJf3g=,1589970415,26679,-58
nALX2ElJf3g=,1589970416,26679,-56
nALX2ElJf3g=,1589970417,26679,-55
nALX2ElJf3g=,1589970418,26679,-57
nALX2ElJf3g=,1589970419,26679,-55
nALX2ElJf3g=,1589970420,26679,-50
nALX2ElJf3g=,1589970421,26679,-52
nALX2ElJf3g=,1589970422,26679,-53
nALX2ElJf3g=,1589970423,26709,-49
nALX2ElJf3g=,1589970424,26709,-50
nALX2ElJf3g=,1589970425,26709,-53
nALX2ElJf3g=,1589970426,26709,-57
nALX2ElJf3g=,1589970427,26709,-54
nALX2ElJf3g=,1589970428,26709,-58
nALX2ElJf3g=,1589970429,26709,-56
nALX2ElJf3g=,1589970430,26709,-58
nALX2ElJf3g=,1589970431,26709,-56
nALX2ElJf3g=,1589970432,26709,-54
nALX2ElJf3g=,1589970433,26709,-57
nALX2ElJf3g=,1589970434,26709,-53
nALX2ElJf3g=,1589970435,26709,-54
nALX2ElJf3g=,1589970436,26709,-54
nALX2ElJf3g=,1589970437,26709,-59
nALX2ElJf3g=,1589970438,26709,-57
nALX2ElJf3g=,1589970439,26709,-57
nALX2ElJf3g=,1589970440,26709,-60
nALX2ElJf3g=,1589970441,26709,-60
nALX2ElJf3g=,1589970442,26709,-58
nALX2ElJf3g=,1589970443,26709,-57
nALX2ElJf3g=,1589970444,26709,-53
nALX2ElJf3g=,1589970445,26709,-52
nALX2ElJf3g=,1589970446,26709,-57
nALX2ElJf3g=,1589970447,26709,-57
nALX2ElJf3g=,1589970448,26709,-54
nALX2ElJf3g=,1589970449,26709,-60
nALX2ElJf3g=,1589970450,26709,-58
nALX2ElJf3g=,1589970451,26709,-54
nALX2ElJf3g=,1589970452,26709,-55
nALX2ElJf3g=,1589970453,26739,-56
nALX2ElJf3g=,1589970454,26739,-56
nALX2ElJf3g=,1589970455,26739,-62
nALX2ElJf3g=,1589970456,26739,-60
nALX2ElJf3g=,1589970457,26739,-59
nALX2ElJf3g=,1589970458,26739,-70
nALX2ElJf3g=,1589970459,26739,-65
nALX2ElJf3g=,1589970460,26739,-64
nALX2ElJf3g=,1589970461,26739,-62
nALX2ElJf3g=,1589970462,26739,-54
nALX2ElJf3g=,1589970463,26739,-59
nALX2ElJf3g=,1589970464,26739,-59
nALX2ElJf3g=,1589970465,26739,-58
nALX2ElJf3g=,1589970466,26739,-57
nALX2ElJf3g=,1589970467,26739,-59
nALX2ElJf3g=,1589970468,26739,-63
nALX2ElJf3g=,1589970469,26739,-62
nALX2ElJf3g=,1589970470,26739,-57
nALX2ElJf3g=,1589970471,26739,-60
nALX2ElJf3g=,1589970472,26739,-60
nALX2ElJf3g=,1589970473,26739,-59
nALX2ElJf3g=,1589970474,26739,-59
nALX2ElJf3g=,1589970475,26739,-59
nALX2ElJf3g=,1589970476,26739,-64
nALX2ElJf3g=,1589970477,26739,-59
nALX2ElJf3g=,1589970478,26739,-58
nALX2ElJf3g=,1589970479,26739,-58
nALX2ElJf3g=,1589970480,26739,-60
nALX2ElJf3g=,1589970481,26739,-57
nALX2ElJf3g=,1589970482,26769,-58
nALX2ElJf3g=,1589970483,26769,-60
nALX2ElJf3g=,1589970484,26769,-65
nALX2ElJf3g=,1589970485,26769,-66
nALX2ElJf3g=,1589970486,26769,-59
nALX2ElJf3g=,1589970487,26769,-58
nALX2ElJf3g=,1589970488,26769,-59
nALX2ElJf3g=,1589970489,26769,-62
nALX2ElJf3g=,1589970490,26769,-61
nALX2ElJf3g=,1589970491,26769,-59
nALX2ElJf3g=,1589970492,26769,-59
nALX2ElJf3g=,1589970493,26769,-63
nALX2ElJf3g=,1589970494,26769,-56
nALX2ElJf3g=,1589970495,26769,-66
nALX2ElJf3g=,1589970496,26769,-66
nALX2ElJf3g=,1589970497,26769,-65
nALX2ElJf3g=,1589970498,26769,-62
nALX2ElJf3g=,1589970499,26769,-61
nALX2ElJf3g=,1589970500,26769,-59
nALX2ElJf3g=,1589970503,26769,-60
nALX2ElJf3g=,1589970504,26769,-64
nALX2ElJf3g=,1589970505,26769,-70
nALX2ElJf3g=,1589970506,26769,-61
nALX2ElJf3g=,1589970507,26769,-61
nALX2ElJf3g=,1589970508,26769,-62
nALX2ElJf3g=,1589970509,26769,-57
nALX2ElJf3g=,1589970511,26769,-63
nALX2ElJf3g=,1589970512,26769,-58
nALX2ElJf3g=,1589970513,26799,-70
nALX2ElJf3g=,1589970514,26799,-63
nALX2ElJf3g=,1589970515,26799,-70
nALX2ElJf3g=,1589970517,26799,-69
nALX2ElJf3g=,1589970518,26799,-65
nALX2ElJf3g=,1589970519,26799,-68
nALX2ElJf3g=,1589970520,26799,-53
nALX2ElJf3g=,1589970522,26799,-57
nALX2ElJf3g=,1589970527,26799,-55
nALX2ElJf3g=,1589970529,26799,-50
nALX2ElJf3g=,1589970530,26799,-50
nALX2ElJf3g=,1589970531,26799,-53
nALX2ElJf3g=,1589970532,26799,-52
nALX2ElJf3g=,1589970533,26799,-55
nALX2ElJf3g=,1589970534,26799,-53
nALX2ElJf3g=,1589970535,26799,-58
nALX2ElJf3g=,1589970536,26799,-57
nALX2ElJf3g=,1589970537,26799,-54
nALX2ElJf3g=,1589970538,26799,-59
nALX2ElJf3g=,1589970539,26799,-62
nALX2ElJf3g=,1589970540,26799,-62
nALX2ElJf3g=,1589970541,26799,-52
nALX2ElJf3g=,1589970542,26799,-59
nALX2ElJf3g=,1589970543,26829,-58
nALX2ElJf3g=,1589970544,26829,-58
nALX2ElJf3g=,1589970545,26829,-57
nALX2ElJf3g=,1589970546,26829,-60
nALX2ElJf3g=,1589970547,26829,-63
nALX2ElJf3g=,1589970548,26829,-63
nALX2ElJf3g=,1589970549,26829,-63
nALX2ElJf3g=,1589970550,26829,-57
nALX2ElJf3g=,1589970551,26829,-59
nALX2ElJf3g=,1589970552,26829,-61
nALX2ElJf3g=,1589970553,26829,-59
nALX2ElJf3g=,1589970554,26829,-65
nALX2ElJf3g=,1589970555,26829,-61
nALX2ElJf3g=,1589970556,26829,-71
nALX2ElJf3g=,1589970557,26829,-77
nALX2ElJf3g=,1589970558,26829,-71
nALX2ElJf3g=,1589970559,26829,-67
nALX2ElJf3g=,1589970560,26829,-67
nALX2ElJf3g=,1589970561,26829,-64
nALX2ElJf3g=,1589970562,26829,-58
nALX2ElJf3g=,1589970563,26829,-65
nALX2ElJf3g=,1589970564,26829,-62
nALX2ElJf3g=,1589970565,26829,-66
nALX2ElJf3g=,1589970566,26829,-67
nALX2ElJf3g=,1589970567,26829,-62
nALX2ElJf3g=,1589970568,26829,-61
nALX2ElJf3g=,1589970569,26829,-64
nALX2ElJf3g=,1589970570,26829,-61
nALX2ElJf3g=,1589970571,26829,-57
nALX2ElJf3g=,1589970572,26829,-65
nALX2ElJf3g=,1589970573,26859,-56
nALX2ElJf3g=,1589970574,26859,-58
nALX2ElJf3g=,1589970575,26859,-55
nALX2ElJf3g=,1589970576,26859,-62
nALX2ElJf3g=,1589970577,26859,-60
nALX2ElJf3g=,1589970578,26859,-65
nALX2ElJf3g=,1589970579,26859,-56
nALX2ElJf3g=,1589970580,26859,-57
nALX2ElJf3g=,1589970581,26859,-60
nALX2ElJf3g=,1589970582,26859,-66
nALX2ElJf3g=,1589970583,26859,-48
nALX2ElJf3g=,1589970584,26859,-54
nALX2ElJf3g=,1589970585,26859,-55
nALX2ElJf3g=,1589970586,26859,-57
nALX2ElJf3g=,1589970587,26859,-59
nALX2ElJf3g=,1589970588,26859,-56
nALX2ElJf3g=,1589970589,26859,-53
nALX2ElJf3g=,1589970590,26859,-58
nALX2ElJf3g=,1589970591,26859,-62
nALX2ElJf3g=,1589970592,26859,-57
nALX2ElJf3g=,1589970593,26859,-56
nALX2ElJf3g=,1589970594,26859,-55
nALX2ElJf3g=,1589970595,26859,-51
nALX2ElJf3g=,1589970597,26859,-60
nALX2ElJf3g=,1589970598,26859,-56
nALX2ElJf3g=,1589970599,26859,-64
nALX2ElJf3g=,1589970600,26859,-56
nALX2ElJf3g=,1589970601,26859,-53
