mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
XMGnxPJQokk=,1589970159,26421,-70
XMGnxPJQokk=,1589970160,26421,-69
XMGnxPJQokk=,1589970161,26421,-65
XMGnxPJQokk=,1589970162,26421,-68
XMGnxPJQokk=,1589970163,26451,-64
XMGnxPJQokk=,1589970164,26451,-71
XMGnxPJQokk=,1589970165,26451,-74
XMGnxPJQokk=,1589970166,26451,-61
XMGnxPJQokk=,1589970167,26451,-64
XMGnxPJQokk=,1589970168,26451,-65
XMGnxPJQokk=,1589970169,26451,-65
XMGnxPJQokk=,1589970170,26451,-62
XMGnxPJQokk=,1589970171,26451,-67
XMGnxPJQokk=,1589970172,26451,-69
XMGnxPJQokk=,1589970173,26451,-63
XMGnxPJQokk=,1589970174,26451,-65
XMGnxPJQokk=,1589970175,26451,-63
XMGnxPJQokk=,1589970177,26451,-70
XMGnxPJQokk=,1589970178,26451,-68
XMGnxPJQokk=,1589970179,26451,-68
XMGnxPJQokk=,1589970180,26451,-65
XMGnxPJQokk=,1589970182,26451,-68
XMGnxPJQokk=,1589970183,26451,-67
XMGnxPJQokk=,1589970184,26451,-67
XMGnxPJQokk=,1589970185,26451,-68
XMGnxPJQokk=,1589970186,26451,-66
XMGnxPJQokk=,1589970187,26451,-72
XMGnxPJQokk=,1589970188,26451,-70
XMGnxPJQokk=,1589970189,26451,-74
XMGnxPJQokk=,1589970190,26451,-68
XMGnxPJQokk=,1589970191,26451,-75
XMGnxPJQokk=,1589970192,26451,-79
XMGnxPJQokk=,1589970195,26481,-75
XMGnxPJQokk=,1589970196,26481,-79
XMGnxPJQokk=,1589970197,26481,-79
XMGnxPJQokk=,1589970198,26481,-73
XMGnxPJQokk=,1589970199,26481,-71
XMGnxPJQokk=,1589970200,26481,-72
XMGnxPJQokk=,1589970201,26481,-66
XMGnxPJQokk=,1589970202,26481,-73
XMGnxPJQokk=,1589970203,26481,-71
XMGnxPJQokk=,1589970204,26481,-69
XMGnxPJQokk=,1589970205,26481,-70
XMGnxPJQokk=,1589970206,26481,-69
XMGnxPJQokk=,1589970207,26481,-70
XMGnxPJQokk=,1589970208,26481,-72
XMGnxPJQokk=,1589970209,26481,-68
XMGnxPJQokk=,1589970210,26481,-71
XMGnxPJQokk=,1589970211,26481,-71
XMGnxPJQokk=,1589970212,26481,-76
XMGnxPJQokk=,1589970213,26481,-72
XMGnxPJQokk=,1589970214,26481,-73
XMGnxPJQokk=,1589970215,26481,-78
XMGnxPJQokk=,1589970216,26481,-73
XMGnxPJQokk=,1589970217,26481,-74
XMGnxPJQokk=,1589970218,26481,-73
XMGnxPJQokk=,1589970219,26481,-70
XMGnxPJQokk=,1589970220,26481,-75
XMGnxPJQokk=,1589970221,26481,-73
XMGnxPJQokk=,1589970222,26481,-71
XMGnxPJQokk=,1589970223,26481,-77
XMGnxPJQokk=,1589970224,26511,-68
XMGnxPJQokk=,1589970225,26511,-67
XMGnxPJQokk=,1589970226,26511,-73
XMGnxPJQokk=,1589970227,26511,-75
XMGnxPJQokk=,1589970228,26511,-72
XMGnxPJQokk=,1589970229,26511,-69
XMGnxPJQokk=,1589970230,26511,-71
XMGnxPJQokk=,1589970231,26511,-77
XMGnxPJQokk=,1589970232,26511,-67
XMGnxPJQokk=,1589970233,26511,-70
XMGnxPJQokk=,1589970234,26511,-68
XMGnxPJQokk=,1589970235,26511,-68
XMGnxPJQokk=,1589970236,26511,-71
XMGnxPJQokk=,1589970237,26511,-73
XMGnxPJQokk=,1589970238,26511,-72
XMGnxPJQokk=,1589970239,26511,-73
XMGnxPJQokk=,1589970240,26511,-72
XMGnxPJQokk=,1589970241,26511,-73
XMGnxPJQokk=,1589970242,26511,-67
XMGnxPJQokk=,1589970243,26511,-67
XMGnxPJQokk=,1589970244,26511,-69
XMGnxPJQokk=,1589970245,26511,-67
XMGnxPJQokk=,1589970246,26511,-67
XMGnxPJQokk=,1589970247,26511,-69
XMGnxPJQokk=,1589970248,26511,-69
XMGnxPJQokk=,1589970249,26511,-71
XMGnxPJQokk=,1589970250,26511,-70
XMGnxPJQokk=,1589970252,26511,-66
XMGnxPJQokk=,1589970253,26511,-79
XMGnxPJQokk=,1589970254,26541,-69
XMGnxPJQokk=,1589970255,26541,-68
XMGnxPJQokk=,1589970256,26541,-78
XMGnxPJQokk=,1589970257,26541,-73
XMGnxPJQokk=,1589970258,26541,-72
XMGnxPJQokk=,1589970259,26541,-72
XMGnxPJQokk=,1589970260,26541,-71
XMGnxPJQokk=,1589970261,26541,-69
XMGnxPJQokk=,1589970262,26541,-70
XMGnxPJQokk=,1589970263,26541,-72
XMGnxPJQokk=,1589970264,26541,-71
XMGnxPJQokk=,1589970265,26541,-70
XMGnxPJQokk=,1589970266,26541,-65
XMGnxPJQokk=,1589970267,26541,-72
XMGnxPJQokk=,1589970268,26541,-72
XMGnxPJQokk=,1589970269,26541,-66
XMGnxPJQokk=,1589970270,26541,-68
XMGnxPJQokk=,1589970271,26541,-72
XMGnxPJQokk=,1589970272,26541,-78
XMGnxPJQokk=,1589970273,26541,-74
XMGnxPJQokk=,1589970274,26541,-73
XMGnxPJQokk=,1589970275,26541,-68
XMGnxPJQokk=,1589970276,26541,-77
XMGnxPJQokk=,1589970277,26541,-73
XMGnxPJQokk=,1589970279,26541,-76
XMGnxPJQokk=,1589970280,26541,-68
XMGnxPJQokk=,1589970281,26541,-68
XMGnxPJQokk=,1589970282,26541,-73
XMGnxPJQokk=,1589970283,26541,-71
XMGnxPJQokk=,1589970284,26571,-66
XMGnxPJQokk=,1589970285,26571,-67
XMGnxPJQokk=,1589970286,26571,-63
XMGnxPJQokk=,1589970287,26571,-76
XMGnxPJQokk=,1589970288,26571,-64
XMGnxPJQokk=,1589970289,26571,-71
XMGnxPJQokk=,1589970290,26571,-70
XMGnxPJQokk=,1589970291,26571,-70
XMGnxPJQokk=,1589970292,26571,-71
XMGnxPJQokk=,1589970293,26571,-72
XMGnxPJQokk=,1589970294,26571,-66
XMGnxPJQokk=,1589970295,26571,-67
XMGnxPJQokk=,1589970296,26571,-71
XMGnxPJQokk=,1589970297,26571,-69
XMGnxPJQokk=,1589970298,26571,-63
XMGnxPJQokk=,1589970299,26571,-69
XMGnxPJQokk=,1589970300,26571,-66
XMGnxPJQokk=,1589970301,26571,-66
XMGnxPJQokk=,1589970302,26571,-68
XMGnxPJQokk=,1589970303,26571,-74
XMGnxPJQokk=,1589970304,26571,-70
XMGnxPJQokk=,1589970305,26571,-68
XMGnxPJQokk=,1589970306,26571,-68
XMGnxPJQokk=,1589970307,26571,-71
XMGnxPJQokk=,1589970308,26571,-68
XMGnxPJQokk=,1589970309,26571,-74
XMGnxPJQokk=,1589970310,26571,-71
XMGnxPJQokk=,1589970311,26571,-72
XMGnxPJQokk=,1589970313,26571,-73
XMGnxPJQokk=,1589970314,26601,-74
XMGnxPJQokk=,1589970315,26601,-71
XMGnxPJQokk=,1589970316,26601,-71
XMGnxPJQokk=,1589970317,26601,-70
XMGnxPJQokk=,1589970319,26601,-77
XMGnxPJQokk=,1589970320,26601,-76
XMGnxPJQokk=,1589970321,26601,-65
XMGnxPJQokk=,1589970322,26601,-63
XMGnxPJQokk=,1589970323,26601,-66
XMGnxPJQokk=,1589970324,26601,-64
XMGnxPJQokk=,1589970325,26601,-73
XMGnxPJQokk=,1589970326,26601,-67
XMGnxPJQokk=,1589970327,26601,-75
XMGnxPJQokk=,1589970328,26601,-65
XMGnxPJQokk=,1589970329,26601,-65
XMGnxPJQokk=,1589970330,26601,-66
XMGnxPJQokk=,1589970331,26601,-66
XMGnxPJQokk=,1589970332,26601,-63
XMGnxPJQokk=,1589970333,26601,-64
XMGnxPJQokk=,1589970334,26601,-63
XMGnxPJQokk=,1589970335,26601,-66
XMGnxPJQokk=,1589970336,26601,-67
XMGnxPJQokk=,1589970337,26601,-68
XMGnxPJQokk=,1589970338,26601,-69
XMGnxPJQokk=,1589970339,26601,-72
XMGnxPJQokk=,1589970340,26601,-72
XMGnxPJQokk=,1589970341,26601,-76
XMGnxPJQokk=,1589970342,26601,-70
XMGnxPJQokk=,1589970343,26601,-65
XMGnxPJQokk=,1589970344,26631,-69
XMGnxPJQokk=,1589970345,26631,-71
XMGnxPJQokk=,1589970346,26631,-73
XMGnxPJQokk=,1589970347,26631,-65
XMGnxPJQokk=,1589970348,26631,-70
XMGnxPJQokk=,1589970349,26631,-64
XMGnxPJQokk=,1589970350,26631,-65
XMGnxPJQokk=,1589970351,26631,-70
XMGnxPJQokk=,1589970352,26631,-62
XMGnxPJQokk=,1589970353,26631,-73
XMGnxPJQokk=,1589970354,26631,-77
XMGnxPJQokk=,1589970355,26631,-66
XMGnxPJQokk=,1589970356,26631,-64
XMGnxPJQokk=,1589970357,26631,-69
XMGnxPJQokk=,1589970358,26631,-62
XMGnxPJQokk=,1589970359,26631,-65
XMGnxPJQokk=,1589970360,26631,-75
XMGnxPJQokk=,1589970364,26631,-73
XMGnxPJQokk=,1589970365,26631,-70
XMGnxPJQokk=,1589970366,26631,-63
XMGnxPJQokk=,1589970367,26631,-65
XMGnxPJQokk=,1589970368,26631,-73
XMGnxPJQokk=,1589970369,26631,-66
XMGnxPJQokk=,1589970370,26631,-67
XMGnxPJQokk=,1589970371,26631,-71
XMGnxPJQokk=,1589970372,26631,-68
XMGnxPJQokk=,1589970373,26631,-72
XMGnxPJQokk=,1589970374,26661,-72
XMGnxPJQokk=,1589970375,26661,-69
XMGnxPJQokk=,1589970376,26661,-71
XMGnxPJQokk=,1589970377,26661,-70
XMGnxPJQokk=,1589970379,26661,-68
XMGnxPJQokk=,1589970382,26661,-67
XMGnxPJQokk=,1589970383,26661,-72
XMGnxPJQokk=,1589970384,26661,-67
XMGnxPJQokk=,1589970385,26661,-71
XMGnxPJQokk=,1589970386,26661,-66
XMGnxPJQokk=,1589970387,26661,-68
XMGnxPJQokk=,1589970388,26661,-69
XMGnxPJQokk=,1589970389,26661,-67
XMGnxPJQokk=,1589970390,26661,-65
XMGnxPJQokk=,1589970391,26661,-67
XMGnxPJQokk=,1589970393,26661,-67
XMGnxPJQokk=,1589970394,26661,-71
XMGnxPJQokk=,1589970395,26661,-65
XMGnxPJQokk=,1589970396,26661,-67
XMGnxPJQokk=,1589970397,26661,-68
XMGnxPJQokk=,1589970398,26661,-67
XMGnxPJQokk=,1589970399,26661,-63
XMGnxPJQokk=,1589970400,26661,-62
XMGnxPJQokk=,1589970401,26661,-65
XMGnxPJQokk=,1589970402,26661,-74
XMGnxPJQokk=,1589970403,26691,-77
XMGnxPJQokk=,1589970404,26691,-77
XMGnxPJQokk=,1589970405,26691,-72
XMGnxPJQokk=,1589970406,26691,-72
XMGnxPJQokk=,1589970407,26691,-74
XMGnxPJQokk=,1589970408,26691,-71
XMGnxPJQokk=,1589970409,26691,-74
XMGnxPJQokk=,1589970410,26691,-74
XMGnxPJQokk=,1589970411,26691,-74
XMGnxPJQokk=,1589970412,26691,-74
XMGnxPJQokk=,1589970413,26691,-68
XMGnxPJQokk=,1589970414,26691,-63
XMGnxPJQokk=,1589970415,26691,-75
XMGnxPJQokk=,1589970416,26691,-75
XMGnxPJQokk=,1589970417,26691,-70
XMGnxPJQokk=,1589970418,26691,-68
XMGnxPJQokk=,1589970419,26691,-66
XMGnxPJQokk=,1589970420,26691,-73
XMGnxPJQokk=,1589970421,26691,-71
XMGnxPJQokk=,1589970422,26691,-66
XMGnxPJQokk=,1589970423,26691,-69
XMGnxPJQokk=,1589970424,26691,-67
XMGnxPJQokk=,1589970425,26691,-73
XMGnxPJQokk=,1589970426,26691,-75
XMGnxPJQokk=,1589970427,26691,-68
XMGnxPJQokk=,1589970428,26691,-75
XMGnxPJQokk=,1589970430,26691,-74
XMGnxPJQokk=,1589970431,26691,-75
XMGnxPJQokk=,1589970432,26691,-76
XMGnxPJQokk=,1589970433,26691,-75
XMGnxPJQokk=,1589970434,26721,-72
XMGnxPJQokk=,1589970435,26721,-67
XMGnxPJQokk=,1589970436,26721,-66
XMGnxPJQokk=,1589970437,26721,-73
XMGnxPJQokk=,1589970438,26721,-65
XMGnxPJQokk=,1589970439,26721,-72
XMGnxPJQokk=,1589970440,26721,-71
XMGnxPJQokk=,1589970441,26721,-66
XMGnxPJQokk=,1589970442,26721,-70
XMGnxPJQokk=,1589970443,26721,-65
XMGnxPJQokk=,1589970444,26721,-67
XMGnxPJQokk=,1589970445,26721,-65
XMGnxPJQokk=,1589970446,26721,-63
XMGnxPJQokk=,1589970447,26721,-61
XMGnxPJQokk=,1589970448,26721,-66
XMGnxPJQokk=,1589970449,26721,-71
XMGnxPJQokk=,1589970450,26721,-75
XMGnxPJQokk=,1589970451,26721,-75
XMGnxPJQokk=,1589970452,26721,-69
XMGnxPJQokk=,1589970453,26721,-72
XMGnxPJQokk=,1589970454,26721,-75
XMGnxPJQokk=,1589970455,26721,-71
XMGnxPJQokk=,1589970456,26721,-72
XMGnxPJQokk=,1589970458,26721,-67
XMGnxPJQokk=,1589970459,26721,-79
XMGnxPJQokk=,1589970460,26721,-73
XMGnxPJQokk=,1589970461,26721,-64
XMGnxPJQokk=,1589970462,26721,-70
XMGnxPJQokk=,1589970463,26721,-74
XMGnxPJQokk=,1589970464,26751,-67
XMGnxPJQokk=,1589970465,26751,-68
XMGnxPJQokk=,1589970466,26751,-65
XMGnxPJQokk=,1589970467,26751,-70
XMGnxPJQokk=,1589970468,26751,-71
XMGnxPJQokk=,1589970469,26751,-79
XMGnxPJQokk=,1589970470,26751,-70
XMGnxPJQokk=,1589970471,26751,-74
XMGnxPJQokk=,1589970472,26751,-74
XMGnxPJQokk=,1589970473,26751,-69
XMGnxPJQokk=,1589970474,26751,-69
XMGnxPJQokk=,1589970475,26751,-71
XMGnxPJQokk=,1589970476,26751,-67
XMGnxPJQokk=,1589970477,26751,-71
XMGnxPJQokk=,1589970478,26751,-76
XMGnxPJQokk=,1589970479,26751,-77
XMGnxPJQokk=,1589970480,26751,-68
XMGnxPJQokk=,1589970481,26751,-69
XMGnxPJQokk=,1589970482,26751,-77
XMGnxPJQokk=,1589970483,26751,-64
XMGnxPJQokk=,1589970484,26751,-75
XMGnxPJQokk=,1589970485,26751,-68
XMGnxPJQokk=,1589970486,26751,-72
XMGnxPJQokk=,1589970487,26751,-71
XMGnxPJQokk=,1589970488,26751,-72
XMGnxPJQokk=,1589970489,26751,-69
XMGnxPJQokk=,1589970490,26751,-77
XMGnxPJQokk=,1589970491,26751,-68
XMGnxPJQokk=,1589970492,26751,-66
XMGnxPJQokk=,1589970493,26751,-71
XMGnxPJQokk=,1589970494,26781,-68
XMGnxPJQokk=,1589970495,26781,-67
XMGnxPJQokk=,1589970496,26781,-75
XMGnxPJQokk=,1589970497,26781,-71
XMGnxPJQokk=,1589970498,26781,-75
XMGnxPJQokk=,1589970499,26781,-72
XMGnxPJQokk=,1589970500,26781,-71
XMGnxPJQokk=,1589970501,26781,-72
XMGnxPJQokk=,1589970503,26781,-71
XMGnxPJQokk=,1589970504,26781,-69
XMGnxPJQokk=,1589970505,26781,-78
XMGnxPJQokk=,1589970506,26781,-71
XMGnxPJQokk=,1589970507,26781,-71
XMGnxPJQokk=,1589970509,26781,-70
XMGnxPJQokk=,1589970510,26781,-69
XMGnxPJQokk=,1589970512,26781,-66
XMGnxPJQokk=,1589970514,26781,-71
XMGnxPJQokk=,1589970515,26781,-78
XMGnxPJQokk=,1589970516,26781,-73
XMGnxPJQokk=,1589970517,26781,-76
XMGnxPJQokk=,1589970518,26781,-75
XMGnxPJQokk=,1589970519,26781,-66
XMGnxPJQokk=,1589970521,26781,-72
XMGnxPJQokk=,1589970522,26781,-70
XMGnxPJQokk=,1589970523,26781,-70
XMGnxPJQokk=,1589970526,26811,-68
XMGnxPJQokk=,1589970527,26811,-69
XMGnxPJQokk=,1589970529,26811,-73
XMGnxPJQokk=,1589970530,26811,-71
XMGnxPJQokk=,1589970531,26811,-75
XMGnxPJQokk=,1589970532,26811,-77
XMGnxPJQokk=,1589970533,26811,-75
XMGnxPJQokk=,1589970534,26811,-68
XMGnxPJQokk=,1589970535,26811,-77
XMGnxPJQokk=,1589970536,26811,-69
XMGnxPJQokk=,1589970537,26811,-71
XMGnxPJQokk=,1589970538,26811,-68
XMGnxPJQokk=,1589970539,26811,-66
XMGnxPJQokk=,1589970540,26811,-69
XMGnxPJQokk=,1589970541,26811,-76
XMGnxPJQokk=,1589970542,26811,-71
XMGnxPJQokk=,1589970543,26811,-74
XMGnxPJQokk=,1589970544,26811,-76
XMGnxPJQokk=,1589970545,26811,-71
XMGnxPJQokk=,1589970546,26811,-73
XMGnxPJQokk=,1589970547,26811,-70
XMGnxPJQokk=,1589970548,26811,-77
XMGnxPJQokk=,1589970549,26811,-73
XMGnxPJQokk=,1589970550,26811,-71
XMGnxPJQokk=,1589970551,26811,-72
XMGnxPJQokk=,1589970552,26811,-73
XMGnxPJQokk=,1589970553,26811,-69
XMGnxPJQokk=,1589970554,26841,-74
XMGnxPJQokk=,1589970555,26841,-71
XMGnxPJQokk=,1589970556,26841,-70
XMGnxPJQokk=,1589970557,26841,-74
XMGnxPJQokk=,1589970558,26841,-76
XMGnxPJQokk=,1589970559,26841,-72
XMGnxPJQokk=,1589970560,26841,-75
XMGnxPJQokk=,1589970562,26841,-71
XMGnxPJQokk=,1589970563,26841,-75
XMGnxPJQokk=,1589970564,26841,-75
XMGnxPJQokk=,1589970565,26841,-68
XMGnxPJQokk=,1589970566,26841,-74
XMGnxPJQokk=,1589970567,26841,-64
XMGnxPJQokk=,1589970568,26841,-74
XMGnxPJQokk=,1589970569,26841,-66
XMGnxPJQokk=,1589970570,26841,-76
XMGnxPJQokk=,1589970571,26841,-62
XMGnxPJQokk=,1589970572,26841,-68
XMGnxPJQokk=,1589970573,26841,-74
XMGnxPJQokk=,1589970574,26841,-66
XMGnxPJQokk=,1589970575,26841,-73
XMGnxPJQokk=,1589970576,26841,-76
XMGnxPJQokk=,1589970577,26841,-71
XMGnxPJQokk=,1589970578,26841,-77
XMGnxPJQokk=,1589970579,26841,-74
XMGnxPJQokk=,1589970580,26841,-74
XMGnxPJQokk=,1589970581,26841,-73
XMGnxPJQokk=,1589970582,26841,-69
XMGnxPJQokk=,1589970584,26871,-77
XMGnxPJQokk=,1589970585,26871,-75
XMGnxPJQokk=,1589970586,26871,-69
XMGnxPJQokk=,1589970587,26871,-76
XMGnxPJQokk=,1589970588,26871,-76
XMGnxPJQokk=,1589970589,26871,-75
XMGnxPJQokk=,1589970590,26871,-71
XMGnxPJQokk=,1589970591,26871,-73
XMGnxPJQokk=,1589970592,26871,-73
XMGnxPJQokk=,1589970593,26871,-75
XMGnxPJQokk=,1589970594,26871,-73
XMGnxPJQokk=,1589970595,26871,-77
XMGnxPJQokk=,1589970596,26871,-71
XMGnxPJQokk=,1589970597,26871,-69
XMGnxPJQokk=,1589970598,26871,-75
XMGnxPJQokk=,1589970599,26871,-71
XMGnxPJQokk=,1589970600,26871,-75
