mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
bY45Jt4fURQ=,1589970286,26568,-74
bY45Jt4fURQ=,1589970287,26568,-70
bY45Jt4fURQ=,1589970288,26568,-69
bY45Jt4fURQ=,1589970289,26568,-65
bY45Jt4fURQ=,1589970290,26568,-70
bY45Jt4fURQ=,1589970291,26568,-75
bY45Jt4fURQ=,1589970292,26568,-68
bY45Jt4fURQ=,1589970293,26568,-65
bY45Jt4fURQ=,1589970294,26568,-63
bY45Jt4fURQ=,1589970295,26568,-74
bY45Jt4fURQ=,1589970296,26568,-68
bY45Jt4fURQ=,1589970297,26568,-74
bY45Jt4fURQ=,1589970298,26568,-68
bY45Jt4fURQ=,1589970299,26568,-72
bY45Jt4fURQ=,1589970300,26568,-69
bY45Jt4fURQ=,1589970301,26568,-63
bY45Jt4fURQ=,1589970302,26568,-67
bY45Jt4fURQ=,1589970303,26568,-64
bY45Jt4fURQ=,1589970304,26568,-75
bY45Jt4fURQ=,1589970305,26568,-69
bY45Jt4fURQ=,1589970306,26568,-68
bY45Jt4fURQ=,1589970307,26568,-74
bY45Jt4fURQ=,1589970308,26568,-67
bY45Jt4fURQ=,1589970309,26568,-71
bY45Jt4fURQ=,1589970310,26568,-69
bY45Jt4fURQ=,1589970311,26568,-69
bY45Jt4fURQ=,1589970312,26598,-68
bY45Jt4fURQ=,1589970313,26598,-69
bY45Jt4fURQ=,1589970314,26598,-69
bY45Jt4fURQ=,1589970315,26598,-70
bY45Jt4fURQ=,1589970316,26598,-72
bY45Jt4fURQ=,1589970317,26598,-72
bY45Jt4fURQ=,1589970318,26598,-73
bY45Jt4fURQ=,1589970319,26598,-73
bY45Jt4fURQ=,1589970320,26598,-73
bY45Jt4fURQ=,1589970321,26598,-70
bY45Jt4fURQ=,1589970322,26598,-62
bY45Jt4fURQ=,1589970323,26598,-63
bY45Jt4fURQ=,1589970324,26598,-67
bY45Jt4fURQ=,1589970325,26598,-63
bY45Jt4fURQ=,1589970326,26598,-58
bY45Jt4fURQ=,1589970327,26598,-77
bY45Jt4fURQ=,1589970328,26598,-63
bY45Jt4fURQ=,1589970329,26598,-67
bY45Jt4fURQ=,1589970330,26598,-71
bY45Jt4fURQ=,1589970331,26598,-75
bY45Jt4fURQ=,1589970332,26598,-62
bY45Jt4fURQ=,1589970333,26598,-65
bY45Jt4fURQ=,1589970334,26598,-74
bY45Jt4fURQ=,1589970335,26598,-64
bY45Jt4fURQ=,1589970336,26598,-59
bY45Jt4fURQ=,1589970337,26598,-71
bY45Jt4fURQ=,1589970338,26598,-68
bY45Jt4fURQ=,1589970339,26598,-70
bY45Jt4fURQ=,1589970340,26598,-64
bY45Jt4fURQ=,1589970341,26598,-69
bY45Jt4fURQ=,1589970342,26628,-62
bY45Jt4fURQ=,1589970344,26628,-71
bY45Jt4fURQ=,1589970345,26628,-68
bY45Jt4fURQ=,1589970346,26628,-69
bY45Jt4fURQ=,1589970347,26628,-69
bY45Jt4fURQ=,1589970348,26628,-72
bY45Jt4fURQ=,1589970349,26628,-78
bY45Jt4fURQ=,1589970350,26628,-63
bY45Jt4fURQ=,1589970351,26628,-68
bY45Jt4fURQ=,1589970352,26628,-64
bY45Jt4fURQ=,1589970353,26628,-70
bY45Jt4fURQ=,1589970354,26628,-72
bY45Jt4fURQ=,1589970355,26628,-68
bY45Jt4fURQ=,1589970356,26628,-60
bY45Jt4fURQ=,1589970357,26628,-74
bY45Jt4fURQ=,1589970358,26628,-63
bY45Jt4fURQ=,1589970359,26628,-61
bY45Jt4fURQ=,1589970363,26628,-74
bY45Jt4fURQ=,1589970364,26628,-75
bY45Jt4fURQ=,1589970365,26628,-70
bY45Jt4fURQ=,1589970366,26628,-67
bY45Jt4fURQ=,1589970367,26628,-65
bY45Jt4fURQ=,1589970368,26628,-73
bY45Jt4fURQ=,1589970369,26628,-72
bY45Jt4fURQ=,1589970370,26628,-66
bY45Jt4fURQ=,1589970371,26628,-69
bY45Jt4fURQ=,1589970373,26658,-67
bY45Jt4fURQ=,1589970375,26658,-69
bY45Jt4fURQ=,1589970376,26658,-66
bY45Jt4fURQ=,1589970377,26658,-67
bY45Jt4fURQ=,1589970378,26658,-66
bY45Jt4fURQ=,1589970379,26658,-66
bY45Jt4fURQ=,1589970380,26658,-67
bY45Jt4fURQ=,1589970381,26658,-67
bY45Jt4fURQ=,1589970384,26658,-65
bY45Jt4fURQ=,1589970385,26658,-66
bY45Jt4fURQ=,1589970386,26658,-69
bY45Jt4fURQ=,1589970387,26658,-68
bY45Jt4fURQ=,1589970388,26658,-66
bY45Jt4fURQ=,1589970389,26658,-72
bY45Jt4fURQ=,1589970390,26658,-66
bY45Jt4fURQ=,1589970391,26658,-68
bY45Jt4fURQ=,1589970392,26658,-70
bY45Jt4fURQ=,1589970393,26658,-68
bY45Jt4fURQ=,1589970394,26658,-71
bY45Jt4fURQ=,1589970395,26658,-73
bY45Jt4fURQ=,1589970396,26658,-69
bY45Jt4fURQ=,1589970397,26658,-74
bY45Jt4fURQ=,1589970398,26658,-75
bY45Jt4fURQ=,1589970399,26658,-63
bY45Jt4fURQ=,1589970400,26658,-68
bY45Jt4fURQ=,1589970401,26658,-68
bY45Jt4fURQ=,1589970402,26688,-77
bY45Jt4fURQ=,1589970403,26688,-76
bY45Jt4fURQ=,1589970404,26688,-72
bY45Jt4fURQ=,1589970405,26688,-69
bY45Jt4fURQ=,1589970406,26688,-67
bY45Jt4fURQ=,1589970407,26688,-77
bY45Jt4fURQ=,1589970408,26688,-75
bY45Jt4fURQ=,1589970409,26688,-72
bY45Jt4fURQ=,1589970410,26688,-66
bY45Jt4fURQ=,1589970411,26688,-68
bY45Jt4fURQ=,1589970412,26688,-67
bY45Jt4fURQ=,1589970413,26688,-72
bY45Jt4fURQ=,1589970414,26688,-69
bY45Jt4fURQ=,1589970415,26688,-75
bY45Jt4fURQ=,1589970416,26688,-69
bY45Jt4fURQ=,1589970417,26688,-79
bY45Jt4fURQ=,1589970418,26688,-77
bY45Jt4fURQ=,1589970419,26688,-71
bY45Jt4fURQ=,1589970420,26688,-69
bY45Jt4fURQ=,1589970421,26688,-69
bY45Jt4fURQ=,1589970423,26688,-76
bY45Jt4fURQ=,1589970424,26688,-69
bY45Jt4fURQ=,1589970425,26688,-73
bY45Jt4fURQ=,1589970426,26688,-72
bY45Jt4fURQ=,1589970427,26688,-69
bY45Jt4fURQ=,1589970428,26688,-66
bY45Jt4fURQ=,1589970429,26688,-68
bY45Jt4fURQ=,1589970430,26688,-75
bY45Jt4fURQ=,1589970431,26688,-71
bY45Jt4fURQ=,1589970432,26719,-71
bY45Jt4fURQ=,1589970433,26719,-76
bY45Jt4fURQ=,1589970434,26719,-73
bY45Jt4fURQ=,1589970435,26719,-73
bY45Jt4fURQ=,1589970436,26719,-73
bY45Jt4fURQ=,1589970437,26719,-67
bY45Jt4fURQ=,1589970438,26719,-65
bY45Jt4fURQ=,1589970439,26719,-69
bY45Jt4fURQ=,1589970440,26719,-66
bY45Jt4fURQ=,1589970441,26719,-74
bY45Jt4fURQ=,1589970442,26719,-70
bY45Jt4fURQ=,1589970443,26719,-66
bY45Jt4fURQ=,1589970444,26719,-69
bY45Jt4fURQ=,1589970445,26719,-70
bY45Jt4fURQ=,1589970446,26719,-75
bY45Jt4fURQ=,1589970447,26719,-72
bY45Jt4fURQ=,1589970448,26719,-71
bY45Jt4fURQ=,1589970449,26719,-66
bY45Jt4fURQ=,1589970450,26719,-64
bY45Jt4fURQ=,1589970451,26719,-66
bY45Jt4fURQ=,1589970452,26719,-68
bY45Jt4fURQ=,1589970453,26719,-71
bY45Jt4fURQ=,1589970454,26719,-67
bY45Jt4fURQ=,1589970455,26719,-69
bY45Jt4fURQ=,1589970456,26719,-64
bY45Jt4fURQ=,1589970457,26719,-62
bY45Jt4fURQ=,1589970458,26719,-74
bY45Jt4fURQ=,1589970459,26719,-74
bY45Jt4fURQ=,1589970460,26719,-68
bY45Jt4fURQ=,1589970461,26719,-65
bY45Jt4fURQ=,1589970462,26749,-63
bY45Jt4fURQ=,1589970463,26749,-67
bY45Jt4fURQ=,1589970464,26749,-72
bY45Jt4fURQ=,1589970465,26749,-73
bY45Jt4fURQ=,1589970466,26749,-68
bY45Jt4fURQ=,1589970467,26749,-65
bY45Jt4fURQ=,1589970468,26749,-67
bY45Jt4fURQ=,1589970469,26749,-67
bY45Jt4fURQ=,1589970470,26749,-69
bY45Jt4fURQ=,1589970471,26749,-70
bY45Jt4fURQ=,1589970472,26749,-66
bY45Jt4fURQ=,1589970473,26749,-69
bY45Jt4fURQ=,1589970474,26749,-63
bY45Jt4fURQ=,1589970475,26749,-70
bY45Jt4fURQ=,1589970476,26749,-64
bY45Jt4fURQ=,1589970477,26749,-72
bY45Jt4fURQ=,1589970478,26749,-66
bY45Jt4fURQ=,1589970479,26749,-65
bY45Jt4fURQ=,1589970480,26749,-62
bY45Jt4fURQ=,1589970481,26749,-64
bY45Jt4fURQ=,1589970482,26749,-62
bY45Jt4fURQ=,1589970483,26749,-67
bY45Jt4fURQ=,1589970484,26749,-65
bY45Jt4fURQ=,1589970485,26749,-69
bY45Jt4fURQ=,1589970486,26749,-64
bY45Jt4fURQ=,1589970487,26749,-67
bY45Jt4fURQ=,1589970488,26749,-67
bY45Jt4fURQ=,1589970489,26749,-65
bY45Jt4fURQ=,1589970490,26749,-69
bY45Jt4fURQ=,1589970491,26749,-69
bY45Jt4fURQ=,1589970492,26779,-68
bY45Jt4fURQ=,1589970493,26779,-71
bY45Jt4fURQ=,1589970494,26779,-62
bY45Jt4fURQ=,1589970495,26779,-66
bY45Jt4fURQ=,1589970496,26779,-63
bY45Jt4fURQ=,1589970497,26779,-69
bY45Jt4fURQ=,1589970498,26779,-62
bY45Jt4fURQ=,1589970499,26779,-64
bY45Jt4fURQ=,1589970500,26779,-64
bY45Jt4fURQ=,1589970501,26779,-71
bY45Jt4fURQ=,1589970502,26779,-66
bY45Jt4fURQ=,1589970509,26779,-64
bY45Jt4fURQ=,1589970511,26779,-76
bY45Jt4fURQ=,1589970513,26779,-75
bY45Jt4fURQ=,1589970520,26779,-70
bY45Jt4fURQ=,1589970521,26809,-70
bY45Jt4fURQ=,1589970522,26809,-72
bY45Jt4fURQ=,1589970523,26809,-67
bY45Jt4fURQ=,1589970524,26809,-75
bY45Jt4fURQ=,1589970525,26809,-69
bY45Jt4fURQ=,1589970526,26809,-76
bY45Jt4fURQ=,1589970529,26809,-73
bY45Jt4fURQ=,1589970530,26809,-68
bY45Jt4fURQ=,1589970531,26809,-75
bY45Jt4fURQ=,1589970532,26809,-69
bY45Jt4fURQ=,1589970533,26809,-71
bY45Jt4fURQ=,1589970534,26809,-77
bY45Jt4fURQ=,1589970535,26809,-76
bY45Jt4fURQ=,1589970536,26809,-74
bY45Jt4fURQ=,1589970537,26809,-74
bY45Jt4fURQ=,1589970538,26809,-71
bY45Jt4fURQ=,1589970539,26809,-69
bY45Jt4fURQ=,1589970540,26809,-71
bY45Jt4fURQ=,1589970541,26809,-74
bY45Jt4fURQ=,1589970542,26809,-76
bY45Jt4fURQ=,1589970543,26809,-74
bY45Jt4fURQ=,1589970544,26809,-74
bY45Jt4fURQ=,1589970545,26809,-77
bY45Jt4fURQ=,1589970546,26809,-76
bY45Jt4fURQ=,1589970547,26809,-73
bY45Jt4fURQ=,1589970548,26809,-74
bY45Jt4fURQ=,1589970549,26809,-66
bY45Jt4fURQ=,1589970550,26809,-75
bY45Jt4fURQ=,1589970552,26839,-76
bY45Jt4fURQ=,1589970553,26839,-71
bY45Jt4fURQ=,1589970554,26839,-77
bY45Jt4fURQ=,1589970555,26839,-75
bY45Jt4fURQ=,1589970556,26839,-73
bY45Jt4fURQ=,1589970557,26839,-71
bY45Jt4fURQ=,1589970558,26839,-77
bY45Jt4fURQ=,1589970559,26839,-73
bY45Jt4fURQ=,1589970560,26839,-67
bY45Jt4fURQ=,1589970561,26839,-70
bY45Jt4fURQ=,1589970562,26839,-70
bY45Jt4fURQ=,1589970563,26839,-65
bY45Jt4fURQ=,1589970564,26839,-80
bY45Jt4fURQ=,1589970565,26839,-70
bY45Jt4fURQ=,1589970566,26839,-73
bY45Jt4fURQ=,1589970567,26839,-66
bY45Jt4fURQ=,1589970568,26839,-63
bY45Jt4fURQ=,1589970569,26839,-67
bY45Jt4fURQ=,1589970570,26839,-69
bY45Jt4fURQ=,1589970571,26839,-68
bY45Jt4fURQ=,1589970572,26839,-67
bY45Jt4fURQ=,1589970573,26839,-70
bY45Jt4fURQ=,1589970574,26839,-76
bY45Jt4fURQ=,1589970575,26839,-72
bY45Jt4fURQ=,1589970576,26839,-72
bY45Jt4fURQ=,1589970577,26839,-72
bY45Jt4fURQ=,1589970578,26839,-65
bY45Jt4fURQ=,1589970579,26839,-69
bY45Jt4fURQ=,1589970580,26839,-71
bY45Jt4fURQ=,1589970581,26839,-68
bY45Jt4fURQ=,1589970582,26869,-69
bY45Jt4fURQ=,1589970583,26869,-61
bY45Jt4fURQ=,1589970584,26869,-69
bY45Jt4fURQ=,1589970585,26869,-69
bY45Jt4fURQ=,1589970586,26869,-67
bY45Jt4fURQ=,1589970587,26869,-74
bY45Jt4fURQ=,1589970588,26869,-71
bY45Jt4fURQ=,1589970589,26869,-70
bY45Jt4fURQ=,1589970590,26869,-70
bY45Jt4fURQ=,1589970591,26869,-70
bY45Jt4fURQ=,1589970592,26869,-67
bY45Jt4fURQ=,1589970593,26869,-67
bY45Jt4fURQ=,1589970594,26869,-68
bY45Jt4fURQ=,1589970595,26869,-70
bY45Jt4fURQ=,1589970596,26869,-70
bY45Jt4fURQ=,1589970597,26869,-71
bY45Jt4fURQ=,1589970598,26869,-76
bY45Jt4fURQ=,1589970599,26869,-68
bY45Jt4fURQ=,1589970600,26869,-69
