mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
boDij+kDv64=,1589970226,26503,-50
boDij+kDv64=,1589970227,26503,-46
boDij+kDv64=,1589970228,26503,-50
boDij+kDv64=,1589970229,26503,-50
boDij+kDv64=,1589970230,26503,-51
boDij+kDv64=,1589970231,26503,-52
boDij+kDv64=,1589970232,26503,-52
boDij+kDv64=,1589970233,26503,-49
boDij+kDv64=,1589970234,26503,-54
boDij+kDv64=,1589970235,26503,-55
boDij+kDv64=,1589970236,26503,-47
boDij+kDv64=,1589970237,26503,-50
boDij+kDv64=,1589970238,26503,-51
boDij+kDv64=,1589970239,26503,-52
boDij+kDv64=,1589970240,26503,-51
boDij+kDv64=,1589970241,26503,-51
boDij+kDv64=,1589970242,26503,-49
boDij+kDv64=,1589970243,26503,-48
boDij+kDv64=,1589970244,26503,-50
boDij+kDv64=,1589970245,26503,-45
boDij+kDv64=,1589970246,26503,-45
boDij+kDv64=,1589970247,26503,-50
boDij+kDv64=,1589970248,26533,-54
boDij+kDv64=,1589970249,26533,-56
boDij+kDv64=,1589970250,26533,-54
boDij+kDv64=,1589970251,26533,-51
boDij+kDv64=,1589970252,26533,-54
boDij+kDv64=,1589970253,26533,-54
boDij+kDv64=,1589970254,26533,-55
boDij+kDv64=,1589970255,26533,-54
boDij+kDv64=,1589970256,26533,-53
boDij+kDv64=,1589970257,26533,-52
boDij+kDv64=,1589970258,26533,-54
boDij+kDv64=,1589970259,26533,-53
boDij+kDv64=,1589970260,26533,-56
boDij+kDv64=,1589970261,26533,-60
boDij+kDv64=,1589970262,26533,-52
boDij+kDv64=,1589970263,26533,-53
boDij+kDv64=,1589970264,26533,-55
boDij+kDv64=,1589970265,26533,-52
boDij+kDv64=,1589970266,26533,-56
boDij+kDv64=,1589970267,26533,-56
boDij+kDv64=,1589970268,26533,-57
boDij+kDv64=,1589970269,26533,-57
boDij+kDv64=,1589970270,26533,-54
boDij+kDv64=,1589970271,26533,-48
boDij+kDv64=,1589970272,26533,-50
boDij+kDv64=,1589970273,26533,-48
boDij+kDv64=,1589970274,26533,-50
boDij+kDv64=,1589970275,26533,-52
boDij+kDv64=,1589970276,26533,-47
boDij+kDv64=,1589970277,26533,-55
boDij+kDv64=,1589970278,26563,-55
boDij+kDv64=,1589970279,26563,-56
boDij+kDv64=,1589970280,26563,-51
boDij+kDv64=,1589970281,26563,-55
boDij+kDv64=,1589970282,26563,-50
boDij+kDv64=,1589970283,26563,-50
boDij+kDv64=,1589970284,26563,-51
boDij+kDv64=,1589970285,26563,-52
boDij+kDv64=,1589970286,26563,-51
boDij+kDv64=,1589970287,26563,-49
boDij+kDv64=,1589970288,26563,-52
boDij+kDv64=,1589970289,26563,-51
boDij+kDv64=,1589970290,26563,-51
boDij+kDv64=,1589970291,26563,-54
boDij+kDv64=,1589970292,26563,-54
boDij+kDv64=,1589970293,26563,-56
boDij+kDv64=,1589970294,26563,-51
boDij+kDv64=,1589970295,26563,-51
boDij+kDv64=,1589970296,26563,-46
boDij+kDv64=,1589970297,26563,-51
boDij+kDv64=,1589970298,26563,-52
boDij+kDv64=,1589970299,26563,-53
boDij+kDv64=,1589970300,26563,-50
boDij+kDv64=,1589970301,26563,-53
boDij+kDv64=,1589970302,26563,-49
boDij+kDv64=,1589970303,26563,-49
boDij+kDv64=,1589970304,26563,-49
boDij+kDv64=,1589970305,26563,-47
boDij+kDv64=,1589970306,26563,-51
boDij+kDv64=,1589970307,26563,-48
boDij+kDv64=,1589970308,26594,-52
boDij+kDv64=,1589970309,26594,-51
boDij+kDv64=,1589970310,26594,-53
boDij+kDv64=,1589970311,26594,-53
boDij+kDv64=,1589970312,26594,-50
boDij+kDv64=,1589970313,26594,-53
boDij+kDv64=,1589970314,26594,-57
boDij+kDv64=,1589970315,26594,-54
boDij+kDv64=,1589970316,26594,-54
boDij+kDv64=,1589970317,26594,-53
boDij+kDv64=,1589970318,26594,-53
boDij+kDv64=,1589970319,26594,-53
boDij+kDv64=,1589970320,26594,-52
boDij+kDv64=,1589970321,26594,-53
boDij+kDv64=,1589970322,26594,-55
boDij+kDv64=,1589970323,26594,-54
boDij+kDv64=,1589970324,26594,-52
boDij+kDv64=,1589970325,26594,-52
boDij+kDv64=,1589970326,26594,-52
boDij+kDv64=,1589970327,26594,-49
boDij+kDv64=,1589970328,26594,-50
boDij+kDv64=,1589970329,26594,-52
boDij+kDv64=,1589970330,26594,-49
boDij+kDv64=,1589970331,26594,-45
boDij+kDv64=,1589970332,26594,-47
boDij+kDv64=,1589970333,26594,-47
boDij+kDv64=,1589970334,26594,-46
boDij+kDv64=,1589970335,26594,-46
boDij+kDv64=,1589970336,26594,-46
boDij+kDv64=,1589970337,26594,-46
boDij+kDv64=,1589970338,26624,-44
boDij+kDv64=,1589970339,26624,-47
boDij+kDv64=,1589970340,26624,-45
boDij+kDv64=,1589970341,26624,-48
boDij+kDv64=,1589970342,26624,-49
boDij+kDv64=,1589970343,26624,-47
boDij+kDv64=,1589970344,26624,-52
boDij+kDv64=,1589970345,26624,-47
boDij+kDv64=,1589970346,26624,-48
boDij+kDv64=,1589970347,26624,-53
boDij+kDv64=,1589970348,26624,-51
boDij+kDv64=,1589970349,26624,-51
boDij+kDv64=,1589970351,26624,-53
boDij+kDv64=,1589970352,26624,-56
boDij+kDv64=,1589970353,26624,-56
boDij+kDv64=,1589970354,26624,-53
boDij+kDv64=,1589970355,26624,-56
boDij+kDv64=,1589970356,26624,-56
boDij+kDv64=,1589970357,26624,-53
boDij+kDv64=,1589970358,26624,-54
boDij+kDv64=,1589970359,26624,-56
boDij+kDv64=,1589970361,26624,-53
boDij+kDv64=,1589970362,26624,-54
boDij+kDv64=,1589970363,26624,-53
boDij+kDv64=,1589970364,26624,-53
boDij+kDv64=,1589970365,26624,-52
boDij+kDv64=,1589970366,26624,-56
boDij+kDv64=,1589970367,26624,-50
boDij+kDv64=,1589970368,26654,-52
boDij+kDv64=,1589970369,26654,-52
boDij+kDv64=,1589970370,26654,-51
boDij+kDv64=,1589970372,26654,-52
boDij+kDv64=,1589970373,26654,-54
boDij+kDv64=,1589970375,26654,-54
boDij+kDv64=,1589970376,26654,-50
boDij+kDv64=,1589970377,26654,-50
boDij+kDv64=,1589970378,26654,-51
boDij+kDv64=,1589970380,26654,-50
boDij+kDv64=,1589970381,26654,-51
boDij+kDv64=,1589970382,26654,-52
boDij+kDv64=,1589970383,26654,-54
boDij+kDv64=,1589970384,26654,-56
boDij+kDv64=,1589970385,26654,-51
boDij+kDv64=,1589970386,26654,-51
boDij+kDv64=,1589970387,26654,-53
boDij+kDv64=,1589970388,26654,-52
boDij+kDv64=,1589970389,26654,-54
boDij+kDv64=,1589970390,26654,-53
boDij+kDv64=,1589970391,26654,-52
boDij+kDv64=,1589970392,26654,-55
boDij+kDv64=,1589970393,26654,-57
boDij+kDv64=,1589970394,26654,-58
boDij+kDv64=,1589970395,26654,-59
boDij+kDv64=,1589970396,26654,-53
boDij+kDv64=,1589970397,26654,-55
boDij+kDv64=,1589970398,26684,-49
boDij+kDv64=,1589970399,26684,-52
boDij+kDv64=,1589970400,26684,-54
boDij+kDv64=,1589970401,26684,-52
boDij+kDv64=,1589970402,26684,-54
boDij+kDv64=,1589970403,26684,-53
boDij+kDv64=,1589970404,26684,-53
boDij+kDv64=,1589970405,26684,-51
boDij+kDv64=,1589970406,26684,-51
boDij+kDv64=,1589970407,26684,-53
boDij+kDv64=,1589970408,26684,-51
boDij+kDv64=,1589970409,26684,-51
boDij+kDv64=,1589970410,26684,-51
boDij+kDv64=,1589970411,26684,-49
boDij+kDv64=,1589970412,26684,-48
boDij+kDv64=,1589970413,26684,-49
boDij+kDv64=,1589970414,26684,-53
boDij+kDv64=,1589970415,26684,-51
boDij+kDv64=,1589970416,26684,-53
boDij+kDv64=,1589970417,26684,-53
boDij+kDv64=,1589970418,26684,-53
boDij+kDv64=,1589970419,26684,-52
boDij+kDv64=,1589970420,26684,-50
boDij+kDv64=,1589970421,26684,-51
boDij+kDv64=,1589970422,26684,-53
boDij+kDv64=,1589970423,26684,-53
boDij+kDv64=,1589970424,26684,-50
boDij+kDv64=,1589970425,26684,-54
boDij+kDv64=,1589970426,26684,-50
boDij+kDv64=,1589970427,26684,-51
boDij+kDv64=,1589970428,26714,-52
boDij+kDv64=,1589970429,26714,-54
boDij+kDv64=,1589970430,26714,-54
boDij+kDv64=,1589970431,26714,-50
boDij+kDv64=,1589970432,26714,-51
boDij+kDv64=,1589970433,26714,-53
boDij+kDv64=,1589970434,26714,-51
boDij+kDv64=,1589970435,26714,-51
boDij+kDv64=,1589970436,26714,-56
boDij+kDv64=,1589970437,26714,-60
boDij+kDv64=,1589970438,26714,-53
boDij+kDv64=,1589970439,26714,-54
boDij+kDv64=,1589970440,26714,-50
boDij+kDv64=,1589970441,26714,-58
boDij+kDv64=,1589970442,26714,-54
boDij+kDv64=,1589970443,26714,-62
boDij+kDv64=,1589970444,26714,-58
boDij+kDv64=,1589970445,26714,-57
boDij+kDv64=,1589970446,26714,-62
boDij+kDv64=,1589970447,26714,-57
boDij+kDv64=,1589970448,26714,-58
boDij+kDv64=,1589970449,26714,-58
boDij+kDv64=,1589970450,26714,-55
boDij+kDv64=,1589970451,26714,-53
boDij+kDv64=,1589970452,26714,-53
boDij+kDv64=,1589970453,26714,-52
boDij+kDv64=,1589970454,26714,-52
boDij+kDv64=,1589970455,26714,-60
boDij+kDv64=,1589970456,26714,-56
boDij+kDv64=,1589970457,26714,-68
boDij+kDv64=,1589970458,26744,-69
boDij+kDv64=,1589970459,26744,-67
boDij+kDv64=,1589970460,26744,-66
boDij+kDv64=,1589970461,26744,-75
boDij+kDv64=,1589970462,26744,-67
boDij+kDv64=,1589970463,26744,-54
boDij+kDv64=,1589970464,26744,-56
boDij+kDv64=,1589970465,26744,-61
boDij+kDv64=,1589970466,26744,-59
boDij+kDv64=,1589970467,26744,-57
boDij+kDv64=,1589970468,26744,-57
boDij+kDv64=,1589970469,26744,-61
boDij+kDv64=,1589970470,26744,-58
boDij+kDv64=,1589970471,26744,-57
boDij+kDv64=,1589970472,26744,-58
boDij+kDv64=,1589970473,26744,-56
boDij+kDv64=,1589970474,26744,-56
boDij+kDv64=,1589970475,26744,-56
boDij+kDv64=,1589970476,26744,-57
boDij+kDv64=,1589970477,26744,-55
boDij+kDv64=,1589970478,26744,-57
boDij+kDv64=,1589970479,26744,-56
boDij+kDv64=,1589970480,26744,-57
boDij+kDv64=,1589970481,26744,-55
boDij+kDv64=,1589970482,26744,-58
boDij+kDv64=,1589970483,26744,-64
boDij+kDv64=,1589970484,26744,-61
boDij+kDv64=,1589970485,26744,-59
boDij+kDv64=,1589970486,26744,-62
boDij+kDv64=,1589970487,26744,-58
boDij+kDv64=,1589970488,26774,-59
boDij+kDv64=,1589970489,26774,-61
boDij+kDv64=,1589970490,26774,-62
boDij+kDv64=,1589970491,26774,-54
boDij+kDv64=,1589970492,26774,-59
boDij+kDv64=,1589970493,26774,-60
boDij+kDv64=,1589970494,26774,-61
boDij+kDv64=,1589970495,26774,-61
boDij+kDv64=,1589970496,26774,-59
boDij+kDv64=,1589970497,26774,-57
boDij+kDv64=,1589970498,26774,-58
boDij+kDv64=,1589970499,26774,-58
boDij+kDv64=,1589970500,26774,-58
boDij+kDv64=,1589970501,26774,-54
boDij+kDv64=,1589970502,26774,-55
boDij+kDv64=,1589970503,26774,-58
boDij+kDv64=,1589970504,26774,-51
boDij+kDv64=,1589970505,26774,-51
boDij+kDv64=,1589970506,26774,-52
boDij+kDv64=,1589970511,26774,-58
boDij+kDv64=,1589970513,26774,-53
boDij+kDv64=,1589970514,26774,-51
boDij+kDv64=,1589970515,26774,-43
boDij+kDv64=,1589970516,26774,-45
boDij+kDv64=,1589970517,26774,-43
boDij+kDv64=,1589970519,26804,-53
boDij+kDv64=,1589970520,26804,-53
boDij+kDv64=,1589970522,26804,-52
boDij+kDv64=,1589970523,26804,-52
boDij+kDv64=,1589970525,26804,-54
boDij+kDv64=,1589970526,26804,-53
boDij+kDv64=,1589970529,26804,-72
boDij+kDv64=,1589970530,26804,-61
boDij+kDv64=,1589970531,26804,-61
boDij+kDv64=,1589970532,26804,-60
boDij+kDv64=,1589970533,26804,-66
boDij+kDv64=,1589970534,26804,-67
boDij+kDv64=,1589970535,26804,-65
boDij+kDv64=,1589970536,26804,-68
boDij+kDv64=,1589970537,26804,-63
boDij+kDv64=,1589970538,26804,-58
boDij+kDv64=,1589970539,26804,-66
boDij+kDv64=,1589970540,26804,-71
boDij+kDv64=,1589970541,26804,-67
boDij+kDv64=,1589970542,26804,-65
boDij+kDv64=,1589970543,26804,-64
boDij+kDv64=,1589970544,26804,-67
boDij+kDv64=,1589970545,26804,-67
boDij+kDv64=,1589970546,26804,-63
boDij+kDv64=,1589970547,26804,-69
boDij+kDv64=,1589970548,26834,-65
boDij+kDv64=,1589970549,26834,-61
boDij+kDv64=,1589970550,26834,-70
boDij+kDv64=,1589970551,26834,-77
boDij+kDv64=,1589970552,26834,-63
boDij+kDv64=,1589970553,26834,-69
boDij+kDv64=,1589970554,26834,-67
boDij+kDv64=,1589970555,26834,-70
boDij+kDv64=,1589970556,26834,-71
boDij+kDv64=,1589970557,26834,-66
boDij+kDv64=,1589970558,26834,-70
boDij+kDv64=,1589970559,26834,-67
boDij+kDv64=,1589970560,26834,-63
boDij+kDv64=,1589970561,26834,-64
boDij+kDv64=,1589970562,26834,-60
boDij+kDv64=,1589970563,26834,-59
boDij+kDv64=,1589970564,26834,-60
boDij+kDv64=,1589970565,26834,-65
boDij+kDv64=,1589970566,26834,-63
boDij+kDv64=,1589970567,26834,-63
boDij+kDv64=,1589970568,26834,-64
boDij+kDv64=,1589970569,26834,-65
boDij+kDv64=,1589970570,26834,-66
boDij+kDv64=,1589970571,26834,-64
boDij+kDv64=,1589970572,26834,-63
boDij+kDv64=,1589970573,26834,-62
boDij+kDv64=,1589970576,26834,-58
boDij+kDv64=,1589970577,26834,-70
boDij+kDv64=,1589970578,26864,-66
boDij+kDv64=,1589970579,26864,-59
boDij+kDv64=,1589970580,26864,-61
boDij+kDv64=,1589970581,26864,-60
boDij+kDv64=,1589970582,26864,-65
boDij+kDv64=,1589970583,26864,-60
boDij+kDv64=,1589970584,26864,-58
boDij+kDv64=,1589970585,26864,-57
boDij+kDv64=,1589970586,26864,-60
boDij+kDv64=,1589970587,26864,-66
boDij+kDv64=,1589970588,26864,-69
boDij+kDv64=,1589970589,26864,-59
boDij+kDv64=,1589970590,26864,-60
boDij+kDv64=,1589970591,26864,-61
boDij+kDv64=,1589970592,26864,-57
boDij+kDv64=,1589970593,26864,-61
boDij+kDv64=,1589970594,26864,-55
boDij+kDv64=,1589970595,26864,-56
boDij+kDv64=,1589970596,26864,-58
boDij+kDv64=,1589970597,26864,-59
boDij+kDv64=,1589970598,26864,-58
boDij+kDv64=,1589970599,26864,-61
boDij+kDv64=,1589970600,26864,-59
boDij+kDv64=,1589970601,26864,-56
