mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
TgzIn8iYLDk=,1589970150,26433,-65
TgzIn8iYLDk=,1589970151,26433,-71
TgzIn8iYLDk=,1589970152,26433,-66
TgzIn8iYLDk=,1589970153,26433,-68
TgzIn8iYLDk=,1589970154,26433,-68
TgzIn8iYLDk=,1589970155,26433,-78
TgzIn8iYLDk=,1589970156,26433,-63
TgzIn8iYLDk=,1589970157,26433,-71
TgzIn8iYLDk=,1589970158,26433,-64
TgzIn8iYLDk=,1589970159,26433,-72
TgzIn8iYLDk=,1589970160,26433,-66
TgzIn8iYLDk=,1589970161,26433,-73
TgzIn8iYLDk=,1589970162,26433,-69
TgzIn8iYLDk=,1589970163,26433,-68
TgzIn8iYLDk=,1589970164,26433,-67
TgzIn8iYLDk=,1589970165,26433,-78
TgzIn8iYLDk=,1589970166,26433,-65
TgzIn8iYLDk=,1589970167,26433,-74
TgzIn8iYLDk=,1589970168,26433,-69
TgzIn8iYLDk=,1589970169,26433,-67
TgzIn8iYLDk=,1589970170,26433,-66
TgzIn8iYLDk=,1589970171,26433,-72
TgzIn8iYLDk=,1589970172,26433,-74
TgzIn8iYLDk=,1589970173,26433,-71
TgzIn8iYLDk=,1589970174,26433,-65
TgzIn8iYLDk=,1589970175,26433,-70
TgzIn8iYLDk=,1589970176,26433,-69
TgzIn8iYLDk=,1589970178,26463,-65
TgzIn8iYLDk=,1589970179,26463,-66
TgzIn8iYLDk=,1589970180,26463,-69
TgzIn8iYLDk=,1589970181,26463,-68
TgzIn8iYLDk=,1589970182,26463,-63
TgzIn8iYLDk=,1589970183,26463,-70
TgzIn8iYLDk=,1589970184,26463,-67
TgzIn8iYLDk=,1589970185,26463,-64
TgzIn8iYLDk=,1589970186,26463,-76
TgzIn8iYLDk=,1589970187,26463,-76
TgzIn8iYLDk=,1589970193,26463,-73
TgzIn8iYLDk=,1589970195,26463,-69
TgzIn8iYLDk=,1589970196,26463,-70
TgzIn8iYLDk=,1589970197,26463,-62
TgzIn8iYLDk=,1589970199,26463,-64
TgzIn8iYLDk=,1589970200,26463,-71
TgzIn8iYLDk=,1589970201,26463,-59
TgzIn8iYLDk=,1589970202,26463,-70
TgzIn8iYLDk=,1589970203,26463,-67
TgzIn8iYLDk=,1589970204,26463,-68
TgzIn8iYLDk=,1589970205,26463,-60
TgzIn8iYLDk=,1589970206,26463,-73
TgzIn8iYLDk=,1589970207,26463,-70
TgzIn8iYLDk=,1589970208,26493,-71
TgzIn8iYLDk=,1589970209,26493,-68
TgzIn8iYLDk=,1589970210,26493,-64
TgzIn8iYLDk=,1589970211,26493,-67
TgzIn8iYLDk=,1589970212,26493,-66
TgzIn8iYLDk=,1589970213,26493,-70
TgzIn8iYLDk=,1589970214,26493,-73
TgzIn8iYLDk=,1589970215,26493,-67
TgzIn8iYLDk=,1589970217,26493,-61
TgzIn8iYLDk=,1589970218,26493,-68
TgzIn8iYLDk=,1589970219,26493,-68
TgzIn8iYLDk=,1589970220,26493,-66
TgzIn8iYLDk=,1589970221,26493,-77
TgzIn8iYLDk=,1589970223,26493,-65
TgzIn8iYLDk=,1589970224,26493,-70
TgzIn8iYLDk=,1589970225,26493,-68
TgzIn8iYLDk=,1589970226,26493,-74
TgzIn8iYLDk=,1589970228,26493,-68
TgzIn8iYLDk=,1589970229,26493,-70
TgzIn8iYLDk=,1589970231,26493,-61
TgzIn8iYLDk=,1589970232,26493,-65
TgzIn8iYLDk=,1589970233,26493,-73
TgzIn8iYLDk=,1589970234,26493,-69
TgzIn8iYLDk=,1589970235,26493,-71
TgzIn8iYLDk=,1589970236,26493,-66
TgzIn8iYLDk=,1589970237,26493,-67
TgzIn8iYLDk=,1589970238,26523,-69
TgzIn8iYLDk=,1589970239,26523,-73
TgzIn8iYLDk=,1589970240,26523,-75
TgzIn8iYLDk=,1589970241,26523,-70
TgzIn8iYLDk=,1589970242,26523,-68
TgzIn8iYLDk=,1589970243,26523,-70
TgzIn8iYLDk=,1589970244,26523,-69
TgzIn8iYLDk=,1589970245,26523,-74
TgzIn8iYLDk=,1589970246,26523,-69
TgzIn8iYLDk=,1589970247,26523,-66
TgzIn8iYLDk=,1589970248,26523,-66
TgzIn8iYLDk=,1589970249,26523,-64
TgzIn8iYLDk=,1589970250,26523,-64
TgzIn8iYLDk=,1589970251,26523,-62
TgzIn8iYLDk=,1589970252,26523,-66
TgzIn8iYLDk=,1589970253,26523,-69
TgzIn8iYLDk=,1589970254,26523,-69
TgzIn8iYLDk=,1589970255,26523,-61
TgzIn8iYLDk=,1589970256,26523,-68
TgzIn8iYLDk=,1589970257,26523,-67
TgzIn8iYLDk=,1589970258,26523,-66
TgzIn8iYLDk=,1589970259,26523,-66
TgzIn8iYLDk=,1589970260,26523,-63
TgzIn8iYLDk=,1589970261,26523,-65
TgzIn8iYLDk=,1589970262,26523,-79
TgzIn8iYLDk=,1589970263,26523,-69
TgzIn8iYLDk=,1589970264,26523,-68
TgzIn8iYLDk=,1589970265,26523,-60
TgzIn8iYLDk=,1589970266,26523,-67
TgzIn8iYLDk=,1589970267,26523,-61
TgzIn8iYLDk=,1589970268,26553,-73
TgzIn8iYLDk=,1589970269,26553,-73
TgzIn8iYLDk=,1589970270,26553,-74
TgzIn8iYLDk=,1589970271,26553,-71
TgzIn8iYLDk=,1589970272,26553,-71
TgzIn8iYLDk=,1589970273,26553,-65
TgzIn8iYLDk=,1589970274,26553,-66
TgzIn8iYLDk=,1589970275,26553,-70
TgzIn8iYLDk=,1589970276,26553,-72
TgzIn8iYLDk=,1589970277,26553,-80
TgzIn8iYLDk=,1589970278,26553,-72
TgzIn8iYLDk=,1589970279,26553,-78
TgzIn8iYLDk=,1589970280,26553,-71
TgzIn8iYLDk=,1589970281,26553,-71
TgzIn8iYLDk=,1589970282,26553,-73
TgzIn8iYLDk=,1589970283,26553,-74
TgzIn8iYLDk=,1589970284,26553,-69
TgzIn8iYLDk=,1589970285,26553,-78
TgzIn8iYLDk=,1589970286,26553,-73
TgzIn8iYLDk=,1589970287,26553,-64
TgzIn8iYLDk=,1589970288,26553,-75
TgzIn8iYLDk=,1589970289,26553,-71
TgzIn8iYLDk=,1589970290,26553,-74
TgzIn8iYLDk=,1589970291,26553,-74
TgzIn8iYLDk=,1589970292,26553,-78
TgzIn8iYLDk=,1589970293,26553,-64
TgzIn8iYLDk=,1589970294,26553,-69
TgzIn8iYLDk=,1589970295,26553,-68
TgzIn8iYLDk=,1589970296,26553,-71
TgzIn8iYLDk=,1589970297,26553,-75
TgzIn8iYLDk=,1589970298,26583,-67
TgzIn8iYLDk=,1589970299,26583,-68
TgzIn8iYLDk=,1589970300,26583,-65
TgzIn8iYLDk=,1589970301,26583,-67
TgzIn8iYLDk=,1589970302,26583,-70
TgzIn8iYLDk=,1589970303,26583,-69
TgzIn8iYLDk=,1589970304,26583,-67
TgzIn8iYLDk=,1589970305,26583,-66
TgzIn8iYLDk=,1589970306,26583,-67
TgzIn8iYLDk=,1589970307,26583,-65
TgzIn8iYLDk=,1589970308,26583,-74
TgzIn8iYLDk=,1589970309,26583,-79
TgzIn8iYLDk=,1589970310,26583,-67
TgzIn8iYLDk=,1589970311,26583,-74
TgzIn8iYLDk=,1589970312,26583,-71
TgzIn8iYLDk=,1589970313,26583,-66
TgzIn8iYLDk=,1589970314,26583,-70
TgzIn8iYLDk=,1589970315,26583,-67
TgzIn8iYLDk=,1589970316,26583,-65
TgzIn8iYLDk=,1589970317,26583,-69
TgzIn8iYLDk=,1589970318,26583,-63
TgzIn8iYLDk=,1589970319,26583,-68
TgzIn8iYLDk=,1589970320,26583,-67
TgzIn8iYLDk=,1589970321,26583,-70
TgzIn8iYLDk=,1589970322,26583,-69
TgzIn8iYLDk=,1589970323,26583,-73
TgzIn8iYLDk=,1589970324,26583,-71
TgzIn8iYLDk=,1589970325,26583,-74
TgzIn8iYLDk=,1589970326,26583,-76
TgzIn8iYLDk=,1589970327,26583,-73
TgzIn8iYLDk=,1589970328,26613,-75
TgzIn8iYLDk=,1589970329,26613,-76
TgzIn8iYLDk=,1589970330,26613,-76
TgzIn8iYLDk=,1589970332,26613,-77
TgzIn8iYLDk=,1589970333,26613,-74
TgzIn8iYLDk=,1589970335,26613,-74
TgzIn8iYLDk=,1589970336,26613,-73
TgzIn8iYLDk=,1589970337,26613,-69
TgzIn8iYLDk=,1589970338,26613,-77
TgzIn8iYLDk=,1589970339,26613,-75
TgzIn8iYLDk=,1589970340,26613,-72
TgzIn8iYLDk=,1589970341,26613,-78
TgzIn8iYLDk=,1589970342,26613,-72
TgzIn8iYLDk=,1589970343,26613,-70
TgzIn8iYLDk=,1589970344,26613,-75
TgzIn8iYLDk=,1589970345,26613,-70
TgzIn8iYLDk=,1589970346,26613,-67
TgzIn8iYLDk=,1589970347,26613,-65
TgzIn8iYLDk=,1589970348,26613,-73
TgzIn8iYLDk=,1589970349,26613,-64
TgzIn8iYLDk=,1589970350,26613,-69
TgzIn8iYLDk=,1589970351,26613,-67
TgzIn8iYLDk=,1589970352,26613,-70
TgzIn8iYLDk=,1589970353,26613,-72
TgzIn8iYLDk=,1589970354,26613,-73
TgzIn8iYLDk=,1589970355,26613,-68
TgzIn8iYLDk=,1589970356,26613,-67
TgzIn8iYLDk=,1589970357,26613,-67
TgzIn8iYLDk=,1589970358,26613,-65
TgzIn8iYLDk=,1589970359,26643,-66
TgzIn8iYLDk=,1589970360,26643,-69
TgzIn8iYLDk=,1589970361,26643,-69
TgzIn8iYLDk=,1589970363,26643,-77
TgzIn8iYLDk=,1589970364,26643,-66
TgzIn8iYLDk=,1589970365,26643,-66
TgzIn8iYLDk=,1589970366,26643,-65
TgzIn8iYLDk=,1589970367,26643,-73
TgzIn8iYLDk=,1589970368,26643,-72
TgzIn8iYLDk=,1589970369,26643,-69
TgzIn8iYLDk=,1589970370,26643,-67
TgzIn8iYLDk=,1589970371,26643,-64
TgzIn8iYLDk=,1589970372,26643,-65
TgzIn8iYLDk=,1589970373,26643,-72
TgzIn8iYLDk=,1589970374,26643,-64
TgzIn8iYLDk=,1589970376,26643,-65
TgzIn8iYLDk=,1589970377,26643,-66
TgzIn8iYLDk=,1589970378,26643,-63
TgzIn8iYLDk=,1589970380,26643,-66
TgzIn8iYLDk=,1589970381,26643,-61
TgzIn8iYLDk=,1589970383,26643,-65
TgzIn8iYLDk=,1589970384,26643,-72
TgzIn8iYLDk=,1589970385,26643,-74
TgzIn8iYLDk=,1589970386,26643,-71
TgzIn8iYLDk=,1589970387,26643,-69
TgzIn8iYLDk=,1589970388,26673,-67
TgzIn8iYLDk=,1589970389,26673,-61
TgzIn8iYLDk=,1589970390,26673,-65
TgzIn8iYLDk=,1589970391,26673,-68
TgzIn8iYLDk=,1589970392,26673,-64
TgzIn8iYLDk=,1589970393,26673,-66
TgzIn8iYLDk=,1589970394,26673,-70
TgzIn8iYLDk=,1589970395,26673,-76
TgzIn8iYLDk=,1589970396,26673,-80
TgzIn8iYLDk=,1589970399,26673,-77
TgzIn8iYLDk=,1589970400,26673,-76
TgzIn8iYLDk=,1589970401,26673,-61
TgzIn8iYLDk=,1589970402,26673,-65
TgzIn8iYLDk=,1589970403,26673,-66
TgzIn8iYLDk=,1589970404,26673,-63
TgzIn8iYLDk=,1589970405,26673,-68
TgzIn8iYLDk=,1589970406,26673,-66
TgzIn8iYLDk=,1589970407,26673,-66
TgzIn8iYLDk=,1589970408,26673,-70
TgzIn8iYLDk=,1589970409,26673,-65
TgzIn8iYLDk=,1589970410,26673,-67
TgzIn8iYLDk=,1589970411,26673,-68
TgzIn8iYLDk=,1589970412,26673,-66
TgzIn8iYLDk=,1589970413,26673,-75
TgzIn8iYLDk=,1589970414,26673,-74
TgzIn8iYLDk=,1589970415,26673,-76
TgzIn8iYLDk=,1589970416,26673,-65
TgzIn8iYLDk=,1589970417,26673,-71
TgzIn8iYLDk=,1589970418,26673,-75
TgzIn8iYLDk=,1589970419,26703,-69
TgzIn8iYLDk=,1589970420,26703,-69
TgzIn8iYLDk=,1589970421,26703,-68
TgzIn8iYLDk=,1589970422,26703,-69
TgzIn8iYLDk=,1589970423,26703,-79
TgzIn8iYLDk=,1589970424,26703,-77
TgzIn8iYLDk=,1589970425,26703,-78
TgzIn8iYLDk=,1589970426,26703,-73
TgzIn8iYLDk=,1589970427,26703,-73
TgzIn8iYLDk=,1589970428,26703,-67
TgzIn8iYLDk=,1589970429,26703,-67
TgzIn8iYLDk=,1589970430,26703,-63
TgzIn8iYLDk=,1589970431,26703,-73
TgzIn8iYLDk=,1589970432,26703,-72
TgzIn8iYLDk=,1589970433,26703,-71
TgzIn8iYLDk=,1589970434,26703,-66
TgzIn8iYLDk=,1589970435,26703,-64
TgzIn8iYLDk=,1589970436,26703,-70
TgzIn8iYLDk=,1589970437,26703,-70
TgzIn8iYLDk=,1589970438,26703,-69
TgzIn8iYLDk=,1589970439,26703,-69
TgzIn8iYLDk=,1589970440,26703,-66
TgzIn8iYLDk=,1589970441,26703,-70
TgzIn8iYLDk=,1589970442,26703,-69
TgzIn8iYLDk=,1589970443,26703,-69
TgzIn8iYLDk=,1589970444,26703,-73
TgzIn8iYLDk=,1589970445,26703,-72
TgzIn8iYLDk=,1589970446,26703,-66
TgzIn8iYLDk=,1589970447,26703,-70
TgzIn8iYLDk=,1589970448,26733,-65
TgzIn8iYLDk=,1589970449,26733,-75
TgzIn8iYLDk=,1589970450,26733,-69
TgzIn8iYLDk=,1589970451,26733,-69
TgzIn8iYLDk=,1589970452,26733,-74
TgzIn8iYLDk=,1589970453,26733,-77
TgzIn8iYLDk=,1589970454,26733,-66
TgzIn8iYLDk=,1589970455,26733,-76
TgzIn8iYLDk=,1589970456,26733,-74
TgzIn8iYLDk=,1589970457,26733,-70
TgzIn8iYLDk=,1589970458,26733,-70
TgzIn8iYLDk=,1589970459,26733,-72
TgzIn8iYLDk=,1589970460,26733,-74
TgzIn8iYLDk=,1589970461,26733,-67
TgzIn8iYLDk=,1589970462,26733,-78
TgzIn8iYLDk=,1589970463,26733,-65
TgzIn8iYLDk=,1589970464,26733,-72
TgzIn8iYLDk=,1589970465,26733,-66
TgzIn8iYLDk=,1589970466,26733,-74
TgzIn8iYLDk=,1589970467,26733,-68
TgzIn8iYLDk=,1589970468,26733,-76
TgzIn8iYLDk=,1589970469,26733,-75
TgzIn8iYLDk=,1589970470,26733,-69
TgzIn8iYLDk=,1589970471,26733,-73
TgzIn8iYLDk=,1589970472,26733,-68
TgzIn8iYLDk=,1589970473,26733,-66
TgzIn8iYLDk=,1589970474,26733,-68
TgzIn8iYLDk=,1589970475,26733,-72
TgzIn8iYLDk=,1589970476,26733,-64
TgzIn8iYLDk=,1589970477,26733,-74
TgzIn8iYLDk=,1589970478,26764,-70
TgzIn8iYLDk=,1589970479,26764,-73
TgzIn8iYLDk=,1589970480,26764,-74
TgzIn8iYLDk=,1589970481,26764,-64
TgzIn8iYLDk=,1589970482,26764,-67
TgzIn8iYLDk=,1589970483,26764,-68
TgzIn8iYLDk=,1589970484,26764,-63
TgzIn8iYLDk=,1589970485,26764,-68
TgzIn8iYLDk=,1589970486,26764,-66
TgzIn8iYLDk=,1589970487,26764,-68
TgzIn8iYLDk=,1589970488,26764,-67
TgzIn8iYLDk=,1589970489,26764,-64
TgzIn8iYLDk=,1589970490,26764,-68
TgzIn8iYLDk=,1589970491,26764,-66
TgzIn8iYLDk=,1589970494,26764,-76
TgzIn8iYLDk=,1589970506,26764,-67
TgzIn8iYLDk=,1589970507,26764,-66
TgzIn8iYLDk=,1589970510,26794,-66
TgzIn8iYLDk=,1589970516,26794,-70
TgzIn8iYLDk=,1589970517,26794,-68
TgzIn8iYLDk=,1589970518,26794,-70
TgzIn8iYLDk=,1589970520,26794,-71
TgzIn8iYLDk=,1589970521,26794,-68
TgzIn8iYLDk=,1589970526,26794,-71
TgzIn8iYLDk=,1589970529,26794,-77
TgzIn8iYLDk=,1589970530,26794,-71
TgzIn8iYLDk=,1589970531,26794,-74
TgzIn8iYLDk=,1589970532,26794,-73
TgzIn8iYLDk=,1589970533,26794,-71
TgzIn8iYLDk=,1589970534,26794,-73
TgzIn8iYLDk=,1589970535,26794,-77
TgzIn8iYLDk=,1589970536,26794,-76
TgzIn8iYLDk=,1589970537,26794,-73
TgzIn8iYLDk=,1589970538,26824,-73
TgzIn8iYLDk=,1589970539,26824,-75
TgzIn8iYLDk=,1589970540,26824,-76
TgzIn8iYLDk=,1589970541,26824,-68
TgzIn8iYLDk=,1589970542,26824,-78
TgzIn8iYLDk=,1589970543,26824,-78
TgzIn8iYLDk=,1589970544,26824,-77
TgzIn8iYLDk=,1589970545,26824,-69
TgzIn8iYLDk=,1589970546,26824,-83
TgzIn8iYLDk=,1589970547,26824,-79
TgzIn8iYLDk=,1589970548,26824,-73
TgzIn8iYLDk=,1589970549,26824,-79
TgzIn8iYLDk=,1589970550,26824,-71
TgzIn8iYLDk=,1589970551,26824,-75
TgzIn8iYLDk=,1589970552,26824,-75
TgzIn8iYLDk=,1589970553,26824,-72
TgzIn8iYLDk=,1589970554,26824,-77
TgzIn8iYLDk=,1589970556,26824,-74
TgzIn8iYLDk=,1589970557,26824,-69
TgzIn8iYLDk=,1589970558,26824,-81
TgzIn8iYLDk=,1589970559,26824,-71
TgzIn8iYLDk=,1589970560,26824,-68
TgzIn8iYLDk=,1589970561,26824,-75
TgzIn8iYLDk=,1589970562,26824,-64
TgzIn8iYLDk=,1589970563,26824,-63
TgzIn8iYLDk=,1589970564,26824,-66
TgzIn8iYLDk=,1589970565,26824,-67
TgzIn8iYLDk=,1589970566,26824,-76
TgzIn8iYLDk=,1589970567,26824,-75
TgzIn8iYLDk=,1589970568,26824,-67
TgzIn8iYLDk=,1589970569,26854,-69
TgzIn8iYLDk=,1589970570,26854,-72
TgzIn8iYLDk=,1589970571,26854,-67
TgzIn8iYLDk=,1589970572,26854,-75
TgzIn8iYLDk=,1589970573,26854,-66
TgzIn8iYLDk=,1589970574,26854,-62
TgzIn8iYLDk=,1589970575,26854,-61
TgzIn8iYLDk=,1589970576,26854,-70
TgzIn8iYLDk=,1589970577,26854,-66
TgzIn8iYLDk=,1589970579,26854,-75
TgzIn8iYLDk=,1589970580,26854,-69
TgzIn8iYLDk=,1589970581,26854,-71
TgzIn8iYLDk=,1589970582,26854,-73
TgzIn8iYLDk=,1589970583,26854,-68
TgzIn8iYLDk=,1589970584,26854,-73
TgzIn8iYLDk=,1589970585,26854,-73
TgzIn8iYLDk=,1589970586,26854,-65
TgzIn8iYLDk=,1589970587,26854,-81
TgzIn8iYLDk=,1589970588,26854,-65
TgzIn8iYLDk=,1589970589,26854,-69
TgzIn8iYLDk=,1589970590,26854,-75
TgzIn8iYLDk=,1589970591,26854,-75
TgzIn8iYLDk=,1589970592,26854,-72
TgzIn8iYLDk=,1589970593,26854,-75
TgzIn8iYLDk=,1589970594,26854,-68
TgzIn8iYLDk=,1589970595,26854,-75
TgzIn8iYLDk=,1589970596,26854,-67
TgzIn8iYLDk=,1589970597,26854,-71
TgzIn8iYLDk=,1589970598,26854,-67
TgzIn8iYLDk=,1589970599,26884,-64
TgzIn8iYLDk=,1589970600,26884,-64
TgzIn8iYLDk=,1589970601,26884,-70
TgzIn8iYLDk=,1589970602,26884,-69
