mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
QwoG9KT6sDg=,1589970671,26948,-67
QwoG9KT6sDg=,1589970672,26948,-69
QwoG9KT6sDg=,1589970674,26948,-61
QwoG9KT6sDg=,1589970675,26948,-75
QwoG9KT6sDg=,1589970676,26948,-65
QwoG9KT6sDg=,1589970677,26948,-69
QwoG9KT6sDg=,1589970678,26948,-67
QwoG9KT6sDg=,1589970680,26948,-68
QwoG9KT6sDg=,1589970681,26948,-68
QwoG9KT6sDg=,1589970682,26948,-74
QwoG9KT6sDg=,1589970683,26948,-74
QwoG9KT6sDg=,1589970684,26948,-69
QwoG9KT6sDg=,1589970685,26948,-65
QwoG9KT6sDg=,1589970686,26948,-68
QwoG9KT6sDg=,1589970688,26948,-72
QwoG9KT6sDg=,1589970689,26948,-71
QwoG9KT6sDg=,1589970690,26948,-73
QwoG9KT6sDg=,1589970691,26978,-77
QwoG9KT6sDg=,1589970693,26978,-69
QwoG9KT6sDg=,1589970694,26978,-61
QwoG9KT6sDg=,1589970696,26978,-76
QwoG9KT6sDg=,1589970697,26978,-71
QwoG9KT6sDg=,1589970698,26978,-75
QwoG9KT6sDg=,1589970699,26978,-65
QwoG9KT6sDg=,1589970700,26978,-76
QwoG9KT6sDg=,1589970701,26978,-72
QwoG9KT6sDg=,1589970702,26978,-64
QwoG9KT6sDg=,1589970704,26978,-68
QwoG9KT6sDg=,1589970705,26978,-62
QwoG9KT6sDg=,1589970707,26978,-65
QwoG9KT6sDg=,1589970708,26978,-73
QwoG9KT6sDg=,1589970709,26978,-74
QwoG9KT6sDg=,1589970710,26978,-75
QwoG9KT6sDg=,1589970711,26978,-69
QwoG9KT6sDg=,1589970712,26978,-69
QwoG9KT6sDg=,1589970714,26978,-64
QwoG9KT6sDg=,1589970716,26978,-62
QwoG9KT6sDg=,1589970717,26978,-65
QwoG9KT6sDg=,1589970718,26978,-62
QwoG9KT6sDg=,1589970719,26978,-70
QwoG9KT6sDg=,1589970720,26978,-63
QwoG9KT6sDg=,1589970722,27008,-62
QwoG9KT6sDg=,1589970723,27008,-61
QwoG9KT6sDg=,1589970724,27008,-63
QwoG9KT6sDg=,1589970725,27008,-66
QwoG9KT6sDg=,1589970726,27008,-70
QwoG9KT6sDg=,1589970728,27008,-64
QwoG9KT6sDg=,1589970729,27008,-68
QwoG9KT6sDg=,1589970730,27008,-74
QwoG9KT6sDg=,1589970731,27008,-75
QwoG9KT6sDg=,1589970732,27008,-73
QwoG9KT6sDg=,1589970733,27008,-72
QwoG9KT6sDg=,1589970734,27008,-78
QwoG9KT6sDg=,1589970735,27008,-71
QwoG9KT6sDg=,1589970737,27008,-70
QwoG9KT6sDg=,1589970738,27008,-73
QwoG9KT6sDg=,1589970740,27008,-71
QwoG9KT6sDg=,1589970741,27008,-67
QwoG9KT6sDg=,1589970743,27008,-64
QwoG9KT6sDg=,1589970744,27008,-72
QwoG9KT6sDg=,1589970745,27008,-64
QwoG9KT6sDg=,1589970747,27008,-63
QwoG9KT6sDg=,1589970748,27008,-66
QwoG9KT6sDg=,1589970749,27008,-75
QwoG9KT6sDg=,1589970750,27008,-78
QwoG9KT6sDg=,1589970752,27038,-77
QwoG9KT6sDg=,1589970753,27038,-69
QwoG9KT6sDg=,1589970757,27038,-68
QwoG9KT6sDg=,1589970758,27038,-62
QwoG9KT6sDg=,1589970759,27038,-62
QwoG9KT6sDg=,1589970760,27038,-74
QwoG9KT6sDg=,1589970761,27038,-75
QwoG9KT6sDg=,1589970762,27038,-71
QwoG9KT6sDg=,1589970765,27038,-68
QwoG9KT6sDg=,1589970766,27038,-75
QwoG9KT6sDg=,1589970767,27038,-71
QwoG9KT6sDg=,1589970769,27038,-74
QwoG9KT6sDg=,1589970771,27038,-64
QwoG9KT6sDg=,1589970774,27038,-72
QwoG9KT6sDg=,1589970775,27038,-75
QwoG9KT6sDg=,1589970778,27038,-69
QwoG9KT6sDg=,1589970779,27038,-68
QwoG9KT6sDg=,1589970780,27038,-73
QwoG9KT6sDg=,1589970781,27068,-68
QwoG9KT6sDg=,1589970782,27068,-65
QwoG9KT6sDg=,1589970783,27068,-71
QwoG9KT6sDg=,1589970786,27068,-68
QwoG9KT6sDg=,1589970788,27068,-71
QwoG9KT6sDg=,1589970789,27068,-76
QwoG9KT6sDg=,1589970792,27068,-66
QwoG9KT6sDg=,1589970793,27068,-71
QwoG9KT6sDg=,1589970794,27068,-65
QwoG9KT6sDg=,1589970795,27068,-71
QwoG9KT6sDg=,1589970796,27068,-68
QwoG9KT6sDg=,1589970797,27068,-69
QwoG9KT6sDg=,1589970798,27068,-70
QwoG9KT6sDg=,1589970800,27068,-74
QwoG9KT6sDg=,1589970801,27068,-71
QwoG9KT6sDg=,1589970803,27068,-72
QwoG9KT6sDg=,1589970804,27068,-73
QwoG9KT6sDg=,1589970805,27068,-71
QwoG9KT6sDg=,1589970806,27068,-73
QwoG9KT6sDg=,1589970807,27068,-73
QwoG9KT6sDg=,1589970808,27068,-76
QwoG9KT6sDg=,1589970810,27068,-61
QwoG9KT6sDg=,1589970812,27098,-70
QwoG9KT6sDg=,1589970813,27098,-77
QwoG9KT6sDg=,1589970814,27098,-73
QwoG9KT6sDg=,1589970816,27098,-73
QwoG9KT6sDg=,1589970817,27098,-75
QwoG9KT6sDg=,1589970819,27098,-66
QwoG9KT6sDg=,1589970820,27098,-64
QwoG9KT6sDg=,1589970821,27098,-69
QwoG9KT6sDg=,1589970823,27098,-71
QwoG9KT6sDg=,1589970824,27098,-70
QwoG9KT6sDg=,1589970826,27098,-72
QwoG9KT6sDg=,1589970828,27098,-77
QwoG9KT6sDg=,1589970829,27098,-74
QwoG9KT6sDg=,1589970832,27098,-69
QwoG9KT6sDg=,1589970833,27098,-73
QwoG9KT6sDg=,1589970835,27098,-67
QwoG9KT6sDg=,1589970836,27098,-66
QwoG9KT6sDg=,1589970838,27098,-72
QwoG9KT6sDg=,1589970840,27098,-69
QwoG9KT6sDg=,1589970841,27128,-74
QwoG9KT6sDg=,1589970842,27128,-74
QwoG9KT6sDg=,1589970843,27128,-74
QwoG9KT6sDg=,1589970844,27128,-64
QwoG9KT6sDg=,1589970846,27128,-66
QwoG9KT6sDg=,1589970849,27128,-68
QwoG9KT6sDg=,1589970850,27128,-73
QwoG9KT6sDg=,1589970852,27128,-74
QwoG9KT6sDg=,1589970855,27128,-75
QwoG9KT6sDg=,1589970857,27128,-70
QwoG9KT6sDg=,1589970858,27128,-72
QwoG9KT6sDg=,1589970860,27128,-73
QwoG9KT6sDg=,1589970861,27128,-76
QwoG9KT6sDg=,1589970862,27128,-79
QwoG9KT6sDg=,1589970864,27128,-75
QwoG9KT6sDg=,1589970865,27128,-75
QwoG9KT6sDg=,1589970867,27128,-75
QwoG9KT6sDg=,1589970868,27128,-80
QwoG9KT6sDg=,1589970870,27128,-73
QwoG9KT6sDg=,1589970872,27158,-77
QwoG9KT6sDg=,1589970873,27158,-78
QwoG9KT6sDg=,1589970879,27158,-78
QwoG9KT6sDg=,1589970880,27158,-74
QwoG9KT6sDg=,1589970882,27158,-72
QwoG9KT6sDg=,1589970884,27158,-77
QwoG9KT6sDg=,1589970886,27158,-69
QwoG9KT6sDg=,1589970887,27158,-72
QwoG9KT6sDg=,1589970888,27158,-74
QwoG9KT6sDg=,1589970889,27158,-75
QwoG9KT6sDg=,1589970890,27158,-78
QwoG9KT6sDg=,1589970892,27158,-79
QwoG9KT6sDg=,1589970893,27158,-74
QwoG9KT6sDg=,1589970894,27158,-68
QwoG9KT6sDg=,1589970897,27158,-74
QwoG9KT6sDg=,1589970898,27158,-68
QwoG9KT6sDg=,1589970899,27158,-70
QwoG9KT6sDg=,1589970902,27158,-63
QwoG9KT6sDg=,1589970903,27188,-69
QwoG9KT6sDg=,1589970906,27188,-70
QwoG9KT6sDg=,1589970907,27188,-72
QwoG9KT6sDg=,1589970908,27188,-71
QwoG9KT6sDg=,1589970909,27188,-74
QwoG9KT6sDg=,1589970910,27188,-60
QwoG9KT6sDg=,1589970912,27188,-68
QwoG9KT6sDg=,1589970914,27188,-69
QwoG9KT6sDg=,1589970915,27188,-74
QwoG9KT6sDg=,1589970917,27188,-74
QwoG9KT6sDg=,1589970919,27188,-74
QwoG9KT6sDg=,1589970920,27188,-72
QwoG9KT6sDg=,1589970922,27188,-72
QwoG9KT6sDg=,1589970923,27188,-64
QwoG9KT6sDg=,1589970924,27188,-67
QwoG9KT6sDg=,1589970927,27188,-63
QwoG9KT6sDg=,1589970928,27188,-59
QwoG9KT6sDg=,1589970929,27188,-65
