mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
M36vjKj/H8Q=,1589970111,26386,-65
M36vjKj/H8Q=,1589970112,26386,-70
M36vjKj/H8Q=,1589970113,26386,-69
M36vjKj/H8Q=,1589970114,26386,-78
M36vjKj/H8Q=,1589970115,26386,-77
M36vjKj/H8Q=,1589970116,26386,-72
M36vjKj/H8Q=,1589970117,26386,-71
M36vjKj/H8Q=,1589970118,26386,-71
M36vjKj/H8Q=,1589970119,26386,-75
M36vjKj/H8Q=,1589970120,26386,-71
M36vjKj/H8Q=,1589970121,26386,-81
M36vjKj/H8Q=,1589970122,26386,-66
M36vjKj/H8Q=,1589970123,26386,-63
M36vjKj/H8Q=,1589970124,26386,-66
M36vjKj/H8Q=,1589970125,26386,-69
M36vjKj/H8Q=,1589970126,26386,-66
M36vjKj/H8Q=,1589970127,26386,-70
M36vjKj/H8Q=,1589970128,26386,-69
M36vjKj/H8Q=,1589970129,26386,-69
M36vjKj/H8Q=,1589970130,26416,-72
M36vjKj/H8Q=,1589970131,26416,-74
M36vjKj/H8Q=,1589970132,26416,-67
M36vjKj/H8Q=,1589970133,26416,-69
M36vjKj/H8Q=,1589970134,26416,-61
M36vjKj/H8Q=,1589970135,26416,-59
M36vjKj/H8Q=,1589970136,26416,-56
M36vjKj/H8Q=,1589970137,26416,-59
M36vjKj/H8Q=,1589970138,26416,-59
M36vjKj/H8Q=,1589970139,26416,-56
M36vjKj/H8Q=,1589970140,26416,-61
M36vjKj/H8Q=,1589970141,26416,-64
M36vjKj/H8Q=,1589970142,26416,-65
M36vjKj/H8Q=,1589970143,26416,-64
M36vjKj/H8Q=,1589970144,26416,-63
M36vjKj/H8Q=,1589970145,26416,-60
M36vjKj/H8Q=,1589970146,26416,-62
M36vjKj/H8Q=,1589970147,26416,-62
M36vjKj/H8Q=,1589970148,26416,-58
M36vjKj/H8Q=,1589970149,26416,-63
M36vjKj/H8Q=,1589970150,26416,-71
M36vjKj/H8Q=,1589970151,26416,-57
M36vjKj/H8Q=,1589970152,26416,-56
M36vjKj/H8Q=,1589970153,26416,-57
M36vjKj/H8Q=,1589970154,26416,-57
M36vjKj/H8Q=,1589970155,26416,-57
M36vjKj/H8Q=,1589970158,26416,-70
M36vjKj/H8Q=,1589970159,26416,-76
M36vjKj/H8Q=,1589970160,26416,-72
M36vjKj/H8Q=,1589970161,26416,-72
M36vjKj/H8Q=,1589970162,26449,-66
M36vjKj/H8Q=,1589970163,26449,-77
M36vjKj/H8Q=,1589970164,26449,-75
M36vjKj/H8Q=,1589970165,26449,-66
M36vjKj/H8Q=,1589970166,26449,-75
M36vjKj/H8Q=,1589970167,26449,-73
M36vjKj/H8Q=,1589970168,26449,-75
M36vjKj/H8Q=,1589970169,26449,-73
M36vjKj/H8Q=,1589970170,26449,-72
M36vjKj/H8Q=,1589970171,26449,-65
M36vjKj/H8Q=,1589970172,26449,-62
M36vjKj/H8Q=,1589970173,26449,-69
M36vjKj/H8Q=,1589970174,26449,-68
M36vjKj/H8Q=,1589970175,26449,-79
M36vjKj/H8Q=,1589970176,26449,-71
M36vjKj/H8Q=,1589970177,26449,-70
M36vjKj/H8Q=,1589970178,26449,-67
M36vjKj/H8Q=,1589970179,26449,-73
M36vjKj/H8Q=,1589970180,26449,-63
M36vjKj/H8Q=,1589970181,26449,-67
M36vjKj/H8Q=,1589970182,26449,-65
M36vjKj/H8Q=,1589970183,26449,-71
M36vjKj/H8Q=,1589970184,26449,-66
M36vjKj/H8Q=,1589970185,26449,-70
M36vjKj/H8Q=,1589970186,26449,-68
M36vjKj/H8Q=,1589970187,26449,-72
M36vjKj/H8Q=,1589970188,26449,-68
M36vjKj/H8Q=,1589970189,26449,-68
M36vjKj/H8Q=,1589970190,26449,-68
M36vjKj/H8Q=,1589970191,26449,-72
M36vjKj/H8Q=,1589970192,26479,-75
M36vjKj/H8Q=,1589970193,26479,-69
M36vjKj/H8Q=,1589970194,26479,-71
M36vjKj/H8Q=,1589970195,26479,-77
M36vjKj/H8Q=,1589970196,26479,-77
M36vjKj/H8Q=,1589970197,26479,-62
M36vjKj/H8Q=,1589970198,26479,-68
M36vjKj/H8Q=,1589970199,26479,-73
M36vjKj/H8Q=,1589970200,26479,-80
M36vjKj/H8Q=,1589970201,26479,-65
M36vjKj/H8Q=,1589970202,26479,-66
M36vjKj/H8Q=,1589970203,26479,-64
M36vjKj/H8Q=,1589970204,26479,-79
M36vjKj/H8Q=,1589970205,26479,-67
M36vjKj/H8Q=,1589970206,26479,-75
M36vjKj/H8Q=,1589970207,26479,-69
M36vjKj/H8Q=,1589970208,26479,-62
M36vjKj/H8Q=,1589970210,26479,-67
M36vjKj/H8Q=,1589970211,26479,-65
M36vjKj/H8Q=,1589970212,26479,-71
M36vjKj/H8Q=,1589970213,26479,-69
M36vjKj/H8Q=,1589970214,26479,-66
M36vjKj/H8Q=,1589970215,26479,-69
M36vjKj/H8Q=,1589970216,26479,-69
M36vjKj/H8Q=,1589970217,26479,-66
M36vjKj/H8Q=,1589970218,26479,-68
M36vjKj/H8Q=,1589970219,26479,-66
M36vjKj/H8Q=,1589970220,26479,-77
M36vjKj/H8Q=,1589970221,26479,-70
M36vjKj/H8Q=,1589970222,26509,-71
M36vjKj/H8Q=,1589970223,26509,-67
M36vjKj/H8Q=,1589970224,26509,-59
M36vjKj/H8Q=,1589970225,26509,-68
M36vjKj/H8Q=,1589970226,26509,-71
M36vjKj/H8Q=,1589970227,26509,-64
M36vjKj/H8Q=,1589970228,26509,-61
M36vjKj/H8Q=,1589970229,26509,-61
M36vjKj/H8Q=,1589970230,26509,-71
M36vjKj/H8Q=,1589970231,26509,-72
M36vjKj/H8Q=,1589970232,26509,-77
M36vjKj/H8Q=,1589970233,26509,-70
M36vjKj/H8Q=,1589970234,26509,-75
M36vjKj/H8Q=,1589970235,26509,-69
M36vjKj/H8Q=,1589970236,26509,-78
M36vjKj/H8Q=,1589970237,26509,-71
M36vjKj/H8Q=,1589970238,26509,-64
M36vjKj/H8Q=,1589970239,26509,-59
M36vjKj/H8Q=,1589970240,26509,-65
M36vjKj/H8Q=,1589970241,26509,-69
M36vjKj/H8Q=,1589970242,26509,-68
M36vjKj/H8Q=,1589970243,26509,-63
M36vjKj/H8Q=,1589970244,26509,-74
M36vjKj/H8Q=,1589970245,26509,-67
M36vjKj/H8Q=,1589970246,26509,-68
M36vjKj/H8Q=,1589970247,26509,-77
M36vjKj/H8Q=,1589970248,26509,-61
M36vjKj/H8Q=,1589970249,26509,-73
M36vjKj/H8Q=,1589970250,26509,-69
M36vjKj/H8Q=,1589970251,26509,-68
M36vjKj/H8Q=,1589970252,26539,-70
M36vjKj/H8Q=,1589970253,26539,-71
M36vjKj/H8Q=,1589970254,26539,-65
M36vjKj/H8Q=,1589970255,26539,-74
M36vjKj/H8Q=,1589970256,26539,-74
M36vjKj/H8Q=,1589970257,26539,-73
M36vjKj/H8Q=,1589970258,26539,-64
M36vjKj/H8Q=,1589970259,26539,-72
M36vjKj/H8Q=,1589970260,26539,-66
M36vjKj/H8Q=,1589970261,26539,-75
M36vjKj/H8Q=,1589970262,26539,-76
M36vjKj/H8Q=,1589970263,26539,-74
M36vjKj/H8Q=,1589970264,26539,-69
M36vjKj/H8Q=,1589970265,26539,-69
M36vjKj/H8Q=,1589970266,26539,-74
M36vjKj/H8Q=,1589970267,26539,-62
M36vjKj/H8Q=,1589970268,26539,-64
M36vjKj/H8Q=,1589970269,26539,-64
M36vjKj/H8Q=,1589970270,26539,-68
M36vjKj/H8Q=,1589970271,26539,-66
M36vjKj/H8Q=,1589970272,26539,-66
M36vjKj/H8Q=,1589970273,26539,-64
M36vjKj/H8Q=,1589970274,26539,-64
M36vjKj/H8Q=,1589970275,26539,-73
M36vjKj/H8Q=,1589970276,26539,-68
M36vjKj/H8Q=,1589970277,26539,-70
M36vjKj/H8Q=,1589970278,26539,-66
M36vjKj/H8Q=,1589970279,26539,-70
M36vjKj/H8Q=,1589970281,26539,-64
M36vjKj/H8Q=,1589970282,26569,-66
M36vjKj/H8Q=,1589970283,26569,-73
M36vjKj/H8Q=,1589970284,26569,-64
M36vjKj/H8Q=,1589970285,26569,-69
M36vjKj/H8Q=,1589970286,26569,-65
M36vjKj/H8Q=,1589970287,26569,-66
M36vjKj/H8Q=,1589970288,26569,-69
M36vjKj/H8Q=,1589970289,26569,-69
M36vjKj/H8Q=,1589970290,26569,-66
M36vjKj/H8Q=,1589970291,26569,-64
M36vjKj/H8Q=,1589970292,26569,-70
M36vjKj/H8Q=,1589970293,26569,-75
M36vjKj/H8Q=,1589970294,26569,-68
M36vjKj/H8Q=,1589970295,26569,-69
M36vjKj/H8Q=,1589970296,26569,-69
M36vjKj/H8Q=,1589970297,26569,-68
M36vjKj/H8Q=,1589970298,26569,-74
M36vjKj/H8Q=,1589970299,26569,-66
M36vjKj/H8Q=,1589970300,26569,-73
M36vjKj/H8Q=,1589970301,26569,-70
M36vjKj/H8Q=,1589970302,26569,-69
M36vjKj/H8Q=,1589970303,26569,-74
M36vjKj/H8Q=,1589970304,26569,-72
M36vjKj/H8Q=,1589970305,26569,-65
M36vjKj/H8Q=,1589970306,26569,-63
M36vjKj/H8Q=,1589970307,26569,-66
M36vjKj/H8Q=,1589970308,26569,-67
M36vjKj/H8Q=,1589970309,26569,-74
M36vjKj/H8Q=,1589970310,26569,-76
M36vjKj/H8Q=,1589970311,26569,-64
M36vjKj/H8Q=,1589970312,26599,-68
M36vjKj/H8Q=,1589970313,26599,-71
M36vjKj/H8Q=,1589970314,26599,-70
M36vjKj/H8Q=,1589970315,26599,-68
M36vjKj/H8Q=,1589970316,26599,-68
M36vjKj/H8Q=,1589970317,26599,-68
M36vjKj/H8Q=,1589970318,26599,-66
M36vjKj/H8Q=,1589970319,26599,-62
M36vjKj/H8Q=,1589970320,26599,-65
M36vjKj/H8Q=,1589970321,26599,-69
M36vjKj/H8Q=,1589970322,26599,-73
M36vjKj/H8Q=,1589970323,26599,-66
M36vjKj/H8Q=,1589970324,26599,-66
M36vjKj/H8Q=,1589970325,26599,-70
M36vjKj/H8Q=,1589970326,26599,-65
M36vjKj/H8Q=,1589970327,26599,-68
M36vjKj/H8Q=,1589970328,26599,-58
M36vjKj/H8Q=,1589970329,26599,-56
M36vjKj/H8Q=,1589970330,26599,-57
M36vjKj/H8Q=,1589970331,26599,-56
M36vjKj/H8Q=,1589970332,26599,-58
M36vjKj/H8Q=,1589970333,26599,-53
M36vjKj/H8Q=,1589970334,26599,-58
M36vjKj/H8Q=,1589970335,26599,-56
M36vjKj/H8Q=,1589970336,26599,-54
M36vjKj/H8Q=,1589970337,26599,-62
M36vjKj/H8Q=,1589970338,26599,-65
M36vjKj/H8Q=,1589970339,26599,-63
M36vjKj/H8Q=,1589970340,26599,-57
M36vjKj/H8Q=,1589970341,26599,-56
M36vjKj/H8Q=,1589970342,26599,-63
M36vjKj/H8Q=,1589970343,26629,-69
M36vjKj/H8Q=,1589970344,26629,-53
M36vjKj/H8Q=,1589970345,26629,-56
M36vjKj/H8Q=,1589970346,26629,-64
M36vjKj/H8Q=,1589970347,26629,-69
M36vjKj/H8Q=,1589970348,26629,-71
M36vjKj/H8Q=,1589970349,26629,-71
M36vjKj/H8Q=,1589970350,26629,-67
M36vjKj/H8Q=,1589970351,26629,-73
M36vjKj/H8Q=,1589970352,26629,-67
M36vjKj/H8Q=,1589970353,26629,-70
M36vjKj/H8Q=,1589970354,26629,-68
M36vjKj/H8Q=,1589970355,26629,-60
M36vjKj/H8Q=,1589970356,26629,-63
M36vjKj/H8Q=,1589970357,26629,-62
M36vjKj/H8Q=,1589970358,26629,-62
M36vjKj/H8Q=,1589970359,26629,-58
M36vjKj/H8Q=,1589970360,26629,-60
M36vjKj/H8Q=,1589970361,26629,-59
M36vjKj/H8Q=,1589970362,26629,-69
M36vjKj/H8Q=,1589970363,26629,-70
M36vjKj/H8Q=,1589970364,26629,-69
M36vjKj/H8Q=,1589970365,26629,-64
M36vjKj/H8Q=,1589970366,26629,-73
M36vjKj/H8Q=,1589970367,26629,-66
M36vjKj/H8Q=,1589970368,26629,-64
M36vjKj/H8Q=,1589970369,26629,-65
M36vjKj/H8Q=,1589970370,26629,-71
M36vjKj/H8Q=,1589970373,26659,-73
M36vjKj/H8Q=,1589970375,26659,-67
M36vjKj/H8Q=,1589970376,26659,-63
M36vjKj/H8Q=,1589970377,26659,-72
M36vjKj/H8Q=,1589970378,26659,-69
M36vjKj/H8Q=,1589970379,26659,-72
M36vjKj/H8Q=,1589970380,26659,-63
M36vjKj/H8Q=,1589970382,26659,-69
M36vjKj/H8Q=,1589970383,26659,-69
M36vjKj/H8Q=,1589970384,26659,-72
M36vjKj/H8Q=,1589970385,26659,-61
M36vjKj/H8Q=,1589970387,26659,-75
M36vjKj/H8Q=,1589970388,26659,-65
M36vjKj/H8Q=,1589970389,26659,-70
M36vjKj/H8Q=,1589970390,26659,-64
M36vjKj/H8Q=,1589970391,26659,-68
M36vjKj/H8Q=,1589970392,26659,-77
M36vjKj/H8Q=,1589970393,26659,-69
M36vjKj/H8Q=,1589970394,26659,-75
M36vjKj/H8Q=,1589970395,26659,-67
M36vjKj/H8Q=,1589970396,26659,-74
M36vjKj/H8Q=,1589970398,26659,-76
M36vjKj/H8Q=,1589970399,26659,-68
M36vjKj/H8Q=,1589970400,26659,-68
M36vjKj/H8Q=,1589970401,26659,-74
M36vjKj/H8Q=,1589970402,26659,-76
M36vjKj/H8Q=,1589970403,26689,-76
M36vjKj/H8Q=,1589970404,26689,-72
M36vjKj/H8Q=,1589970405,26689,-69
M36vjKj/H8Q=,1589970406,26689,-67
M36vjKj/H8Q=,1589970407,26689,-71
M36vjKj/H8Q=,1589970408,26689,-77
M36vjKj/H8Q=,1589970409,26689,-70
M36vjKj/H8Q=,1589970410,26689,-77
M36vjKj/H8Q=,1589970411,26689,-68
M36vjKj/H8Q=,1589970412,26689,-75
M36vjKj/H8Q=,1589970413,26689,-77
M36vjKj/H8Q=,1589970414,26689,-62
M36vjKj/H8Q=,1589970415,26689,-72
M36vjKj/H8Q=,1589970416,26689,-77
M36vjKj/H8Q=,1589970417,26689,-73
M36vjKj/H8Q=,1589970418,26689,-57
M36vjKj/H8Q=,1589970419,26689,-67
M36vjKj/H8Q=,1589970420,26689,-79
M36vjKj/H8Q=,1589970421,26689,-70
M36vjKj/H8Q=,1589970422,26689,-67
M36vjKj/H8Q=,1589970423,26689,-65
M36vjKj/H8Q=,1589970424,26689,-62
M36vjKj/H8Q=,1589970425,26689,-58
M36vjKj/H8Q=,1589970426,26689,-61
M36vjKj/H8Q=,1589970427,26689,-62
M36vjKj/H8Q=,1589970428,26689,-62
M36vjKj/H8Q=,1589970429,26689,-58
M36vjKj/H8Q=,1589970430,26689,-61
M36vjKj/H8Q=,1589970431,26689,-56
M36vjKj/H8Q=,1589970432,26689,-67
M36vjKj/H8Q=,1589970433,26719,-64
M36vjKj/H8Q=,1589970434,26719,-60
M36vjKj/H8Q=,1589970435,26719,-70
M36vjKj/H8Q=,1589970436,26719,-70
M36vjKj/H8Q=,1589970437,26719,-57
M36vjKj/H8Q=,1589970438,26719,-59
M36vjKj/H8Q=,1589970439,26719,-68
M36vjKj/H8Q=,1589970440,26719,-68
M36vjKj/H8Q=,1589970441,26719,-73
M36vjKj/H8Q=,1589970442,26719,-71
M36vjKj/H8Q=,1589970443,26719,-74
M36vjKj/H8Q=,1589970444,26719,-65
M36vjKj/H8Q=,1589970445,26719,-65
M36vjKj/H8Q=,1589970446,26719,-66
M36vjKj/H8Q=,1589970447,26719,-65
M36vjKj/H8Q=,1589970448,26719,-69
M36vjKj/H8Q=,1589970449,26719,-66
M36vjKj/H8Q=,1589970450,26719,-79
M36vjKj/H8Q=,1589970451,26719,-72
M36vjKj/H8Q=,1589970452,26719,-71
M36vjKj/H8Q=,1589970453,26719,-73
M36vjKj/H8Q=,1589970454,26719,-65
M36vjKj/H8Q=,1589970455,26719,-62
M36vjKj/H8Q=,1589970456,26719,-65
M36vjKj/H8Q=,1589970457,26719,-68
M36vjKj/H8Q=,1589970458,26719,-63
M36vjKj/H8Q=,1589970459,26719,-67
M36vjKj/H8Q=,1589970460,26719,-64
M36vjKj/H8Q=,1589970461,26719,-64
M36vjKj/H8Q=,1589970462,26719,-65
M36vjKj/H8Q=,1589970463,26749,-62
M36vjKj/H8Q=,1589970464,26749,-65
M36vjKj/H8Q=,1589970465,26749,-68
M36vjKj/H8Q=,1589970466,26749,-64
M36vjKj/H8Q=,1589970467,26749,-66
M36vjKj/H8Q=,1589970468,26749,-68
M36vjKj/H8Q=,1589970469,26749,-68
M36vjKj/H8Q=,1589970470,26749,-71
M36vjKj/H8Q=,1589970471,26749,-72
M36vjKj/H8Q=,1589970472,26749,-71
M36vjKj/H8Q=,1589970473,26749,-64
M36vjKj/H8Q=,1589970474,26749,-65
M36vjKj/H8Q=,1589970475,26749,-69
M36vjKj/H8Q=,1589970476,26749,-74
M36vjKj/H8Q=,1589970477,26749,-69
M36vjKj/H8Q=,1589970478,26749,-75
M36vjKj/H8Q=,1589970479,26749,-72
M36vjKj/H8Q=,1589970480,26749,-71
M36vjKj/H8Q=,1589970481,26749,-75
M36vjKj/H8Q=,1589970482,26749,-66
M36vjKj/H8Q=,1589970483,26749,-66
M36vjKj/H8Q=,1589970484,26749,-63
M36vjKj/H8Q=,1589970485,26749,-63
M36vjKj/H8Q=,1589970486,26749,-61
M36vjKj/H8Q=,1589970487,26749,-61
M36vjKj/H8Q=,1589970488,26749,-62
M36vjKj/H8Q=,1589970489,26749,-65
M36vjKj/H8Q=,1589970490,26749,-73
M36vjKj/H8Q=,1589970491,26749,-72
M36vjKj/H8Q=,1589970492,26749,-75
M36vjKj/H8Q=,1589970493,26779,-68
M36vjKj/H8Q=,1589970494,26779,-66
M36vjKj/H8Q=,1589970495,26779,-66
M36vjKj/H8Q=,1589970496,26779,-68
M36vjKj/H8Q=,1589970497,26779,-69
M36vjKj/H8Q=,1589970498,26779,-67
M36vjKj/H8Q=,1589970499,26779,-72
M36vjKj/H8Q=,1589970500,26779,-68
M36vjKj/H8Q=,1589970502,26779,-73
M36vjKj/H8Q=,1589970503,26779,-64
M36vjKj/H8Q=,1589970504,26779,-65
M36vjKj/H8Q=,1589970505,26779,-67
M36vjKj/H8Q=,1589970506,26779,-78
M36vjKj/H8Q=,1589970507,26779,-76
M36vjKj/H8Q=,1589970509,26779,-69
M36vjKj/H8Q=,1589970510,26779,-78
M36vjKj/H8Q=,1589970511,26779,-68
M36vjKj/H8Q=,1589970512,26779,-74
M36vjKj/H8Q=,1589970514,26779,-76
M36vjKj/H8Q=,1589970515,26779,-65
M36vjKj/H8Q=,1589970516,26779,-69
M36vjKj/H8Q=,1589970518,26779,-75
M36vjKj/H8Q=,1589970520,26779,-62
M36vjKj/H8Q=,1589970521,26779,-61
M36vjKj/H8Q=,1589970523,26810,-70
M36vjKj/H8Q=,1589970524,26810,-68
M36vjKj/H8Q=,1589970525,26810,-74
M36vjKj/H8Q=,1589970526,26810,-64
M36vjKj/H8Q=,1589970529,26810,-74
M36vjKj/H8Q=,1589970530,26810,-82
M36vjKj/H8Q=,1589970531,26810,-74
M36vjKj/H8Q=,1589970532,26810,-75
M36vjKj/H8Q=,1589970533,26810,-76
M36vjKj/H8Q=,1589970534,26810,-71
M36vjKj/H8Q=,1589970535,26810,-62
M36vjKj/H8Q=,1589970536,26810,-62
M36vjKj/H8Q=,1589970537,26810,-63
M36vjKj/H8Q=,1589970538,26810,-70
M36vjKj/H8Q=,1589970539,26810,-71
M36vjKj/H8Q=,1589970540,26810,-67
M36vjKj/H8Q=,1589970541,26810,-75
M36vjKj/H8Q=,1589970542,26810,-77
M36vjKj/H8Q=,1589970543,26810,-81
M36vjKj/H8Q=,1589970544,26810,-75
M36vjKj/H8Q=,1589970545,26810,-71
M36vjKj/H8Q=,1589970546,26810,-79
M36vjKj/H8Q=,1589970548,26810,-80
M36vjKj/H8Q=,1589970549,26810,-82
M36vjKj/H8Q=,1589970550,26810,-80
M36vjKj/H8Q=,1589970551,26810,-80
M36vjKj/H8Q=,1589970552,26810,-77
M36vjKj/H8Q=,1589970553,26810,-83
M36vjKj/H8Q=,1589970554,26840,-79
M36vjKj/H8Q=,1589970555,26840,-80
M36vjKj/H8Q=,1589970556,26840,-83
M36vjKj/H8Q=,1589970557,26840,-80
M36vjKj/H8Q=,1589970560,26840,-63
M36vjKj/H8Q=,1589970561,26840,-70
M36vjKj/H8Q=,1589970562,26840,-70
M36vjKj/H8Q=,1589970563,26840,-68
M36vjKj/H8Q=,1589970564,26840,-69
M36vjKj/H8Q=,1589970565,26840,-70
M36vjKj/H8Q=,1589970567,26840,-61
M36vjKj/H8Q=,1589970573,26840,-80
M36vjKj/H8Q=,1589970574,26840,-70
M36vjKj/H8Q=,1589970576,26840,-71
M36vjKj/H8Q=,1589970577,26840,-68
M36vjKj/H8Q=,1589970578,26840,-70
M36vjKj/H8Q=,1589970579,26840,-67
M36vjKj/H8Q=,1589970580,26840,-74
M36vjKj/H8Q=,1589970581,26840,-72
M36vjKj/H8Q=,1589970582,26840,-68
M36vjKj/H8Q=,1589970583,26840,-68
M36vjKj/H8Q=,1589970584,26870,-73
M36vjKj/H8Q=,1589970586,26870,-63
M36vjKj/H8Q=,1589970587,26870,-62
M36vjKj/H8Q=,1589970588,26870,-63
M36vjKj/H8Q=,1589970589,26870,-64
M36vjKj/H8Q=,1589970590,26870,-69
M36vjKj/H8Q=,1589970591,26870,-73
M36vjKj/H8Q=,1589970592,26870,-73
M36vjKj/H8Q=,1589970593,26870,-77
M36vjKj/H8Q=,1589970594,26870,-67
M36vjKj/H8Q=,1589970595,26870,-75
M36vjKj/H8Q=,1589970596,26870,-74
M36vjKj/H8Q=,1589970597,26870,-67
M36vjKj/H8Q=,1589970598,26870,-68
M36vjKj/H8Q=,1589970599,26870,-69
M36vjKj/H8Q=,1589970600,26870,-75
M36vjKj/H8Q=,1589970601,26870,-72
