mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
z7zqUvxJe6I=,1589970118,26386,-67
z7zqUvxJe6I=,1589970119,26386,-66
z7zqUvxJe6I=,1589970120,26386,-66
z7zqUvxJe6I=,1589970121,26386,-66
z7zqUvxJe6I=,1589970122,26386,-68
z7zqUvxJe6I=,1589970123,26386,-65
z7zqUvxJe6I=,1589970124,26386,-62
z7zqUvxJe6I=,1589970125,26386,-67
z7zqUvxJe6I=,1589970126,26386,-68
z7zqUvxJe6I=,1589970127,26386,-78
z7zqUvxJe6I=,1589970128,26386,-69
z7zqUvxJe6I=,1589970129,26416,-81
z7zqUvxJe6I=,1589970130,26416,-62
z7zqUvxJe6I=,1589970131,26416,-63
z7zqUvxJe6I=,1589970132,26416,-70
z7zqUvxJe6I=,1589970133,26416,-72
z7zqUvxJe6I=,1589970134,26416,-66
z7zqUvxJe6I=,1589970135,26416,-65
z7zqUvxJe6I=,1589970136,26416,-66
z7zqUvxJe6I=,1589970137,26416,-64
z7zqUvxJe6I=,1589970138,26416,-66
z7zqUvxJe6I=,1589970139,26416,-65
z7zqUvxJe6I=,1589970140,26416,-76
z7zqUvxJe6I=,1589970141,26416,-73
z7zqUvxJe6I=,1589970142,26416,-67
z7zqUvxJe6I=,1589970143,26416,-78
z7zqUvxJe6I=,1589970144,26416,-62
z7zqUvxJe6I=,1589970145,26416,-63
z7zqUvxJe6I=,1589970146,26416,-67
z7zqUvxJe6I=,1589970147,26416,-72
z7zqUvxJe6I=,1589970148,26416,-75
z7zqUvxJe6I=,1589970149,26416,-62
z7zqUvxJe6I=,1589970150,26416,-61
z7zqUvxJe6I=,1589970151,26416,-65
z7zqUvxJe6I=,1589970152,26416,-62
z7zqUvxJe6I=,1589970153,26416,-60
z7zqUvxJe6I=,1589970154,26416,-69
z7zqUvxJe6I=,1589970155,26416,-64
z7zqUvxJe6I=,1589970156,26416,-62
z7zqUvxJe6I=,1589970157,26416,-75
z7zqUvxJe6I=,1589970158,26416,-80
z7zqUvxJe6I=,1589970159,26446,-75
z7zqUvxJe6I=,1589970160,26446,-76
z7zqUvxJe6I=,1589970161,26446,-78
z7zqUvxJe6I=,1589970162,26446,-69
z7zqUvxJe6I=,1589970163,26446,-79
z7zqUvxJe6I=,1589970164,26446,-75
z7zqUvxJe6I=,1589970165,26446,-74
z7zqUvxJe6I=,1589970166,26446,-72
z7zqUvxJe6I=,1589970168,26446,-78
z7zqUvxJe6I=,1589970169,26446,-75
z7zqUvxJe6I=,1589970170,26446,-74
z7zqUvxJe6I=,1589970171,26446,-68
z7zqUvxJe6I=,1589970172,26446,-71
z7zqUvxJe6I=,1589970173,26446,-72
z7zqUvxJe6I=,1589970174,26446,-69
z7zqUvxJe6I=,1589970175,26446,-74
z7zqUvxJe6I=,1589970176,26446,-75
z7zqUvxJe6I=,1589970177,26446,-80
z7zqUvxJe6I=,1589970178,26446,-73
z7zqUvxJe6I=,1589970179,26446,-76
z7zqUvxJe6I=,1589970180,26446,-70
z7zqUvxJe6I=,1589970182,26446,-72
z7zqUvxJe6I=,1589970183,26446,-76
z7zqUvxJe6I=,1589970184,26446,-60
z7zqUvxJe6I=,1589970185,26446,-63
z7zqUvxJe6I=,1589970186,26446,-62
z7zqUvxJe6I=,1589970187,26446,-76
z7zqUvxJe6I=,1589970188,26446,-70
z7zqUvxJe6I=,1589970189,26476,-66
z7zqUvxJe6I=,1589970190,26476,-71
z7zqUvxJe6I=,1589970191,26476,-78
z7zqUvxJe6I=,1589970192,26476,-79
z7zqUvxJe6I=,1589970194,26476,-74
z7zqUvxJe6I=,1589970195,26476,-72
z7zqUvxJe6I=,1589970196,26476,-69
z7zqUvxJe6I=,1589970197,26476,-74
z7zqUvxJe6I=,1589970198,26476,-67
z7zqUvxJe6I=,1589970200,26476,-78
z7zqUvxJe6I=,1589970201,26476,-70
z7zqUvxJe6I=,1589970202,26476,-74
z7zqUvxJe6I=,1589970203,26476,-77
z7zqUvxJe6I=,1589970204,26476,-65
z7zqUvxJe6I=,1589970205,26476,-71
z7zqUvxJe6I=,1589970206,26476,-69
z7zqUvxJe6I=,1589970207,26476,-65
z7zqUvxJe6I=,1589970208,26476,-62
z7zqUvxJe6I=,1589970209,26476,-65
z7zqUvxJe6I=,1589970210,26476,-64
z7zqUvxJe6I=,1589970211,26476,-61
z7zqUvxJe6I=,1589970212,26476,-63
z7zqUvxJe6I=,1589970213,26476,-62
z7zqUvxJe6I=,1589970214,26476,-65
z7zqUvxJe6I=,1589970215,26476,-68
z7zqUvxJe6I=,1589970216,26476,-61
z7zqUvxJe6I=,1589970217,26476,-72
z7zqUvxJe6I=,1589970218,26476,-73
z7zqUvxJe6I=,1589970219,26506,-71
z7zqUvxJe6I=,1589970220,26506,-72
z7zqUvxJe6I=,1589970221,26506,-77
z7zqUvxJe6I=,1589970222,26506,-79
z7zqUvxJe6I=,1589970223,26506,-66
z7zqUvxJe6I=,1589970224,26506,-70
z7zqUvxJe6I=,1589970225,26506,-72
z7zqUvxJe6I=,1589970226,26506,-66
z7zqUvxJe6I=,1589970227,26506,-67
z7zqUvxJe6I=,1589970228,26506,-72
z7zqUvxJe6I=,1589970229,26506,-72
z7zqUvxJe6I=,1589970230,26506,-75
z7zqUvxJe6I=,1589970231,26506,-70
z7zqUvxJe6I=,1589970232,26506,-67
z7zqUvxJe6I=,1589970233,26506,-70
z7zqUvxJe6I=,1589970234,26506,-69
z7zqUvxJe6I=,1589970235,26506,-71
z7zqUvxJe6I=,1589970236,26506,-77
z7zqUvxJe6I=,1589970237,26506,-70
z7zqUvxJe6I=,1589970238,26506,-69
z7zqUvxJe6I=,1589970239,26506,-71
z7zqUvxJe6I=,1589970240,26506,-74
z7zqUvxJe6I=,1589970241,26506,-72
z7zqUvxJe6I=,1589970242,26506,-68
z7zqUvxJe6I=,1589970243,26506,-73
z7zqUvxJe6I=,1589970244,26506,-70
z7zqUvxJe6I=,1589970245,26506,-73
z7zqUvxJe6I=,1589970246,26506,-73
z7zqUvxJe6I=,1589970247,26506,-79
z7zqUvxJe6I=,1589970248,26506,-74
z7zqUvxJe6I=,1589970249,26536,-69
z7zqUvxJe6I=,1589970250,26536,-69
z7zqUvxJe6I=,1589970251,26536,-72
z7zqUvxJe6I=,1589970252,26536,-73
z7zqUvxJe6I=,1589970253,26536,-75
z7zqUvxJe6I=,1589970254,26536,-72
z7zqUvxJe6I=,1589970255,26536,-71
z7zqUvxJe6I=,1589970256,26536,-67
z7zqUvxJe6I=,1589970257,26536,-64
z7zqUvxJe6I=,1589970258,26536,-59
z7zqUvxJe6I=,1589970259,26536,-58
z7zqUvxJe6I=,1589970261,26536,-60
z7zqUvxJe6I=,1589970262,26536,-58
z7zqUvxJe6I=,1589970263,26536,-58
z7zqUvxJe6I=,1589970264,26536,-57
z7zqUvxJe6I=,1589970265,26536,-61
z7zqUvxJe6I=,1589970266,26536,-66
z7zqUvxJe6I=,1589970267,26536,-68
z7zqUvxJe6I=,1589970268,26536,-62
z7zqUvxJe6I=,1589970269,26536,-69
z7zqUvxJe6I=,1589970270,26536,-67
z7zqUvxJe6I=,1589970271,26536,-63
z7zqUvxJe6I=,1589970272,26536,-67
z7zqUvxJe6I=,1589970273,26536,-65
z7zqUvxJe6I=,1589970274,26536,-65
z7zqUvxJe6I=,1589970275,26536,-72
z7zqUvxJe6I=,1589970276,26536,-65
z7zqUvxJe6I=,1589970277,26536,-78
z7zqUvxJe6I=,1589970278,26536,-75
z7zqUvxJe6I=,1589970279,26566,-71
z7zqUvxJe6I=,1589970280,26566,-72
z7zqUvxJe6I=,1589970281,26566,-71
z7zqUvxJe6I=,1589970282,26566,-67
z7zqUvxJe6I=,1589970283,26566,-79
z7zqUvxJe6I=,1589970284,26566,-65
z7zqUvxJe6I=,1589970285,26566,-74
z7zqUvxJe6I=,1589970286,26566,-76
z7zqUvxJe6I=,1589970287,26566,-80
z7zqUvxJe6I=,1589970288,26566,-76
z7zqUvxJe6I=,1589970289,26566,-71
z7zqUvxJe6I=,1589970290,26566,-72
z7zqUvxJe6I=,1589970291,26566,-70
z7zqUvxJe6I=,1589970292,26566,-69
z7zqUvxJe6I=,1589970293,26566,-69
z7zqUvxJe6I=,1589970294,26566,-73
z7zqUvxJe6I=,1589970295,26566,-72
z7zqUvxJe6I=,1589970296,26566,-83
z7zqUvxJe6I=,1589970297,26566,-79
z7zqUvxJe6I=,1589970298,26566,-69
z7zqUvxJe6I=,1589970299,26566,-69
z7zqUvxJe6I=,1589970300,26566,-71
z7zqUvxJe6I=,1589970301,26566,-78
z7zqUvxJe6I=,1589970302,26566,-71
z7zqUvxJe6I=,1589970303,26566,-73
z7zqUvxJe6I=,1589970304,26566,-70
z7zqUvxJe6I=,1589970305,26566,-74
z7zqUvxJe6I=,1589970306,26566,-70
z7zqUvxJe6I=,1589970307,26566,-74
z7zqUvxJe6I=,1589970308,26566,-64
z7zqUvxJe6I=,1589970309,26596,-73
z7zqUvxJe6I=,1589970310,26596,-72
z7zqUvxJe6I=,1589970311,26596,-69
z7zqUvxJe6I=,1589970312,26596,-62
z7zqUvxJe6I=,1589970313,26596,-59
z7zqUvxJe6I=,1589970314,26596,-66
z7zqUvxJe6I=,1589970315,26596,-60
z7zqUvxJe6I=,1589970316,26596,-67
z7zqUvxJe6I=,1589970317,26596,-68
z7zqUvxJe6I=,1589970318,26596,-66
z7zqUvxJe6I=,1589970319,26596,-71
z7zqUvxJe6I=,1589970320,26596,-62
z7zqUvxJe6I=,1589970321,26596,-59
z7zqUvxJe6I=,1589970322,26596,-66
z7zqUvxJe6I=,1589970323,26596,-60
z7zqUvxJe6I=,1589970324,26596,-60
z7zqUvxJe6I=,1589970325,26596,-69
z7zqUvxJe6I=,1589970326,26596,-80
z7zqUvxJe6I=,1589970327,26596,-67
z7zqUvxJe6I=,1589970328,26596,-67
z7zqUvxJe6I=,1589970329,26596,-73
z7zqUvxJe6I=,1589970330,26596,-61
z7zqUvxJe6I=,1589970331,26596,-65
z7zqUvxJe6I=,1589970332,26596,-66
z7zqUvxJe6I=,1589970333,26596,-66
z7zqUvxJe6I=,1589970334,26596,-64
z7zqUvxJe6I=,1589970335,26596,-68
z7zqUvxJe6I=,1589970336,26596,-64
z7zqUvxJe6I=,1589970337,26596,-66
z7zqUvxJe6I=,1589970338,26596,-67
z7zqUvxJe6I=,1589970339,26626,-64
z7zqUvxJe6I=,1589970340,26626,-70
z7zqUvxJe6I=,1589970341,26626,-64
z7zqUvxJe6I=,1589970342,26626,-70
z7zqUvxJe6I=,1589970343,26626,-69
z7zqUvxJe6I=,1589970344,26626,-73
z7zqUvxJe6I=,1589970345,26626,-73
z7zqUvxJe6I=,1589970346,26626,-69
z7zqUvxJe6I=,1589970347,26626,-68
z7zqUvxJe6I=,1589970348,26626,-58
z7zqUvxJe6I=,1589970349,26626,-61
z7zqUvxJe6I=,1589970350,26626,-62
z7zqUvxJe6I=,1589970351,26626,-65
z7zqUvxJe6I=,1589970352,26626,-60
z7zqUvxJe6I=,1589970353,26626,-61
z7zqUvxJe6I=,1589970354,26626,-64
z7zqUvxJe6I=,1589970355,26626,-64
z7zqUvxJe6I=,1589970356,26626,-68
z7zqUvxJe6I=,1589970357,26626,-75
z7zqUvxJe6I=,1589970358,26626,-67
z7zqUvxJe6I=,1589970359,26626,-67
z7zqUvxJe6I=,1589970360,26626,-64
z7zqUvxJe6I=,1589970361,26626,-65
z7zqUvxJe6I=,1589970362,26626,-70
z7zqUvxJe6I=,1589970363,26626,-70
z7zqUvxJe6I=,1589970364,26626,-71
z7zqUvxJe6I=,1589970365,26626,-69
z7zqUvxJe6I=,1589970366,26626,-79
z7zqUvxJe6I=,1589970367,26626,-76
z7zqUvxJe6I=,1589970368,26626,-73
z7zqUvxJe6I=,1589970369,26656,-72
z7zqUvxJe6I=,1589970370,26656,-74
z7zqUvxJe6I=,1589970372,26656,-73
z7zqUvxJe6I=,1589970373,26656,-71
z7zqUvxJe6I=,1589970375,26656,-62
z7zqUvxJe6I=,1589970377,26656,-78
z7zqUvxJe6I=,1589970379,26656,-65
z7zqUvxJe6I=,1589970380,26656,-61
z7zqUvxJe6I=,1589970381,26656,-62
z7zqUvxJe6I=,1589970382,26656,-66
z7zqUvxJe6I=,1589970383,26656,-69
z7zqUvxJe6I=,1589970384,26656,-75
z7zqUvxJe6I=,1589970385,26656,-69
z7zqUvxJe6I=,1589970386,26656,-74
z7zqUvxJe6I=,1589970388,26656,-77
z7zqUvxJe6I=,1589970389,26656,-69
z7zqUvxJe6I=,1589970390,26656,-66
z7zqUvxJe6I=,1589970391,26656,-59
z7zqUvxJe6I=,1589970392,26656,-65
z7zqUvxJe6I=,1589970393,26656,-64
z7zqUvxJe6I=,1589970394,26656,-77
z7zqUvxJe6I=,1589970395,26656,-65
z7zqUvxJe6I=,1589970396,26656,-70
z7zqUvxJe6I=,1589970397,26656,-67
z7zqUvxJe6I=,1589970398,26656,-73
z7zqUvxJe6I=,1589970399,26686,-60
z7zqUvxJe6I=,1589970400,26686,-69
z7zqUvxJe6I=,1589970401,26686,-74
z7zqUvxJe6I=,1589970402,26686,-66
z7zqUvxJe6I=,1589970403,26686,-70
z7zqUvxJe6I=,1589970404,26686,-59
z7zqUvxJe6I=,1589970405,26686,-65
z7zqUvxJe6I=,1589970406,26686,-63
z7zqUvxJe6I=,1589970407,26686,-70
z7zqUvxJe6I=,1589970408,26686,-76
z7zqUvxJe6I=,1589970409,26686,-72
z7zqUvxJe6I=,1589970410,26686,-71
z7zqUvxJe6I=,1589970411,26686,-67
z7zqUvxJe6I=,1589970412,26686,-72
z7zqUvxJe6I=,1589970413,26686,-76
z7zqUvxJe6I=,1589970414,26686,-62
z7zqUvxJe6I=,1589970415,26686,-67
z7zqUvxJe6I=,1589970416,26686,-78
z7zqUvxJe6I=,1589970417,26686,-73
z7zqUvxJe6I=,1589970418,26686,-71
z7zqUvxJe6I=,1589970419,26686,-73
z7zqUvxJe6I=,1589970420,26686,-69
z7zqUvxJe6I=,1589970421,26686,-76
z7zqUvxJe6I=,1589970422,26686,-71
z7zqUvxJe6I=,1589970423,26686,-67
z7zqUvxJe6I=,1589970424,26686,-72
z7zqUvxJe6I=,1589970425,26686,-74
z7zqUvxJe6I=,1589970426,26686,-70
z7zqUvxJe6I=,1589970427,26686,-75
z7zqUvxJe6I=,1589970430,26716,-78
z7zqUvxJe6I=,1589970431,26716,-77
z7zqUvxJe6I=,1589970432,26716,-71
z7zqUvxJe6I=,1589970433,26716,-65
z7zqUvxJe6I=,1589970434,26716,-71
z7zqUvxJe6I=,1589970435,26716,-57
z7zqUvxJe6I=,1589970436,26716,-64
z7zqUvxJe6I=,1589970437,26716,-63
z7zqUvxJe6I=,1589970438,26716,-67
z7zqUvxJe6I=,1589970439,26716,-69
z7zqUvxJe6I=,1589970440,26716,-67
z7zqUvxJe6I=,1589970441,26716,-63
z7zqUvxJe6I=,1589970442,26716,-70
z7zqUvxJe6I=,1589970443,26716,-73
z7zqUvxJe6I=,1589970444,26716,-68
z7zqUvxJe6I=,1589970445,26716,-66
z7zqUvxJe6I=,1589970446,26716,-59
z7zqUvxJe6I=,1589970447,26716,-61
z7zqUvxJe6I=,1589970448,26716,-60
z7zqUvxJe6I=,1589970449,26716,-69
z7zqUvxJe6I=,1589970450,26716,-60
z7zqUvxJe6I=,1589970451,26716,-66
z7zqUvxJe6I=,1589970452,26716,-69
z7zqUvxJe6I=,1589970453,26716,-69
z7zqUvxJe6I=,1589970454,26716,-66
z7zqUvxJe6I=,1589970455,26716,-64
z7zqUvxJe6I=,1589970456,26716,-65
z7zqUvxJe6I=,1589970457,26716,-67
z7zqUvxJe6I=,1589970458,26716,-72
z7zqUvxJe6I=,1589970459,26746,-67
z7zqUvxJe6I=,1589970460,26746,-63
z7zqUvxJe6I=,1589970461,26746,-68
z7zqUvxJe6I=,1589970462,26746,-64
z7zqUvxJe6I=,1589970463,26746,-60
z7zqUvxJe6I=,1589970464,26746,-64
z7zqUvxJe6I=,1589970465,26746,-65
z7zqUvxJe6I=,1589970466,26746,-61
z7zqUvxJe6I=,1589970467,26746,-65
z7zqUvxJe6I=,1589970468,26746,-63
z7zqUvxJe6I=,1589970469,26746,-66
z7zqUvxJe6I=,1589970470,26746,-61
z7zqUvxJe6I=,1589970471,26746,-63
z7zqUvxJe6I=,1589970472,26746,-63
z7zqUvxJe6I=,1589970473,26746,-66
z7zqUvxJe6I=,1589970474,26746,-66
z7zqUvxJe6I=,1589970475,26746,-63
z7zqUvxJe6I=,1589970476,26746,-64
z7zqUvxJe6I=,1589970477,26746,-66
z7zqUvxJe6I=,1589970478,26746,-63
z7zqUvxJe6I=,1589970479,26746,-71
z7zqUvxJe6I=,1589970480,26746,-62
z7zqUvxJe6I=,1589970481,26746,-64
z7zqUvxJe6I=,1589970482,26746,-71
z7zqUvxJe6I=,1589970483,26746,-72
z7zqUvxJe6I=,1589970484,26746,-70
z7zqUvxJe6I=,1589970485,26746,-74
z7zqUvxJe6I=,1589970486,26746,-71
z7zqUvxJe6I=,1589970487,26746,-72
z7zqUvxJe6I=,1589970488,26746,-63
z7zqUvxJe6I=,1589970489,26776,-71
z7zqUvxJe6I=,1589970490,26776,-70
z7zqUvxJe6I=,1589970491,26776,-60
z7zqUvxJe6I=,1589970492,26776,-61
z7zqUvxJe6I=,1589970493,26776,-64
z7zqUvxJe6I=,1589970494,26776,-68
z7zqUvxJe6I=,1589970495,26776,-71
z7zqUvxJe6I=,1589970496,26776,-75
z7zqUvxJe6I=,1589970497,26776,-76
z7zqUvxJe6I=,1589970498,26776,-73
z7zqUvxJe6I=,1589970499,26776,-72
z7zqUvxJe6I=,1589970501,26776,-62
z7zqUvxJe6I=,1589970502,26776,-80
z7zqUvxJe6I=,1589970503,26776,-72
z7zqUvxJe6I=,1589970504,26776,-67
z7zqUvxJe6I=,1589970507,26776,-66
z7zqUvxJe6I=,1589970508,26776,-63
z7zqUvxJe6I=,1589970509,26776,-60
z7zqUvxJe6I=,1589970510,26776,-62
z7zqUvxJe6I=,1589970511,26776,-71
z7zqUvxJe6I=,1589970512,26776,-74
z7zqUvxJe6I=,1589970513,26776,-75
z7zqUvxJe6I=,1589970515,26776,-75
z7zqUvxJe6I=,1589970516,26776,-63
z7zqUvxJe6I=,1589970517,26776,-60
z7zqUvxJe6I=,1589970518,26776,-57
z7zqUvxJe6I=,1589970519,26806,-66
z7zqUvxJe6I=,1589970520,26806,-62
z7zqUvxJe6I=,1589970521,26806,-60
z7zqUvxJe6I=,1589970522,26806,-55
z7zqUvxJe6I=,1589970524,26806,-76
z7zqUvxJe6I=,1589970525,26806,-61
z7zqUvxJe6I=,1589970526,26806,-64
z7zqUvxJe6I=,1589970529,26806,-67
z7zqUvxJe6I=,1589970530,26806,-79
z7zqUvxJe6I=,1589970531,26806,-68
z7zqUvxJe6I=,1589970532,26806,-67
z7zqUvxJe6I=,1589970533,26806,-74
z7zqUvxJe6I=,1589970534,26806,-65
z7zqUvxJe6I=,1589970535,26806,-68
z7zqUvxJe6I=,1589970536,26806,-77
z7zqUvxJe6I=,1589970537,26806,-74
z7zqUvxJe6I=,1589970538,26806,-73
z7zqUvxJe6I=,1589970539,26806,-77
z7zqUvxJe6I=,1589970540,26806,-79
z7zqUvxJe6I=,1589970541,26806,-75
z7zqUvxJe6I=,1589970542,26806,-72
z7zqUvxJe6I=,1589970543,26806,-75
z7zqUvxJe6I=,1589970544,26806,-67
z7zqUvxJe6I=,1589970545,26806,-64
z7zqUvxJe6I=,1589970546,26806,-72
z7zqUvxJe6I=,1589970547,26806,-70
z7zqUvxJe6I=,1589970548,26806,-69
z7zqUvxJe6I=,1589970549,26836,-75
z7zqUvxJe6I=,1589970550,26836,-77
z7zqUvxJe6I=,1589970551,26836,-72
z7zqUvxJe6I=,1589970552,26836,-72
z7zqUvxJe6I=,1589970553,26836,-70
z7zqUvxJe6I=,1589970554,26836,-80
z7zqUvxJe6I=,1589970555,26836,-62
z7zqUvxJe6I=,1589970556,26836,-67
z7zqUvxJe6I=,1589970557,26836,-70
z7zqUvxJe6I=,1589970558,26836,-75
z7zqUvxJe6I=,1589970559,26836,-78
z7zqUvxJe6I=,1589970560,26836,-71
z7zqUvxJe6I=,1589970561,26836,-65
z7zqUvxJe6I=,1589970562,26836,-77
z7zqUvxJe6I=,1589970563,26836,-73
z7zqUvxJe6I=,1589970564,26836,-70
z7zqUvxJe6I=,1589970565,26836,-73
z7zqUvxJe6I=,1589970566,26836,-63
z7zqUvxJe6I=,1589970567,26836,-75
z7zqUvxJe6I=,1589970568,26836,-72
z7zqUvxJe6I=,1589970569,26836,-67
z7zqUvxJe6I=,1589970570,26836,-76
z7zqUvxJe6I=,1589970571,26836,-77
z7zqUvxJe6I=,1589970572,26836,-68
z7zqUvxJe6I=,1589970573,26836,-57
z7zqUvxJe6I=,1589970574,26836,-64
z7zqUvxJe6I=,1589970575,26836,-63
z7zqUvxJe6I=,1589970576,26836,-71
z7zqUvxJe6I=,1589970577,26836,-72
z7zqUvxJe6I=,1589970578,26866,-78
z7zqUvxJe6I=,1589970579,26866,-74
z7zqUvxJe6I=,1589970580,26866,-68
z7zqUvxJe6I=,1589970581,26866,-77
z7zqUvxJe6I=,1589970582,26866,-68
z7zqUvxJe6I=,1589970584,26866,-69
z7zqUvxJe6I=,1589970585,26866,-63
z7zqUvxJe6I=,1589970586,26866,-63
z7zqUvxJe6I=,1589970587,26866,-66
z7zqUvxJe6I=,1589970588,26866,-71
z7zqUvxJe6I=,1589970589,26866,-68
z7zqUvxJe6I=,1589970590,26866,-68
z7zqUvxJe6I=,1589970591,26866,-77
z7zqUvxJe6I=,1589970592,26866,-67
z7zqUvxJe6I=,1589970593,26866,-71
z7zqUvxJe6I=,1589970594,26866,-72
z7zqUvxJe6I=,1589970595,26866,-65
z7zqUvxJe6I=,1589970596,26866,-71
z7zqUvxJe6I=,1589970597,26866,-70
z7zqUvxJe6I=,1589970598,26866,-68
z7zqUvxJe6I=,1589970599,26866,-69
