mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
6FX3beOtN5k=,1589970677,26948,-77
6FX3beOtN5k=,1589970680,26948,-73
6FX3beOtN5k=,1589970683,26948,-78
6FX3beOtN5k=,1589970684,26948,-70
6FX3beOtN5k=,1589970685,26948,-70
6FX3beOtN5k=,1589970686,26948,-65
6FX3beOtN5k=,1589970688,26948,-70
6FX3beOtN5k=,1589970689,26948,-69
6FX3beOtN5k=,1589970690,26978,-74
6FX3beOtN5k=,1589970691,26978,-73
6FX3beOtN5k=,1589970693,26978,-73
6FX3beOtN5k=,1589970694,26978,-73
6FX3beOtN5k=,1589970695,26978,-70
6FX3beOtN5k=,1589970696,26978,-70
6FX3beOtN5k=,1589970698,26978,-71
6FX3beOtN5k=,1589970699,26978,-76
6FX3beOtN5k=,1589970700,26978,-75
6FX3beOtN5k=,1589970701,26978,-68
6FX3beOtN5k=,1589970702,26978,-68
6FX3beOtN5k=,1589970704,26978,-73
6FX3beOtN5k=,1589970705,26978,-82
6FX3beOtN5k=,1589970707,26978,-72
6FX3beOtN5k=,1589970708,26978,-68
6FX3beOtN5k=,1589970709,26978,-72
6FX3beOtN5k=,1589970710,26978,-73
6FX3beOtN5k=,1589970711,26978,-74
6FX3beOtN5k=,1589970712,26978,-70
6FX3beOtN5k=,1589970713,26978,-67
6FX3beOtN5k=,1589970714,26978,-69
6FX3beOtN5k=,1589970716,26978,-73
6FX3beOtN5k=,1589970717,26978,-79
6FX3beOtN5k=,1589970718,26978,-71
6FX3beOtN5k=,1589970719,26978,-72
6FX3beOtN5k=,1589970720,27008,-70
6FX3beOtN5k=,1589970722,27008,-71
6FX3beOtN5k=,1589970723,27008,-71
6FX3beOtN5k=,1589970724,27008,-72
6FX3beOtN5k=,1589970725,27008,-80
6FX3beOtN5k=,1589970726,27008,-67
6FX3beOtN5k=,1589970728,27008,-74
6FX3beOtN5k=,1589970729,27008,-79
6FX3beOtN5k=,1589970730,27008,-69
6FX3beOtN5k=,1589970731,27008,-69
6FX3beOtN5k=,1589970732,27008,-65
6FX3beOtN5k=,1589970733,27008,-71
6FX3beOtN5k=,1589970734,27008,-75
6FX3beOtN5k=,1589970735,27008,-70
6FX3beOtN5k=,1589970737,27008,-70
6FX3beOtN5k=,1589970738,27008,-72
6FX3beOtN5k=,1589970740,27008,-72
6FX3beOtN5k=,1589970741,27008,-71
6FX3beOtN5k=,1589970743,27008,-66
6FX3beOtN5k=,1589970744,27008,-74
6FX3beOtN5k=,1589970745,27008,-69
6FX3beOtN5k=,1589970747,27008,-74
6FX3beOtN5k=,1589970748,27008,-70
6FX3beOtN5k=,1589970749,27008,-75
6FX3beOtN5k=,1589970750,27038,-73
6FX3beOtN5k=,1589970751,27038,-67
6FX3beOtN5k=,1589970752,27038,-71
6FX3beOtN5k=,1589970753,27038,-74
6FX3beOtN5k=,1589970754,27038,-66
6FX3beOtN5k=,1589970755,27038,-62
6FX3beOtN5k=,1589970757,27038,-63
6FX3beOtN5k=,1589970758,27038,-74
6FX3beOtN5k=,1589970759,27038,-73
6FX3beOtN5k=,1589970760,27038,-70
6FX3beOtN5k=,1589970761,27038,-70
6FX3beOtN5k=,1589970762,27038,-72
6FX3beOtN5k=,1589970763,27038,-68
6FX3beOtN5k=,1589970765,27038,-70
6FX3beOtN5k=,1589970766,27038,-76
6FX3beOtN5k=,1589970767,27038,-73
6FX3beOtN5k=,1589970769,27038,-65
6FX3beOtN5k=,1589970771,27038,-70
6FX3beOtN5k=,1589970772,27038,-65
6FX3beOtN5k=,1589970773,27038,-65
6FX3beOtN5k=,1589970774,27038,-68
6FX3beOtN5k=,1589970775,27038,-64
6FX3beOtN5k=,1589970777,27038,-60
6FX3beOtN5k=,1589970779,27038,-69
6FX3beOtN5k=,1589970780,27038,-80
6FX3beOtN5k=,1589970781,27068,-75
6FX3beOtN5k=,1589970783,27068,-68
6FX3beOtN5k=,1589970785,27068,-66
6FX3beOtN5k=,1589970786,27068,-77
6FX3beOtN5k=,1589970788,27068,-66
6FX3beOtN5k=,1589970789,27068,-67
6FX3beOtN5k=,1589970790,27068,-66
6FX3beOtN5k=,1589970793,27068,-66
6FX3beOtN5k=,1589970794,27068,-72
6FX3beOtN5k=,1589970795,27068,-77
6FX3beOtN5k=,1589970796,27068,-76
6FX3beOtN5k=,1589970797,27068,-74
6FX3beOtN5k=,1589970798,27068,-71
6FX3beOtN5k=,1589970800,27068,-73
6FX3beOtN5k=,1589970801,27068,-78
6FX3beOtN5k=,1589970803,27068,-66
6FX3beOtN5k=,1589970804,27068,-71
6FX3beOtN5k=,1589970805,27068,-69
6FX3beOtN5k=,1589970806,27068,-73
6FX3beOtN5k=,1589970807,27068,-67
6FX3beOtN5k=,1589970808,27068,-73
6FX3beOtN5k=,1589970810,27098,-69
6FX3beOtN5k=,1589970812,27098,-72
6FX3beOtN5k=,1589970813,27098,-66
6FX3beOtN5k=,1589970814,27098,-65
6FX3beOtN5k=,1589970816,27098,-74
6FX3beOtN5k=,1589970817,27098,-67
6FX3beOtN5k=,1589970819,27098,-68
6FX3beOtN5k=,1589970820,27098,-68
6FX3beOtN5k=,1589970821,27098,-66
6FX3beOtN5k=,1589970823,27098,-76
6FX3beOtN5k=,1589970824,27098,-67
6FX3beOtN5k=,1589970828,27098,-64
6FX3beOtN5k=,1589970829,27098,-64
6FX3beOtN5k=,1589970831,27098,-65
6FX3beOtN5k=,1589970832,27098,-68
6FX3beOtN5k=,1589970833,27098,-57
6FX3beOtN5k=,1589970835,27098,-64
6FX3beOtN5k=,1589970836,27098,-72
6FX3beOtN5k=,1589970838,27098,-76
6FX3beOtN5k=,1589970840,27098,-66
6FX3beOtN5k=,1589970841,27128,-67
6FX3beOtN5k=,1589970842,27128,-75
6FX3beOtN5k=,1589970843,27128,-72
6FX3beOtN5k=,1589970844,27128,-80
6FX3beOtN5k=,1589970846,27128,-69
6FX3beOtN5k=,1589970849,27128,-77
6FX3beOtN5k=,1589970850,27128,-67
6FX3beOtN5k=,1589970851,27128,-73
6FX3beOtN5k=,1589970852,27128,-71
6FX3beOtN5k=,1589970853,27128,-80
6FX3beOtN5k=,1589970855,27128,-75
6FX3beOtN5k=,1589970857,27128,-75
6FX3beOtN5k=,1589970858,27128,-73
6FX3beOtN5k=,1589970860,27128,-66
6FX3beOtN5k=,1589970861,27128,-67
6FX3beOtN5k=,1589970862,27128,-62
6FX3beOtN5k=,1589970864,27128,-67
6FX3beOtN5k=,1589970865,27128,-64
6FX3beOtN5k=,1589970867,27128,-70
6FX3beOtN5k=,1589970868,27128,-64
6FX3beOtN5k=,1589970870,27128,-67
6FX3beOtN5k=,1589970872,27158,-68
6FX3beOtN5k=,1589970873,27158,-66
6FX3beOtN5k=,1589970874,27158,-74
6FX3beOtN5k=,1589970875,27158,-68
6FX3beOtN5k=,1589970876,27158,-67
6FX3beOtN5k=,1589970877,27158,-66
6FX3beOtN5k=,1589970878,27158,-64
6FX3beOtN5k=,1589970879,27158,-73
6FX3beOtN5k=,1589970880,27158,-80
6FX3beOtN5k=,1589970882,27158,-76
6FX3beOtN5k=,1589970883,27158,-64
6FX3beOtN5k=,1589970884,27158,-70
6FX3beOtN5k=,1589970886,27158,-73
6FX3beOtN5k=,1589970887,27158,-72
6FX3beOtN5k=,1589970889,27158,-73
6FX3beOtN5k=,1589970890,27158,-72
6FX3beOtN5k=,1589970893,27158,-82
6FX3beOtN5k=,1589970894,27158,-78
6FX3beOtN5k=,1589970896,27158,-75
6FX3beOtN5k=,1589970897,27158,-69
6FX3beOtN5k=,1589970898,27158,-76
6FX3beOtN5k=,1589970899,27158,-74
6FX3beOtN5k=,1589970902,27158,-78
6FX3beOtN5k=,1589970903,27188,-60
6FX3beOtN5k=,1589970904,27188,-65
6FX3beOtN5k=,1589970906,27188,-64
6FX3beOtN5k=,1589970908,27188,-78
6FX3beOtN5k=,1589970909,27188,-68
6FX3beOtN5k=,1589970910,27188,-65
6FX3beOtN5k=,1589970912,27188,-64
6FX3beOtN5k=,1589970914,27188,-69
6FX3beOtN5k=,1589970915,27188,-78
6FX3beOtN5k=,1589970917,27188,-72
6FX3beOtN5k=,1589970919,27188,-70
6FX3beOtN5k=,1589970920,27188,-71
6FX3beOtN5k=,1589970922,27188,-65
6FX3beOtN5k=,1589970923,27188,-75
6FX3beOtN5k=,1589970924,27188,-71
6FX3beOtN5k=,1589970927,27188,-70
6FX3beOtN5k=,1589970928,27188,-74
6FX3beOtN5k=,1589970929,27188,-74
6FX3beOtN5k=,1589970930,27188,-78
6FX3beOtN5k=,1589970932,27218,-65
6FX3beOtN5k=,1589970933,27218,-56
6FX3beOtN5k=,1589970934,27218,-59
6FX3beOtN5k=,1589970935,27218,-63
6FX3beOtN5k=,1589970936,27218,-70
6FX3beOtN5k=,1589970938,27218,-65
6FX3beOtN5k=,1589970939,27218,-66
6FX3beOtN5k=,1589970941,27218,-64
6FX3beOtN5k=,1589970942,27218,-68
6FX3beOtN5k=,1589970943,27218,-77
6FX3beOtN5k=,1589970944,27218,-71
6FX3beOtN5k=,1589970945,27218,-75
6FX3beOtN5k=,1589970947,27218,-70
