mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
3dYkbxmiBQ0=,1589970341,26591,-78
3dYkbxmiBQ0=,1589970343,26631,-80
3dYkbxmiBQ0=,1589970346,26631,-79
3dYkbxmiBQ0=,1589970347,26631,-75
3dYkbxmiBQ0=,1589970350,26631,-78
3dYkbxmiBQ0=,1589970357,26631,-78
3dYkbxmiBQ0=,1589970359,26631,-75
3dYkbxmiBQ0=,1589970360,26631,-78
3dYkbxmiBQ0=,1589970364,26631,-80
3dYkbxmiBQ0=,1589970370,26631,-80
3dYkbxmiBQ0=,1589970374,26631,-79
3dYkbxmiBQ0=,1589970375,26631,-79
3dYkbxmiBQ0=,1589970380,26668,-80
3dYkbxmiBQ0=,1589970397,26668,-82
3dYkbxmiBQ0=,1589970405,26668,-80
3dYkbxmiBQ0=,1589970424,26668,-79
3dYkbxmiBQ0=,1589970428,26668,-79
3dYkbxmiBQ0=,1589970430,26668,-78
3dYkbxmiBQ0=,1589970431,26668,-79
3dYkbxmiBQ0=,1589970435,26722,-85
3dYkbxmiBQ0=,1589970437,26722,-76
3dYkbxmiBQ0=,1589970441,26722,-81
3dYkbxmiBQ0=,1589970450,26722,-81
3dYkbxmiBQ0=,1589970453,26722,-81
3dYkbxmiBQ0=,1589970470,26722,-80
3dYkbxmiBQ0=,1589970471,26759,-80
3dYkbxmiBQ0=,1589970472,26759,-80
3dYkbxmiBQ0=,1589970480,26759,-80
3dYkbxmiBQ0=,1589970487,26759,-77
3dYkbxmiBQ0=,1589970490,26759,-79
3dYkbxmiBQ0=,1589970494,26759,-80
3dYkbxmiBQ0=,1589970495,26759,-80
3dYkbxmiBQ0=,1589970496,26759,-82
3dYkbxmiBQ0=,1589970502,26759,-82
3dYkbxmiBQ0=,1589970515,26803,-77
3dYkbxmiBQ0=,1589970526,26803,-71
3dYkbxmiBQ0=,1589970536,26803,-81
3dYkbxmiBQ0=,1589970537,26803,-77
3dYkbxmiBQ0=,1589970561,26842,-82
3dYkbxmiBQ0=,1589970566,26842,-81
3dYkbxmiBQ0=,1589970568,26842,-82
3dYkbxmiBQ0=,1589970570,26842,-80
3dYkbxmiBQ0=,1589970572,26842,-80
3dYkbxmiBQ0=,1589970579,26842,-84
3dYkbxmiBQ0=,1589970583,26842,-79
3dYkbxmiBQ0=,1589970590,26842,-82
3dYkbxmiBQ0=,1589970591,26842,-80
