mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
PV5Jn7Nr51Y=,1589970125,26384,-75
PV5Jn7Nr51Y=,1589970126,26384,-77
PV5Jn7Nr51Y=,1589970127,26384,-67
PV5Jn7Nr51Y=,1589970128,26414,-68
PV5Jn7Nr51Y=,1589970129,26414,-68
PV5Jn7Nr51Y=,1589970130,26414,-65
PV5Jn7Nr51Y=,1589970131,26414,-76
PV5Jn7Nr51Y=,1589970132,26414,-64
PV5Jn7Nr51Y=,1589970133,26414,-70
PV5Jn7Nr51Y=,1589970134,26414,-66
PV5Jn7Nr51Y=,1589970135,26414,-66
PV5Jn7Nr51Y=,1589970136,26414,-65
PV5Jn7Nr51Y=,1589970137,26414,-62
PV5Jn7Nr51Y=,1589970138,26414,-63
PV5Jn7Nr51Y=,1589970139,26414,-61
PV5Jn7Nr51Y=,1589970140,26414,-62
PV5Jn7Nr51Y=,1589970142,26414,-60
PV5Jn7Nr51Y=,1589970143,26414,-59
PV5Jn7Nr51Y=,1589970144,26414,-61
PV5Jn7Nr51Y=,1589970145,26414,-60
PV5Jn7Nr51Y=,1589970146,26414,-65
PV5Jn7Nr51Y=,1589970147,26414,-67
PV5Jn7Nr51Y=,1589970148,26414,-63
PV5Jn7Nr51Y=,1589970149,26414,-56
PV5Jn7Nr51Y=,1589970150,26414,-62
PV5Jn7Nr51Y=,1589970151,26414,-60
PV5Jn7Nr51Y=,1589970152,26414,-55
PV5Jn7Nr51Y=,1589970153,26414,-55
PV5Jn7Nr51Y=,1589970154,26414,-61
PV5Jn7Nr51Y=,1589970155,26414,-58
PV5Jn7Nr51Y=,1589970156,26414,-65
PV5Jn7Nr51Y=,1589970157,26444,-57
PV5Jn7Nr51Y=,1589970158,26444,-69
PV5Jn7Nr51Y=,1589970159,26444,-61
PV5Jn7Nr51Y=,1589970160,26444,-73
PV5Jn7Nr51Y=,1589970161,26444,-59
PV5Jn7Nr51Y=,1589970162,26444,-59
PV5Jn7Nr51Y=,1589970163,26444,-58
PV5Jn7Nr51Y=,1589970164,26444,-59
PV5Jn7Nr51Y=,1589970166,26444,-71
PV5Jn7Nr51Y=,1589970168,26444,-62
PV5Jn7Nr51Y=,1589970169,26444,-64
PV5Jn7Nr51Y=,1589970170,26444,-73
PV5Jn7Nr51Y=,1589970171,26444,-72
PV5Jn7Nr51Y=,1589970172,26444,-81
PV5Jn7Nr51Y=,1589970173,26444,-64
PV5Jn7Nr51Y=,1589970174,26444,-64
PV5Jn7Nr51Y=,1589970175,26444,-65
PV5Jn7Nr51Y=,1589970176,26444,-59
PV5Jn7Nr51Y=,1589970177,26444,-60
PV5Jn7Nr51Y=,1589970178,26444,-61
PV5Jn7Nr51Y=,1589970179,26444,-62
PV5Jn7Nr51Y=,1589970182,26444,-69
PV5Jn7Nr51Y=,1589970183,26444,-61
PV5Jn7Nr51Y=,1589970184,26444,-60
PV5Jn7Nr51Y=,1589970185,26444,-65
PV5Jn7Nr51Y=,1589970186,26444,-65
PV5Jn7Nr51Y=,1589970187,26444,-61
PV5Jn7Nr51Y=,1589970188,26474,-63
PV5Jn7Nr51Y=,1589970189,26474,-79
PV5Jn7Nr51Y=,1589970190,26474,-72
PV5Jn7Nr51Y=,1589970191,26474,-68
PV5Jn7Nr51Y=,1589970192,26474,-65
PV5Jn7Nr51Y=,1589970194,26474,-74
PV5Jn7Nr51Y=,1589970195,26474,-66
PV5Jn7Nr51Y=,1589970196,26474,-67
PV5Jn7Nr51Y=,1589970197,26474,-67
PV5Jn7Nr51Y=,1589970198,26474,-74
PV5Jn7Nr51Y=,1589970199,26474,-65
PV5Jn7Nr51Y=,1589970200,26474,-65
PV5Jn7Nr51Y=,1589970201,26474,-68
PV5Jn7Nr51Y=,1589970202,26474,-66
PV5Jn7Nr51Y=,1589970203,26474,-65
PV5Jn7Nr51Y=,1589970204,26474,-66
PV5Jn7Nr51Y=,1589970205,26474,-66
PV5Jn7Nr51Y=,1589970206,26474,-67
PV5Jn7Nr51Y=,1589970208,26474,-67
PV5Jn7Nr51Y=,1589970209,26474,-64
PV5Jn7Nr51Y=,1589970210,26474,-63
PV5Jn7Nr51Y=,1589970211,26474,-60
PV5Jn7Nr51Y=,1589970212,26474,-60
PV5Jn7Nr51Y=,1589970213,26474,-61
PV5Jn7Nr51Y=,1589970214,26474,-63
PV5Jn7Nr51Y=,1589970216,26474,-60
PV5Jn7Nr51Y=,1589970217,26474,-61
PV5Jn7Nr51Y=,1589970218,26504,-61
PV5Jn7Nr51Y=,1589970219,26504,-59
PV5Jn7Nr51Y=,1589970220,26504,-57
PV5Jn7Nr51Y=,1589970221,26504,-60
PV5Jn7Nr51Y=,1589970222,26504,-60
PV5Jn7Nr51Y=,1589970223,26504,-58
PV5Jn7Nr51Y=,1589970224,26504,-60
PV5Jn7Nr51Y=,1589970225,26504,-57
PV5Jn7Nr51Y=,1589970226,26504,-61
PV5Jn7Nr51Y=,1589970227,26504,-59
PV5Jn7Nr51Y=,1589970228,26504,-59
PV5Jn7Nr51Y=,1589970229,26504,-63
PV5Jn7Nr51Y=,1589970230,26504,-62
PV5Jn7Nr51Y=,1589970231,26504,-60
PV5Jn7Nr51Y=,1589970232,26504,-67
PV5Jn7Nr51Y=,1589970233,26504,-59
PV5Jn7Nr51Y=,1589970234,26504,-59
PV5Jn7Nr51Y=,1589970235,26504,-65
PV5Jn7Nr51Y=,1589970236,26504,-63
PV5Jn7Nr51Y=,1589970237,26504,-65
PV5Jn7Nr51Y=,1589970238,26504,-71
PV5Jn7Nr51Y=,1589970239,26504,-69
PV5Jn7Nr51Y=,1589970240,26504,-67
PV5Jn7Nr51Y=,1589970241,26504,-66
PV5Jn7Nr51Y=,1589970242,26504,-68
PV5Jn7Nr51Y=,1589970243,26504,-73
PV5Jn7Nr51Y=,1589970244,26504,-65
PV5Jn7Nr51Y=,1589970245,26504,-58
PV5Jn7Nr51Y=,1589970246,26504,-68
PV5Jn7Nr51Y=,1589970247,26504,-65
PV5Jn7Nr51Y=,1589970248,26534,-59
PV5Jn7Nr51Y=,1589970249,26534,-68
PV5Jn7Nr51Y=,1589970250,26534,-57
PV5Jn7Nr51Y=,1589970251,26534,-66
PV5Jn7Nr51Y=,1589970252,26534,-54
PV5Jn7Nr51Y=,1589970253,26534,-62
PV5Jn7Nr51Y=,1589970254,26534,-63
PV5Jn7Nr51Y=,1589970255,26534,-58
PV5Jn7Nr51Y=,1589970256,26534,-57
PV5Jn7Nr51Y=,1589970257,26534,-55
PV5Jn7Nr51Y=,1589970258,26534,-59
PV5Jn7Nr51Y=,1589970259,26534,-59
PV5Jn7Nr51Y=,1589970260,26534,-59
PV5Jn7Nr51Y=,1589970261,26534,-62
PV5Jn7Nr51Y=,1589970262,26534,-56
PV5Jn7Nr51Y=,1589970263,26534,-56
PV5Jn7Nr51Y=,1589970264,26534,-59
PV5Jn7Nr51Y=,1589970265,26534,-65
PV5Jn7Nr51Y=,1589970266,26534,-61
PV5Jn7Nr51Y=,1589970267,26534,-63
PV5Jn7Nr51Y=,1589970268,26534,-60
PV5Jn7Nr51Y=,1589970269,26534,-63
PV5Jn7Nr51Y=,1589970270,26534,-69
PV5Jn7Nr51Y=,1589970271,26534,-64
PV5Jn7Nr51Y=,1589970272,26534,-69
PV5Jn7Nr51Y=,1589970273,26534,-65
PV5Jn7Nr51Y=,1589970274,26534,-66
PV5Jn7Nr51Y=,1589970275,26534,-67
PV5Jn7Nr51Y=,1589970276,26534,-70
PV5Jn7Nr51Y=,1589970277,26534,-70
PV5Jn7Nr51Y=,1589970278,26564,-75
PV5Jn7Nr51Y=,1589970279,26564,-68
PV5Jn7Nr51Y=,1589970280,26564,-76
PV5Jn7Nr51Y=,1589970281,26564,-63
PV5Jn7Nr51Y=,1589970282,26564,-57
PV5Jn7Nr51Y=,1589970283,26564,-53
PV5Jn7Nr51Y=,1589970284,26564,-57
PV5Jn7Nr51Y=,1589970285,26564,-54
PV5Jn7Nr51Y=,1589970286,26564,-57
PV5Jn7Nr51Y=,1589970287,26564,-61
PV5Jn7Nr51Y=,1589970288,26564,-57
PV5Jn7Nr51Y=,1589970289,26564,-54
PV5Jn7Nr51Y=,1589970290,26564,-53
PV5Jn7Nr51Y=,1589970291,26564,-57
PV5Jn7Nr51Y=,1589970292,26564,-64
PV5Jn7Nr51Y=,1589970293,26564,-63
PV5Jn7Nr51Y=,1589970294,26564,-66
PV5Jn7Nr51Y=,1589970295,26564,-66
PV5Jn7Nr51Y=,1589970296,26564,-65
PV5Jn7Nr51Y=,1589970297,26564,-65
PV5Jn7Nr51Y=,1589970298,26564,-73
PV5Jn7Nr51Y=,1589970299,26564,-72
PV5Jn7Nr51Y=,1589970300,26564,-70
PV5Jn7Nr51Y=,1589970301,26564,-63
PV5Jn7Nr51Y=,1589970302,26564,-67
PV5Jn7Nr51Y=,1589970303,26564,-67
PV5Jn7Nr51Y=,1589970304,26564,-58
PV5Jn7Nr51Y=,1589970305,26564,-61
PV5Jn7Nr51Y=,1589970306,26564,-67
PV5Jn7Nr51Y=,1589970307,26564,-75
PV5Jn7Nr51Y=,1589970308,26594,-75
PV5Jn7Nr51Y=,1589970309,26594,-69
PV5Jn7Nr51Y=,1589970310,26594,-58
PV5Jn7Nr51Y=,1589970311,26594,-57
PV5Jn7Nr51Y=,1589970312,26594,-64
PV5Jn7Nr51Y=,1589970313,26594,-62
PV5Jn7Nr51Y=,1589970314,26594,-77
PV5Jn7Nr51Y=,1589970315,26594,-58
PV5Jn7Nr51Y=,1589970316,26594,-56
PV5Jn7Nr51Y=,1589970317,26594,-59
PV5Jn7Nr51Y=,1589970318,26594,-61
PV5Jn7Nr51Y=,1589970319,26594,-59
PV5Jn7Nr51Y=,1589970321,26594,-58
PV5Jn7Nr51Y=,1589970322,26594,-59
PV5Jn7Nr51Y=,1589970323,26594,-63
PV5Jn7Nr51Y=,1589970324,26594,-63
PV5Jn7Nr51Y=,1589970325,26594,-66
PV5Jn7Nr51Y=,1589970326,26594,-74
PV5Jn7Nr51Y=,1589970327,26594,-63
PV5Jn7Nr51Y=,1589970328,26594,-63
PV5Jn7Nr51Y=,1589970329,26594,-63
PV5Jn7Nr51Y=,1589970330,26594,-65
PV5Jn7Nr51Y=,1589970331,26594,-69
PV5Jn7Nr51Y=,1589970332,26594,-67
PV5Jn7Nr51Y=,1589970333,26594,-57
PV5Jn7Nr51Y=,1589970334,26594,-63
PV5Jn7Nr51Y=,1589970335,26594,-60
PV5Jn7Nr51Y=,1589970336,26594,-62
PV5Jn7Nr51Y=,1589970337,26594,-62
PV5Jn7Nr51Y=,1589970338,26624,-66
PV5Jn7Nr51Y=,1589970339,26624,-64
PV5Jn7Nr51Y=,1589970340,26624,-66
PV5Jn7Nr51Y=,1589970341,26624,-69
PV5Jn7Nr51Y=,1589970342,26624,-76
PV5Jn7Nr51Y=,1589970343,26624,-67
PV5Jn7Nr51Y=,1589970344,26624,-65
PV5Jn7Nr51Y=,1589970345,26624,-61
PV5Jn7Nr51Y=,1589970346,26624,-67
PV5Jn7Nr51Y=,1589970347,26624,-65
PV5Jn7Nr51Y=,1589970348,26624,-62
PV5Jn7Nr51Y=,1589970349,26624,-67
PV5Jn7Nr51Y=,1589970350,26624,-60
PV5Jn7Nr51Y=,1589970351,26624,-58
PV5Jn7Nr51Y=,1589970352,26624,-63
PV5Jn7Nr51Y=,1589970353,26624,-67
PV5Jn7Nr51Y=,1589970354,26624,-64
PV5Jn7Nr51Y=,1589970355,26624,-69
PV5Jn7Nr51Y=,1589970356,26624,-65
PV5Jn7Nr51Y=,1589970357,26624,-67
PV5Jn7Nr51Y=,1589970358,26624,-66
PV5Jn7Nr51Y=,1589970359,26624,-66
PV5Jn7Nr51Y=,1589970360,26624,-68
PV5Jn7Nr51Y=,1589970361,26624,-58
PV5Jn7Nr51Y=,1589970362,26624,-67
PV5Jn7Nr51Y=,1589970363,26624,-70
PV5Jn7Nr51Y=,1589970364,26624,-58
PV5Jn7Nr51Y=,1589970365,26624,-67
PV5Jn7Nr51Y=,1589970366,26624,-66
PV5Jn7Nr51Y=,1589970367,26624,-66
PV5Jn7Nr51Y=,1589970368,26654,-57
PV5Jn7Nr51Y=,1589970369,26654,-79
PV5Jn7Nr51Y=,1589970370,26654,-63
PV5Jn7Nr51Y=,1589970371,26654,-66
PV5Jn7Nr51Y=,1589970372,26654,-69
PV5Jn7Nr51Y=,1589970375,26654,-67
PV5Jn7Nr51Y=,1589970376,26654,-63
PV5Jn7Nr51Y=,1589970377,26654,-66
PV5Jn7Nr51Y=,1589970378,26654,-66
PV5Jn7Nr51Y=,1589970379,26654,-66
PV5Jn7Nr51Y=,1589970380,26654,-59
PV5Jn7Nr51Y=,1589970381,26654,-60
PV5Jn7Nr51Y=,1589970382,26654,-59
PV5Jn7Nr51Y=,1589970383,26654,-67
PV5Jn7Nr51Y=,1589970384,26654,-61
PV5Jn7Nr51Y=,1589970385,26654,-56
PV5Jn7Nr51Y=,1589970386,26654,-63
PV5Jn7Nr51Y=,1589970387,26654,-66
PV5Jn7Nr51Y=,1589970388,26654,-65
PV5Jn7Nr51Y=,1589970389,26654,-64
PV5Jn7Nr51Y=,1589970390,26654,-61
PV5Jn7Nr51Y=,1589970391,26654,-62
PV5Jn7Nr51Y=,1589970392,26654,-63
PV5Jn7Nr51Y=,1589970393,26654,-63
PV5Jn7Nr51Y=,1589970394,26654,-76
PV5Jn7Nr51Y=,1589970395,26654,-63
PV5Jn7Nr51Y=,1589970396,26654,-62
PV5Jn7Nr51Y=,1589970397,26654,-60
PV5Jn7Nr51Y=,1589970398,26684,-58
PV5Jn7Nr51Y=,1589970399,26684,-59
PV5Jn7Nr51Y=,1589970400,26684,-62
PV5Jn7Nr51Y=,1589970401,26684,-63
PV5Jn7Nr51Y=,1589970402,26684,-61
PV5Jn7Nr51Y=,1589970403,26684,-59
PV5Jn7Nr51Y=,1589970404,26684,-59
PV5Jn7Nr51Y=,1589970405,26684,-60
PV5Jn7Nr51Y=,1589970406,26684,-63
PV5Jn7Nr51Y=,1589970407,26684,-56
PV5Jn7Nr51Y=,1589970408,26684,-61
PV5Jn7Nr51Y=,1589970409,26684,-62
PV5Jn7Nr51Y=,1589970410,26684,-60
PV5Jn7Nr51Y=,1589970411,26684,-59
PV5Jn7Nr51Y=,1589970412,26684,-59
PV5Jn7Nr51Y=,1589970413,26684,-63
PV5Jn7Nr51Y=,1589970414,26684,-60
PV5Jn7Nr51Y=,1589970415,26684,-68
PV5Jn7Nr51Y=,1589970416,26684,-58
PV5Jn7Nr51Y=,1589970417,26684,-56
PV5Jn7Nr51Y=,1589970418,26684,-62
PV5Jn7Nr51Y=,1589970419,26684,-62
PV5Jn7Nr51Y=,1589970420,26684,-67
PV5Jn7Nr51Y=,1589970421,26684,-69
PV5Jn7Nr51Y=,1589970422,26684,-60
PV5Jn7Nr51Y=,1589970423,26684,-62
PV5Jn7Nr51Y=,1589970424,26684,-60
PV5Jn7Nr51Y=,1589970425,26684,-58
PV5Jn7Nr51Y=,1589970426,26684,-67
PV5Jn7Nr51Y=,1589970427,26684,-67
PV5Jn7Nr51Y=,1589970428,26714,-58
PV5Jn7Nr51Y=,1589970429,26714,-77
PV5Jn7Nr51Y=,1589970430,26714,-78
PV5Jn7Nr51Y=,1589970431,26714,-71
PV5Jn7Nr51Y=,1589970432,26714,-64
PV5Jn7Nr51Y=,1589970433,26714,-73
PV5Jn7Nr51Y=,1589970434,26714,-71
PV5Jn7Nr51Y=,1589970435,26714,-60
PV5Jn7Nr51Y=,1589970436,26714,-61
PV5Jn7Nr51Y=,1589970437,26714,-63
PV5Jn7Nr51Y=,1589970438,26714,-69
PV5Jn7Nr51Y=,1589970439,26714,-73
PV5Jn7Nr51Y=,1589970440,26714,-64
PV5Jn7Nr51Y=,1589970441,26714,-63
PV5Jn7Nr51Y=,1589970442,26714,-61
PV5Jn7Nr51Y=,1589970443,26714,-61
PV5Jn7Nr51Y=,1589970444,26714,-61
PV5Jn7Nr51Y=,1589970445,26714,-57
PV5Jn7Nr51Y=,1589970446,26714,-63
PV5Jn7Nr51Y=,1589970447,26714,-65
PV5Jn7Nr51Y=,1589970448,26714,-63
PV5Jn7Nr51Y=,1589970449,26714,-59
PV5Jn7Nr51Y=,1589970450,26714,-61
PV5Jn7Nr51Y=,1589970451,26714,-61
PV5Jn7Nr51Y=,1589970452,26714,-65
PV5Jn7Nr51Y=,1589970453,26714,-61
PV5Jn7Nr51Y=,1589970454,26714,-78
PV5Jn7Nr51Y=,1589970455,26714,-64
PV5Jn7Nr51Y=,1589970456,26714,-63
PV5Jn7Nr51Y=,1589970457,26714,-68
PV5Jn7Nr51Y=,1589970458,26744,-67
PV5Jn7Nr51Y=,1589970459,26744,-66
PV5Jn7Nr51Y=,1589970460,26744,-65
PV5Jn7Nr51Y=,1589970461,26744,-65
PV5Jn7Nr51Y=,1589970462,26744,-60
PV5Jn7Nr51Y=,1589970463,26744,-63
PV5Jn7Nr51Y=,1589970464,26744,-63
PV5Jn7Nr51Y=,1589970465,26744,-74
PV5Jn7Nr51Y=,1589970466,26744,-66
PV5Jn7Nr51Y=,1589970467,26744,-73
PV5Jn7Nr51Y=,1589970468,26744,-66
PV5Jn7Nr51Y=,1589970469,26744,-61
PV5Jn7Nr51Y=,1589970470,26744,-64
PV5Jn7Nr51Y=,1589970471,26744,-62
PV5Jn7Nr51Y=,1589970472,26744,-67
PV5Jn7Nr51Y=,1589970473,26744,-61
PV5Jn7Nr51Y=,1589970474,26744,-68
PV5Jn7Nr51Y=,1589970475,26744,-66
PV5Jn7Nr51Y=,1589970476,26744,-67
PV5Jn7Nr51Y=,1589970477,26744,-63
PV5Jn7Nr51Y=,1589970478,26744,-68
PV5Jn7Nr51Y=,1589970479,26744,-65
PV5Jn7Nr51Y=,1589970480,26744,-62
PV5Jn7Nr51Y=,1589970481,26744,-78
PV5Jn7Nr51Y=,1589970482,26744,-67
PV5Jn7Nr51Y=,1589970483,26744,-60
PV5Jn7Nr51Y=,1589970484,26744,-62
PV5Jn7Nr51Y=,1589970485,26744,-68
PV5Jn7Nr51Y=,1589970486,26744,-61
PV5Jn7Nr51Y=,1589970487,26744,-60
PV5Jn7Nr51Y=,1589970488,26774,-61
PV5Jn7Nr51Y=,1589970489,26774,-63
PV5Jn7Nr51Y=,1589970490,26774,-68
PV5Jn7Nr51Y=,1589970491,26774,-62
PV5Jn7Nr51Y=,1589970492,26774,-61
PV5Jn7Nr51Y=,1589970493,26774,-63
PV5Jn7Nr51Y=,1589970494,26774,-67
PV5Jn7Nr51Y=,1589970495,26774,-58
PV5Jn7Nr51Y=,1589970496,26774,-61
PV5Jn7Nr51Y=,1589970497,26774,-63
PV5Jn7Nr51Y=,1589970498,26774,-69
PV5Jn7Nr51Y=,1589970499,26774,-65
PV5Jn7Nr51Y=,1589970502,26774,-51
PV5Jn7Nr51Y=,1589970503,26774,-51
PV5Jn7Nr51Y=,1589970504,26774,-59
PV5Jn7Nr51Y=,1589970505,26774,-72
PV5Jn7Nr51Y=,1589970506,26774,-66
PV5Jn7Nr51Y=,1589970507,26774,-59
PV5Jn7Nr51Y=,1589970508,26774,-58
PV5Jn7Nr51Y=,1589970510,26774,-59
PV5Jn7Nr51Y=,1589970511,26774,-58
PV5Jn7Nr51Y=,1589970512,26774,-61
PV5Jn7Nr51Y=,1589970517,26774,-59
PV5Jn7Nr51Y=,1589970518,26804,-48
PV5Jn7Nr51Y=,1589970520,26804,-51
PV5Jn7Nr51Y=,1589970522,26804,-51
PV5Jn7Nr51Y=,1589970524,26804,-57
PV5Jn7Nr51Y=,1589970525,26804,-53
PV5Jn7Nr51Y=,1589970529,26804,-61
PV5Jn7Nr51Y=,1589970530,26804,-64
PV5Jn7Nr51Y=,1589970532,26804,-63
PV5Jn7Nr51Y=,1589970533,26804,-64
PV5Jn7Nr51Y=,1589970534,26804,-62
PV5Jn7Nr51Y=,1589970535,26804,-74
PV5Jn7Nr51Y=,1589970536,26804,-76
PV5Jn7Nr51Y=,1589970537,26804,-73
PV5Jn7Nr51Y=,1589970538,26804,-65
PV5Jn7Nr51Y=,1589970539,26804,-63
PV5Jn7Nr51Y=,1589970540,26804,-71
PV5Jn7Nr51Y=,1589970541,26804,-74
PV5Jn7Nr51Y=,1589970542,26804,-75
PV5Jn7Nr51Y=,1589970543,26804,-64
PV5Jn7Nr51Y=,1589970544,26804,-66
PV5Jn7Nr51Y=,1589970545,26804,-65
PV5Jn7Nr51Y=,1589970546,26804,-56
PV5Jn7Nr51Y=,1589970547,26804,-62
PV5Jn7Nr51Y=,1589970548,26834,-60
PV5Jn7Nr51Y=,1589970549,26834,-61
PV5Jn7Nr51Y=,1589970550,26834,-60
PV5Jn7Nr51Y=,1589970551,26834,-64
PV5Jn7Nr51Y=,1589970552,26834,-65
PV5Jn7Nr51Y=,1589970553,26834,-66
PV5Jn7Nr51Y=,1589970554,26834,-71
PV5Jn7Nr51Y=,1589970555,26834,-60
PV5Jn7Nr51Y=,1589970556,26834,-72
PV5Jn7Nr51Y=,1589970557,26834,-60
PV5Jn7Nr51Y=,1589970558,26834,-59
PV5Jn7Nr51Y=,1589970559,26834,-69
PV5Jn7Nr51Y=,1589970560,26834,-62
PV5Jn7Nr51Y=,1589970561,26834,-62
PV5Jn7Nr51Y=,1589970562,26834,-64
PV5Jn7Nr51Y=,1589970563,26834,-58
PV5Jn7Nr51Y=,1589970564,26834,-62
PV5Jn7Nr51Y=,1589970565,26834,-65
PV5Jn7Nr51Y=,1589970566,26834,-63
PV5Jn7Nr51Y=,1589970567,26834,-60
PV5Jn7Nr51Y=,1589970568,26834,-56
PV5Jn7Nr51Y=,1589970569,26834,-60
PV5Jn7Nr51Y=,1589970570,26834,-71
PV5Jn7Nr51Y=,1589970571,26834,-73
PV5Jn7Nr51Y=,1589970572,26834,-61
PV5Jn7Nr51Y=,1589970573,26834,-73
PV5Jn7Nr51Y=,1589970574,26834,-71
PV5Jn7Nr51Y=,1589970575,26834,-77
PV5Jn7Nr51Y=,1589970576,26834,-60
PV5Jn7Nr51Y=,1589970577,26834,-58
PV5Jn7Nr51Y=,1589970578,26864,-62
PV5Jn7Nr51Y=,1589970579,26864,-59
PV5Jn7Nr51Y=,1589970580,26864,-65
PV5Jn7Nr51Y=,1589970581,26864,-61
PV5Jn7Nr51Y=,1589970582,26864,-65
PV5Jn7Nr51Y=,1589970583,26864,-67
PV5Jn7Nr51Y=,1589970584,26864,-73
PV5Jn7Nr51Y=,1589970585,26864,-60
PV5Jn7Nr51Y=,1589970586,26864,-65
PV5Jn7Nr51Y=,1589970587,26864,-61
PV5Jn7Nr51Y=,1589970588,26864,-60
PV5Jn7Nr51Y=,1589970589,26864,-59
PV5Jn7Nr51Y=,1589970590,26864,-62
PV5Jn7Nr51Y=,1589970591,26864,-60
PV5Jn7Nr51Y=,1589970592,26864,-56
PV5Jn7Nr51Y=,1589970593,26864,-58
PV5Jn7Nr51Y=,1589970594,26864,-56
PV5Jn7Nr51Y=,1589970595,26864,-58
PV5Jn7Nr51Y=,1589970596,26864,-56
PV5Jn7Nr51Y=,1589970597,26864,-59
PV5Jn7Nr51Y=,1589970598,26864,-55
PV5Jn7Nr51Y=,1589970599,26864,-61
PV5Jn7Nr51Y=,1589970600,26864,-58
PV5Jn7Nr51Y=,1589970601,26864,-61
