mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
WsM/octk2W8=,1589970148,26431,-71
WsM/octk2W8=,1589970149,26431,-64
WsM/octk2W8=,1589970150,26431,-65
WsM/octk2W8=,1589970151,26431,-64
WsM/octk2W8=,1589970152,26431,-65
WsM/octk2W8=,1589970153,26431,-67
WsM/octk2W8=,1589970154,26431,-65
WsM/octk2W8=,1589970155,26431,-66
WsM/octk2W8=,1589970156,26431,-61
WsM/octk2W8=,1589970157,26431,-62
WsM/octk2W8=,1589970158,26431,-64
WsM/octk2W8=,1589970159,26431,-65
WsM/octk2W8=,1589970160,26431,-66
WsM/octk2W8=,1589970161,26431,-75
WsM/octk2W8=,1589970162,26431,-62
WsM/octk2W8=,1589970163,26431,-62
WsM/octk2W8=,1589970164,26431,-67
WsM/octk2W8=,1589970165,26431,-63
WsM/octk2W8=,1589970166,26431,-61
WsM/octk2W8=,1589970167,26431,-68
WsM/octk2W8=,1589970168,26431,-74
WsM/octk2W8=,1589970169,26431,-66
WsM/octk2W8=,1589970170,26431,-71
WsM/octk2W8=,1589970171,26431,-73
WsM/octk2W8=,1589970172,26431,-64
WsM/octk2W8=,1589970173,26431,-64
WsM/octk2W8=,1589970174,26431,-70
WsM/octk2W8=,1589970175,26461,-63
WsM/octk2W8=,1589970176,26461,-72
WsM/octk2W8=,1589970177,26461,-78
WsM/octk2W8=,1589970178,26461,-78
WsM/octk2W8=,1589970179,26461,-80
WsM/octk2W8=,1589970180,26461,-69
WsM/octk2W8=,1589970184,26461,-68
WsM/octk2W8=,1589970185,26461,-68
WsM/octk2W8=,1589970186,26461,-71
WsM/octk2W8=,1589970187,26461,-66
WsM/octk2W8=,1589970188,26461,-63
WsM/octk2W8=,1589970189,26461,-68
WsM/octk2W8=,1589970190,26461,-66
WsM/octk2W8=,1589970191,26461,-70
WsM/octk2W8=,1589970192,26461,-75
WsM/octk2W8=,1589970194,26461,-74
WsM/octk2W8=,1589970195,26461,-72
WsM/octk2W8=,1589970196,26461,-72
WsM/octk2W8=,1589970197,26461,-74
WsM/octk2W8=,1589970198,26461,-76
WsM/octk2W8=,1589970199,26461,-75
WsM/octk2W8=,1589970200,26461,-72
WsM/octk2W8=,1589970202,26461,-79
WsM/octk2W8=,1589970203,26461,-72
WsM/octk2W8=,1589970204,26461,-62
WsM/octk2W8=,1589970205,26491,-65
WsM/octk2W8=,1589970206,26491,-65
WsM/octk2W8=,1589970207,26491,-76
WsM/octk2W8=,1589970208,26491,-64
WsM/octk2W8=,1589970209,26491,-68
WsM/octk2W8=,1589970210,26491,-61
WsM/octk2W8=,1589970211,26491,-70
WsM/octk2W8=,1589970212,26491,-65
WsM/octk2W8=,1589970213,26491,-63
WsM/octk2W8=,1589970214,26491,-68
WsM/octk2W8=,1589970215,26491,-65
WsM/octk2W8=,1589970218,26491,-63
WsM/octk2W8=,1589970219,26491,-75
WsM/octk2W8=,1589970220,26491,-68
WsM/octk2W8=,1589970221,26491,-65
WsM/octk2W8=,1589970222,26491,-69
WsM/octk2W8=,1589970223,26491,-68
WsM/octk2W8=,1589970224,26491,-66
WsM/octk2W8=,1589970225,26491,-71
WsM/octk2W8=,1589970226,26491,-66
WsM/octk2W8=,1589970227,26491,-67
WsM/octk2W8=,1589970228,26491,-71
WsM/octk2W8=,1589970229,26491,-67
WsM/octk2W8=,1589970230,26491,-71
WsM/octk2W8=,1589970231,26491,-71
WsM/octk2W8=,1589970232,26491,-79
WsM/octk2W8=,1589970233,26491,-70
WsM/octk2W8=,1589970234,26491,-71
WsM/octk2W8=,1589970235,26521,-66
WsM/octk2W8=,1589970236,26521,-71
WsM/octk2W8=,1589970237,26521,-74
WsM/octk2W8=,1589970238,26521,-67
WsM/octk2W8=,1589970239,26521,-68
WsM/octk2W8=,1589970240,26521,-65
WsM/octk2W8=,1589970241,26521,-74
WsM/octk2W8=,1589970242,26521,-67
WsM/octk2W8=,1589970243,26521,-66
WsM/octk2W8=,1589970244,26521,-75
WsM/octk2W8=,1589970245,26521,-71
WsM/octk2W8=,1589970246,26521,-74
WsM/octk2W8=,1589970247,26521,-73
WsM/octk2W8=,1589970248,26521,-68
WsM/octk2W8=,1589970249,26521,-72
WsM/octk2W8=,1589970250,26521,-66
WsM/octk2W8=,1589970251,26521,-69
WsM/octk2W8=,1589970252,26521,-74
WsM/octk2W8=,1589970253,26521,-70
WsM/octk2W8=,1589970254,26521,-71
WsM/octk2W8=,1589970255,26521,-67
WsM/octk2W8=,1589970256,26521,-71
WsM/octk2W8=,1589970257,26521,-66
WsM/octk2W8=,1589970258,26521,-64
WsM/octk2W8=,1589970259,26521,-82
WsM/octk2W8=,1589970260,26521,-72
WsM/octk2W8=,1589970261,26521,-74
WsM/octk2W8=,1589970262,26521,-60
WsM/octk2W8=,1589970263,26521,-67
WsM/octk2W8=,1589970264,26521,-66
WsM/octk2W8=,1589970265,26551,-68
WsM/octk2W8=,1589970266,26551,-69
WsM/octk2W8=,1589970267,26551,-71
WsM/octk2W8=,1589970268,26551,-73
WsM/octk2W8=,1589970269,26551,-79
WsM/octk2W8=,1589970270,26551,-65
WsM/octk2W8=,1589970271,26551,-71
WsM/octk2W8=,1589970272,26551,-69
WsM/octk2W8=,1589970273,26551,-69
WsM/octk2W8=,1589970274,26551,-64
WsM/octk2W8=,1589970275,26551,-75
WsM/octk2W8=,1589970276,26551,-75
WsM/octk2W8=,1589970277,26551,-69
WsM/octk2W8=,1589970278,26551,-65
WsM/octk2W8=,1589970279,26551,-64
WsM/octk2W8=,1589970280,26551,-70
WsM/octk2W8=,1589970281,26551,-65
WsM/octk2W8=,1589970282,26551,-72
WsM/octk2W8=,1589970283,26551,-72
WsM/octk2W8=,1589970284,26551,-75
WsM/octk2W8=,1589970285,26551,-73
WsM/octk2W8=,1589970286,26551,-68
WsM/octk2W8=,1589970287,26551,-74
WsM/octk2W8=,1589970288,26551,-68
WsM/octk2W8=,1589970289,26551,-73
WsM/octk2W8=,1589970290,26551,-70
WsM/octk2W8=,1589970291,26551,-66
WsM/octk2W8=,1589970292,26551,-76
WsM/octk2W8=,1589970293,26551,-65
WsM/octk2W8=,1589970294,26551,-75
WsM/octk2W8=,1589970295,26551,-68
WsM/octk2W8=,1589970296,26583,-66
WsM/octk2W8=,1589970297,26583,-62
WsM/octk2W8=,1589970298,26583,-63
WsM/octk2W8=,1589970299,26583,-65
WsM/octk2W8=,1589970300,26583,-64
WsM/octk2W8=,1589970301,26583,-66
WsM/octk2W8=,1589970302,26583,-66
WsM/octk2W8=,1589970303,26583,-74
WsM/octk2W8=,1589970304,26583,-65
WsM/octk2W8=,1589970305,26583,-70
WsM/octk2W8=,1589970306,26583,-73
WsM/octk2W8=,1589970307,26583,-63
WsM/octk2W8=,1589970308,26583,-65
WsM/octk2W8=,1589970309,26583,-74
WsM/octk2W8=,1589970310,26583,-75
WsM/octk2W8=,1589970311,26583,-63
WsM/octk2W8=,1589970312,26583,-64
WsM/octk2W8=,1589970313,26583,-66
WsM/octk2W8=,1589970314,26583,-70
WsM/octk2W8=,1589970315,26583,-68
WsM/octk2W8=,1589970316,26583,-70
WsM/octk2W8=,1589970317,26583,-78
WsM/octk2W8=,1589970318,26583,-72
WsM/octk2W8=,1589970319,26583,-69
WsM/octk2W8=,1589970320,26583,-67
WsM/octk2W8=,1589970321,26583,-72
WsM/octk2W8=,1589970322,26583,-75
WsM/octk2W8=,1589970323,26583,-71
WsM/octk2W8=,1589970324,26583,-71
WsM/octk2W8=,1589970325,26583,-68
WsM/octk2W8=,1589970326,26613,-65
WsM/octk2W8=,1589970327,26613,-66
WsM/octk2W8=,1589970328,26613,-70
WsM/octk2W8=,1589970329,26613,-66
WsM/octk2W8=,1589970330,26613,-68
WsM/octk2W8=,1589970331,26613,-65
WsM/octk2W8=,1589970332,26613,-63
WsM/octk2W8=,1589970333,26613,-69
WsM/octk2W8=,1589970334,26613,-62
WsM/octk2W8=,1589970335,26613,-61
WsM/octk2W8=,1589970336,26613,-62
WsM/octk2W8=,1589970337,26613,-61
WsM/octk2W8=,1589970338,26613,-64
WsM/octk2W8=,1589970339,26613,-70
WsM/octk2W8=,1589970340,26613,-70
WsM/octk2W8=,1589970341,26613,-70
WsM/octk2W8=,1589970342,26613,-64
WsM/octk2W8=,1589970343,26613,-64
WsM/octk2W8=,1589970344,26613,-74
WsM/octk2W8=,1589970345,26613,-64
WsM/octk2W8=,1589970346,26613,-72
WsM/octk2W8=,1589970347,26613,-73
WsM/octk2W8=,1589970348,26613,-75
WsM/octk2W8=,1589970349,26613,-69
WsM/octk2W8=,1589970350,26613,-72
WsM/octk2W8=,1589970351,26613,-67
WsM/octk2W8=,1589970352,26613,-73
WsM/octk2W8=,1589970353,26613,-77
WsM/octk2W8=,1589970354,26613,-75
WsM/octk2W8=,1589970355,26613,-72
WsM/octk2W8=,1589970356,26643,-69
WsM/octk2W8=,1589970357,26643,-71
WsM/octk2W8=,1589970358,26643,-71
WsM/octk2W8=,1589970359,26643,-78
WsM/octk2W8=,1589970361,26643,-75
WsM/octk2W8=,1589970362,26643,-73
WsM/octk2W8=,1589970363,26643,-73
WsM/octk2W8=,1589970364,26643,-75
WsM/octk2W8=,1589970365,26643,-68
WsM/octk2W8=,1589970366,26643,-66
WsM/octk2W8=,1589970367,26643,-73
WsM/octk2W8=,1589970368,26643,-67
WsM/octk2W8=,1589970369,26643,-68
WsM/octk2W8=,1589970370,26643,-74
WsM/octk2W8=,1589970371,26643,-75
WsM/octk2W8=,1589970372,26643,-67
WsM/octk2W8=,1589970375,26643,-63
WsM/octk2W8=,1589970376,26643,-64
WsM/octk2W8=,1589970377,26643,-65
WsM/octk2W8=,1589970378,26643,-67
WsM/octk2W8=,1589970379,26643,-69
WsM/octk2W8=,1589970383,26643,-75
WsM/octk2W8=,1589970384,26643,-72
WsM/octk2W8=,1589970385,26643,-67
WsM/octk2W8=,1589970386,26673,-71
WsM/octk2W8=,1589970387,26673,-71
WsM/octk2W8=,1589970388,26673,-72
WsM/octk2W8=,1589970389,26673,-70
WsM/octk2W8=,1589970390,26673,-71
WsM/octk2W8=,1589970391,26673,-72
WsM/octk2W8=,1589970392,26673,-72
WsM/octk2W8=,1589970393,26673,-68
WsM/octk2W8=,1589970394,26673,-78
WsM/octk2W8=,1589970395,26673,-64
WsM/octk2W8=,1589970396,26673,-74
WsM/octk2W8=,1589970397,26673,-70
WsM/octk2W8=,1589970398,26673,-73
WsM/octk2W8=,1589970399,26673,-67
WsM/octk2W8=,1589970400,26673,-71
WsM/octk2W8=,1589970401,26673,-66
WsM/octk2W8=,1589970402,26673,-64
WsM/octk2W8=,1589970403,26673,-74
WsM/octk2W8=,1589970404,26673,-72
WsM/octk2W8=,1589970405,26673,-66
WsM/octk2W8=,1589970406,26673,-66
WsM/octk2W8=,1589970407,26673,-67
WsM/octk2W8=,1589970408,26673,-66
WsM/octk2W8=,1589970409,26673,-68
WsM/octk2W8=,1589970410,26673,-66
WsM/octk2W8=,1589970415,26673,-69
WsM/octk2W8=,1589970416,26703,-67
WsM/octk2W8=,1589970417,26703,-66
WsM/octk2W8=,1589970418,26703,-66
WsM/octk2W8=,1589970419,26703,-67
WsM/octk2W8=,1589970420,26703,-63
WsM/octk2W8=,1589970421,26703,-63
WsM/octk2W8=,1589970422,26703,-62
WsM/octk2W8=,1589970423,26703,-64
WsM/octk2W8=,1589970424,26703,-65
WsM/octk2W8=,1589970425,26703,-69
WsM/octk2W8=,1589970426,26703,-74
WsM/octk2W8=,1589970427,26703,-73
WsM/octk2W8=,1589970428,26703,-69
WsM/octk2W8=,1589970429,26703,-70
WsM/octk2W8=,1589970430,26703,-67
WsM/octk2W8=,1589970431,26703,-66
WsM/octk2W8=,1589970432,26703,-65
WsM/octk2W8=,1589970433,26703,-68
WsM/octk2W8=,1589970434,26703,-66
WsM/octk2W8=,1589970435,26703,-64
WsM/octk2W8=,1589970436,26703,-64
WsM/octk2W8=,1589970437,26703,-63
WsM/octk2W8=,1589970438,26703,-67
WsM/octk2W8=,1589970439,26703,-63
WsM/octk2W8=,1589970440,26703,-61
WsM/octk2W8=,1589970441,26703,-65
WsM/octk2W8=,1589970442,26703,-66
WsM/octk2W8=,1589970443,26703,-69
WsM/octk2W8=,1589970444,26703,-71
WsM/octk2W8=,1589970445,26703,-64
WsM/octk2W8=,1589970446,26733,-63
WsM/octk2W8=,1589970447,26733,-63
WsM/octk2W8=,1589970448,26733,-65
WsM/octk2W8=,1589970449,26733,-71
WsM/octk2W8=,1589970450,26733,-67
WsM/octk2W8=,1589970451,26733,-67
WsM/octk2W8=,1589970452,26733,-63
WsM/octk2W8=,1589970453,26733,-65
WsM/octk2W8=,1589970454,26733,-67
WsM/octk2W8=,1589970455,26733,-64
WsM/octk2W8=,1589970456,26733,-64
WsM/octk2W8=,1589970457,26733,-63
WsM/octk2W8=,1589970458,26733,-70
WsM/octk2W8=,1589970459,26733,-63
WsM/octk2W8=,1589970460,26733,-65
WsM/octk2W8=,1589970461,26733,-76
WsM/octk2W8=,1589970462,26733,-70
WsM/octk2W8=,1589970463,26733,-67
WsM/octk2W8=,1589970464,26733,-66
WsM/octk2W8=,1589970465,26733,-67
WsM/octk2W8=,1589970466,26733,-62
WsM/octk2W8=,1589970467,26733,-63
WsM/octk2W8=,1589970468,26733,-64
WsM/octk2W8=,1589970469,26733,-75
WsM/octk2W8=,1589970470,26733,-68
WsM/octk2W8=,1589970471,26733,-64
WsM/octk2W8=,1589970472,26733,-69
WsM/octk2W8=,1589970473,26733,-62
WsM/octk2W8=,1589970474,26733,-61
WsM/octk2W8=,1589970475,26733,-62
WsM/octk2W8=,1589970476,26763,-60
WsM/octk2W8=,1589970477,26763,-60
WsM/octk2W8=,1589970478,26763,-66
WsM/octk2W8=,1589970479,26763,-65
WsM/octk2W8=,1589970480,26763,-62
WsM/octk2W8=,1589970481,26763,-62
WsM/octk2W8=,1589970482,26763,-64
WsM/octk2W8=,1589970483,26763,-68
WsM/octk2W8=,1589970484,26763,-64
WsM/octk2W8=,1589970485,26763,-67
WsM/octk2W8=,1589970486,26763,-64
WsM/octk2W8=,1589970487,26763,-66
WsM/octk2W8=,1589970488,26763,-64
WsM/octk2W8=,1589970489,26763,-67
WsM/octk2W8=,1589970490,26763,-69
WsM/octk2W8=,1589970491,26763,-66
WsM/octk2W8=,1589970492,26763,-64
WsM/octk2W8=,1589970493,26763,-64
WsM/octk2W8=,1589970494,26763,-66
WsM/octk2W8=,1589970495,26763,-67
WsM/octk2W8=,1589970496,26763,-64
WsM/octk2W8=,1589970497,26763,-68
WsM/octk2W8=,1589970498,26763,-63
WsM/octk2W8=,1589970499,26763,-67
WsM/octk2W8=,1589970500,26763,-66
WsM/octk2W8=,1589970503,26763,-62
WsM/octk2W8=,1589970504,26763,-62
WsM/octk2W8=,1589970506,26793,-64
WsM/octk2W8=,1589970507,26793,-64
WsM/octk2W8=,1589970512,26793,-66
WsM/octk2W8=,1589970513,26793,-73
WsM/octk2W8=,1589970514,26793,-67
WsM/octk2W8=,1589970515,26793,-69
WsM/octk2W8=,1589970517,26793,-67
WsM/octk2W8=,1589970518,26793,-64
WsM/octk2W8=,1589970519,26793,-63
WsM/octk2W8=,1589970521,26793,-61
WsM/octk2W8=,1589970529,26793,-75
WsM/octk2W8=,1589970530,26793,-70
WsM/octk2W8=,1589970531,26793,-79
WsM/octk2W8=,1589970532,26793,-75
WsM/octk2W8=,1589970533,26793,-69
WsM/octk2W8=,1589970534,26793,-68
WsM/octk2W8=,1589970535,26793,-70
WsM/octk2W8=,1589970536,26793,-69
WsM/octk2W8=,1589970537,26793,-64
WsM/octk2W8=,1589970538,26793,-66
WsM/octk2W8=,1589970539,26826,-74
WsM/octk2W8=,1589970540,26826,-71
WsM/octk2W8=,1589970541,26826,-70
WsM/octk2W8=,1589970542,26826,-71
WsM/octk2W8=,1589970544,26826,-77
WsM/octk2W8=,1589970545,26826,-66
WsM/octk2W8=,1589970546,26826,-69
WsM/octk2W8=,1589970547,26826,-72
WsM/octk2W8=,1589970548,26826,-64
WsM/octk2W8=,1589970549,26826,-74
WsM/octk2W8=,1589970550,26826,-70
WsM/octk2W8=,1589970551,26826,-77
WsM/octk2W8=,1589970552,26826,-81
WsM/octk2W8=,1589970553,26826,-80
WsM/octk2W8=,1589970554,26826,-76
WsM/octk2W8=,1589970556,26826,-79
WsM/octk2W8=,1589970557,26826,-73
WsM/octk2W8=,1589970558,26826,-81
WsM/octk2W8=,1589970559,26826,-78
WsM/octk2W8=,1589970560,26826,-69
WsM/octk2W8=,1589970561,26826,-64
WsM/octk2W8=,1589970562,26826,-71
WsM/octk2W8=,1589970563,26826,-73
WsM/octk2W8=,1589970564,26826,-61
WsM/octk2W8=,1589970565,26826,-63
WsM/octk2W8=,1589970566,26826,-65
WsM/octk2W8=,1589970567,26826,-70
WsM/octk2W8=,1589970568,26826,-70
WsM/octk2W8=,1589970569,26856,-64
WsM/octk2W8=,1589970570,26856,-63
WsM/octk2W8=,1589970571,26856,-64
WsM/octk2W8=,1589970572,26856,-74
WsM/octk2W8=,1589970573,26856,-63
WsM/octk2W8=,1589970574,26856,-72
WsM/octk2W8=,1589970575,26856,-65
WsM/octk2W8=,1589970576,26856,-70
WsM/octk2W8=,1589970577,26856,-65
WsM/octk2W8=,1589970578,26856,-67
WsM/octk2W8=,1589970579,26856,-65
WsM/octk2W8=,1589970580,26856,-66
WsM/octk2W8=,1589970581,26856,-63
WsM/octk2W8=,1589970582,26856,-62
WsM/octk2W8=,1589970583,26856,-64
WsM/octk2W8=,1589970584,26856,-69
WsM/octk2W8=,1589970585,26856,-63
WsM/octk2W8=,1589970586,26856,-72
WsM/octk2W8=,1589970587,26856,-67
WsM/octk2W8=,1589970588,26856,-66
WsM/octk2W8=,1589970589,26856,-67
WsM/octk2W8=,1589970590,26856,-66
WsM/octk2W8=,1589970591,26856,-69
WsM/octk2W8=,1589970592,26856,-64
WsM/octk2W8=,1589970593,26856,-63
WsM/octk2W8=,1589970594,26856,-59
WsM/octk2W8=,1589970595,26856,-63
WsM/octk2W8=,1589970597,26856,-63
WsM/octk2W8=,1589970598,26856,-66
WsM/octk2W8=,1589970599,26886,-64
WsM/octk2W8=,1589970600,26886,-61
