mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
r6CoqN02bgY=,1589970749,27008,-78
r6CoqN02bgY=,1589970755,27038,-76
r6CoqN02bgY=,1589970757,27038,-77
r6CoqN02bgY=,1589970761,27038,-78
r6CoqN02bgY=,1589970762,27038,-75
r6CoqN02bgY=,1589970763,27038,-75
r6CoqN02bgY=,1589970765,27038,-77
r6CoqN02bgY=,1589970766,27038,-74
r6CoqN02bgY=,1589970767,27038,-75
r6CoqN02bgY=,1589970774,27038,-77
r6CoqN02bgY=,1589970775,27038,-77
r6CoqN02bgY=,1589970780,27068,-77
r6CoqN02bgY=,1589970782,27068,-77
r6CoqN02bgY=,1589970786,27068,-78
r6CoqN02bgY=,1589970794,27068,-77
r6CoqN02bgY=,1589970796,27068,-76
r6CoqN02bgY=,1589970798,27068,-77
r6CoqN02bgY=,1589970801,27068,-77
r6CoqN02bgY=,1589970803,27068,-79
r6CoqN02bgY=,1589970806,27068,-77
r6CoqN02bgY=,1589970808,27068,-78
r6CoqN02bgY=,1589970813,27098,-78
r6CoqN02bgY=,1589970819,27098,-76
r6CoqN02bgY=,1589970821,27098,-76
r6CoqN02bgY=,1589970827,27098,-74
r6CoqN02bgY=,1589970828,27098,-77
r6CoqN02bgY=,1589970831,27098,-76
r6CoqN02bgY=,1589970832,27098,-76
r6CoqN02bgY=,1589970833,27098,-77
r6CoqN02bgY=,1589970840,27098,-76
r6CoqN02bgY=,1589970841,27128,-74
r6CoqN02bgY=,1589970843,27128,-76
r6CoqN02bgY=,1589970846,27128,-76
r6CoqN02bgY=,1589970849,27128,-76
r6CoqN02bgY=,1589970851,27128,-78
r6CoqN02bgY=,1589970852,27128,-75
r6CoqN02bgY=,1589970853,27128,-79
r6CoqN02bgY=,1589970857,27128,-77
r6CoqN02bgY=,1589970864,27128,-75
r6CoqN02bgY=,1589970865,27128,-75
r6CoqN02bgY=,1589970867,27128,-77
r6CoqN02bgY=,1589970870,27128,-76
r6CoqN02bgY=,1589970873,27158,-78
r6CoqN02bgY=,1589970878,27158,-78
r6CoqN02bgY=,1589970880,27158,-78
r6CoqN02bgY=,1589970884,27158,-78
r6CoqN02bgY=,1589970886,27158,-74
r6CoqN02bgY=,1589970893,27158,-77
r6CoqN02bgY=,1589970894,27158,-71
r6CoqN02bgY=,1589970898,27158,-81
r6CoqN02bgY=,1589970908,27188,-78
r6CoqN02bgY=,1589970909,27188,-76
r6CoqN02bgY=,1589970915,27188,-77
r6CoqN02bgY=,1589970917,27188,-70
r6CoqN02bgY=,1589970919,27188,-74
r6CoqN02bgY=,1589970920,27188,-77
r6CoqN02bgY=,1589970922,27188,-74
r6CoqN02bgY=,1589970923,27188,-72
r6CoqN02bgY=,1589970924,27188,-75
r6CoqN02bgY=,1589970927,27188,-70
r6CoqN02bgY=,1589970928,27188,-72
