mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
HGJWGpb3cVk=,1589970209,26487,-74
HGJWGpb3cVk=,1589970210,26497,-70
HGJWGpb3cVk=,1589970211,26497,-65
HGJWGpb3cVk=,1589970212,26497,-78
HGJWGpb3cVk=,1589970213,26497,-78
HGJWGpb3cVk=,1589970214,26497,-70
HGJWGpb3cVk=,1589970215,26497,-63
HGJWGpb3cVk=,1589970216,26497,-77
HGJWGpb3cVk=,1589970217,26497,-78
HGJWGpb3cVk=,1589970218,26497,-64
HGJWGpb3cVk=,1589970219,26497,-73
HGJWGpb3cVk=,1589970220,26497,-76
HGJWGpb3cVk=,1589970221,26508,-67
HGJWGpb3cVk=,1589970222,26508,-72
HGJWGpb3cVk=,1589970223,26508,-69
HGJWGpb3cVk=,1589970224,26508,-69
HGJWGpb3cVk=,1589970225,26508,-67
HGJWGpb3cVk=,1589970226,26508,-75
HGJWGpb3cVk=,1589970227,26508,-71
HGJWGpb3cVk=,1589970228,26508,-74
HGJWGpb3cVk=,1589970229,26516,-69
HGJWGpb3cVk=,1589970230,26516,-69
HGJWGpb3cVk=,1589970231,26516,-74
HGJWGpb3cVk=,1589970232,26516,-63
HGJWGpb3cVk=,1589970233,26516,-64
HGJWGpb3cVk=,1589970234,26516,-72
HGJWGpb3cVk=,1589970235,26516,-76
HGJWGpb3cVk=,1589970236,26523,-67
HGJWGpb3cVk=,1589970237,26523,-74
HGJWGpb3cVk=,1589970238,26523,-77
HGJWGpb3cVk=,1589970239,26523,-66
HGJWGpb3cVk=,1589970240,26523,-70
HGJWGpb3cVk=,1589970241,26523,-61
HGJWGpb3cVk=,1589970242,26523,-56
HGJWGpb3cVk=,1589970243,26523,-55
HGJWGpb3cVk=,1589970245,26532,-73
HGJWGpb3cVk=,1589970246,26532,-62
HGJWGpb3cVk=,1589970247,26532,-68
HGJWGpb3cVk=,1589970248,26532,-75
HGJWGpb3cVk=,1589970249,26532,-65
HGJWGpb3cVk=,1589970250,26532,-62
HGJWGpb3cVk=,1589970251,26532,-68
HGJWGpb3cVk=,1589970252,26532,-69
HGJWGpb3cVk=,1589970253,26540,-70
HGJWGpb3cVk=,1589970254,26540,-71
HGJWGpb3cVk=,1589970255,26540,-68
HGJWGpb3cVk=,1589970256,26540,-66
HGJWGpb3cVk=,1589970257,26540,-69
HGJWGpb3cVk=,1589970258,26540,-69
HGJWGpb3cVk=,1589970260,26540,-65
HGJWGpb3cVk=,1589970261,26548,-81
HGJWGpb3cVk=,1589970262,26548,-58
HGJWGpb3cVk=,1589970263,26548,-78
HGJWGpb3cVk=,1589970265,26548,-73
HGJWGpb3cVk=,1589970266,26548,-62
HGJWGpb3cVk=,1589970267,26548,-71
HGJWGpb3cVk=,1589970268,26548,-76
HGJWGpb3cVk=,1589970269,26548,-73
HGJWGpb3cVk=,1589970270,26557,-67
HGJWGpb3cVk=,1589970271,26557,-63
HGJWGpb3cVk=,1589970272,26557,-73
HGJWGpb3cVk=,1589970273,26557,-77
HGJWGpb3cVk=,1589970274,26557,-74
HGJWGpb3cVk=,1589970275,26557,-74
HGJWGpb3cVk=,1589970276,26557,-74
HGJWGpb3cVk=,1589970277,26557,-75
HGJWGpb3cVk=,1589970279,26565,-72
HGJWGpb3cVk=,1589970280,26565,-80
HGJWGpb3cVk=,1589970281,26565,-76
HGJWGpb3cVk=,1589970282,26565,-70
HGJWGpb3cVk=,1589970283,26565,-82
HGJWGpb3cVk=,1589970284,26565,-72
HGJWGpb3cVk=,1589970285,26565,-72
HGJWGpb3cVk=,1589970286,26573,-66
HGJWGpb3cVk=,1589970287,26573,-76
HGJWGpb3cVk=,1589970288,26573,-64
HGJWGpb3cVk=,1589970289,26573,-70
HGJWGpb3cVk=,1589970290,26573,-75
HGJWGpb3cVk=,1589970291,26573,-66
HGJWGpb3cVk=,1589970292,26573,-66
HGJWGpb3cVk=,1589970293,26573,-78
HGJWGpb3cVk=,1589970294,26573,-70
HGJWGpb3cVk=,1589970295,26582,-71
HGJWGpb3cVk=,1589970297,26582,-70
HGJWGpb3cVk=,1589970298,26582,-81
HGJWGpb3cVk=,1589970299,26582,-77
HGJWGpb3cVk=,1589970300,26582,-78
HGJWGpb3cVk=,1589970302,26582,-69
HGJWGpb3cVk=,1589970303,26582,-64
HGJWGpb3cVk=,1589970304,26591,-73
HGJWGpb3cVk=,1589970305,26591,-75
HGJWGpb3cVk=,1589970306,26591,-74
HGJWGpb3cVk=,1589970307,26591,-69
HGJWGpb3cVk=,1589970308,26591,-71
HGJWGpb3cVk=,1589970309,26591,-70
HGJWGpb3cVk=,1589970310,26591,-75
HGJWGpb3cVk=,1589970311,26591,-74
HGJWGpb3cVk=,1589970312,26591,-69
HGJWGpb3cVk=,1589970313,26591,-65
HGJWGpb3cVk=,1589970314,26602,-69
HGJWGpb3cVk=,1589970315,26602,-66
HGJWGpb3cVk=,1589970316,26602,-60
HGJWGpb3cVk=,1589970317,26602,-62
HGJWGpb3cVk=,1589970318,26602,-67
HGJWGpb3cVk=,1589970319,26602,-61
HGJWGpb3cVk=,1589970320,26602,-67
HGJWGpb3cVk=,1589970321,26602,-65
HGJWGpb3cVk=,1589970322,26602,-59
HGJWGpb3cVk=,1589970323,26610,-60
HGJWGpb3cVk=,1589970324,26610,-63
HGJWGpb3cVk=,1589970325,26610,-62
HGJWGpb3cVk=,1589970326,26610,-69
HGJWGpb3cVk=,1589970327,26610,-71
HGJWGpb3cVk=,1589970328,26610,-69
HGJWGpb3cVk=,1589970329,26610,-64
HGJWGpb3cVk=,1589970330,26610,-71
HGJWGpb3cVk=,1589970331,26618,-75
HGJWGpb3cVk=,1589970332,26618,-65
HGJWGpb3cVk=,1589970333,26618,-64
HGJWGpb3cVk=,1589970334,26618,-65
HGJWGpb3cVk=,1589970335,26618,-63
HGJWGpb3cVk=,1589970336,26618,-66
HGJWGpb3cVk=,1589970337,26618,-69
HGJWGpb3cVk=,1589970338,26625,-71
HGJWGpb3cVk=,1589970339,26625,-73
HGJWGpb3cVk=,1589970340,26625,-66
HGJWGpb3cVk=,1589970341,26625,-74
HGJWGpb3cVk=,1589970342,26625,-70
HGJWGpb3cVk=,1589970343,26625,-68
HGJWGpb3cVk=,1589970345,26625,-72
HGJWGpb3cVk=,1589970346,26625,-67
HGJWGpb3cVk=,1589970347,26625,-66
HGJWGpb3cVk=,1589970348,26625,-71
HGJWGpb3cVk=,1589970349,26625,-68
HGJWGpb3cVk=,1589970350,26625,-62
HGJWGpb3cVk=,1589970351,26625,-69
HGJWGpb3cVk=,1589970352,26625,-64
HGJWGpb3cVk=,1589970353,26625,-70
HGJWGpb3cVk=,1589970354,26625,-76
HGJWGpb3cVk=,1589970355,26625,-70
HGJWGpb3cVk=,1589970356,26625,-65
HGJWGpb3cVk=,1589970357,26625,-72
HGJWGpb3cVk=,1589970358,26625,-70
HGJWGpb3cVk=,1589970359,26625,-69
HGJWGpb3cVk=,1589970360,26625,-64
HGJWGpb3cVk=,1589970361,26625,-73
HGJWGpb3cVk=,1589970362,26625,-78
HGJWGpb3cVk=,1589970363,26625,-77
HGJWGpb3cVk=,1589970364,26625,-74
HGJWGpb3cVk=,1589970365,26652,-64
HGJWGpb3cVk=,1589970366,26652,-71
HGJWGpb3cVk=,1589970367,26652,-68
HGJWGpb3cVk=,1589970368,26652,-76
HGJWGpb3cVk=,1589970369,26652,-72
HGJWGpb3cVk=,1589970370,26652,-74
HGJWGpb3cVk=,1589970372,26658,-69
HGJWGpb3cVk=,1589970375,26658,-72
HGJWGpb3cVk=,1589970376,26658,-69
HGJWGpb3cVk=,1589970377,26664,-70
HGJWGpb3cVk=,1589970379,26664,-67
HGJWGpb3cVk=,1589970382,26664,-66
HGJWGpb3cVk=,1589970383,26670,-64
HGJWGpb3cVk=,1589970384,26670,-64
HGJWGpb3cVk=,1589970385,26670,-71
HGJWGpb3cVk=,1589970386,26670,-69
HGJWGpb3cVk=,1589970387,26670,-67
HGJWGpb3cVk=,1589970388,26675,-77
HGJWGpb3cVk=,1589970389,26675,-67
HGJWGpb3cVk=,1589970391,26675,-73
HGJWGpb3cVk=,1589970392,26675,-67
HGJWGpb3cVk=,1589970393,26675,-64
HGJWGpb3cVk=,1589970394,26675,-70
HGJWGpb3cVk=,1589970396,26684,-71
HGJWGpb3cVk=,1589970397,26684,-70
HGJWGpb3cVk=,1589970398,26684,-66
HGJWGpb3cVk=,1589970399,26684,-65
HGJWGpb3cVk=,1589970400,26684,-67
HGJWGpb3cVk=,1589970401,26684,-67
HGJWGpb3cVk=,1589970402,26684,-68
HGJWGpb3cVk=,1589970403,26684,-64
HGJWGpb3cVk=,1589970404,26684,-71
HGJWGpb3cVk=,1589970405,26693,-67
HGJWGpb3cVk=,1589970406,26693,-71
HGJWGpb3cVk=,1589970407,26693,-61
HGJWGpb3cVk=,1589970408,26693,-69
HGJWGpb3cVk=,1589970409,26693,-66
HGJWGpb3cVk=,1589970410,26693,-75
HGJWGpb3cVk=,1589970411,26693,-71
HGJWGpb3cVk=,1589970412,26693,-65
HGJWGpb3cVk=,1589970413,26700,-69
HGJWGpb3cVk=,1589970414,26700,-71
HGJWGpb3cVk=,1589970415,26700,-69
HGJWGpb3cVk=,1589970416,26700,-73
HGJWGpb3cVk=,1589970417,26700,-69
HGJWGpb3cVk=,1589970418,26700,-69
HGJWGpb3cVk=,1589970419,26700,-77
HGJWGpb3cVk=,1589970420,26700,-73
HGJWGpb3cVk=,1589970421,26708,-64
HGJWGpb3cVk=,1589970422,26708,-63
HGJWGpb3cVk=,1589970423,26708,-63
HGJWGpb3cVk=,1589970424,26708,-72
HGJWGpb3cVk=,1589970425,26708,-64
HGJWGpb3cVk=,1589970426,26708,-69
HGJWGpb3cVk=,1589970427,26708,-70
HGJWGpb3cVk=,1589970429,26708,-69
HGJWGpb3cVk=,1589970430,26708,-66
HGJWGpb3cVk=,1589970431,26708,-68
HGJWGpb3cVk=,1589970432,26708,-74
HGJWGpb3cVk=,1589970433,26720,-68
HGJWGpb3cVk=,1589970434,26720,-68
HGJWGpb3cVk=,1589970435,26720,-58
HGJWGpb3cVk=,1589970436,26720,-67
HGJWGpb3cVk=,1589970437,26720,-65
HGJWGpb3cVk=,1589970438,26720,-66
HGJWGpb3cVk=,1589970439,26720,-63
HGJWGpb3cVk=,1589970440,26728,-67
HGJWGpb3cVk=,1589970441,26728,-66
HGJWGpb3cVk=,1589970442,26728,-68
HGJWGpb3cVk=,1589970443,26728,-70
HGJWGpb3cVk=,1589970444,26728,-61
HGJWGpb3cVk=,1589970445,26728,-62
HGJWGpb3cVk=,1589970446,26728,-61
HGJWGpb3cVk=,1589970447,26728,-59
HGJWGpb3cVk=,1589970449,26737,-63
HGJWGpb3cVk=,1589970450,26737,-72
HGJWGpb3cVk=,1589970451,26737,-77
HGJWGpb3cVk=,1589970452,26737,-65
HGJWGpb3cVk=,1589970453,26737,-56
HGJWGpb3cVk=,1589970454,26737,-68
HGJWGpb3cVk=,1589970455,26737,-64
HGJWGpb3cVk=,1589970456,26737,-64
HGJWGpb3cVk=,1589970457,26737,-68
HGJWGpb3cVk=,1589970458,26737,-83
HGJWGpb3cVk=,1589970459,26737,-72
HGJWGpb3cVk=,1589970460,26737,-63
HGJWGpb3cVk=,1589970462,26737,-63
HGJWGpb3cVk=,1589970463,26737,-64
HGJWGpb3cVk=,1589970465,26737,-61
HGJWGpb3cVk=,1589970466,26737,-59
HGJWGpb3cVk=,1589970467,26737,-58
HGJWGpb3cVk=,1589970469,26756,-72
HGJWGpb3cVk=,1589970470,26756,-59
HGJWGpb3cVk=,1589970472,26756,-54
HGJWGpb3cVk=,1589970473,26756,-57
HGJWGpb3cVk=,1589970474,26756,-58
HGJWGpb3cVk=,1589970475,26756,-57
HGJWGpb3cVk=,1589970476,26764,-55
HGJWGpb3cVk=,1589970477,26764,-56
HGJWGpb3cVk=,1589970478,26764,-57
HGJWGpb3cVk=,1589970479,26764,-57
HGJWGpb3cVk=,1589970480,26764,-56
HGJWGpb3cVk=,1589970481,26764,-55
HGJWGpb3cVk=,1589970482,26764,-59
HGJWGpb3cVk=,1589970483,26764,-67
HGJWGpb3cVk=,1589970484,26764,-58
HGJWGpb3cVk=,1589970485,26764,-60
HGJWGpb3cVk=,1589970486,26764,-60
HGJWGpb3cVk=,1589970487,26764,-65
HGJWGpb3cVk=,1589970488,26775,-61
HGJWGpb3cVk=,1589970489,26775,-76
HGJWGpb3cVk=,1589970490,26775,-59
HGJWGpb3cVk=,1589970491,26775,-57
HGJWGpb3cVk=,1589970492,26775,-78
HGJWGpb3cVk=,1589970493,26775,-69
HGJWGpb3cVk=,1589970494,26775,-68
HGJWGpb3cVk=,1589970495,26782,-60
HGJWGpb3cVk=,1589970496,26782,-68
HGJWGpb3cVk=,1589970497,26782,-71
HGJWGpb3cVk=,1589970498,26782,-62
HGJWGpb3cVk=,1589970499,26782,-56
HGJWGpb3cVk=,1589970500,26782,-74
HGJWGpb3cVk=,1589970504,26782,-78
HGJWGpb3cVk=,1589970505,26782,-72
HGJWGpb3cVk=,1589970506,26782,-68
HGJWGpb3cVk=,1589970507,26782,-64
HGJWGpb3cVk=,1589970510,26782,-71
HGJWGpb3cVk=,1589970511,26782,-68
HGJWGpb3cVk=,1589970512,26782,-66
HGJWGpb3cVk=,1589970513,26782,-73
HGJWGpb3cVk=,1589970515,26782,-61
HGJWGpb3cVk=,1589970518,26782,-61
HGJWGpb3cVk=,1589970519,26782,-70
HGJWGpb3cVk=,1589970521,26782,-64
HGJWGpb3cVk=,1589970522,26782,-64
HGJWGpb3cVk=,1589970523,26782,-67
HGJWGpb3cVk=,1589970524,26782,-70
HGJWGpb3cVk=,1589970526,26782,-63
HGJWGpb3cVk=,1589970529,26782,-69
HGJWGpb3cVk=,1589970530,26782,-70
HGJWGpb3cVk=,1589970531,26782,-66
HGJWGpb3cVk=,1589970532,26782,-65
HGJWGpb3cVk=,1589970533,26782,-63
HGJWGpb3cVk=,1589970534,26782,-68
HGJWGpb3cVk=,1589970535,26782,-64
HGJWGpb3cVk=,1589970536,26823,-69
HGJWGpb3cVk=,1589970537,26823,-65
HGJWGpb3cVk=,1589970538,26823,-84
HGJWGpb3cVk=,1589970539,26823,-64
HGJWGpb3cVk=,1589970540,26823,-68
HGJWGpb3cVk=,1589970541,26823,-65
HGJWGpb3cVk=,1589970542,26829,-64
HGJWGpb3cVk=,1589970543,26829,-76
HGJWGpb3cVk=,1589970544,26829,-70
HGJWGpb3cVk=,1589970545,26829,-74
HGJWGpb3cVk=,1589970546,26829,-66
HGJWGpb3cVk=,1589970547,26834,-70
HGJWGpb3cVk=,1589970548,26834,-81
HGJWGpb3cVk=,1589970549,26834,-66
HGJWGpb3cVk=,1589970550,26834,-69
HGJWGpb3cVk=,1589970551,26834,-74
HGJWGpb3cVk=,1589970552,26840,-68
HGJWGpb3cVk=,1589970553,26840,-66
HGJWGpb3cVk=,1589970554,26840,-66
HGJWGpb3cVk=,1589970555,26840,-64
HGJWGpb3cVk=,1589970556,26840,-75
HGJWGpb3cVk=,1589970558,26840,-75
HGJWGpb3cVk=,1589970559,26846,-68
HGJWGpb3cVk=,1589970560,26846,-58
HGJWGpb3cVk=,1589970561,26846,-66
HGJWGpb3cVk=,1589970562,26846,-59
HGJWGpb3cVk=,1589970563,26846,-58
HGJWGpb3cVk=,1589970564,26851,-65
HGJWGpb3cVk=,1589970565,26851,-61
HGJWGpb3cVk=,1589970566,26851,-73
HGJWGpb3cVk=,1589970567,26851,-67
HGJWGpb3cVk=,1589970568,26851,-57
HGJWGpb3cVk=,1589970569,26851,-57
HGJWGpb3cVk=,1589970570,26851,-55
HGJWGpb3cVk=,1589970571,26851,-58
HGJWGpb3cVk=,1589970572,26851,-69
HGJWGpb3cVk=,1589970573,26851,-63
HGJWGpb3cVk=,1589970574,26851,-65
HGJWGpb3cVk=,1589970575,26851,-72
HGJWGpb3cVk=,1589970576,26851,-75
HGJWGpb3cVk=,1589970577,26851,-70
HGJWGpb3cVk=,1589970578,26851,-67
HGJWGpb3cVk=,1589970579,26851,-67
HGJWGpb3cVk=,1589970580,26851,-63
HGJWGpb3cVk=,1589970581,26851,-67
HGJWGpb3cVk=,1589970582,26851,-69
HGJWGpb3cVk=,1589970583,26851,-76
HGJWGpb3cVk=,1589970584,26851,-67
HGJWGpb3cVk=,1589970586,26851,-61
HGJWGpb3cVk=,1589970587,26851,-64
HGJWGpb3cVk=,1589970588,26851,-65
HGJWGpb3cVk=,1589970589,26851,-61
HGJWGpb3cVk=,1589970590,26851,-72
HGJWGpb3cVk=,1589970591,26851,-60
HGJWGpb3cVk=,1589970592,26851,-65
HGJWGpb3cVk=,1589970594,26851,-62
HGJWGpb3cVk=,1589970595,26851,-60
HGJWGpb3cVk=,1589970597,26851,-72
HGJWGpb3cVk=,1589970598,26851,-68
HGJWGpb3cVk=,1589970599,26851,-68
HGJWGpb3cVk=,1589970600,26851,-72
HGJWGpb3cVk=,1589970601,26851,-70
HGJWGpb3cVk=,1589970602,26851,-70
HGJWGpb3cVk=,1589970603,26851,-71
HGJWGpb3cVk=,1589970605,26851,-73
HGJWGpb3cVk=,1589970606,26851,-75
HGJWGpb3cVk=,1589970607,26851,-67
HGJWGpb3cVk=,1589970608,26851,-65
HGJWGpb3cVk=,1589970609,26851,-63
HGJWGpb3cVk=,1589970610,26851,-67
HGJWGpb3cVk=,1589970611,26851,-62
