mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Z7CWaKvZ7qg=,1589970757,27041,-59
Z7CWaKvZ7qg=,1589970758,27041,-76
Z7CWaKvZ7qg=,1589970760,27041,-55
Z7CWaKvZ7qg=,1589970761,27041,-54
Z7CWaKvZ7qg=,1589970762,27049,-64
Z7CWaKvZ7qg=,1589970765,27049,-60
Z7CWaKvZ7qg=,1589970767,27049,-58
Z7CWaKvZ7qg=,1589970769,27049,-55
Z7CWaKvZ7qg=,1589970771,27049,-55
Z7CWaKvZ7qg=,1589970772,27058,-66
Z7CWaKvZ7qg=,1589970776,27058,-59
Z7CWaKvZ7qg=,1589970777,27058,-74
Z7CWaKvZ7qg=,1589970779,27065,-80
Z7CWaKvZ7qg=,1589970780,27065,-62
Z7CWaKvZ7qg=,1589970781,27065,-70
Z7CWaKvZ7qg=,1589970782,27065,-53
Z7CWaKvZ7qg=,1589970783,27070,-61
Z7CWaKvZ7qg=,1589970786,27070,-67
Z7CWaKvZ7qg=,1589970788,27070,-81
Z7CWaKvZ7qg=,1589970790,27070,-55
Z7CWaKvZ7qg=,1589970791,27070,-54
Z7CWaKvZ7qg=,1589970792,27070,-60
Z7CWaKvZ7qg=,1589970793,27070,-63
Z7CWaKvZ7qg=,1589970794,27070,-60
Z7CWaKvZ7qg=,1589970795,27070,-65
Z7CWaKvZ7qg=,1589970796,27070,-64
Z7CWaKvZ7qg=,1589970797,27070,-63
Z7CWaKvZ7qg=,1589970800,27070,-66
Z7CWaKvZ7qg=,1589970801,27070,-69
Z7CWaKvZ7qg=,1589970803,27070,-57
Z7CWaKvZ7qg=,1589970805,27070,-48
Z7CWaKvZ7qg=,1589970806,27070,-48
Z7CWaKvZ7qg=,1589970807,27070,-57
Z7CWaKvZ7qg=,1589970808,27070,-50
Z7CWaKvZ7qg=,1589970812,27070,-48
Z7CWaKvZ7qg=,1589970813,27070,-46
Z7CWaKvZ7qg=,1589970814,27070,-51
Z7CWaKvZ7qg=,1589970816,27102,-43
Z7CWaKvZ7qg=,1589970817,27102,-48
Z7CWaKvZ7qg=,1589970818,27102,-64
Z7CWaKvZ7qg=,1589970819,27102,-53
Z7CWaKvZ7qg=,1589970828,27116,-53
Z7CWaKvZ7qg=,1589970829,27116,-50
Z7CWaKvZ7qg=,1589970830,27116,-52
Z7CWaKvZ7qg=,1589970831,27116,-53
Z7CWaKvZ7qg=,1589970832,27116,-51
Z7CWaKvZ7qg=,1589970833,27116,-49
Z7CWaKvZ7qg=,1589970835,27116,-41
Z7CWaKvZ7qg=,1589970836,27123,-36
Z7CWaKvZ7qg=,1589970838,27123,-40
Z7CWaKvZ7qg=,1589970839,27123,-42
Z7CWaKvZ7qg=,1589970840,27123,-44
Z7CWaKvZ7qg=,1589970841,27123,-58
Z7CWaKvZ7qg=,1589970842,27129,-49
Z7CWaKvZ7qg=,1589970843,27129,-38
Z7CWaKvZ7qg=,1589970844,27129,-39
Z7CWaKvZ7qg=,1589970846,27129,-48
Z7CWaKvZ7qg=,1589970849,27129,-45
Z7CWaKvZ7qg=,1589970850,27137,-47
Z7CWaKvZ7qg=,1589970851,27137,-49
Z7CWaKvZ7qg=,1589970852,27137,-50
Z7CWaKvZ7qg=,1589970853,27137,-53
Z7CWaKvZ7qg=,1589970855,27137,-49
Z7CWaKvZ7qg=,1589970857,27143,-58
Z7CWaKvZ7qg=,1589970858,27143,-59
Z7CWaKvZ7qg=,1589970859,27143,-56
Z7CWaKvZ7qg=,1589970861,27143,-57
Z7CWaKvZ7qg=,1589970862,27143,-66
Z7CWaKvZ7qg=,1589970864,27143,-43
Z7CWaKvZ7qg=,1589970865,27143,-48
Z7CWaKvZ7qg=,1589970867,27153,-41
Z7CWaKvZ7qg=,1589970868,27153,-43
Z7CWaKvZ7qg=,1589970870,27153,-44
Z7CWaKvZ7qg=,1589970872,27153,-43
Z7CWaKvZ7qg=,1589970873,27160,-52
Z7CWaKvZ7qg=,1589970875,27160,-54
Z7CWaKvZ7qg=,1589970877,27160,-44
Z7CWaKvZ7qg=,1589970878,27160,-46
Z7CWaKvZ7qg=,1589970879,27160,-47
Z7CWaKvZ7qg=,1589970880,27167,-47
Z7CWaKvZ7qg=,1589970882,27167,-43
Z7CWaKvZ7qg=,1589970883,27167,-53
Z7CWaKvZ7qg=,1589970884,27167,-46
Z7CWaKvZ7qg=,1589970886,27172,-44
Z7CWaKvZ7qg=,1589970887,27172,-43
Z7CWaKvZ7qg=,1589970889,27172,-46
Z7CWaKvZ7qg=,1589970890,27172,-46
Z7CWaKvZ7qg=,1589970892,27172,-40
Z7CWaKvZ7qg=,1589970893,27172,-46
Z7CWaKvZ7qg=,1589970894,27172,-41
Z7CWaKvZ7qg=,1589970896,27183,-41
Z7CWaKvZ7qg=,1589970897,27183,-46
Z7CWaKvZ7qg=,1589970898,27183,-44
Z7CWaKvZ7qg=,1589970899,27183,-48
Z7CWaKvZ7qg=,1589970902,27183,-46
Z7CWaKvZ7qg=,1589970903,27183,-45
Z7CWaKvZ7qg=,1589970906,27183,-64
Z7CWaKvZ7qg=,1589970907,27183,-46
Z7CWaKvZ7qg=,1589970908,27183,-38
Z7CWaKvZ7qg=,1589970909,27196,-44
Z7CWaKvZ7qg=,1589970910,27196,-39
Z7CWaKvZ7qg=,1589970912,27196,-45
Z7CWaKvZ7qg=,1589970914,27196,-49
Z7CWaKvZ7qg=,1589970915,27196,-47
Z7CWaKvZ7qg=,1589970917,27196,-58
Z7CWaKvZ7qg=,1589970919,27196,-44
Z7CWaKvZ7qg=,1589970920,27207,-43
Z7CWaKvZ7qg=,1589970922,27207,-44
Z7CWaKvZ7qg=,1589970923,27207,-41
Z7CWaKvZ7qg=,1589970924,27207,-38
Z7CWaKvZ7qg=,1589970927,27207,-41
Z7CWaKvZ7qg=,1589970928,27207,-39
Z7CWaKvZ7qg=,1589970929,27207,-53
Z7CWaKvZ7qg=,1589970930,27217,-45
Z7CWaKvZ7qg=,1589970932,27217,-47
Z7CWaKvZ7qg=,1589970933,27217,-40
Z7CWaKvZ7qg=,1589970934,27217,-41
Z7CWaKvZ7qg=,1589970935,27217,-43
Z7CWaKvZ7qg=,1589970938,27217,-48
Z7CWaKvZ7qg=,1589970939,27226,-45
Z7CWaKvZ7qg=,1589970940,27226,-48
Z7CWaKvZ7qg=,1589970941,27226,-43
Z7CWaKvZ7qg=,1589970942,27226,-39
Z7CWaKvZ7qg=,1589970943,27226,-38
Z7CWaKvZ7qg=,1589970944,27226,-35
Z7CWaKvZ7qg=,1589970945,27226,-40
Z7CWaKvZ7qg=,1589970947,27234,-44
Z7CWaKvZ7qg=,1589970948,27234,-50
Z7CWaKvZ7qg=,1589970949,27234,-45
Z7CWaKvZ7qg=,1589970950,27234,-43
