mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
g/fWPB/Vumk=,1589970841,27098,-73
g/fWPB/Vumk=,1589970842,27128,-68
g/fWPB/Vumk=,1589970843,27128,-74
g/fWPB/Vumk=,1589970844,27128,-73
g/fWPB/Vumk=,1589970846,27128,-64
g/fWPB/Vumk=,1589970849,27128,-77
g/fWPB/Vumk=,1589970850,27128,-71
g/fWPB/Vumk=,1589970851,27128,-68
g/fWPB/Vumk=,1589970852,27128,-78
g/fWPB/Vumk=,1589970855,27128,-67
g/fWPB/Vumk=,1589970857,27128,-66
g/fWPB/Vumk=,1589970858,27128,-72
g/fWPB/Vumk=,1589970859,27128,-73
g/fWPB/Vumk=,1589970860,27128,-75
g/fWPB/Vumk=,1589970861,27128,-69
g/fWPB/Vumk=,1589970862,27128,-75
g/fWPB/Vumk=,1589970864,27128,-80
g/fWPB/Vumk=,1589970865,27128,-64
g/fWPB/Vumk=,1589970867,27128,-65
g/fWPB/Vumk=,1589970869,27128,-60
g/fWPB/Vumk=,1589970870,27128,-61
g/fWPB/Vumk=,1589970872,27128,-59
g/fWPB/Vumk=,1589970873,27159,-60
g/fWPB/Vumk=,1589970874,27159,-69
g/fWPB/Vumk=,1589970875,27159,-68
g/fWPB/Vumk=,1589970877,27159,-70
g/fWPB/Vumk=,1589970878,27159,-63
g/fWPB/Vumk=,1589970879,27159,-69
g/fWPB/Vumk=,1589970880,27159,-65
g/fWPB/Vumk=,1589970882,27159,-68
g/fWPB/Vumk=,1589970884,27159,-68
g/fWPB/Vumk=,1589970886,27159,-54
g/fWPB/Vumk=,1589970887,27159,-53
g/fWPB/Vumk=,1589970888,27159,-54
g/fWPB/Vumk=,1589970889,27159,-54
g/fWPB/Vumk=,1589970890,27159,-63
g/fWPB/Vumk=,1589970891,27159,-63
g/fWPB/Vumk=,1589970892,27159,-63
g/fWPB/Vumk=,1589970893,27159,-71
g/fWPB/Vumk=,1589970894,27159,-67
g/fWPB/Vumk=,1589970896,27159,-61
g/fWPB/Vumk=,1589970897,27159,-61
g/fWPB/Vumk=,1589970898,27159,-59
g/fWPB/Vumk=,1589970899,27159,-59
g/fWPB/Vumk=,1589970902,27159,-63
g/fWPB/Vumk=,1589970903,27159,-60
g/fWPB/Vumk=,1589970904,27190,-76
g/fWPB/Vumk=,1589970906,27190,-80
g/fWPB/Vumk=,1589970908,27190,-60
g/fWPB/Vumk=,1589970909,27190,-70
g/fWPB/Vumk=,1589970910,27190,-63
g/fWPB/Vumk=,1589970912,27190,-64
g/fWPB/Vumk=,1589970914,27190,-62
g/fWPB/Vumk=,1589970915,27190,-64
g/fWPB/Vumk=,1589970917,27190,-62
g/fWPB/Vumk=,1589970919,27190,-74
g/fWPB/Vumk=,1589970920,27190,-66
g/fWPB/Vumk=,1589970922,27190,-62
g/fWPB/Vumk=,1589970923,27190,-67
g/fWPB/Vumk=,1589970924,27190,-68
g/fWPB/Vumk=,1589970927,27190,-65
g/fWPB/Vumk=,1589970928,27190,-59
g/fWPB/Vumk=,1589970929,27190,-68
g/fWPB/Vumk=,1589970930,27190,-72
g/fWPB/Vumk=,1589970932,27190,-63
g/fWPB/Vumk=,1589970933,27190,-72
g/fWPB/Vumk=,1589970934,27220,-69
g/fWPB/Vumk=,1589970935,27220,-68
g/fWPB/Vumk=,1589970937,27220,-76
g/fWPB/Vumk=,1589970938,27220,-69
g/fWPB/Vumk=,1589970939,27220,-71
g/fWPB/Vumk=,1589970940,27220,-70
g/fWPB/Vumk=,1589970941,27220,-77
g/fWPB/Vumk=,1589970942,27220,-73
g/fWPB/Vumk=,1589970943,27220,-68
g/fWPB/Vumk=,1589970944,27220,-69
g/fWPB/Vumk=,1589970945,27220,-66
g/fWPB/Vumk=,1589970946,27220,-61
g/fWPB/Vumk=,1589970947,27220,-68
g/fWPB/Vumk=,1589970948,27220,-79
g/fWPB/Vumk=,1589970949,27220,-76
g/fWPB/Vumk=,1589970950,27220,-72
