mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
e8clZXdiMfg=,1589970787,27068,-73
e8clZXdiMfg=,1589970789,27068,-69
e8clZXdiMfg=,1589970791,27068,-77
e8clZXdiMfg=,1589970793,27068,-65
e8clZXdiMfg=,1589970794,27068,-70
e8clZXdiMfg=,1589970795,27068,-66
e8clZXdiMfg=,1589970796,27068,-66
e8clZXdiMfg=,1589970797,27068,-69
e8clZXdiMfg=,1589970798,27068,-65
e8clZXdiMfg=,1589970800,27068,-64
e8clZXdiMfg=,1589970801,27068,-78
e8clZXdiMfg=,1589970803,27068,-62
e8clZXdiMfg=,1589970804,27068,-65
e8clZXdiMfg=,1589970805,27068,-62
e8clZXdiMfg=,1589970806,27068,-61
e8clZXdiMfg=,1589970807,27068,-64
e8clZXdiMfg=,1589970808,27068,-61
e8clZXdiMfg=,1589970812,27068,-64
e8clZXdiMfg=,1589970813,27098,-59
e8clZXdiMfg=,1589970814,27098,-62
e8clZXdiMfg=,1589970816,27098,-55
e8clZXdiMfg=,1589970817,27098,-57
e8clZXdiMfg=,1589970819,27098,-65
e8clZXdiMfg=,1589970820,27098,-62
e8clZXdiMfg=,1589970821,27098,-55
e8clZXdiMfg=,1589970823,27098,-57
e8clZXdiMfg=,1589970824,27098,-54
e8clZXdiMfg=,1589970825,27098,-64
e8clZXdiMfg=,1589970827,27098,-66
e8clZXdiMfg=,1589970829,27098,-59
e8clZXdiMfg=,1589970830,27098,-68
e8clZXdiMfg=,1589970831,27098,-60
e8clZXdiMfg=,1589970832,27098,-57
e8clZXdiMfg=,1589970833,27098,-60
e8clZXdiMfg=,1589970835,27098,-67
e8clZXdiMfg=,1589970836,27098,-59
e8clZXdiMfg=,1589970838,27098,-64
e8clZXdiMfg=,1589970840,27098,-69
e8clZXdiMfg=,1589970841,27098,-65
e8clZXdiMfg=,1589970842,27128,-61
e8clZXdiMfg=,1589970843,27128,-60
e8clZXdiMfg=,1589970844,27128,-65
e8clZXdiMfg=,1589970846,27128,-62
e8clZXdiMfg=,1589970849,27128,-66
e8clZXdiMfg=,1589970850,27128,-55
e8clZXdiMfg=,1589970851,27128,-59
e8clZXdiMfg=,1589970852,27128,-58
e8clZXdiMfg=,1589970855,27128,-64
e8clZXdiMfg=,1589970857,27128,-62
e8clZXdiMfg=,1589970858,27128,-63
e8clZXdiMfg=,1589970859,27128,-76
e8clZXdiMfg=,1589970860,27128,-66
e8clZXdiMfg=,1589970861,27128,-67
e8clZXdiMfg=,1589970862,27128,-68
e8clZXdiMfg=,1589970864,27128,-67
e8clZXdiMfg=,1589970865,27128,-75
e8clZXdiMfg=,1589970867,27128,-63
e8clZXdiMfg=,1589970868,27128,-67
e8clZXdiMfg=,1589970870,27128,-58
e8clZXdiMfg=,1589970871,27128,-54
e8clZXdiMfg=,1589970872,27128,-52
e8clZXdiMfg=,1589970873,27158,-62
e8clZXdiMfg=,1589970874,27158,-61
e8clZXdiMfg=,1589970875,27158,-60
e8clZXdiMfg=,1589970877,27158,-61
e8clZXdiMfg=,1589970879,27158,-60
e8clZXdiMfg=,1589970880,27158,-60
e8clZXdiMfg=,1589970882,27158,-60
e8clZXdiMfg=,1589970884,27158,-62
e8clZXdiMfg=,1589970886,27158,-67
e8clZXdiMfg=,1589970887,27158,-69
e8clZXdiMfg=,1589970889,27158,-62
e8clZXdiMfg=,1589970890,27158,-65
e8clZXdiMfg=,1589970891,27158,-74
e8clZXdiMfg=,1589970892,27158,-72
e8clZXdiMfg=,1589970893,27158,-57
e8clZXdiMfg=,1589970894,27158,-67
e8clZXdiMfg=,1589970896,27158,-61
e8clZXdiMfg=,1589970897,27158,-79
e8clZXdiMfg=,1589970898,27158,-64
e8clZXdiMfg=,1589970899,27158,-65
e8clZXdiMfg=,1589970902,27158,-68
e8clZXdiMfg=,1589970903,27188,-63
e8clZXdiMfg=,1589970904,27188,-63
e8clZXdiMfg=,1589970906,27188,-69
e8clZXdiMfg=,1589970908,27188,-67
e8clZXdiMfg=,1589970909,27188,-67
e8clZXdiMfg=,1589970910,27188,-63
e8clZXdiMfg=,1589970912,27188,-66
e8clZXdiMfg=,1589970914,27188,-60
e8clZXdiMfg=,1589970915,27188,-62
e8clZXdiMfg=,1589970917,27188,-74
e8clZXdiMfg=,1589970919,27188,-67
e8clZXdiMfg=,1589970920,27188,-56
e8clZXdiMfg=,1589970922,27188,-66
e8clZXdiMfg=,1589970923,27188,-67
e8clZXdiMfg=,1589970924,27188,-72
e8clZXdiMfg=,1589970927,27188,-61
e8clZXdiMfg=,1589970928,27188,-61
e8clZXdiMfg=,1589970929,27188,-70
e8clZXdiMfg=,1589970930,27188,-66
e8clZXdiMfg=,1589970932,27188,-64
e8clZXdiMfg=,1589970933,27218,-65
e8clZXdiMfg=,1589970934,27218,-59
e8clZXdiMfg=,1589970935,27218,-62
e8clZXdiMfg=,1589970936,27218,-68
e8clZXdiMfg=,1589970938,27218,-61
e8clZXdiMfg=,1589970939,27218,-65
e8clZXdiMfg=,1589970940,27218,-62
e8clZXdiMfg=,1589970941,27218,-62
e8clZXdiMfg=,1589970942,27218,-60
e8clZXdiMfg=,1589970943,27218,-61
e8clZXdiMfg=,1589970944,27218,-58
e8clZXdiMfg=,1589970945,27218,-65
e8clZXdiMfg=,1589970947,27218,-68
e8clZXdiMfg=,1589970948,27218,-66
e8clZXdiMfg=,1589970949,27218,-78
e8clZXdiMfg=,1589970950,27218,-61
