mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
3P+RlDe5Ixw=,1589970166,26441,-78
3P+RlDe5Ixw=,1589970167,26441,-75
3P+RlDe5Ixw=,1589970168,26441,-76
3P+RlDe5Ixw=,1589970169,26441,-70
3P+RlDe5Ixw=,1589970170,26441,-76
3P+RlDe5Ixw=,1589970171,26441,-76
3P+RlDe5Ixw=,1589970172,26441,-78
3P+RlDe5Ixw=,1589970173,26441,-73
3P+RlDe5Ixw=,1589970174,26441,-78
3P+RlDe5Ixw=,1589970175,26441,-74
3P+RlDe5Ixw=,1589970176,26441,-75
3P+RlDe5Ixw=,1589970177,26441,-75
3P+RlDe5Ixw=,1589970178,26441,-75
3P+RlDe5Ixw=,1589970180,26441,-75
3P+RlDe5Ixw=,1589970184,26441,-72
3P+RlDe5Ixw=,1589970185,26471,-75
3P+RlDe5Ixw=,1589970186,26471,-79
3P+RlDe5Ixw=,1589970187,26471,-73
3P+RlDe5Ixw=,1589970188,26471,-73
3P+RlDe5Ixw=,1589970189,26471,-73
3P+RlDe5Ixw=,1589970192,26471,-77
3P+RlDe5Ixw=,1589970195,26471,-75
3P+RlDe5Ixw=,1589970196,26471,-74
3P+RlDe5Ixw=,1589970197,26471,-72
3P+RlDe5Ixw=,1589970200,26471,-75
3P+RlDe5Ixw=,1589970201,26471,-77
3P+RlDe5Ixw=,1589970203,26471,-78
3P+RlDe5Ixw=,1589970204,26471,-75
3P+RlDe5Ixw=,1589970205,26471,-73
3P+RlDe5Ixw=,1589970206,26471,-78
3P+RlDe5Ixw=,1589970207,26471,-77
3P+RlDe5Ixw=,1589970208,26471,-75
3P+RlDe5Ixw=,1589970211,26471,-76
3P+RlDe5Ixw=,1589970212,26471,-76
3P+RlDe5Ixw=,1589970215,26501,-79
3P+RlDe5Ixw=,1589970216,26501,-77
3P+RlDe5Ixw=,1589970217,26501,-74
3P+RlDe5Ixw=,1589970218,26501,-79
3P+RlDe5Ixw=,1589970219,26501,-76
3P+RlDe5Ixw=,1589970220,26501,-74
3P+RlDe5Ixw=,1589970222,26501,-78
3P+RlDe5Ixw=,1589970224,26501,-75
3P+RlDe5Ixw=,1589970225,26501,-74
3P+RlDe5Ixw=,1589970228,26501,-74
3P+RlDe5Ixw=,1589970229,26501,-79
3P+RlDe5Ixw=,1589970230,26501,-75
3P+RlDe5Ixw=,1589970231,26501,-72
3P+RlDe5Ixw=,1589970232,26501,-78
3P+RlDe5Ixw=,1589970234,26501,-76
3P+RlDe5Ixw=,1589970235,26501,-73
3P+RlDe5Ixw=,1589970236,26501,-73
3P+RlDe5Ixw=,1589970237,26501,-77
3P+RlDe5Ixw=,1589970238,26501,-77
3P+RlDe5Ixw=,1589970239,26501,-74
3P+RlDe5Ixw=,1589970240,26501,-74
3P+RlDe5Ixw=,1589970241,26501,-76
3P+RlDe5Ixw=,1589970244,26501,-71
3P+RlDe5Ixw=,1589970245,26532,-74
3P+RlDe5Ixw=,1589970246,26532,-77
3P+RlDe5Ixw=,1589970247,26532,-76
3P+RlDe5Ixw=,1589970248,26532,-74
3P+RlDe5Ixw=,1589970249,26532,-76
3P+RlDe5Ixw=,1589970250,26532,-74
3P+RlDe5Ixw=,1589970252,26532,-73
3P+RlDe5Ixw=,1589970253,26532,-73
3P+RlDe5Ixw=,1589970254,26532,-76
3P+RlDe5Ixw=,1589970255,26532,-73
3P+RlDe5Ixw=,1589970256,26532,-72
3P+RlDe5Ixw=,1589970257,26532,-72
3P+RlDe5Ixw=,1589970258,26532,-77
3P+RlDe5Ixw=,1589970259,26532,-77
3P+RlDe5Ixw=,1589970260,26532,-75
3P+RlDe5Ixw=,1589970261,26532,-78
3P+RlDe5Ixw=,1589970262,26532,-73
3P+RlDe5Ixw=,1589970263,26532,-76
3P+RlDe5Ixw=,1589970264,26532,-77
3P+RlDe5Ixw=,1589970265,26532,-73
3P+RlDe5Ixw=,1589970266,26532,-75
3P+RlDe5Ixw=,1589970267,26532,-76
3P+RlDe5Ixw=,1589970268,26532,-71
3P+RlDe5Ixw=,1589970269,26532,-77
3P+RlDe5Ixw=,1589970270,26532,-73
3P+RlDe5Ixw=,1589970271,26532,-76
3P+RlDe5Ixw=,1589970272,26532,-79
3P+RlDe5Ixw=,1589970273,26532,-76
3P+RlDe5Ixw=,1589970274,26532,-75
3P+RlDe5Ixw=,1589970275,26562,-77
3P+RlDe5Ixw=,1589970276,26562,-72
3P+RlDe5Ixw=,1589970278,26562,-82
3P+RlDe5Ixw=,1589970279,26562,-77
3P+RlDe5Ixw=,1589970280,26562,-79
3P+RlDe5Ixw=,1589970281,26562,-76
3P+RlDe5Ixw=,1589970285,26562,-77
3P+RlDe5Ixw=,1589970286,26562,-71
3P+RlDe5Ixw=,1589970287,26562,-80
3P+RlDe5Ixw=,1589970288,26562,-80
3P+RlDe5Ixw=,1589970289,26562,-75
3P+RlDe5Ixw=,1589970291,26562,-75
3P+RlDe5Ixw=,1589970292,26562,-77
3P+RlDe5Ixw=,1589970293,26562,-78
3P+RlDe5Ixw=,1589970294,26562,-75
3P+RlDe5Ixw=,1589970295,26562,-77
3P+RlDe5Ixw=,1589970296,26562,-76
3P+RlDe5Ixw=,1589970297,26562,-72
3P+RlDe5Ixw=,1589970298,26562,-70
3P+RlDe5Ixw=,1589970299,26562,-71
3P+RlDe5Ixw=,1589970300,26562,-77
3P+RlDe5Ixw=,1589970301,26562,-75
3P+RlDe5Ixw=,1589970302,26562,-76
3P+RlDe5Ixw=,1589970303,26562,-74
3P+RlDe5Ixw=,1589970304,26562,-73
3P+RlDe5Ixw=,1589970305,26592,-76
3P+RlDe5Ixw=,1589970306,26592,-75
3P+RlDe5Ixw=,1589970307,26592,-74
3P+RlDe5Ixw=,1589970308,26592,-75
3P+RlDe5Ixw=,1589970309,26592,-81
3P+RlDe5Ixw=,1589970310,26592,-73
3P+RlDe5Ixw=,1589970311,26592,-76
3P+RlDe5Ixw=,1589970313,26592,-74
3P+RlDe5Ixw=,1589970314,26592,-73
3P+RlDe5Ixw=,1589970315,26592,-77
3P+RlDe5Ixw=,1589970316,26592,-79
3P+RlDe5Ixw=,1589970317,26592,-72
3P+RlDe5Ixw=,1589970318,26592,-71
3P+RlDe5Ixw=,1589970319,26592,-71
3P+RlDe5Ixw=,1589970320,26592,-77
3P+RlDe5Ixw=,1589970321,26592,-75
3P+RlDe5Ixw=,1589970322,26592,-76
3P+RlDe5Ixw=,1589970323,26592,-76
3P+RlDe5Ixw=,1589970324,26592,-75
3P+RlDe5Ixw=,1589970325,26592,-70
3P+RlDe5Ixw=,1589970326,26592,-74
3P+RlDe5Ixw=,1589970327,26592,-75
3P+RlDe5Ixw=,1589970328,26592,-72
3P+RlDe5Ixw=,1589970329,26592,-72
3P+RlDe5Ixw=,1589970331,26592,-72
3P+RlDe5Ixw=,1589970332,26592,-78
3P+RlDe5Ixw=,1589970334,26592,-77
3P+RlDe5Ixw=,1589970335,26622,-74
3P+RlDe5Ixw=,1589970337,26622,-77
3P+RlDe5Ixw=,1589970338,26622,-75
3P+RlDe5Ixw=,1589970339,26622,-70
3P+RlDe5Ixw=,1589970340,26622,-71
3P+RlDe5Ixw=,1589970341,26622,-74
3P+RlDe5Ixw=,1589970342,26622,-74
3P+RlDe5Ixw=,1589970345,26622,-72
3P+RlDe5Ixw=,1589970346,26622,-78
3P+RlDe5Ixw=,1589970349,26622,-76
3P+RlDe5Ixw=,1589970350,26622,-79
3P+RlDe5Ixw=,1589970351,26622,-72
3P+RlDe5Ixw=,1589970352,26622,-75
3P+RlDe5Ixw=,1589970353,26622,-74
3P+RlDe5Ixw=,1589970354,26622,-70
3P+RlDe5Ixw=,1589970357,26622,-75
3P+RlDe5Ixw=,1589970358,26622,-76
3P+RlDe5Ixw=,1589970359,26622,-78
3P+RlDe5Ixw=,1589970364,26622,-71
3P+RlDe5Ixw=,1589970365,26652,-72
3P+RlDe5Ixw=,1589970366,26652,-73
3P+RlDe5Ixw=,1589970367,26652,-77
3P+RlDe5Ixw=,1589970368,26652,-73
3P+RlDe5Ixw=,1589970370,26652,-77
3P+RlDe5Ixw=,1589970379,26652,-74
3P+RlDe5Ixw=,1589970383,26652,-74
3P+RlDe5Ixw=,1589970384,26652,-77
3P+RlDe5Ixw=,1589970385,26652,-79
3P+RlDe5Ixw=,1589970389,26652,-78
3P+RlDe5Ixw=,1589970390,26652,-79
3P+RlDe5Ixw=,1589970391,26652,-76
3P+RlDe5Ixw=,1589970394,26652,-78
3P+RlDe5Ixw=,1589970395,26682,-77
3P+RlDe5Ixw=,1589970396,26682,-74
3P+RlDe5Ixw=,1589970397,26682,-74
3P+RlDe5Ixw=,1589970398,26682,-76
3P+RlDe5Ixw=,1589970399,26682,-71
3P+RlDe5Ixw=,1589970400,26682,-73
3P+RlDe5Ixw=,1589970401,26682,-70
3P+RlDe5Ixw=,1589970402,26682,-72
3P+RlDe5Ixw=,1589970403,26682,-75
3P+RlDe5Ixw=,1589970404,26682,-75
3P+RlDe5Ixw=,1589970405,26682,-76
3P+RlDe5Ixw=,1589970408,26682,-73
3P+RlDe5Ixw=,1589970409,26682,-76
3P+RlDe5Ixw=,1589970410,26682,-74
3P+RlDe5Ixw=,1589970411,26682,-72
3P+RlDe5Ixw=,1589970412,26682,-74
3P+RlDe5Ixw=,1589970413,26682,-75
3P+RlDe5Ixw=,1589970414,26682,-72
3P+RlDe5Ixw=,1589970415,26682,-77
3P+RlDe5Ixw=,1589970417,26682,-78
3P+RlDe5Ixw=,1589970418,26682,-75
3P+RlDe5Ixw=,1589970420,26682,-76
3P+RlDe5Ixw=,1589970422,26682,-78
3P+RlDe5Ixw=,1589970424,26682,-75
3P+RlDe5Ixw=,1589970425,26712,-77
3P+RlDe5Ixw=,1589970427,26712,-76
3P+RlDe5Ixw=,1589970428,26712,-77
3P+RlDe5Ixw=,1589970430,26712,-78
3P+RlDe5Ixw=,1589970431,26712,-71
3P+RlDe5Ixw=,1589970432,26712,-74
3P+RlDe5Ixw=,1589970433,26712,-75
3P+RlDe5Ixw=,1589970434,26712,-77
3P+RlDe5Ixw=,1589970436,26712,-75
3P+RlDe5Ixw=,1589970437,26712,-78
3P+RlDe5Ixw=,1589970438,26712,-73
3P+RlDe5Ixw=,1589970439,26712,-73
3P+RlDe5Ixw=,1589970440,26712,-77
3P+RlDe5Ixw=,1589970444,26712,-77
3P+RlDe5Ixw=,1589970446,26712,-75
3P+RlDe5Ixw=,1589970447,26712,-79
3P+RlDe5Ixw=,1589970451,26712,-75
3P+RlDe5Ixw=,1589970453,26712,-69
3P+RlDe5Ixw=,1589970454,26712,-70
3P+RlDe5Ixw=,1589970455,26742,-76
3P+RlDe5Ixw=,1589970456,26742,-78
3P+RlDe5Ixw=,1589970459,26742,-76
3P+RlDe5Ixw=,1589970460,26742,-75
3P+RlDe5Ixw=,1589970461,26742,-73
3P+RlDe5Ixw=,1589970462,26742,-74
3P+RlDe5Ixw=,1589970463,26742,-76
3P+RlDe5Ixw=,1589970464,26742,-69
3P+RlDe5Ixw=,1589970465,26742,-74
3P+RlDe5Ixw=,1589970466,26742,-72
3P+RlDe5Ixw=,1589970467,26742,-72
3P+RlDe5Ixw=,1589970469,26742,-78
3P+RlDe5Ixw=,1589970470,26742,-75
3P+RlDe5Ixw=,1589970471,26742,-69
3P+RlDe5Ixw=,1589970472,26742,-75
3P+RlDe5Ixw=,1589970473,26742,-75
3P+RlDe5Ixw=,1589970474,26742,-73
3P+RlDe5Ixw=,1589970475,26742,-79
3P+RlDe5Ixw=,1589970476,26742,-75
3P+RlDe5Ixw=,1589970477,26742,-75
3P+RlDe5Ixw=,1589970478,26742,-76
3P+RlDe5Ixw=,1589970479,26742,-73
3P+RlDe5Ixw=,1589970480,26742,-76
3P+RlDe5Ixw=,1589970481,26742,-71
3P+RlDe5Ixw=,1589970482,26742,-69
3P+RlDe5Ixw=,1589970483,26742,-73
3P+RlDe5Ixw=,1589970484,26742,-68
3P+RlDe5Ixw=,1589970485,26772,-70
3P+RlDe5Ixw=,1589970486,26772,-77
3P+RlDe5Ixw=,1589970488,26772,-75
3P+RlDe5Ixw=,1589970489,26772,-78
3P+RlDe5Ixw=,1589970490,26772,-75
3P+RlDe5Ixw=,1589970491,26772,-74
3P+RlDe5Ixw=,1589970492,26772,-73
3P+RlDe5Ixw=,1589970493,26772,-74
3P+RlDe5Ixw=,1589970494,26772,-78
3P+RlDe5Ixw=,1589970495,26772,-71
3P+RlDe5Ixw=,1589970496,26772,-77
3P+RlDe5Ixw=,1589970497,26772,-75
3P+RlDe5Ixw=,1589970498,26772,-76
3P+RlDe5Ixw=,1589970499,26772,-78
3P+RlDe5Ixw=,1589970505,26772,-71
3P+RlDe5Ixw=,1589970506,26772,-73
3P+RlDe5Ixw=,1589970508,26772,-71
3P+RlDe5Ixw=,1589970509,26772,-70
3P+RlDe5Ixw=,1589970510,26772,-70
3P+RlDe5Ixw=,1589970515,26802,-76
3P+RlDe5Ixw=,1589970516,26802,-74
3P+RlDe5Ixw=,1589970518,26802,-72
3P+RlDe5Ixw=,1589970520,26802,-74
3P+RlDe5Ixw=,1589970523,26802,-78
3P+RlDe5Ixw=,1589970529,26802,-78
3P+RlDe5Ixw=,1589970530,26802,-74
3P+RlDe5Ixw=,1589970533,26802,-75
3P+RlDe5Ixw=,1589970535,26802,-83
3P+RlDe5Ixw=,1589970536,26802,-76
3P+RlDe5Ixw=,1589970537,26802,-77
3P+RlDe5Ixw=,1589970538,26802,-80
3P+RlDe5Ixw=,1589970539,26802,-80
3P+RlDe5Ixw=,1589970540,26802,-74
3P+RlDe5Ixw=,1589970541,26802,-81
3P+RlDe5Ixw=,1589970542,26802,-79
3P+RlDe5Ixw=,1589970543,26802,-80
3P+RlDe5Ixw=,1589970544,26802,-73
3P+RlDe5Ixw=,1589970545,26832,-72
3P+RlDe5Ixw=,1589970546,26832,-78
3P+RlDe5Ixw=,1589970547,26832,-77
3P+RlDe5Ixw=,1589970548,26832,-73
3P+RlDe5Ixw=,1589970549,26832,-81
3P+RlDe5Ixw=,1589970550,26832,-76
3P+RlDe5Ixw=,1589970551,26832,-81
3P+RlDe5Ixw=,1589970553,26832,-74
3P+RlDe5Ixw=,1589970554,26832,-78
3P+RlDe5Ixw=,1589970555,26832,-81
3P+RlDe5Ixw=,1589970556,26832,-84
3P+RlDe5Ixw=,1589970557,26832,-83
3P+RlDe5Ixw=,1589970559,26832,-71
3P+RlDe5Ixw=,1589970560,26832,-75
3P+RlDe5Ixw=,1589970561,26832,-70
3P+RlDe5Ixw=,1589970562,26832,-78
3P+RlDe5Ixw=,1589970563,26832,-77
3P+RlDe5Ixw=,1589970564,26832,-74
3P+RlDe5Ixw=,1589970565,26832,-71
3P+RlDe5Ixw=,1589970566,26832,-77
3P+RlDe5Ixw=,1589970567,26832,-69
3P+RlDe5Ixw=,1589970568,26832,-77
3P+RlDe5Ixw=,1589970569,26832,-75
3P+RlDe5Ixw=,1589970571,26832,-74
3P+RlDe5Ixw=,1589970572,26832,-79
3P+RlDe5Ixw=,1589970573,26832,-76
3P+RlDe5Ixw=,1589970574,26832,-75
3P+RlDe5Ixw=,1589970575,26862,-73
3P+RlDe5Ixw=,1589970576,26862,-74
3P+RlDe5Ixw=,1589970577,26862,-78
3P+RlDe5Ixw=,1589970579,26862,-71
3P+RlDe5Ixw=,1589970580,26862,-73
3P+RlDe5Ixw=,1589970583,26862,-73
3P+RlDe5Ixw=,1589970584,26862,-77
3P+RlDe5Ixw=,1589970585,26862,-76
3P+RlDe5Ixw=,1589970586,26862,-77
3P+RlDe5Ixw=,1589970587,26862,-73
3P+RlDe5Ixw=,1589970588,26862,-76
3P+RlDe5Ixw=,1589970589,26862,-77
3P+RlDe5Ixw=,1589970590,26862,-74
3P+RlDe5Ixw=,1589970591,26862,-74
3P+RlDe5Ixw=,1589970592,26862,-75
3P+RlDe5Ixw=,1589970593,26862,-69
3P+RlDe5Ixw=,1589970594,26862,-67
3P+RlDe5Ixw=,1589970595,26862,-72
3P+RlDe5Ixw=,1589970596,26862,-71
3P+RlDe5Ixw=,1589970597,26862,-68
3P+RlDe5Ixw=,1589970598,26862,-68
3P+RlDe5Ixw=,1589970599,26862,-72
3P+RlDe5Ixw=,1589970600,26862,-70
