mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
lhUKwIwaux0=,1589970317,26599,-41
lhUKwIwaux0=,1589970318,26599,-42
lhUKwIwaux0=,1589970319,26606,-44
lhUKwIwaux0=,1589970320,26606,-44
lhUKwIwaux0=,1589970321,26606,-44
lhUKwIwaux0=,1589970322,26606,-42
lhUKwIwaux0=,1589970323,26606,-41
lhUKwIwaux0=,1589970324,26606,-52
lhUKwIwaux0=,1589970325,26606,-42
lhUKwIwaux0=,1589970326,26606,-41
lhUKwIwaux0=,1589970327,26606,-38
lhUKwIwaux0=,1589970328,26615,-42
lhUKwIwaux0=,1589970329,26615,-41
lhUKwIwaux0=,1589970330,26615,-40
lhUKwIwaux0=,1589970331,26615,-41
lhUKwIwaux0=,1589970332,26615,-40
lhUKwIwaux0=,1589970333,26615,-40
lhUKwIwaux0=,1589970334,26615,-39
lhUKwIwaux0=,1589970335,26615,-39
lhUKwIwaux0=,1589970336,26623,-40
lhUKwIwaux0=,1589970337,26623,-40
lhUKwIwaux0=,1589970338,26623,-57
lhUKwIwaux0=,1589970339,26623,-40
lhUKwIwaux0=,1589970340,26623,-40
lhUKwIwaux0=,1589970341,26623,-41
lhUKwIwaux0=,1589970342,26623,-41
lhUKwIwaux0=,1589970343,26623,-40
lhUKwIwaux0=,1589970344,26632,-39
lhUKwIwaux0=,1589970345,26632,-44
lhUKwIwaux0=,1589970346,26632,-42
lhUKwIwaux0=,1589970347,26632,-42
lhUKwIwaux0=,1589970348,26632,-40
lhUKwIwaux0=,1589970349,26632,-43
lhUKwIwaux0=,1589970350,26637,-44
lhUKwIwaux0=,1589970351,26637,-44
lhUKwIwaux0=,1589970352,26637,-42
lhUKwIwaux0=,1589970353,26637,-40
lhUKwIwaux0=,1589970354,26637,-39
lhUKwIwaux0=,1589970355,26642,-39
lhUKwIwaux0=,1589970357,26642,-39
lhUKwIwaux0=,1589970358,26642,-40
lhUKwIwaux0=,1589970359,26642,-39
lhUKwIwaux0=,1589970360,26642,-38
lhUKwIwaux0=,1589970361,26642,-44
lhUKwIwaux0=,1589970362,26649,-62
lhUKwIwaux0=,1589970363,26649,-57
lhUKwIwaux0=,1589970364,26649,-60
lhUKwIwaux0=,1589970365,26649,-54
lhUKwIwaux0=,1589970366,26649,-70
lhUKwIwaux0=,1589970367,26649,-54
lhUKwIwaux0=,1589970368,26655,-68
lhUKwIwaux0=,1589970369,26655,-51
lhUKwIwaux0=,1589970370,26655,-40
lhUKwIwaux0=,1589970371,26655,-42
lhUKwIwaux0=,1589970372,26655,-42
lhUKwIwaux0=,1589970373,26660,-42
lhUKwIwaux0=,1589970374,26660,-50
lhUKwIwaux0=,1589970375,26660,-41
lhUKwIwaux0=,1589970376,26660,-42
lhUKwIwaux0=,1589970377,26660,-48
lhUKwIwaux0=,1589970380,26660,-45
lhUKwIwaux0=,1589970381,26668,-46
lhUKwIwaux0=,1589970383,26668,-46
lhUKwIwaux0=,1589970384,26668,-42
lhUKwIwaux0=,1589970385,26668,-42
lhUKwIwaux0=,1589970386,26673,-42
lhUKwIwaux0=,1589970387,26673,-40
lhUKwIwaux0=,1589970388,26673,-40
lhUKwIwaux0=,1589970389,26673,-40
lhUKwIwaux0=,1589970390,26673,-40
lhUKwIwaux0=,1589970391,26673,-39
lhUKwIwaux0=,1589970393,26679,-39
lhUKwIwaux0=,1589970394,26679,-49
lhUKwIwaux0=,1589970395,26679,-43
lhUKwIwaux0=,1589970396,26679,-44
lhUKwIwaux0=,1589970397,26679,-44
lhUKwIwaux0=,1589970398,26679,-45
lhUKwIwaux0=,1589970399,26686,-46
lhUKwIwaux0=,1589970400,26686,-44
lhUKwIwaux0=,1589970401,26686,-41
lhUKwIwaux0=,1589970402,26686,-45
lhUKwIwaux0=,1589970403,26686,-43
lhUKwIwaux0=,1589970404,26686,-44
lhUKwIwaux0=,1589970405,26693,-49
lhUKwIwaux0=,1589970406,26693,-52
lhUKwIwaux0=,1589970407,26693,-48
lhUKwIwaux0=,1589970408,26693,-51
lhUKwIwaux0=,1589970409,26693,-43
lhUKwIwaux0=,1589970410,26693,-44
lhUKwIwaux0=,1589970411,26693,-47
lhUKwIwaux0=,1589970412,26693,-44
lhUKwIwaux0=,1589970413,26700,-44
lhUKwIwaux0=,1589970414,26700,-44
lhUKwIwaux0=,1589970415,26700,-42
lhUKwIwaux0=,1589970416,26700,-46
lhUKwIwaux0=,1589970417,26700,-48
lhUKwIwaux0=,1589970418,26700,-46
lhUKwIwaux0=,1589970419,26700,-44
lhUKwIwaux0=,1589970420,26700,-46
lhUKwIwaux0=,1589970421,26709,-46
lhUKwIwaux0=,1589970422,26709,-47
lhUKwIwaux0=,1589970423,26709,-49
lhUKwIwaux0=,1589970424,26709,-45
lhUKwIwaux0=,1589970426,26709,-40
lhUKwIwaux0=,1589970427,26709,-40
lhUKwIwaux0=,1589970429,26716,-38
lhUKwIwaux0=,1589970430,26716,-38
lhUKwIwaux0=,1589970431,26716,-38
lhUKwIwaux0=,1589970432,26716,-38
lhUKwIwaux0=,1589970433,26716,-39
lhUKwIwaux0=,1589970434,26716,-40
lhUKwIwaux0=,1589970435,26716,-38
lhUKwIwaux0=,1589970436,26723,-39
lhUKwIwaux0=,1589970437,26723,-38
lhUKwIwaux0=,1589970438,26723,-38
lhUKwIwaux0=,1589970439,26723,-43
lhUKwIwaux0=,1589970440,26723,-45
lhUKwIwaux0=,1589970441,26723,-50
lhUKwIwaux0=,1589970442,26723,-53
lhUKwIwaux0=,1589970443,26730,-44
lhUKwIwaux0=,1589970444,26730,-43
lhUKwIwaux0=,1589970445,26730,-47
lhUKwIwaux0=,1589970446,26730,-46
lhUKwIwaux0=,1589970447,26730,-46
lhUKwIwaux0=,1589970448,26730,-49
lhUKwIwaux0=,1589970449,26730,-48
lhUKwIwaux0=,1589970450,26730,-54
lhUKwIwaux0=,1589970451,26730,-46
lhUKwIwaux0=,1589970452,26739,-48
lhUKwIwaux0=,1589970453,26739,-49
lhUKwIwaux0=,1589970454,26739,-51
lhUKwIwaux0=,1589970455,26739,-51
lhUKwIwaux0=,1589970456,26739,-49
lhUKwIwaux0=,1589970457,26739,-56
lhUKwIwaux0=,1589970458,26739,-57
lhUKwIwaux0=,1589970459,26739,-55
lhUKwIwaux0=,1589970460,26747,-57
lhUKwIwaux0=,1589970461,26747,-59
lhUKwIwaux0=,1589970462,26747,-56
lhUKwIwaux0=,1589970463,26747,-56
lhUKwIwaux0=,1589970464,26747,-51
lhUKwIwaux0=,1589970465,26747,-48
lhUKwIwaux0=,1589970466,26747,-47
lhUKwIwaux0=,1589970467,26747,-46
lhUKwIwaux0=,1589970468,26747,-45
lhUKwIwaux0=,1589970469,26747,-43
lhUKwIwaux0=,1589970470,26747,-42
lhUKwIwaux0=,1589970471,26758,-45
lhUKwIwaux0=,1589970472,26758,-42
lhUKwIwaux0=,1589970473,26758,-43
lhUKwIwaux0=,1589970474,26758,-44
lhUKwIwaux0=,1589970475,26758,-42
lhUKwIwaux0=,1589970476,26758,-42
lhUKwIwaux0=,1589970477,26758,-42
lhUKwIwaux0=,1589970478,26758,-41
lhUKwIwaux0=,1589970480,26766,-43
lhUKwIwaux0=,1589970481,26766,-41
lhUKwIwaux0=,1589970482,26766,-40
lhUKwIwaux0=,1589970483,26766,-42
lhUKwIwaux0=,1589970485,26766,-39
lhUKwIwaux0=,1589970486,26766,-39
lhUKwIwaux0=,1589970487,26766,-40
lhUKwIwaux0=,1589970488,26766,-39
lhUKwIwaux0=,1589970489,26776,-39
lhUKwIwaux0=,1589970490,26776,-39
lhUKwIwaux0=,1589970491,26776,-42
lhUKwIwaux0=,1589970492,26776,-37
lhUKwIwaux0=,1589970493,26776,-40
lhUKwIwaux0=,1589970494,26776,-40
lhUKwIwaux0=,1589970495,26776,-41
lhUKwIwaux0=,1589970496,26776,-39
lhUKwIwaux0=,1589970497,26784,-39
lhUKwIwaux0=,1589970498,26784,-39
lhUKwIwaux0=,1589970499,26784,-37
lhUKwIwaux0=,1589970501,26784,-41
lhUKwIwaux0=,1589970502,26784,-40
lhUKwIwaux0=,1589970503,26784,-40
lhUKwIwaux0=,1589970505,26784,-40
lhUKwIwaux0=,1589970506,26784,-37
lhUKwIwaux0=,1589970508,26784,-53
lhUKwIwaux0=,1589970509,26784,-38
lhUKwIwaux0=,1589970510,26784,-41
lhUKwIwaux0=,1589970512,26784,-50
lhUKwIwaux0=,1589970514,26784,-43
lhUKwIwaux0=,1589970516,26784,-38
lhUKwIwaux0=,1589970517,26784,-39
lhUKwIwaux0=,1589970518,26784,-39
lhUKwIwaux0=,1589970519,26784,-39
lhUKwIwaux0=,1589970521,26784,-39
lhUKwIwaux0=,1589970522,26784,-39
lhUKwIwaux0=,1589970523,26784,-39
lhUKwIwaux0=,1589970524,26784,-42
lhUKwIwaux0=,1589970525,26784,-41
lhUKwIwaux0=,1589970529,26784,-40
lhUKwIwaux0=,1589970531,26784,-54
lhUKwIwaux0=,1589970532,26819,-49
lhUKwIwaux0=,1589970533,26819,-47
lhUKwIwaux0=,1589970534,26819,-46
lhUKwIwaux0=,1589970535,26819,-48
lhUKwIwaux0=,1589970536,26819,-43
lhUKwIwaux0=,1589970538,26824,-45
lhUKwIwaux0=,1589970539,26824,-47
lhUKwIwaux0=,1589970540,26824,-45
lhUKwIwaux0=,1589970541,26824,-43
lhUKwIwaux0=,1589970543,26824,-48
lhUKwIwaux0=,1589970544,26831,-52
lhUKwIwaux0=,1589970545,26831,-51
lhUKwIwaux0=,1589970546,26831,-47
lhUKwIwaux0=,1589970547,26831,-53
lhUKwIwaux0=,1589970548,26831,-59
lhUKwIwaux0=,1589970549,26831,-64
lhUKwIwaux0=,1589970550,26837,-50
lhUKwIwaux0=,1589970551,26837,-52
lhUKwIwaux0=,1589970552,26837,-47
lhUKwIwaux0=,1589970553,26837,-41
lhUKwIwaux0=,1589970554,26837,-46
lhUKwIwaux0=,1589970555,26842,-45
lhUKwIwaux0=,1589970556,26842,-44
lhUKwIwaux0=,1589970557,26842,-49
lhUKwIwaux0=,1589970558,26842,-39
lhUKwIwaux0=,1589970559,26842,-40
lhUKwIwaux0=,1589970560,26847,-46
lhUKwIwaux0=,1589970561,26847,-41
lhUKwIwaux0=,1589970562,26847,-42
lhUKwIwaux0=,1589970564,26847,-46
lhUKwIwaux0=,1589970565,26852,-45
lhUKwIwaux0=,1589970566,26852,-52
lhUKwIwaux0=,1589970567,26852,-46
lhUKwIwaux0=,1589970568,26852,-50
lhUKwIwaux0=,1589970569,26852,-56
lhUKwIwaux0=,1589970570,26852,-51
lhUKwIwaux0=,1589970571,26852,-53
lhUKwIwaux0=,1589970572,26852,-52
lhUKwIwaux0=,1589970573,26852,-47
lhUKwIwaux0=,1589970574,26852,-48
lhUKwIwaux0=,1589970576,26864,-41
lhUKwIwaux0=,1589970577,26864,-46
lhUKwIwaux0=,1589970578,26864,-45
lhUKwIwaux0=,1589970579,26864,-48
lhUKwIwaux0=,1589970580,26864,-44
lhUKwIwaux0=,1589970581,26864,-41
lhUKwIwaux0=,1589970582,26869,-54
lhUKwIwaux0=,1589970583,26869,-48
lhUKwIwaux0=,1589970584,26869,-44
lhUKwIwaux0=,1589970585,26869,-47
lhUKwIwaux0=,1589970586,26869,-44
lhUKwIwaux0=,1589970587,26869,-41
lhUKwIwaux0=,1589970588,26875,-41
lhUKwIwaux0=,1589970589,26875,-41
lhUKwIwaux0=,1589970590,26875,-44
lhUKwIwaux0=,1589970591,26875,-43
lhUKwIwaux0=,1589970592,26875,-39
lhUKwIwaux0=,1589970593,26875,-44
lhUKwIwaux0=,1589970594,26875,-47
lhUKwIwaux0=,1589970595,26875,-56
lhUKwIwaux0=,1589970596,26875,-46
lhUKwIwaux0=,1589970597,26875,-50
lhUKwIwaux0=,1589970598,26875,-44
lhUKwIwaux0=,1589970599,26875,-41
lhUKwIwaux0=,1589970600,26875,-41
lhUKwIwaux0=,1589970601,26875,-39
