mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
NGg208PczOE=,1589970178,26446,-60
NGg208PczOE=,1589970179,26446,-64
NGg208PczOE=,1589970180,26446,-62
NGg208PczOE=,1589970181,26446,-68
NGg208PczOE=,1589970182,26446,-70
NGg208PczOE=,1589970183,26446,-67
NGg208PczOE=,1589970184,26446,-65
NGg208PczOE=,1589970185,26446,-69
NGg208PczOE=,1589970186,26446,-76
NGg208PczOE=,1589970187,26446,-66
NGg208PczOE=,1589970189,26446,-79
NGg208PczOE=,1589970190,26477,-74
NGg208PczOE=,1589970191,26477,-75
NGg208PczOE=,1589970192,26477,-65
NGg208PczOE=,1589970193,26477,-74
NGg208PczOE=,1589970194,26477,-76
NGg208PczOE=,1589970195,26477,-71
NGg208PczOE=,1589970196,26477,-80
NGg208PczOE=,1589970197,26477,-71
NGg208PczOE=,1589970198,26477,-81
NGg208PczOE=,1589970200,26477,-76
NGg208PczOE=,1589970201,26477,-75
NGg208PczOE=,1589970202,26477,-73
NGg208PczOE=,1589970203,26477,-71
NGg208PczOE=,1589970204,26477,-60
NGg208PczOE=,1589970205,26477,-71
NGg208PczOE=,1589970206,26477,-74
NGg208PczOE=,1589970208,26477,-71
NGg208PczOE=,1589970209,26477,-67
NGg208PczOE=,1589970210,26477,-69
NGg208PczOE=,1589970211,26477,-64
NGg208PczOE=,1589970212,26477,-67
NGg208PczOE=,1589970213,26477,-60
NGg208PczOE=,1589970214,26477,-63
NGg208PczOE=,1589970215,26477,-74
NGg208PczOE=,1589970216,26477,-67
NGg208PczOE=,1589970217,26477,-66
NGg208PczOE=,1589970218,26477,-63
NGg208PczOE=,1589970219,26477,-62
NGg208PczOE=,1589970220,26507,-79
NGg208PczOE=,1589970221,26507,-70
NGg208PczOE=,1589970222,26507,-72
NGg208PczOE=,1589970223,26507,-69
NGg208PczOE=,1589970224,26507,-73
NGg208PczOE=,1589970225,26507,-69
NGg208PczOE=,1589970226,26507,-63
NGg208PczOE=,1589970227,26507,-71
NGg208PczOE=,1589970228,26507,-68
NGg208PczOE=,1589970229,26507,-70
NGg208PczOE=,1589970230,26507,-63
NGg208PczOE=,1589970231,26507,-59
NGg208PczOE=,1589970232,26507,-69
NGg208PczOE=,1589970234,26507,-69
NGg208PczOE=,1589970235,26507,-67
NGg208PczOE=,1589970236,26507,-66
NGg208PczOE=,1589970237,26507,-59
NGg208PczOE=,1589970238,26507,-61
NGg208PczOE=,1589970239,26507,-67
NGg208PczOE=,1589970240,26507,-62
NGg208PczOE=,1589970241,26507,-79
NGg208PczOE=,1589970242,26507,-76
NGg208PczOE=,1589970243,26507,-67
NGg208PczOE=,1589970244,26507,-81
NGg208PczOE=,1589970245,26507,-65
NGg208PczOE=,1589970246,26507,-62
NGg208PczOE=,1589970247,26507,-63
NGg208PczOE=,1589970248,26507,-74
NGg208PczOE=,1589970249,26507,-77
NGg208PczOE=,1589970250,26537,-68
NGg208PczOE=,1589970251,26537,-64
NGg208PczOE=,1589970252,26537,-71
NGg208PczOE=,1589970253,26537,-71
NGg208PczOE=,1589970254,26537,-73
NGg208PczOE=,1589970255,26537,-73
NGg208PczOE=,1589970256,26537,-71
NGg208PczOE=,1589970257,26537,-66
NGg208PczOE=,1589970258,26537,-69
NGg208PczOE=,1589970259,26537,-66
NGg208PczOE=,1589970260,26537,-69
NGg208PczOE=,1589970261,26537,-63
NGg208PczOE=,1589970262,26537,-70
NGg208PczOE=,1589970263,26537,-75
NGg208PczOE=,1589970264,26537,-71
NGg208PczOE=,1589970265,26537,-67
NGg208PczOE=,1589970266,26537,-63
NGg208PczOE=,1589970267,26537,-65
NGg208PczOE=,1589970268,26537,-75
NGg208PczOE=,1589970269,26537,-63
NGg208PczOE=,1589970270,26537,-73
NGg208PczOE=,1589970271,26537,-73
NGg208PczOE=,1589970272,26537,-69
NGg208PczOE=,1589970273,26537,-73
NGg208PczOE=,1589970274,26537,-67
NGg208PczOE=,1589970275,26537,-63
NGg208PczOE=,1589970276,26537,-69
NGg208PczOE=,1589970277,26537,-74
NGg208PczOE=,1589970278,26537,-76
NGg208PczOE=,1589970279,26537,-72
NGg208PczOE=,1589970280,26567,-73
NGg208PczOE=,1589970281,26567,-69
NGg208PczOE=,1589970282,26567,-74
NGg208PczOE=,1589970283,26567,-73
NGg208PczOE=,1589970284,26567,-65
NGg208PczOE=,1589970285,26567,-70
NGg208PczOE=,1589970286,26567,-71
NGg208PczOE=,1589970287,26567,-70
NGg208PczOE=,1589970288,26567,-67
NGg208PczOE=,1589970289,26567,-68
NGg208PczOE=,1589970290,26567,-67
NGg208PczOE=,1589970291,26567,-64
NGg208PczOE=,1589970292,26567,-72
NGg208PczOE=,1589970293,26567,-70
NGg208PczOE=,1589970294,26567,-66
NGg208PczOE=,1589970295,26567,-71
NGg208PczOE=,1589970296,26567,-68
NGg208PczOE=,1589970297,26567,-65
NGg208PczOE=,1589970298,26567,-71
NGg208PczOE=,1589970299,26567,-66
NGg208PczOE=,1589970300,26567,-65
NGg208PczOE=,1589970301,26567,-66
NGg208PczOE=,1589970302,26567,-68
NGg208PczOE=,1589970303,26567,-68
NGg208PczOE=,1589970304,26567,-68
NGg208PczOE=,1589970305,26567,-68
NGg208PczOE=,1589970306,26567,-71
NGg208PczOE=,1589970307,26567,-67
NGg208PczOE=,1589970308,26567,-68
NGg208PczOE=,1589970309,26567,-70
NGg208PczOE=,1589970310,26597,-77
NGg208PczOE=,1589970311,26597,-77
NGg208PczOE=,1589970312,26597,-70
NGg208PczOE=,1589970313,26597,-71
NGg208PczOE=,1589970314,26597,-67
NGg208PczOE=,1589970315,26597,-67
NGg208PczOE=,1589970316,26597,-64
NGg208PczOE=,1589970317,26597,-74
NGg208PczOE=,1589970318,26597,-78
NGg208PczOE=,1589970319,26597,-67
NGg208PczOE=,1589970320,26597,-74
NGg208PczOE=,1589970321,26597,-69
NGg208PczOE=,1589970322,26597,-60
NGg208PczOE=,1589970323,26597,-60
NGg208PczOE=,1589970324,26597,-63
NGg208PczOE=,1589970325,26597,-58
NGg208PczOE=,1589970326,26597,-60
NGg208PczOE=,1589970327,26597,-66
NGg208PczOE=,1589970328,26597,-73
NGg208PczOE=,1589970329,26597,-70
NGg208PczOE=,1589970330,26597,-67
NGg208PczOE=,1589970331,26597,-69
NGg208PczOE=,1589970332,26597,-69
NGg208PczOE=,1589970333,26597,-62
NGg208PczOE=,1589970334,26597,-68
NGg208PczOE=,1589970335,26597,-77
NGg208PczOE=,1589970336,26597,-70
NGg208PczOE=,1589970337,26597,-69
NGg208PczOE=,1589970338,26597,-74
NGg208PczOE=,1589970339,26597,-61
NGg208PczOE=,1589970340,26627,-70
NGg208PczOE=,1589970341,26627,-65
NGg208PczOE=,1589970342,26627,-69
NGg208PczOE=,1589970343,26627,-69
NGg208PczOE=,1589970344,26627,-67
NGg208PczOE=,1589970345,26627,-70
NGg208PczOE=,1589970346,26627,-72
NGg208PczOE=,1589970347,26627,-61
NGg208PczOE=,1589970348,26627,-64
NGg208PczOE=,1589970349,26627,-62
NGg208PczOE=,1589970350,26627,-67
NGg208PczOE=,1589970351,26627,-62
NGg208PczOE=,1589970352,26627,-62
NGg208PczOE=,1589970353,26627,-66
NGg208PczOE=,1589970354,26627,-69
NGg208PczOE=,1589970355,26627,-58
NGg208PczOE=,1589970356,26627,-60
NGg208PczOE=,1589970357,26627,-63
NGg208PczOE=,1589970358,26627,-66
NGg208PczOE=,1589970359,26627,-60
NGg208PczOE=,1589970361,26627,-70
NGg208PczOE=,1589970363,26627,-65
NGg208PczOE=,1589970364,26627,-73
NGg208PczOE=,1589970365,26627,-71
NGg208PczOE=,1589970366,26627,-68
NGg208PczOE=,1589970367,26627,-70
NGg208PczOE=,1589970368,26627,-65
NGg208PczOE=,1589970369,26627,-60
NGg208PczOE=,1589970370,26657,-72
NGg208PczOE=,1589970371,26657,-63
NGg208PczOE=,1589970372,26657,-73
NGg208PczOE=,1589970374,26657,-62
NGg208PczOE=,1589970375,26657,-75
NGg208PczOE=,1589970376,26657,-75
NGg208PczOE=,1589970382,26657,-66
NGg208PczOE=,1589970383,26657,-73
NGg208PczOE=,1589970384,26657,-65
NGg208PczOE=,1589970385,26657,-69
NGg208PczOE=,1589970387,26657,-65
NGg208PczOE=,1589970388,26657,-63
NGg208PczOE=,1589970389,26657,-65
NGg208PczOE=,1589970390,26657,-63
NGg208PczOE=,1589970391,26657,-61
NGg208PczOE=,1589970393,26657,-69
NGg208PczOE=,1589970394,26657,-69
NGg208PczOE=,1589970395,26657,-69
NGg208PczOE=,1589970396,26657,-65
NGg208PczOE=,1589970397,26657,-62
NGg208PczOE=,1589970398,26657,-62
NGg208PczOE=,1589970399,26657,-73
NGg208PczOE=,1589970400,26687,-61
NGg208PczOE=,1589970402,26687,-74
NGg208PczOE=,1589970403,26687,-77
NGg208PczOE=,1589970404,26687,-72
NGg208PczOE=,1589970405,26687,-75
NGg208PczOE=,1589970406,26687,-69
NGg208PczOE=,1589970407,26687,-63
NGg208PczOE=,1589970408,26687,-66
NGg208PczOE=,1589970409,26687,-62
NGg208PczOE=,1589970410,26687,-64
NGg208PczOE=,1589970411,26687,-65
NGg208PczOE=,1589970412,26687,-71
NGg208PczOE=,1589970413,26687,-64
NGg208PczOE=,1589970414,26687,-76
NGg208PczOE=,1589970415,26687,-67
NGg208PczOE=,1589970416,26687,-69
NGg208PczOE=,1589970417,26687,-72
NGg208PczOE=,1589970418,26687,-73
NGg208PczOE=,1589970419,26687,-71
NGg208PczOE=,1589970420,26687,-68
NGg208PczOE=,1589970421,26687,-66
NGg208PczOE=,1589970422,26687,-66
NGg208PczOE=,1589970423,26687,-73
NGg208PczOE=,1589970424,26687,-76
NGg208PczOE=,1589970425,26687,-71
NGg208PczOE=,1589970426,26687,-70
NGg208PczOE=,1589970427,26687,-70
NGg208PczOE=,1589970428,26687,-69
NGg208PczOE=,1589970429,26687,-70
NGg208PczOE=,1589970430,26717,-72
NGg208PczOE=,1589970431,26717,-72
NGg208PczOE=,1589970432,26717,-73
NGg208PczOE=,1589970433,26717,-66
NGg208PczOE=,1589970434,26717,-63
NGg208PczOE=,1589970435,26717,-66
NGg208PczOE=,1589970436,26717,-77
NGg208PczOE=,1589970437,26717,-76
NGg208PczOE=,1589970438,26717,-75
NGg208PczOE=,1589970439,26717,-64
NGg208PczOE=,1589970440,26717,-74
NGg208PczOE=,1589970441,26717,-67
NGg208PczOE=,1589970442,26717,-66
NGg208PczOE=,1589970443,26717,-74
NGg208PczOE=,1589970444,26717,-69
NGg208PczOE=,1589970445,26717,-58
NGg208PczOE=,1589970446,26717,-62
NGg208PczOE=,1589970447,26717,-60
NGg208PczOE=,1589970448,26717,-81
NGg208PczOE=,1589970449,26717,-76
NGg208PczOE=,1589970450,26717,-79
NGg208PczOE=,1589970451,26717,-71
NGg208PczOE=,1589970452,26717,-76
NGg208PczOE=,1589970453,26717,-71
NGg208PczOE=,1589970454,26717,-70
NGg208PczOE=,1589970455,26717,-67
NGg208PczOE=,1589970456,26717,-63
NGg208PczOE=,1589970457,26717,-68
NGg208PczOE=,1589970458,26717,-66
NGg208PczOE=,1589970459,26717,-65
NGg208PczOE=,1589970460,26747,-62
NGg208PczOE=,1589970461,26747,-68
NGg208PczOE=,1589970462,26747,-64
NGg208PczOE=,1589970463,26747,-60
NGg208PczOE=,1589970464,26747,-59
NGg208PczOE=,1589970465,26747,-67
NGg208PczOE=,1589970466,26747,-59
NGg208PczOE=,1589970467,26747,-71
NGg208PczOE=,1589970468,26747,-60
NGg208PczOE=,1589970469,26747,-67
NGg208PczOE=,1589970470,26747,-66
NGg208PczOE=,1589970471,26747,-63
NGg208PczOE=,1589970472,26747,-59
NGg208PczOE=,1589970473,26747,-58
NGg208PczOE=,1589970474,26747,-62
NGg208PczOE=,1589970475,26747,-60
NGg208PczOE=,1589970476,26747,-61
NGg208PczOE=,1589970477,26747,-58
NGg208PczOE=,1589970478,26747,-60
NGg208PczOE=,1589970479,26747,-64
NGg208PczOE=,1589970480,26747,-60
NGg208PczOE=,1589970481,26747,-68
NGg208PczOE=,1589970482,26747,-69
NGg208PczOE=,1589970483,26747,-64
NGg208PczOE=,1589970485,26747,-79
NGg208PczOE=,1589970486,26747,-64
NGg208PczOE=,1589970487,26747,-60
NGg208PczOE=,1589970488,26747,-58
NGg208PczOE=,1589970489,26747,-63
NGg208PczOE=,1589970490,26777,-69
NGg208PczOE=,1589970491,26777,-75
NGg208PczOE=,1589970492,26777,-67
NGg208PczOE=,1589970493,26777,-68
NGg208PczOE=,1589970494,26777,-72
NGg208PczOE=,1589970495,26777,-67
NGg208PczOE=,1589970496,26777,-62
NGg208PczOE=,1589970497,26777,-71
NGg208PczOE=,1589970498,26777,-67
NGg208PczOE=,1589970499,26777,-68
NGg208PczOE=,1589970500,26777,-68
NGg208PczOE=,1589970501,26777,-68
NGg208PczOE=,1589970502,26777,-66
NGg208PczOE=,1589970503,26777,-68
NGg208PczOE=,1589970505,26777,-69
NGg208PczOE=,1589970508,26777,-66
NGg208PczOE=,1589970509,26777,-69
NGg208PczOE=,1589970511,26777,-65
NGg208PczOE=,1589970514,26777,-68
NGg208PczOE=,1589970515,26777,-65
NGg208PczOE=,1589970516,26777,-73
NGg208PczOE=,1589970517,26777,-68
NGg208PczOE=,1589970518,26777,-72
NGg208PczOE=,1589970520,26807,-69
NGg208PczOE=,1589970523,26807,-67
NGg208PczOE=,1589970524,26807,-72
NGg208PczOE=,1589970527,26807,-68
NGg208PczOE=,1589970529,26807,-70
NGg208PczOE=,1589970530,26807,-70
NGg208PczOE=,1589970531,26807,-75
NGg208PczOE=,1589970532,26807,-79
NGg208PczOE=,1589970533,26807,-76
NGg208PczOE=,1589970534,26807,-81
NGg208PczOE=,1589970536,26807,-73
NGg208PczOE=,1589970537,26807,-67
NGg208PczOE=,1589970538,26807,-74
NGg208PczOE=,1589970539,26807,-60
NGg208PczOE=,1589970540,26807,-62
NGg208PczOE=,1589970541,26807,-59
NGg208PczOE=,1589970542,26807,-69
NGg208PczOE=,1589970543,26807,-64
NGg208PczOE=,1589970544,26807,-64
NGg208PczOE=,1589970545,26807,-61
NGg208PczOE=,1589970546,26807,-69
NGg208PczOE=,1589970547,26807,-63
NGg208PczOE=,1589970548,26807,-63
NGg208PczOE=,1589970549,26807,-61
NGg208PczOE=,1589970550,26837,-59
NGg208PczOE=,1589970551,26837,-66
NGg208PczOE=,1589970552,26837,-64
NGg208PczOE=,1589970553,26837,-63
NGg208PczOE=,1589970554,26837,-71
NGg208PczOE=,1589970555,26837,-66
NGg208PczOE=,1589970556,26837,-64
NGg208PczOE=,1589970558,26837,-61
NGg208PczOE=,1589970559,26837,-62
NGg208PczOE=,1589970560,26837,-66
NGg208PczOE=,1589970561,26837,-72
NGg208PczOE=,1589970562,26837,-64
NGg208PczOE=,1589970563,26837,-66
NGg208PczOE=,1589970564,26837,-67
NGg208PczOE=,1589970565,26837,-68
NGg208PczOE=,1589970566,26837,-76
NGg208PczOE=,1589970567,26837,-66
NGg208PczOE=,1589970568,26837,-71
NGg208PczOE=,1589970569,26837,-63
NGg208PczOE=,1589970570,26837,-62
NGg208PczOE=,1589970571,26837,-67
NGg208PczOE=,1589970572,26837,-65
NGg208PczOE=,1589970573,26837,-70
NGg208PczOE=,1589970574,26837,-67
NGg208PczOE=,1589970575,26837,-63
NGg208PczOE=,1589970576,26837,-77
NGg208PczOE=,1589970577,26837,-72
NGg208PczOE=,1589970578,26837,-69
NGg208PczOE=,1589970579,26837,-62
NGg208PczOE=,1589970580,26867,-64
NGg208PczOE=,1589970581,26867,-67
NGg208PczOE=,1589970582,26867,-62
NGg208PczOE=,1589970583,26867,-69
NGg208PczOE=,1589970584,26867,-63
NGg208PczOE=,1589970585,26867,-66
NGg208PczOE=,1589970586,26867,-74
NGg208PczOE=,1589970587,26867,-63
NGg208PczOE=,1589970588,26867,-63
NGg208PczOE=,1589970589,26867,-64
NGg208PczOE=,1589970590,26867,-62
NGg208PczOE=,1589970591,26867,-66
NGg208PczOE=,1589970592,26867,-59
NGg208PczOE=,1589970593,26867,-61
NGg208PczOE=,1589970594,26867,-71
NGg208PczOE=,1589970595,26867,-66
NGg208PczOE=,1589970596,26867,-63
NGg208PczOE=,1589970597,26867,-73
NGg208PczOE=,1589970598,26867,-64
NGg208PczOE=,1589970599,26867,-68
NGg208PczOE=,1589970600,26867,-70
