mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
cZPZlfpnFUI=,1589970108,26379,-74
cZPZlfpnFUI=,1589970109,26379,-74
cZPZlfpnFUI=,1589970110,26379,-76
cZPZlfpnFUI=,1589970111,26379,-76
cZPZlfpnFUI=,1589970112,26379,-77
cZPZlfpnFUI=,1589970113,26379,-80
cZPZlfpnFUI=,1589970116,26379,-76
cZPZlfpnFUI=,1589970118,26379,-81
cZPZlfpnFUI=,1589970119,26379,-75
cZPZlfpnFUI=,1589970120,26379,-73
cZPZlfpnFUI=,1589970121,26379,-72
cZPZlfpnFUI=,1589970122,26379,-73
cZPZlfpnFUI=,1589970123,26409,-76
cZPZlfpnFUI=,1589970124,26409,-72
cZPZlfpnFUI=,1589970125,26409,-78
cZPZlfpnFUI=,1589970126,26409,-73
cZPZlfpnFUI=,1589970127,26409,-74
cZPZlfpnFUI=,1589970128,26409,-66
cZPZlfpnFUI=,1589970129,26409,-66
cZPZlfpnFUI=,1589970130,26409,-80
cZPZlfpnFUI=,1589970131,26409,-75
cZPZlfpnFUI=,1589970132,26409,-70
cZPZlfpnFUI=,1589970133,26409,-70
cZPZlfpnFUI=,1589970134,26409,-73
cZPZlfpnFUI=,1589970135,26409,-73
cZPZlfpnFUI=,1589970136,26409,-79
cZPZlfpnFUI=,1589970137,26409,-75
cZPZlfpnFUI=,1589970138,26409,-81
cZPZlfpnFUI=,1589970139,26409,-77
cZPZlfpnFUI=,1589970140,26409,-77
cZPZlfpnFUI=,1589970141,26409,-75
cZPZlfpnFUI=,1589970142,26409,-76
cZPZlfpnFUI=,1589970144,26409,-66
cZPZlfpnFUI=,1589970145,26409,-71
cZPZlfpnFUI=,1589970146,26409,-74
cZPZlfpnFUI=,1589970147,26409,-75
cZPZlfpnFUI=,1589970148,26409,-78
cZPZlfpnFUI=,1589970149,26409,-74
cZPZlfpnFUI=,1589970150,26409,-74
cZPZlfpnFUI=,1589970151,26409,-78
cZPZlfpnFUI=,1589970152,26409,-61
cZPZlfpnFUI=,1589970153,26439,-68
cZPZlfpnFUI=,1589970154,26439,-69
cZPZlfpnFUI=,1589970155,26439,-64
cZPZlfpnFUI=,1589970156,26439,-64
cZPZlfpnFUI=,1589970157,26439,-72
cZPZlfpnFUI=,1589970158,26439,-69
cZPZlfpnFUI=,1589970159,26439,-77
cZPZlfpnFUI=,1589970160,26439,-68
cZPZlfpnFUI=,1589970161,26439,-76
cZPZlfpnFUI=,1589970162,26439,-67
cZPZlfpnFUI=,1589970163,26439,-61
cZPZlfpnFUI=,1589970164,26439,-58
cZPZlfpnFUI=,1589970165,26439,-50
cZPZlfpnFUI=,1589970166,26439,-49
cZPZlfpnFUI=,1589970167,26439,-58
cZPZlfpnFUI=,1589970168,26439,-53
cZPZlfpnFUI=,1589970169,26439,-61
cZPZlfpnFUI=,1589970170,26439,-60
cZPZlfpnFUI=,1589970171,26439,-62
cZPZlfpnFUI=,1589970172,26439,-69
cZPZlfpnFUI=,1589970173,26439,-67
cZPZlfpnFUI=,1589970174,26439,-60
cZPZlfpnFUI=,1589970175,26439,-62
cZPZlfpnFUI=,1589970176,26439,-60
cZPZlfpnFUI=,1589970177,26439,-61
cZPZlfpnFUI=,1589970178,26439,-59
cZPZlfpnFUI=,1589970179,26439,-58
cZPZlfpnFUI=,1589970180,26439,-62
cZPZlfpnFUI=,1589970181,26439,-62
cZPZlfpnFUI=,1589970182,26439,-64
cZPZlfpnFUI=,1589970183,26469,-61
cZPZlfpnFUI=,1589970184,26469,-60
cZPZlfpnFUI=,1589970185,26469,-62
cZPZlfpnFUI=,1589970186,26469,-61
cZPZlfpnFUI=,1589970187,26469,-59
cZPZlfpnFUI=,1589970188,26469,-56
cZPZlfpnFUI=,1589970189,26469,-68
cZPZlfpnFUI=,1589970190,26469,-67
cZPZlfpnFUI=,1589970195,26469,-73
cZPZlfpnFUI=,1589970196,26469,-81
cZPZlfpnFUI=,1589970197,26469,-77
cZPZlfpnFUI=,1589970199,26469,-80
cZPZlfpnFUI=,1589970200,26469,-78
cZPZlfpnFUI=,1589970201,26469,-80
cZPZlfpnFUI=,1589970202,26469,-79
cZPZlfpnFUI=,1589970203,26469,-78
cZPZlfpnFUI=,1589970204,26469,-70
cZPZlfpnFUI=,1589970205,26469,-75
cZPZlfpnFUI=,1589970206,26469,-82
cZPZlfpnFUI=,1589970207,26469,-76
cZPZlfpnFUI=,1589970208,26469,-77
cZPZlfpnFUI=,1589970210,26469,-74
cZPZlfpnFUI=,1589970211,26469,-72
cZPZlfpnFUI=,1589970212,26469,-74
cZPZlfpnFUI=,1589970213,26499,-77
cZPZlfpnFUI=,1589970214,26499,-76
cZPZlfpnFUI=,1589970215,26499,-76
cZPZlfpnFUI=,1589970216,26499,-78
cZPZlfpnFUI=,1589970217,26499,-74
cZPZlfpnFUI=,1589970218,26499,-73
cZPZlfpnFUI=,1589970219,26499,-67
cZPZlfpnFUI=,1589970220,26499,-65
cZPZlfpnFUI=,1589970221,26499,-68
cZPZlfpnFUI=,1589970222,26499,-69
cZPZlfpnFUI=,1589970223,26499,-71
cZPZlfpnFUI=,1589970224,26499,-72
cZPZlfpnFUI=,1589970225,26499,-68
cZPZlfpnFUI=,1589970226,26499,-65
cZPZlfpnFUI=,1589970227,26499,-67
cZPZlfpnFUI=,1589970228,26499,-65
cZPZlfpnFUI=,1589970229,26499,-65
cZPZlfpnFUI=,1589970230,26499,-67
cZPZlfpnFUI=,1589970231,26499,-70
cZPZlfpnFUI=,1589970232,26499,-70
cZPZlfpnFUI=,1589970233,26499,-70
cZPZlfpnFUI=,1589970234,26499,-69
cZPZlfpnFUI=,1589970235,26499,-69
cZPZlfpnFUI=,1589970236,26499,-72
cZPZlfpnFUI=,1589970237,26499,-69
cZPZlfpnFUI=,1589970238,26499,-69
cZPZlfpnFUI=,1589970239,26499,-71
cZPZlfpnFUI=,1589970240,26499,-72
cZPZlfpnFUI=,1589970241,26499,-70
cZPZlfpnFUI=,1589970242,26499,-73
cZPZlfpnFUI=,1589970243,26529,-69
cZPZlfpnFUI=,1589970245,26529,-68
cZPZlfpnFUI=,1589970246,26529,-74
cZPZlfpnFUI=,1589970247,26529,-76
cZPZlfpnFUI=,1589970248,26529,-72
cZPZlfpnFUI=,1589970249,26529,-61
cZPZlfpnFUI=,1589970250,26529,-66
cZPZlfpnFUI=,1589970251,26529,-65
cZPZlfpnFUI=,1589970252,26529,-69
cZPZlfpnFUI=,1589970253,26529,-71
cZPZlfpnFUI=,1589970254,26529,-76
cZPZlfpnFUI=,1589970255,26529,-71
cZPZlfpnFUI=,1589970256,26529,-70
cZPZlfpnFUI=,1589970257,26529,-73
cZPZlfpnFUI=,1589970258,26529,-81
cZPZlfpnFUI=,1589970259,26529,-71
cZPZlfpnFUI=,1589970260,26529,-69
cZPZlfpnFUI=,1589970261,26529,-62
cZPZlfpnFUI=,1589970262,26529,-71
cZPZlfpnFUI=,1589970263,26529,-74
cZPZlfpnFUI=,1589970264,26529,-70
cZPZlfpnFUI=,1589970265,26529,-70
cZPZlfpnFUI=,1589970266,26529,-71
cZPZlfpnFUI=,1589970267,26529,-63
cZPZlfpnFUI=,1589970268,26529,-61
cZPZlfpnFUI=,1589970269,26529,-65
cZPZlfpnFUI=,1589970270,26529,-67
cZPZlfpnFUI=,1589970271,26529,-73
cZPZlfpnFUI=,1589970272,26529,-72
cZPZlfpnFUI=,1589970273,26529,-73
cZPZlfpnFUI=,1589970274,26560,-71
cZPZlfpnFUI=,1589970275,26560,-71
cZPZlfpnFUI=,1589970276,26560,-79
cZPZlfpnFUI=,1589970277,26560,-74
cZPZlfpnFUI=,1589970278,26560,-77
cZPZlfpnFUI=,1589970279,26560,-78
cZPZlfpnFUI=,1589970280,26560,-82
cZPZlfpnFUI=,1589970281,26560,-74
cZPZlfpnFUI=,1589970282,26560,-74
cZPZlfpnFUI=,1589970283,26560,-81
cZPZlfpnFUI=,1589970284,26560,-75
cZPZlfpnFUI=,1589970285,26560,-79
cZPZlfpnFUI=,1589970286,26560,-58
cZPZlfpnFUI=,1589970287,26560,-57
cZPZlfpnFUI=,1589970288,26560,-62
cZPZlfpnFUI=,1589970289,26560,-70
cZPZlfpnFUI=,1589970290,26560,-69
cZPZlfpnFUI=,1589970291,26560,-73
cZPZlfpnFUI=,1589970292,26560,-77
cZPZlfpnFUI=,1589970293,26560,-72
cZPZlfpnFUI=,1589970294,26560,-75
cZPZlfpnFUI=,1589970295,26560,-67
cZPZlfpnFUI=,1589970296,26560,-68
cZPZlfpnFUI=,1589970297,26560,-74
cZPZlfpnFUI=,1589970299,26560,-80
cZPZlfpnFUI=,1589970300,26560,-67
cZPZlfpnFUI=,1589970301,26560,-74
cZPZlfpnFUI=,1589970302,26560,-70
cZPZlfpnFUI=,1589970303,26560,-68
cZPZlfpnFUI=,1589970304,26590,-69
cZPZlfpnFUI=,1589970305,26590,-68
cZPZlfpnFUI=,1589970306,26590,-67
cZPZlfpnFUI=,1589970307,26590,-71
cZPZlfpnFUI=,1589970308,26590,-77
cZPZlfpnFUI=,1589970309,26590,-66
cZPZlfpnFUI=,1589970310,26590,-71
cZPZlfpnFUI=,1589970311,26590,-69
cZPZlfpnFUI=,1589970312,26590,-72
cZPZlfpnFUI=,1589970313,26590,-76
cZPZlfpnFUI=,1589970314,26590,-72
cZPZlfpnFUI=,1589970315,26590,-75
cZPZlfpnFUI=,1589970316,26590,-74
cZPZlfpnFUI=,1589970317,26590,-72
cZPZlfpnFUI=,1589970318,26590,-71
cZPZlfpnFUI=,1589970320,26590,-74
cZPZlfpnFUI=,1589970321,26590,-73
cZPZlfpnFUI=,1589970322,26590,-72
cZPZlfpnFUI=,1589970323,26590,-75
cZPZlfpnFUI=,1589970324,26590,-78
cZPZlfpnFUI=,1589970325,26590,-79
cZPZlfpnFUI=,1589970326,26590,-75
cZPZlfpnFUI=,1589970327,26590,-70
cZPZlfpnFUI=,1589970328,26590,-71
cZPZlfpnFUI=,1589970329,26590,-82
cZPZlfpnFUI=,1589970330,26590,-77
cZPZlfpnFUI=,1589970331,26590,-79
cZPZlfpnFUI=,1589970332,26590,-78
cZPZlfpnFUI=,1589970333,26590,-79
cZPZlfpnFUI=,1589970334,26590,-69
cZPZlfpnFUI=,1589970335,26590,-73
cZPZlfpnFUI=,1589970336,26590,-73
cZPZlfpnFUI=,1589970337,26623,-76
cZPZlfpnFUI=,1589970338,26623,-72
cZPZlfpnFUI=,1589970339,26623,-74
cZPZlfpnFUI=,1589970340,26623,-81
cZPZlfpnFUI=,1589970341,26623,-78
cZPZlfpnFUI=,1589970342,26623,-74
cZPZlfpnFUI=,1589970343,26623,-72
cZPZlfpnFUI=,1589970344,26623,-73
cZPZlfpnFUI=,1589970345,26623,-79
cZPZlfpnFUI=,1589970346,26623,-74
cZPZlfpnFUI=,1589970347,26623,-76
cZPZlfpnFUI=,1589970348,26623,-76
cZPZlfpnFUI=,1589970349,26623,-71
cZPZlfpnFUI=,1589970350,26623,-79
cZPZlfpnFUI=,1589970352,26623,-83
cZPZlfpnFUI=,1589970353,26623,-76
cZPZlfpnFUI=,1589970354,26623,-78
cZPZlfpnFUI=,1589970355,26623,-75
cZPZlfpnFUI=,1589970356,26623,-73
cZPZlfpnFUI=,1589970357,26623,-77
cZPZlfpnFUI=,1589970358,26623,-78
cZPZlfpnFUI=,1589970359,26623,-75
cZPZlfpnFUI=,1589970360,26623,-73
cZPZlfpnFUI=,1589970361,26623,-77
cZPZlfpnFUI=,1589970362,26623,-81
cZPZlfpnFUI=,1589970364,26623,-80
cZPZlfpnFUI=,1589970365,26623,-78
cZPZlfpnFUI=,1589970366,26623,-77
cZPZlfpnFUI=,1589970367,26654,-73
cZPZlfpnFUI=,1589970368,26654,-76
cZPZlfpnFUI=,1589970369,26654,-73
cZPZlfpnFUI=,1589970370,26654,-81
cZPZlfpnFUI=,1589970373,26654,-75
cZPZlfpnFUI=,1589970375,26654,-73
cZPZlfpnFUI=,1589970376,26654,-74
cZPZlfpnFUI=,1589970377,26654,-74
cZPZlfpnFUI=,1589970378,26654,-73
cZPZlfpnFUI=,1589970383,26654,-79
cZPZlfpnFUI=,1589970384,26654,-75
cZPZlfpnFUI=,1589970385,26654,-78
cZPZlfpnFUI=,1589970386,26654,-82
cZPZlfpnFUI=,1589970387,26654,-63
cZPZlfpnFUI=,1589970388,26654,-66
cZPZlfpnFUI=,1589970389,26654,-67
cZPZlfpnFUI=,1589970390,26654,-65
cZPZlfpnFUI=,1589970391,26654,-63
cZPZlfpnFUI=,1589970393,26654,-71
cZPZlfpnFUI=,1589970394,26654,-70
cZPZlfpnFUI=,1589970395,26654,-65
cZPZlfpnFUI=,1589970396,26654,-69
cZPZlfpnFUI=,1589970397,26654,-66
cZPZlfpnFUI=,1589970398,26684,-69
cZPZlfpnFUI=,1589970399,26684,-69
cZPZlfpnFUI=,1589970400,26684,-67
cZPZlfpnFUI=,1589970401,26684,-70
cZPZlfpnFUI=,1589970402,26684,-67
cZPZlfpnFUI=,1589970403,26684,-69
cZPZlfpnFUI=,1589970404,26684,-69
cZPZlfpnFUI=,1589970405,26684,-68
cZPZlfpnFUI=,1589970406,26684,-65
cZPZlfpnFUI=,1589970407,26684,-67
cZPZlfpnFUI=,1589970408,26684,-69
cZPZlfpnFUI=,1589970409,26684,-71
cZPZlfpnFUI=,1589970410,26684,-66
cZPZlfpnFUI=,1589970411,26684,-64
cZPZlfpnFUI=,1589970412,26684,-66
cZPZlfpnFUI=,1589970413,26684,-67
cZPZlfpnFUI=,1589970414,26684,-68
cZPZlfpnFUI=,1589970415,26684,-64
cZPZlfpnFUI=,1589970416,26684,-68
cZPZlfpnFUI=,1589970417,26684,-65
cZPZlfpnFUI=,1589970418,26684,-68
cZPZlfpnFUI=,1589970419,26684,-66
cZPZlfpnFUI=,1589970420,26684,-70
cZPZlfpnFUI=,1589970421,26684,-68
cZPZlfpnFUI=,1589970422,26684,-69
cZPZlfpnFUI=,1589970423,26684,-74
cZPZlfpnFUI=,1589970424,26684,-74
cZPZlfpnFUI=,1589970425,26684,-66
cZPZlfpnFUI=,1589970426,26684,-65
cZPZlfpnFUI=,1589970427,26684,-64
cZPZlfpnFUI=,1589970428,26714,-53
cZPZlfpnFUI=,1589970429,26714,-59
cZPZlfpnFUI=,1589970430,26714,-59
cZPZlfpnFUI=,1589970431,26714,-67
cZPZlfpnFUI=,1589970432,26714,-67
cZPZlfpnFUI=,1589970433,26714,-67
cZPZlfpnFUI=,1589970434,26714,-65
cZPZlfpnFUI=,1589970435,26714,-65
cZPZlfpnFUI=,1589970436,26714,-65
cZPZlfpnFUI=,1589970437,26714,-63
cZPZlfpnFUI=,1589970438,26714,-62
cZPZlfpnFUI=,1589970439,26714,-63
cZPZlfpnFUI=,1589970440,26714,-64
cZPZlfpnFUI=,1589970441,26714,-64
cZPZlfpnFUI=,1589970442,26714,-62
cZPZlfpnFUI=,1589970443,26714,-64
cZPZlfpnFUI=,1589970444,26714,-63
cZPZlfpnFUI=,1589970446,26714,-64
cZPZlfpnFUI=,1589970447,26714,-63
cZPZlfpnFUI=,1589970448,26714,-63
cZPZlfpnFUI=,1589970449,26714,-64
cZPZlfpnFUI=,1589970450,26714,-63
cZPZlfpnFUI=,1589970451,26714,-62
cZPZlfpnFUI=,1589970452,26714,-61
cZPZlfpnFUI=,1589970453,26714,-62
cZPZlfpnFUI=,1589970454,26714,-60
cZPZlfpnFUI=,1589970455,26714,-63
cZPZlfpnFUI=,1589970456,26714,-60
cZPZlfpnFUI=,1589970457,26714,-73
cZPZlfpnFUI=,1589970458,26714,-53
cZPZlfpnFUI=,1589970459,26714,-55
cZPZlfpnFUI=,1589970460,26745,-76
cZPZlfpnFUI=,1589970461,26745,-75
cZPZlfpnFUI=,1589970462,26745,-79
cZPZlfpnFUI=,1589970463,26745,-72
cZPZlfpnFUI=,1589970464,26745,-74
cZPZlfpnFUI=,1589970465,26745,-80
cZPZlfpnFUI=,1589970467,26745,-78
cZPZlfpnFUI=,1589970468,26745,-73
cZPZlfpnFUI=,1589970469,26745,-71
cZPZlfpnFUI=,1589970470,26745,-74
cZPZlfpnFUI=,1589970471,26745,-77
cZPZlfpnFUI=,1589970472,26745,-71
cZPZlfpnFUI=,1589970473,26745,-70
cZPZlfpnFUI=,1589970474,26745,-73
cZPZlfpnFUI=,1589970475,26745,-69
cZPZlfpnFUI=,1589970476,26745,-68
cZPZlfpnFUI=,1589970477,26745,-69
cZPZlfpnFUI=,1589970478,26745,-71
cZPZlfpnFUI=,1589970479,26745,-67
cZPZlfpnFUI=,1589970480,26745,-68
cZPZlfpnFUI=,1589970481,26745,-66
cZPZlfpnFUI=,1589970482,26745,-72
cZPZlfpnFUI=,1589970483,26745,-72
cZPZlfpnFUI=,1589970484,26745,-69
cZPZlfpnFUI=,1589970485,26745,-68
cZPZlfpnFUI=,1589970486,26745,-73
cZPZlfpnFUI=,1589970487,26745,-78
cZPZlfpnFUI=,1589970488,26745,-75
cZPZlfpnFUI=,1589970489,26745,-66
cZPZlfpnFUI=,1589970490,26745,-77
cZPZlfpnFUI=,1589970491,26745,-77
cZPZlfpnFUI=,1589970492,26745,-77
cZPZlfpnFUI=,1589970493,26779,-70
cZPZlfpnFUI=,1589970494,26779,-66
cZPZlfpnFUI=,1589970495,26779,-69
cZPZlfpnFUI=,1589970496,26779,-67
cZPZlfpnFUI=,1589970497,26779,-67
cZPZlfpnFUI=,1589970498,26779,-68
cZPZlfpnFUI=,1589970499,26779,-70
cZPZlfpnFUI=,1589970500,26779,-73
cZPZlfpnFUI=,1589970501,26779,-69
cZPZlfpnFUI=,1589970502,26779,-67
cZPZlfpnFUI=,1589970503,26779,-71
cZPZlfpnFUI=,1589970504,26779,-70
cZPZlfpnFUI=,1589970505,26779,-69
cZPZlfpnFUI=,1589970506,26779,-70
cZPZlfpnFUI=,1589970507,26779,-70
cZPZlfpnFUI=,1589970508,26779,-74
cZPZlfpnFUI=,1589970514,26779,-79
cZPZlfpnFUI=,1589970515,26779,-72
cZPZlfpnFUI=,1589970516,26779,-66
cZPZlfpnFUI=,1589970518,26779,-68
cZPZlfpnFUI=,1589970519,26779,-70
cZPZlfpnFUI=,1589970522,26779,-77
cZPZlfpnFUI=,1589970523,26809,-72
cZPZlfpnFUI=,1589970526,26809,-77
cZPZlfpnFUI=,1589970530,26809,-77
cZPZlfpnFUI=,1589970532,26809,-78
cZPZlfpnFUI=,1589970533,26809,-75
cZPZlfpnFUI=,1589970534,26809,-84
cZPZlfpnFUI=,1589970536,26809,-77
cZPZlfpnFUI=,1589970537,26809,-78
cZPZlfpnFUI=,1589970538,26809,-80
cZPZlfpnFUI=,1589970539,26809,-76
cZPZlfpnFUI=,1589970540,26809,-84
cZPZlfpnFUI=,1589970541,26809,-83
cZPZlfpnFUI=,1589970542,26809,-82
cZPZlfpnFUI=,1589970544,26809,-73
cZPZlfpnFUI=,1589970545,26809,-78
cZPZlfpnFUI=,1589970546,26809,-75
cZPZlfpnFUI=,1589970547,26809,-73
cZPZlfpnFUI=,1589970548,26809,-72
cZPZlfpnFUI=,1589970549,26809,-70
cZPZlfpnFUI=,1589970550,26809,-77
cZPZlfpnFUI=,1589970551,26809,-65
cZPZlfpnFUI=,1589970552,26809,-67
cZPZlfpnFUI=,1589970553,26809,-71
cZPZlfpnFUI=,1589970555,26841,-73
cZPZlfpnFUI=,1589970556,26841,-70
cZPZlfpnFUI=,1589970557,26841,-71
cZPZlfpnFUI=,1589970558,26841,-74
cZPZlfpnFUI=,1589970559,26841,-70
cZPZlfpnFUI=,1589970560,26841,-77
cZPZlfpnFUI=,1589970561,26841,-73
cZPZlfpnFUI=,1589970562,26841,-74
cZPZlfpnFUI=,1589970563,26841,-75
cZPZlfpnFUI=,1589970564,26841,-76
cZPZlfpnFUI=,1589970565,26841,-76
cZPZlfpnFUI=,1589970566,26841,-78
cZPZlfpnFUI=,1589970567,26841,-79
cZPZlfpnFUI=,1589970568,26841,-74
cZPZlfpnFUI=,1589970569,26841,-73
cZPZlfpnFUI=,1589970570,26841,-68
cZPZlfpnFUI=,1589970571,26841,-78
cZPZlfpnFUI=,1589970572,26841,-71
cZPZlfpnFUI=,1589970573,26841,-70
cZPZlfpnFUI=,1589970574,26841,-74
cZPZlfpnFUI=,1589970575,26841,-70
cZPZlfpnFUI=,1589970576,26841,-75
cZPZlfpnFUI=,1589970577,26841,-74
cZPZlfpnFUI=,1589970578,26841,-78
cZPZlfpnFUI=,1589970579,26841,-78
cZPZlfpnFUI=,1589970580,26841,-75
cZPZlfpnFUI=,1589970581,26841,-74
cZPZlfpnFUI=,1589970582,26841,-72
cZPZlfpnFUI=,1589970583,26841,-69
cZPZlfpnFUI=,1589970584,26841,-70
cZPZlfpnFUI=,1589970585,26841,-72
cZPZlfpnFUI=,1589970586,26841,-74
cZPZlfpnFUI=,1589970587,26841,-73
cZPZlfpnFUI=,1589970588,26841,-72
cZPZlfpnFUI=,1589970589,26875,-72
cZPZlfpnFUI=,1589970590,26875,-72
cZPZlfpnFUI=,1589970591,26875,-68
cZPZlfpnFUI=,1589970592,26875,-71
cZPZlfpnFUI=,1589970593,26875,-72
cZPZlfpnFUI=,1589970594,26875,-69
cZPZlfpnFUI=,1589970595,26875,-72
cZPZlfpnFUI=,1589970597,26875,-78
cZPZlfpnFUI=,1589970598,26875,-66
cZPZlfpnFUI=,1589970599,26875,-68
cZPZlfpnFUI=,1589970600,26875,-68
cZPZlfpnFUI=,1589970601,26875,-69
