mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
maxpeG4Oklg=,1589970923,27199,-51
maxpeG4Oklg=,1589970924,27199,-60
maxpeG4Oklg=,1589970927,27199,-63
maxpeG4Oklg=,1589970928,27199,-54
maxpeG4Oklg=,1589970929,27199,-55
maxpeG4Oklg=,1589970930,27199,-62
maxpeG4Oklg=,1589970932,27199,-55
maxpeG4Oklg=,1589970933,27199,-61
maxpeG4Oklg=,1589970934,27199,-56
maxpeG4Oklg=,1589970935,27199,-68
maxpeG4Oklg=,1589970936,27199,-57
maxpeG4Oklg=,1589970938,27199,-68
maxpeG4Oklg=,1589970939,27199,-65
maxpeG4Oklg=,1589970940,27199,-59
maxpeG4Oklg=,1589970941,27199,-61
maxpeG4Oklg=,1589970942,27199,-57
maxpeG4Oklg=,1589970943,27229,-55
maxpeG4Oklg=,1589970944,27229,-57
maxpeG4Oklg=,1589970945,27229,-61
maxpeG4Oklg=,1589970947,27229,-59
maxpeG4Oklg=,1589970948,27229,-59
maxpeG4Oklg=,1589970949,27229,-58
maxpeG4Oklg=,1589970950,27229,-62
