mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
ap49j7ZlrRs=,1589970118,26393,-70
ap49j7ZlrRs=,1589970119,26393,-72
ap49j7ZlrRs=,1589970120,26393,-75
ap49j7ZlrRs=,1589970121,26393,-71
ap49j7ZlrRs=,1589970122,26393,-74
ap49j7ZlrRs=,1589970123,26393,-69
ap49j7ZlrRs=,1589970124,26393,-73
ap49j7ZlrRs=,1589970125,26393,-68
ap49j7ZlrRs=,1589970126,26393,-71
ap49j7ZlrRs=,1589970127,26393,-71
ap49j7ZlrRs=,1589970128,26393,-74
ap49j7ZlrRs=,1589970129,26393,-81
ap49j7ZlrRs=,1589970130,26393,-80
ap49j7ZlrRs=,1589970131,26393,-77
ap49j7ZlrRs=,1589970132,26393,-76
ap49j7ZlrRs=,1589970133,26393,-71
ap49j7ZlrRs=,1589970134,26393,-80
ap49j7ZlrRs=,1589970135,26393,-74
ap49j7ZlrRs=,1589970136,26393,-73
ap49j7ZlrRs=,1589970137,26425,-78
ap49j7ZlrRs=,1589970138,26425,-72
ap49j7ZlrRs=,1589970139,26425,-66
ap49j7ZlrRs=,1589970140,26425,-69
ap49j7ZlrRs=,1589970141,26425,-72
ap49j7ZlrRs=,1589970142,26425,-72
ap49j7ZlrRs=,1589970143,26425,-64
ap49j7ZlrRs=,1589970144,26425,-75
ap49j7ZlrRs=,1589970145,26425,-79
ap49j7ZlrRs=,1589970146,26425,-78
ap49j7ZlrRs=,1589970147,26425,-67
ap49j7ZlrRs=,1589970148,26425,-74
ap49j7ZlrRs=,1589970149,26425,-70
ap49j7ZlrRs=,1589970150,26425,-69
ap49j7ZlrRs=,1589970151,26425,-73
ap49j7ZlrRs=,1589970152,26425,-66
ap49j7ZlrRs=,1589970153,26425,-74
ap49j7ZlrRs=,1589970154,26425,-78
ap49j7ZlrRs=,1589970155,26425,-77
ap49j7ZlrRs=,1589970156,26425,-69
ap49j7ZlrRs=,1589970157,26425,-77
ap49j7ZlrRs=,1589970158,26425,-74
ap49j7ZlrRs=,1589970159,26425,-70
ap49j7ZlrRs=,1589970160,26425,-75
ap49j7ZlrRs=,1589970161,26425,-77
ap49j7ZlrRs=,1589970162,26425,-73
ap49j7ZlrRs=,1589970163,26425,-78
ap49j7ZlrRs=,1589970164,26425,-68
ap49j7ZlrRs=,1589970165,26425,-68
ap49j7ZlrRs=,1589970166,26425,-67
ap49j7ZlrRs=,1589970167,26455,-77
ap49j7ZlrRs=,1589970168,26455,-68
ap49j7ZlrRs=,1589970169,26455,-77
ap49j7ZlrRs=,1589970170,26455,-71
ap49j7ZlrRs=,1589970171,26455,-72
ap49j7ZlrRs=,1589970172,26455,-72
ap49j7ZlrRs=,1589970173,26455,-64
ap49j7ZlrRs=,1589970174,26455,-75
ap49j7ZlrRs=,1589970175,26455,-77
ap49j7ZlrRs=,1589970176,26455,-68
ap49j7ZlrRs=,1589970177,26455,-78
ap49j7ZlrRs=,1589970178,26455,-74
ap49j7ZlrRs=,1589970179,26455,-76
ap49j7ZlrRs=,1589970180,26455,-78
ap49j7ZlrRs=,1589970181,26455,-75
ap49j7ZlrRs=,1589970182,26455,-64
ap49j7ZlrRs=,1589970183,26455,-79
ap49j7ZlrRs=,1589970184,26455,-70
ap49j7ZlrRs=,1589970185,26455,-65
ap49j7ZlrRs=,1589970186,26455,-74
ap49j7ZlrRs=,1589970187,26455,-66
ap49j7ZlrRs=,1589970188,26455,-66
ap49j7ZlrRs=,1589970189,26455,-73
ap49j7ZlrRs=,1589970190,26455,-73
ap49j7ZlrRs=,1589970191,26455,-72
ap49j7ZlrRs=,1589970192,26455,-77
ap49j7ZlrRs=,1589970194,26455,-76
ap49j7ZlrRs=,1589970195,26455,-75
ap49j7ZlrRs=,1589970196,26455,-69
ap49j7ZlrRs=,1589970197,26485,-66
ap49j7ZlrRs=,1589970198,26485,-71
ap49j7ZlrRs=,1589970199,26485,-74
ap49j7ZlrRs=,1589970200,26485,-70
ap49j7ZlrRs=,1589970201,26485,-71
ap49j7ZlrRs=,1589970202,26485,-71
ap49j7ZlrRs=,1589970203,26485,-71
ap49j7ZlrRs=,1589970204,26485,-68
ap49j7ZlrRs=,1589970205,26485,-67
ap49j7ZlrRs=,1589970206,26485,-68
ap49j7ZlrRs=,1589970207,26485,-78
ap49j7ZlrRs=,1589970208,26485,-77
ap49j7ZlrRs=,1589970209,26485,-74
ap49j7ZlrRs=,1589970210,26485,-71
ap49j7ZlrRs=,1589970211,26485,-74
ap49j7ZlrRs=,1589970212,26485,-72
ap49j7ZlrRs=,1589970213,26485,-75
ap49j7ZlrRs=,1589970214,26485,-78
ap49j7ZlrRs=,1589970216,26485,-75
ap49j7ZlrRs=,1589970217,26485,-72
ap49j7ZlrRs=,1589970218,26485,-73
ap49j7ZlrRs=,1589970219,26485,-65
ap49j7ZlrRs=,1589970220,26485,-75
ap49j7ZlrRs=,1589970221,26485,-71
ap49j7ZlrRs=,1589970222,26485,-75
ap49j7ZlrRs=,1589970223,26485,-80
ap49j7ZlrRs=,1589970224,26485,-66
ap49j7ZlrRs=,1589970225,26485,-63
ap49j7ZlrRs=,1589970226,26485,-66
ap49j7ZlrRs=,1589970227,26485,-81
ap49j7ZlrRs=,1589970228,26515,-66
ap49j7ZlrRs=,1589970229,26515,-66
ap49j7ZlrRs=,1589970230,26515,-77
ap49j7ZlrRs=,1589970231,26515,-67
ap49j7ZlrRs=,1589970232,26515,-68
ap49j7ZlrRs=,1589970233,26515,-79
ap49j7ZlrRs=,1589970235,26515,-79
ap49j7ZlrRs=,1589970236,26515,-72
ap49j7ZlrRs=,1589970237,26515,-74
ap49j7ZlrRs=,1589970239,26515,-79
ap49j7ZlrRs=,1589970242,26515,-79
ap49j7ZlrRs=,1589970244,26515,-79
ap49j7ZlrRs=,1589970245,26515,-81
ap49j7ZlrRs=,1589970246,26515,-78
ap49j7ZlrRs=,1589970252,26515,-78
ap49j7ZlrRs=,1589970253,26515,-80
ap49j7ZlrRs=,1589970254,26515,-81
ap49j7ZlrRs=,1589970255,26515,-81
ap49j7ZlrRs=,1589970256,26515,-69
ap49j7ZlrRs=,1589970257,26545,-61
ap49j7ZlrRs=,1589970258,26545,-71
ap49j7ZlrRs=,1589970259,26545,-73
ap49j7ZlrRs=,1589970260,26545,-65
ap49j7ZlrRs=,1589970261,26545,-76
ap49j7ZlrRs=,1589970262,26545,-70
ap49j7ZlrRs=,1589970263,26545,-73
ap49j7ZlrRs=,1589970264,26545,-67
ap49j7ZlrRs=,1589970265,26545,-75
ap49j7ZlrRs=,1589970266,26545,-73
ap49j7ZlrRs=,1589970267,26545,-77
ap49j7ZlrRs=,1589970268,26545,-72
ap49j7ZlrRs=,1589970269,26545,-66
ap49j7ZlrRs=,1589970270,26545,-76
ap49j7ZlrRs=,1589970271,26545,-72
ap49j7ZlrRs=,1589970272,26545,-74
ap49j7ZlrRs=,1589970273,26545,-80
ap49j7ZlrRs=,1589970278,26545,-76
ap49j7ZlrRs=,1589970279,26545,-76
ap49j7ZlrRs=,1589970280,26545,-74
ap49j7ZlrRs=,1589970281,26545,-75
ap49j7ZlrRs=,1589970282,26545,-59
ap49j7ZlrRs=,1589970283,26545,-79
ap49j7ZlrRs=,1589970284,26545,-72
ap49j7ZlrRs=,1589970285,26545,-73
ap49j7ZlrRs=,1589970286,26545,-64
ap49j7ZlrRs=,1589970287,26545,-66
ap49j7ZlrRs=,1589970288,26575,-72
ap49j7ZlrRs=,1589970289,26575,-73
ap49j7ZlrRs=,1589970290,26575,-69
ap49j7ZlrRs=,1589970291,26575,-77
ap49j7ZlrRs=,1589970292,26575,-74
ap49j7ZlrRs=,1589970293,26575,-66
ap49j7ZlrRs=,1589970294,26575,-78
ap49j7ZlrRs=,1589970295,26575,-79
ap49j7ZlrRs=,1589970296,26575,-74
ap49j7ZlrRs=,1589970297,26575,-73
ap49j7ZlrRs=,1589970298,26575,-77
ap49j7ZlrRs=,1589970299,26575,-78
ap49j7ZlrRs=,1589970300,26575,-76
ap49j7ZlrRs=,1589970301,26575,-79
ap49j7ZlrRs=,1589970303,26575,-73
ap49j7ZlrRs=,1589970304,26575,-66
ap49j7ZlrRs=,1589970305,26575,-71
ap49j7ZlrRs=,1589970307,26575,-78
ap49j7ZlrRs=,1589970310,26575,-71
ap49j7ZlrRs=,1589970311,26575,-76
ap49j7ZlrRs=,1589970312,26575,-79
ap49j7ZlrRs=,1589970313,26575,-66
ap49j7ZlrRs=,1589970314,26575,-76
ap49j7ZlrRs=,1589970315,26575,-77
ap49j7ZlrRs=,1589970316,26575,-73
ap49j7ZlrRs=,1589970317,26575,-70
ap49j7ZlrRs=,1589970318,26605,-72
ap49j7ZlrRs=,1589970320,26605,-79
ap49j7ZlrRs=,1589970321,26605,-75
ap49j7ZlrRs=,1589970322,26605,-79
ap49j7ZlrRs=,1589970323,26605,-74
ap49j7ZlrRs=,1589970324,26605,-76
ap49j7ZlrRs=,1589970325,26605,-73
ap49j7ZlrRs=,1589970326,26605,-75
ap49j7ZlrRs=,1589970327,26605,-69
ap49j7ZlrRs=,1589970328,26605,-69
ap49j7ZlrRs=,1589970329,26605,-70
ap49j7ZlrRs=,1589970330,26605,-74
ap49j7ZlrRs=,1589970331,26605,-75
ap49j7ZlrRs=,1589970332,26605,-79
ap49j7ZlrRs=,1589970334,26605,-72
ap49j7ZlrRs=,1589970335,26605,-68
ap49j7ZlrRs=,1589970336,26605,-70
ap49j7ZlrRs=,1589970337,26605,-67
ap49j7ZlrRs=,1589970338,26605,-68
ap49j7ZlrRs=,1589970339,26605,-73
ap49j7ZlrRs=,1589970340,26605,-74
ap49j7ZlrRs=,1589970341,26605,-77
ap49j7ZlrRs=,1589970342,26605,-69
ap49j7ZlrRs=,1589970343,26605,-69
ap49j7ZlrRs=,1589970344,26605,-66
ap49j7ZlrRs=,1589970345,26605,-65
ap49j7ZlrRs=,1589970346,26605,-69
ap49j7ZlrRs=,1589970347,26605,-77
ap49j7ZlrRs=,1589970348,26636,-80
ap49j7ZlrRs=,1589970349,26636,-79
ap49j7ZlrRs=,1589970350,26636,-76
ap49j7ZlrRs=,1589970352,26636,-67
ap49j7ZlrRs=,1589970353,26636,-68
ap49j7ZlrRs=,1589970354,26636,-68
ap49j7ZlrRs=,1589970357,26636,-72
ap49j7ZlrRs=,1589970358,26636,-75
ap49j7ZlrRs=,1589970359,26636,-67
ap49j7ZlrRs=,1589970360,26636,-75
ap49j7ZlrRs=,1589970361,26636,-70
ap49j7ZlrRs=,1589970363,26636,-77
ap49j7ZlrRs=,1589970364,26636,-75
ap49j7ZlrRs=,1589970366,26636,-72
ap49j7ZlrRs=,1589970367,26636,-72
ap49j7ZlrRs=,1589970368,26636,-73
ap49j7ZlrRs=,1589970371,26636,-73
ap49j7ZlrRs=,1589970372,26636,-69
ap49j7ZlrRs=,1589970373,26636,-79
ap49j7ZlrRs=,1589970374,26636,-71
ap49j7ZlrRs=,1589970375,26636,-71
ap49j7ZlrRs=,1589970376,26636,-72
ap49j7ZlrRs=,1589970377,26636,-74
ap49j7ZlrRs=,1589970379,26666,-80
ap49j7ZlrRs=,1589970380,26666,-82
ap49j7ZlrRs=,1589970384,26666,-73
ap49j7ZlrRs=,1589970386,26666,-77
ap49j7ZlrRs=,1589970388,26666,-62
ap49j7ZlrRs=,1589970389,26666,-67
ap49j7ZlrRs=,1589970390,26666,-71
ap49j7ZlrRs=,1589970391,26666,-65
ap49j7ZlrRs=,1589970392,26666,-70
ap49j7ZlrRs=,1589970393,26666,-62
ap49j7ZlrRs=,1589970394,26666,-78
ap49j7ZlrRs=,1589970395,26666,-69
ap49j7ZlrRs=,1589970396,26666,-74
ap49j7ZlrRs=,1589970397,26666,-70
ap49j7ZlrRs=,1589970398,26666,-61
ap49j7ZlrRs=,1589970399,26666,-72
ap49j7ZlrRs=,1589970400,26666,-74
ap49j7ZlrRs=,1589970401,26666,-60
ap49j7ZlrRs=,1589970402,26666,-60
ap49j7ZlrRs=,1589970403,26666,-78
ap49j7ZlrRs=,1589970405,26666,-67
ap49j7ZlrRs=,1589970406,26666,-71
ap49j7ZlrRs=,1589970407,26666,-75
ap49j7ZlrRs=,1589970408,26666,-73
ap49j7ZlrRs=,1589970409,26696,-79
ap49j7ZlrRs=,1589970410,26696,-75
ap49j7ZlrRs=,1589970411,26696,-79
ap49j7ZlrRs=,1589970412,26696,-79
ap49j7ZlrRs=,1589970414,26696,-74
ap49j7ZlrRs=,1589970416,26696,-74
ap49j7ZlrRs=,1589970417,26696,-71
ap49j7ZlrRs=,1589970419,26696,-82
ap49j7ZlrRs=,1589970420,26696,-75
ap49j7ZlrRs=,1589970421,26696,-78
ap49j7ZlrRs=,1589970422,26696,-77
ap49j7ZlrRs=,1589970423,26696,-75
ap49j7ZlrRs=,1589970424,26696,-65
ap49j7ZlrRs=,1589970425,26696,-68
ap49j7ZlrRs=,1589970426,26696,-67
ap49j7ZlrRs=,1589970427,26696,-74
ap49j7ZlrRs=,1589970428,26696,-69
ap49j7ZlrRs=,1589970429,26696,-75
ap49j7ZlrRs=,1589970430,26696,-66
ap49j7ZlrRs=,1589970431,26696,-70
ap49j7ZlrRs=,1589970432,26696,-67
ap49j7ZlrRs=,1589970433,26696,-64
ap49j7ZlrRs=,1589970434,26696,-73
ap49j7ZlrRs=,1589970435,26696,-66
ap49j7ZlrRs=,1589970436,26696,-63
ap49j7ZlrRs=,1589970437,26696,-68
ap49j7ZlrRs=,1589970438,26696,-62
ap49j7ZlrRs=,1589970439,26726,-72
ap49j7ZlrRs=,1589970440,26726,-75
ap49j7ZlrRs=,1589970442,26726,-64
ap49j7ZlrRs=,1589970443,26726,-65
ap49j7ZlrRs=,1589970444,26726,-64
ap49j7ZlrRs=,1589970445,26726,-67
ap49j7ZlrRs=,1589970446,26726,-76
ap49j7ZlrRs=,1589970447,26726,-64
ap49j7ZlrRs=,1589970448,26726,-69
ap49j7ZlrRs=,1589970449,26726,-77
ap49j7ZlrRs=,1589970450,26726,-74
ap49j7ZlrRs=,1589970451,26726,-74
ap49j7ZlrRs=,1589970452,26726,-75
ap49j7ZlrRs=,1589970453,26726,-69
ap49j7ZlrRs=,1589970454,26726,-70
ap49j7ZlrRs=,1589970455,26726,-60
ap49j7ZlrRs=,1589970456,26726,-65
ap49j7ZlrRs=,1589970458,26726,-70
ap49j7ZlrRs=,1589970459,26726,-76
ap49j7ZlrRs=,1589970460,26726,-79
ap49j7ZlrRs=,1589970461,26726,-72
ap49j7ZlrRs=,1589970462,26726,-67
ap49j7ZlrRs=,1589970463,26726,-76
ap49j7ZlrRs=,1589970464,26726,-79
ap49j7ZlrRs=,1589970465,26726,-76
ap49j7ZlrRs=,1589970466,26726,-80
ap49j7ZlrRs=,1589970467,26726,-73
ap49j7ZlrRs=,1589970468,26726,-72
ap49j7ZlrRs=,1589970469,26756,-69
ap49j7ZlrRs=,1589970470,26756,-74
ap49j7ZlrRs=,1589970471,26756,-72
ap49j7ZlrRs=,1589970472,26756,-73
ap49j7ZlrRs=,1589970473,26756,-74
ap49j7ZlrRs=,1589970474,26756,-70
ap49j7ZlrRs=,1589970475,26756,-75
ap49j7ZlrRs=,1589970476,26756,-74
ap49j7ZlrRs=,1589970477,26756,-79
ap49j7ZlrRs=,1589970478,26756,-79
ap49j7ZlrRs=,1589970480,26756,-75
ap49j7ZlrRs=,1589970481,26756,-80
ap49j7ZlrRs=,1589970482,26756,-74
ap49j7ZlrRs=,1589970483,26756,-67
ap49j7ZlrRs=,1589970484,26756,-74
ap49j7ZlrRs=,1589970486,26756,-80
ap49j7ZlrRs=,1589970487,26756,-70
ap49j7ZlrRs=,1589970488,26756,-81
ap49j7ZlrRs=,1589970490,26756,-79
ap49j7ZlrRs=,1589970491,26756,-78
ap49j7ZlrRs=,1589970493,26756,-69
ap49j7ZlrRs=,1589970494,26756,-65
ap49j7ZlrRs=,1589970495,26756,-64
ap49j7ZlrRs=,1589970496,26756,-64
ap49j7ZlrRs=,1589970497,26756,-70
ap49j7ZlrRs=,1589970498,26756,-73
ap49j7ZlrRs=,1589970499,26786,-65
ap49j7ZlrRs=,1589970500,26786,-62
ap49j7ZlrRs=,1589970501,26786,-66
ap49j7ZlrRs=,1589970503,26786,-63
ap49j7ZlrRs=,1589970504,26786,-71
ap49j7ZlrRs=,1589970505,26786,-66
ap49j7ZlrRs=,1589970506,26786,-66
ap49j7ZlrRs=,1589970515,26786,-72
ap49j7ZlrRs=,1589970522,26786,-67
ap49j7ZlrRs=,1589970526,26786,-73
ap49j7ZlrRs=,1589970532,26817,-83
ap49j7ZlrRs=,1589970533,26817,-75
ap49j7ZlrRs=,1589970534,26817,-71
ap49j7ZlrRs=,1589970535,26817,-75
ap49j7ZlrRs=,1589970536,26817,-79
ap49j7ZlrRs=,1589970537,26817,-67
ap49j7ZlrRs=,1589970539,26817,-75
ap49j7ZlrRs=,1589970540,26817,-85
ap49j7ZlrRs=,1589970541,26817,-85
ap49j7ZlrRs=,1589970542,26817,-75
ap49j7ZlrRs=,1589970543,26817,-74
ap49j7ZlrRs=,1589970544,26817,-84
ap49j7ZlrRs=,1589970545,26817,-70
ap49j7ZlrRs=,1589970546,26817,-84
ap49j7ZlrRs=,1589970548,26817,-83
ap49j7ZlrRs=,1589970549,26817,-82
ap49j7ZlrRs=,1589970550,26817,-71
ap49j7ZlrRs=,1589970551,26817,-81
ap49j7ZlrRs=,1589970552,26817,-83
ap49j7ZlrRs=,1589970555,26817,-77
ap49j7ZlrRs=,1589970556,26817,-82
ap49j7ZlrRs=,1589970557,26817,-83
ap49j7ZlrRs=,1589970561,26847,-80
ap49j7ZlrRs=,1589970562,26847,-79
ap49j7ZlrRs=,1589970565,26847,-79
ap49j7ZlrRs=,1589970566,26847,-74
ap49j7ZlrRs=,1589970567,26847,-79
ap49j7ZlrRs=,1589970568,26847,-80
ap49j7ZlrRs=,1589970569,26847,-77
ap49j7ZlrRs=,1589970570,26847,-79
ap49j7ZlrRs=,1589970571,26847,-75
ap49j7ZlrRs=,1589970572,26847,-76
ap49j7ZlrRs=,1589970573,26847,-79
ap49j7ZlrRs=,1589970574,26847,-80
ap49j7ZlrRs=,1589970577,26847,-78
ap49j7ZlrRs=,1589970578,26847,-76
ap49j7ZlrRs=,1589970579,26847,-81
ap49j7ZlrRs=,1589970580,26847,-67
ap49j7ZlrRs=,1589970582,26847,-74
ap49j7ZlrRs=,1589970583,26847,-76
ap49j7ZlrRs=,1589970584,26847,-80
ap49j7ZlrRs=,1589970585,26847,-78
ap49j7ZlrRs=,1589970587,26847,-76
ap49j7ZlrRs=,1589970590,26877,-78
ap49j7ZlrRs=,1589970591,26877,-76
ap49j7ZlrRs=,1589970592,26877,-74
ap49j7ZlrRs=,1589970593,26877,-67
ap49j7ZlrRs=,1589970594,26877,-80
ap49j7ZlrRs=,1589970595,26877,-74
ap49j7ZlrRs=,1589970596,26877,-72
ap49j7ZlrRs=,1589970597,26877,-79
ap49j7ZlrRs=,1589970598,26877,-82
ap49j7ZlrRs=,1589970599,26877,-76
ap49j7ZlrRs=,1589970600,26877,-76
