mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
tZFEiHYhPgg=,1589970119,26397,-70
tZFEiHYhPgg=,1589970120,26397,-70
tZFEiHYhPgg=,1589970121,26397,-74
tZFEiHYhPgg=,1589970122,26397,-66
tZFEiHYhPgg=,1589970123,26397,-69
tZFEiHYhPgg=,1589970124,26397,-74
tZFEiHYhPgg=,1589970125,26397,-73
tZFEiHYhPgg=,1589970126,26397,-71
tZFEiHYhPgg=,1589970127,26397,-73
tZFEiHYhPgg=,1589970128,26397,-71
tZFEiHYhPgg=,1589970129,26397,-75
tZFEiHYhPgg=,1589970130,26397,-72
tZFEiHYhPgg=,1589970131,26397,-75
tZFEiHYhPgg=,1589970132,26397,-70
tZFEiHYhPgg=,1589970133,26397,-76
tZFEiHYhPgg=,1589970134,26397,-76
tZFEiHYhPgg=,1589970135,26397,-77
tZFEiHYhPgg=,1589970136,26397,-74
tZFEiHYhPgg=,1589970137,26397,-75
tZFEiHYhPgg=,1589970138,26397,-72
tZFEiHYhPgg=,1589970139,26397,-70
tZFEiHYhPgg=,1589970140,26397,-72
tZFEiHYhPgg=,1589970141,26427,-72
tZFEiHYhPgg=,1589970142,26427,-74
tZFEiHYhPgg=,1589970143,26427,-70
tZFEiHYhPgg=,1589970144,26427,-77
tZFEiHYhPgg=,1589970145,26427,-68
tZFEiHYhPgg=,1589970146,26427,-73
tZFEiHYhPgg=,1589970147,26427,-78
tZFEiHYhPgg=,1589970148,26427,-77
tZFEiHYhPgg=,1589970149,26427,-67
tZFEiHYhPgg=,1589970150,26427,-67
tZFEiHYhPgg=,1589970151,26427,-73
tZFEiHYhPgg=,1589970152,26427,-79
tZFEiHYhPgg=,1589970153,26427,-78
tZFEiHYhPgg=,1589970154,26427,-72
tZFEiHYhPgg=,1589970155,26427,-67
tZFEiHYhPgg=,1589970156,26427,-73
tZFEiHYhPgg=,1589970157,26427,-75
tZFEiHYhPgg=,1589970158,26427,-71
tZFEiHYhPgg=,1589970159,26427,-72
tZFEiHYhPgg=,1589970160,26427,-75
tZFEiHYhPgg=,1589970161,26427,-72
tZFEiHYhPgg=,1589970162,26427,-67
tZFEiHYhPgg=,1589970163,26427,-70
tZFEiHYhPgg=,1589970164,26427,-66
tZFEiHYhPgg=,1589970165,26427,-72
tZFEiHYhPgg=,1589970166,26427,-73
tZFEiHYhPgg=,1589970167,26427,-75
tZFEiHYhPgg=,1589970168,26427,-77
tZFEiHYhPgg=,1589970169,26427,-69
tZFEiHYhPgg=,1589970170,26457,-73
tZFEiHYhPgg=,1589970171,26457,-69
tZFEiHYhPgg=,1589970173,26457,-73
tZFEiHYhPgg=,1589970174,26457,-71
tZFEiHYhPgg=,1589970175,26457,-69
tZFEiHYhPgg=,1589970176,26457,-73
tZFEiHYhPgg=,1589970177,26457,-71
tZFEiHYhPgg=,1589970178,26457,-76
tZFEiHYhPgg=,1589970179,26457,-70
tZFEiHYhPgg=,1589970180,26457,-72
tZFEiHYhPgg=,1589970181,26457,-73
tZFEiHYhPgg=,1589970185,26457,-77
tZFEiHYhPgg=,1589970186,26457,-74
tZFEiHYhPgg=,1589970187,26457,-73
tZFEiHYhPgg=,1589970188,26457,-67
tZFEiHYhPgg=,1589970189,26457,-65
tZFEiHYhPgg=,1589970190,26457,-74
tZFEiHYhPgg=,1589970191,26457,-77
tZFEiHYhPgg=,1589970192,26457,-77
tZFEiHYhPgg=,1589970194,26457,-73
tZFEiHYhPgg=,1589970195,26457,-72
tZFEiHYhPgg=,1589970196,26457,-75
tZFEiHYhPgg=,1589970197,26457,-80
tZFEiHYhPgg=,1589970198,26457,-75
tZFEiHYhPgg=,1589970199,26457,-78
tZFEiHYhPgg=,1589970200,26457,-69
tZFEiHYhPgg=,1589970203,26487,-68
tZFEiHYhPgg=,1589970204,26487,-70
tZFEiHYhPgg=,1589970205,26487,-70
tZFEiHYhPgg=,1589970206,26487,-70
tZFEiHYhPgg=,1589970208,26487,-75
tZFEiHYhPgg=,1589970209,26487,-75
tZFEiHYhPgg=,1589970210,26487,-72
tZFEiHYhPgg=,1589970211,26487,-73
tZFEiHYhPgg=,1589970212,26487,-76
tZFEiHYhPgg=,1589970213,26487,-74
tZFEiHYhPgg=,1589970214,26487,-74
tZFEiHYhPgg=,1589970215,26487,-76
tZFEiHYhPgg=,1589970216,26487,-75
tZFEiHYhPgg=,1589970217,26487,-69
tZFEiHYhPgg=,1589970218,26487,-75
tZFEiHYhPgg=,1589970219,26487,-77
tZFEiHYhPgg=,1589970220,26487,-72
tZFEiHYhPgg=,1589970221,26487,-76
tZFEiHYhPgg=,1589970223,26487,-79
tZFEiHYhPgg=,1589970224,26487,-79
tZFEiHYhPgg=,1589970226,26487,-71
tZFEiHYhPgg=,1589970227,26487,-76
tZFEiHYhPgg=,1589970228,26487,-69
tZFEiHYhPgg=,1589970229,26487,-73
tZFEiHYhPgg=,1589970230,26487,-69
tZFEiHYhPgg=,1589970231,26517,-76
tZFEiHYhPgg=,1589970232,26517,-69
tZFEiHYhPgg=,1589970233,26517,-73
tZFEiHYhPgg=,1589970234,26517,-74
tZFEiHYhPgg=,1589970235,26517,-66
tZFEiHYhPgg=,1589970236,26517,-75
tZFEiHYhPgg=,1589970237,26517,-67
tZFEiHYhPgg=,1589970238,26517,-71
tZFEiHYhPgg=,1589970239,26517,-75
tZFEiHYhPgg=,1589970240,26517,-75
tZFEiHYhPgg=,1589970243,26517,-73
tZFEiHYhPgg=,1589970244,26517,-72
tZFEiHYhPgg=,1589970245,26517,-71
tZFEiHYhPgg=,1589970246,26517,-71
tZFEiHYhPgg=,1589970247,26517,-72
tZFEiHYhPgg=,1589970248,26517,-72
tZFEiHYhPgg=,1589970252,26517,-76
tZFEiHYhPgg=,1589970253,26517,-73
tZFEiHYhPgg=,1589970254,26517,-74
tZFEiHYhPgg=,1589970255,26517,-74
tZFEiHYhPgg=,1589970256,26517,-77
tZFEiHYhPgg=,1589970258,26517,-78
tZFEiHYhPgg=,1589970260,26517,-78
tZFEiHYhPgg=,1589970261,26547,-79
tZFEiHYhPgg=,1589970264,26547,-79
tZFEiHYhPgg=,1589970265,26547,-76
tZFEiHYhPgg=,1589970266,26547,-75
tZFEiHYhPgg=,1589970269,26547,-69
tZFEiHYhPgg=,1589970270,26547,-65
tZFEiHYhPgg=,1589970271,26547,-66
tZFEiHYhPgg=,1589970272,26547,-70
tZFEiHYhPgg=,1589970273,26547,-75
tZFEiHYhPgg=,1589970274,26547,-79
tZFEiHYhPgg=,1589970275,26547,-69
tZFEiHYhPgg=,1589970276,26547,-70
tZFEiHYhPgg=,1589970277,26547,-74
tZFEiHYhPgg=,1589970278,26547,-73
tZFEiHYhPgg=,1589970279,26547,-71
tZFEiHYhPgg=,1589970280,26547,-73
tZFEiHYhPgg=,1589970281,26547,-73
tZFEiHYhPgg=,1589970282,26547,-77
tZFEiHYhPgg=,1589970283,26547,-74
tZFEiHYhPgg=,1589970284,26547,-64
tZFEiHYhPgg=,1589970285,26547,-69
tZFEiHYhPgg=,1589970286,26547,-69
tZFEiHYhPgg=,1589970287,26547,-68
tZFEiHYhPgg=,1589970288,26547,-67
tZFEiHYhPgg=,1589970289,26547,-67
tZFEiHYhPgg=,1589970290,26577,-73
tZFEiHYhPgg=,1589970291,26577,-68
tZFEiHYhPgg=,1589970292,26577,-63
tZFEiHYhPgg=,1589970293,26577,-71
tZFEiHYhPgg=,1589970294,26577,-74
tZFEiHYhPgg=,1589970295,26577,-75
tZFEiHYhPgg=,1589970296,26577,-72
tZFEiHYhPgg=,1589970297,26577,-66
tZFEiHYhPgg=,1589970298,26577,-72
tZFEiHYhPgg=,1589970299,26577,-72
tZFEiHYhPgg=,1589970300,26577,-71
tZFEiHYhPgg=,1589970301,26577,-74
tZFEiHYhPgg=,1589970302,26577,-73
tZFEiHYhPgg=,1589970303,26577,-69
tZFEiHYhPgg=,1589970304,26577,-69
tZFEiHYhPgg=,1589970305,26577,-77
tZFEiHYhPgg=,1589970306,26577,-75
tZFEiHYhPgg=,1589970307,26577,-71
tZFEiHYhPgg=,1589970308,26577,-71
tZFEiHYhPgg=,1589970309,26577,-69
tZFEiHYhPgg=,1589970310,26577,-71
tZFEiHYhPgg=,1589970311,26577,-76
tZFEiHYhPgg=,1589970312,26577,-73
tZFEiHYhPgg=,1589970313,26577,-76
tZFEiHYhPgg=,1589970314,26577,-73
tZFEiHYhPgg=,1589970315,26577,-70
tZFEiHYhPgg=,1589970319,26577,-75
tZFEiHYhPgg=,1589970320,26577,-80
tZFEiHYhPgg=,1589970322,26607,-78
tZFEiHYhPgg=,1589970323,26607,-75
tZFEiHYhPgg=,1589970324,26607,-75
tZFEiHYhPgg=,1589970325,26607,-77
tZFEiHYhPgg=,1589970326,26607,-67
tZFEiHYhPgg=,1589970327,26607,-71
tZFEiHYhPgg=,1589970328,26607,-75
tZFEiHYhPgg=,1589970329,26607,-72
tZFEiHYhPgg=,1589970331,26607,-78
tZFEiHYhPgg=,1589970332,26607,-73
tZFEiHYhPgg=,1589970333,26607,-76
tZFEiHYhPgg=,1589970334,26607,-75
tZFEiHYhPgg=,1589970335,26607,-72
tZFEiHYhPgg=,1589970336,26607,-73
tZFEiHYhPgg=,1589970337,26607,-77
tZFEiHYhPgg=,1589970339,26607,-79
tZFEiHYhPgg=,1589970341,26607,-76
tZFEiHYhPgg=,1589970342,26607,-74
tZFEiHYhPgg=,1589970343,26607,-74
tZFEiHYhPgg=,1589970345,26607,-71
tZFEiHYhPgg=,1589970346,26607,-76
tZFEiHYhPgg=,1589970347,26607,-69
tZFEiHYhPgg=,1589970348,26607,-77
tZFEiHYhPgg=,1589970349,26607,-71
tZFEiHYhPgg=,1589970350,26607,-68
tZFEiHYhPgg=,1589970351,26637,-69
tZFEiHYhPgg=,1589970352,26637,-65
tZFEiHYhPgg=,1589970353,26637,-69
tZFEiHYhPgg=,1589970354,26637,-68
tZFEiHYhPgg=,1589970355,26637,-67
tZFEiHYhPgg=,1589970356,26637,-68
tZFEiHYhPgg=,1589970357,26637,-68
tZFEiHYhPgg=,1589970358,26637,-69
tZFEiHYhPgg=,1589970359,26637,-67
tZFEiHYhPgg=,1589970360,26637,-67
tZFEiHYhPgg=,1589970361,26637,-69
tZFEiHYhPgg=,1589970364,26637,-69
tZFEiHYhPgg=,1589970365,26637,-70
tZFEiHYhPgg=,1589970366,26637,-76
tZFEiHYhPgg=,1589970367,26637,-72
tZFEiHYhPgg=,1589970368,26637,-77
tZFEiHYhPgg=,1589970369,26637,-78
tZFEiHYhPgg=,1589970370,26637,-73
tZFEiHYhPgg=,1589970376,26637,-70
tZFEiHYhPgg=,1589970378,26637,-78
tZFEiHYhPgg=,1589970380,26667,-71
tZFEiHYhPgg=,1589970382,26667,-71
tZFEiHYhPgg=,1589970384,26667,-71
tZFEiHYhPgg=,1589970385,26667,-68
tZFEiHYhPgg=,1589970386,26667,-72
tZFEiHYhPgg=,1589970387,26667,-65
tZFEiHYhPgg=,1589970388,26667,-70
tZFEiHYhPgg=,1589970389,26667,-69
tZFEiHYhPgg=,1589970390,26667,-71
tZFEiHYhPgg=,1589970391,26667,-70
tZFEiHYhPgg=,1589970392,26667,-72
tZFEiHYhPgg=,1589970393,26667,-75
tZFEiHYhPgg=,1589970394,26667,-78
tZFEiHYhPgg=,1589970395,26667,-72
tZFEiHYhPgg=,1589970396,26667,-75
tZFEiHYhPgg=,1589970397,26667,-74
tZFEiHYhPgg=,1589970398,26667,-69
tZFEiHYhPgg=,1589970399,26667,-77
tZFEiHYhPgg=,1589970400,26667,-71
tZFEiHYhPgg=,1589970401,26667,-69
tZFEiHYhPgg=,1589970402,26667,-69
tZFEiHYhPgg=,1589970403,26667,-71
tZFEiHYhPgg=,1589970404,26667,-75
tZFEiHYhPgg=,1589970405,26667,-74
tZFEiHYhPgg=,1589970406,26667,-77
tZFEiHYhPgg=,1589970407,26667,-67
tZFEiHYhPgg=,1589970408,26667,-71
tZFEiHYhPgg=,1589970409,26667,-68
tZFEiHYhPgg=,1589970410,26667,-70
tZFEiHYhPgg=,1589970411,26697,-67
tZFEiHYhPgg=,1589970412,26697,-68
tZFEiHYhPgg=,1589970413,26697,-73
tZFEiHYhPgg=,1589970414,26697,-71
tZFEiHYhPgg=,1589970415,26697,-74
tZFEiHYhPgg=,1589970416,26697,-71
tZFEiHYhPgg=,1589970417,26697,-69
tZFEiHYhPgg=,1589970418,26697,-63
tZFEiHYhPgg=,1589970419,26697,-60
tZFEiHYhPgg=,1589970420,26697,-66
tZFEiHYhPgg=,1589970421,26697,-68
tZFEiHYhPgg=,1589970422,26697,-66
tZFEiHYhPgg=,1589970423,26697,-70
tZFEiHYhPgg=,1589970424,26697,-72
tZFEiHYhPgg=,1589970425,26697,-63
tZFEiHYhPgg=,1589970426,26697,-64
tZFEiHYhPgg=,1589970427,26697,-67
tZFEiHYhPgg=,1589970428,26697,-65
tZFEiHYhPgg=,1589970429,26697,-70
tZFEiHYhPgg=,1589970430,26697,-73
tZFEiHYhPgg=,1589970431,26697,-71
tZFEiHYhPgg=,1589970432,26697,-68
tZFEiHYhPgg=,1589970433,26697,-65
tZFEiHYhPgg=,1589970434,26697,-67
tZFEiHYhPgg=,1589970435,26697,-73
tZFEiHYhPgg=,1589970436,26697,-67
tZFEiHYhPgg=,1589970437,26697,-73
tZFEiHYhPgg=,1589970438,26697,-64
tZFEiHYhPgg=,1589970439,26697,-68
tZFEiHYhPgg=,1589970440,26697,-65
tZFEiHYhPgg=,1589970441,26727,-72
tZFEiHYhPgg=,1589970442,26727,-69
tZFEiHYhPgg=,1589970443,26727,-69
tZFEiHYhPgg=,1589970444,26727,-75
tZFEiHYhPgg=,1589970445,26727,-67
tZFEiHYhPgg=,1589970446,26727,-69
tZFEiHYhPgg=,1589970447,26727,-78
tZFEiHYhPgg=,1589970448,26727,-70
tZFEiHYhPgg=,1589970449,26727,-79
tZFEiHYhPgg=,1589970450,26727,-73
tZFEiHYhPgg=,1589970451,26727,-71
tZFEiHYhPgg=,1589970452,26727,-72
tZFEiHYhPgg=,1589970454,26727,-68
tZFEiHYhPgg=,1589970455,26727,-67
tZFEiHYhPgg=,1589970456,26727,-66
tZFEiHYhPgg=,1589970457,26727,-74
tZFEiHYhPgg=,1589970458,26727,-71
tZFEiHYhPgg=,1589970459,26727,-71
tZFEiHYhPgg=,1589970460,26727,-68
tZFEiHYhPgg=,1589970461,26727,-65
tZFEiHYhPgg=,1589970462,26727,-72
tZFEiHYhPgg=,1589970463,26727,-74
tZFEiHYhPgg=,1589970464,26727,-71
tZFEiHYhPgg=,1589970465,26727,-73
tZFEiHYhPgg=,1589970466,26727,-76
tZFEiHYhPgg=,1589970467,26727,-77
tZFEiHYhPgg=,1589970468,26727,-69
tZFEiHYhPgg=,1589970469,26727,-68
tZFEiHYhPgg=,1589970470,26727,-69
tZFEiHYhPgg=,1589970471,26757,-78
tZFEiHYhPgg=,1589970472,26757,-69
tZFEiHYhPgg=,1589970473,26757,-70
tZFEiHYhPgg=,1589970474,26757,-67
tZFEiHYhPgg=,1589970475,26757,-67
tZFEiHYhPgg=,1589970476,26757,-72
tZFEiHYhPgg=,1589970477,26757,-68
tZFEiHYhPgg=,1589970478,26757,-79
tZFEiHYhPgg=,1589970479,26757,-75
tZFEiHYhPgg=,1589970480,26757,-71
tZFEiHYhPgg=,1589970481,26757,-70
tZFEiHYhPgg=,1589970482,26757,-75
tZFEiHYhPgg=,1589970483,26757,-78
tZFEiHYhPgg=,1589970484,26757,-66
tZFEiHYhPgg=,1589970485,26757,-72
tZFEiHYhPgg=,1589970486,26757,-73
tZFEiHYhPgg=,1589970487,26757,-70
tZFEiHYhPgg=,1589970488,26757,-72
tZFEiHYhPgg=,1589970489,26757,-77
tZFEiHYhPgg=,1589970490,26757,-66
tZFEiHYhPgg=,1589970491,26757,-69
tZFEiHYhPgg=,1589970492,26757,-76
tZFEiHYhPgg=,1589970493,26757,-64
tZFEiHYhPgg=,1589970494,26757,-61
tZFEiHYhPgg=,1589970495,26757,-64
tZFEiHYhPgg=,1589970496,26757,-66
tZFEiHYhPgg=,1589970497,26757,-63
tZFEiHYhPgg=,1589970498,26757,-76
tZFEiHYhPgg=,1589970502,26787,-72
tZFEiHYhPgg=,1589970503,26787,-63
tZFEiHYhPgg=,1589970504,26787,-64
tZFEiHYhPgg=,1589970506,26787,-68
tZFEiHYhPgg=,1589970511,26787,-66
tZFEiHYhPgg=,1589970513,26787,-68
tZFEiHYhPgg=,1589970516,26787,-66
tZFEiHYhPgg=,1589970519,26787,-72
tZFEiHYhPgg=,1589970524,26787,-72
tZFEiHYhPgg=,1589970525,26787,-71
tZFEiHYhPgg=,1589970527,26787,-69
tZFEiHYhPgg=,1589970529,26787,-75
tZFEiHYhPgg=,1589970530,26787,-73
tZFEiHYhPgg=,1589970532,26817,-76
tZFEiHYhPgg=,1589970533,26817,-79
tZFEiHYhPgg=,1589970534,26817,-74
tZFEiHYhPgg=,1589970535,26817,-70
tZFEiHYhPgg=,1589970536,26817,-72
tZFEiHYhPgg=,1589970537,26817,-75
tZFEiHYhPgg=,1589970538,26817,-80
tZFEiHYhPgg=,1589970539,26817,-71
tZFEiHYhPgg=,1589970540,26817,-71
tZFEiHYhPgg=,1589970541,26817,-72
tZFEiHYhPgg=,1589970542,26817,-74
tZFEiHYhPgg=,1589970543,26817,-75
tZFEiHYhPgg=,1589970544,26817,-75
tZFEiHYhPgg=,1589970546,26817,-72
tZFEiHYhPgg=,1589970547,26817,-80
tZFEiHYhPgg=,1589970548,26817,-72
tZFEiHYhPgg=,1589970549,26817,-71
tZFEiHYhPgg=,1589970550,26817,-75
tZFEiHYhPgg=,1589970551,26817,-66
tZFEiHYhPgg=,1589970552,26817,-75
tZFEiHYhPgg=,1589970553,26817,-72
tZFEiHYhPgg=,1589970554,26817,-75
tZFEiHYhPgg=,1589970555,26817,-71
tZFEiHYhPgg=,1589970556,26817,-80
tZFEiHYhPgg=,1589970557,26817,-73
tZFEiHYhPgg=,1589970558,26817,-70
tZFEiHYhPgg=,1589970559,26817,-72
tZFEiHYhPgg=,1589970560,26817,-75
tZFEiHYhPgg=,1589970561,26847,-70
tZFEiHYhPgg=,1589970562,26847,-72
tZFEiHYhPgg=,1589970563,26847,-70
tZFEiHYhPgg=,1589970567,26847,-77
tZFEiHYhPgg=,1589970569,26847,-74
tZFEiHYhPgg=,1589970570,26847,-76
tZFEiHYhPgg=,1589970571,26847,-67
tZFEiHYhPgg=,1589970573,26847,-72
tZFEiHYhPgg=,1589970574,26847,-75
tZFEiHYhPgg=,1589970575,26847,-73
tZFEiHYhPgg=,1589970576,26847,-69
tZFEiHYhPgg=,1589970577,26847,-75
tZFEiHYhPgg=,1589970578,26847,-69
tZFEiHYhPgg=,1589970579,26847,-70
tZFEiHYhPgg=,1589970580,26847,-66
tZFEiHYhPgg=,1589970581,26847,-70
tZFEiHYhPgg=,1589970582,26847,-64
tZFEiHYhPgg=,1589970583,26847,-69
tZFEiHYhPgg=,1589970584,26847,-65
tZFEiHYhPgg=,1589970585,26847,-77
tZFEiHYhPgg=,1589970586,26847,-68
tZFEiHYhPgg=,1589970587,26847,-68
tZFEiHYhPgg=,1589970588,26847,-69
tZFEiHYhPgg=,1589970589,26847,-68
tZFEiHYhPgg=,1589970590,26847,-78
tZFEiHYhPgg=,1589970591,26877,-71
tZFEiHYhPgg=,1589970592,26877,-76
tZFEiHYhPgg=,1589970593,26877,-75
tZFEiHYhPgg=,1589970594,26877,-68
tZFEiHYhPgg=,1589970595,26877,-70
tZFEiHYhPgg=,1589970596,26877,-67
tZFEiHYhPgg=,1589970597,26877,-69
tZFEiHYhPgg=,1589970598,26877,-70
tZFEiHYhPgg=,1589970599,26877,-70
tZFEiHYhPgg=,1589970600,26877,-75
tZFEiHYhPgg=,1589970601,26877,-71
