mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Tm/zNpV9YBE=,1589970419,26682,-77
Tm/zNpV9YBE=,1589970420,26682,-76
Tm/zNpV9YBE=,1589970422,26682,-77
Tm/zNpV9YBE=,1589970423,26682,-75
Tm/zNpV9YBE=,1589970424,26682,-77
Tm/zNpV9YBE=,1589970425,26712,-75
Tm/zNpV9YBE=,1589970426,26712,-75
Tm/zNpV9YBE=,1589970427,26712,-72
Tm/zNpV9YBE=,1589970428,26712,-74
Tm/zNpV9YBE=,1589970429,26712,-74
Tm/zNpV9YBE=,1589970431,26712,-75
Tm/zNpV9YBE=,1589970432,26712,-76
Tm/zNpV9YBE=,1589970434,26712,-79
Tm/zNpV9YBE=,1589970436,26712,-75
Tm/zNpV9YBE=,1589970437,26712,-71
Tm/zNpV9YBE=,1589970438,26712,-75
Tm/zNpV9YBE=,1589970439,26712,-73
Tm/zNpV9YBE=,1589970440,26712,-79
Tm/zNpV9YBE=,1589970442,26712,-77
Tm/zNpV9YBE=,1589970443,26712,-79
Tm/zNpV9YBE=,1589970444,26712,-75
Tm/zNpV9YBE=,1589970445,26712,-77
Tm/zNpV9YBE=,1589970446,26712,-77
Tm/zNpV9YBE=,1589970448,26712,-74
Tm/zNpV9YBE=,1589970449,26712,-70
Tm/zNpV9YBE=,1589970450,26712,-79
Tm/zNpV9YBE=,1589970451,26712,-78
Tm/zNpV9YBE=,1589970453,26712,-78
Tm/zNpV9YBE=,1589970454,26712,-73
Tm/zNpV9YBE=,1589970456,26742,-75
Tm/zNpV9YBE=,1589970459,26742,-72
Tm/zNpV9YBE=,1589970460,26742,-76
Tm/zNpV9YBE=,1589970461,26742,-76
Tm/zNpV9YBE=,1589970462,26742,-73
Tm/zNpV9YBE=,1589970463,26742,-70
Tm/zNpV9YBE=,1589970464,26742,-79
Tm/zNpV9YBE=,1589970465,26742,-72
Tm/zNpV9YBE=,1589970466,26742,-74
Tm/zNpV9YBE=,1589970467,26742,-79
Tm/zNpV9YBE=,1589970471,26742,-78
Tm/zNpV9YBE=,1589970472,26742,-78
Tm/zNpV9YBE=,1589970473,26742,-75
Tm/zNpV9YBE=,1589970474,26742,-73
Tm/zNpV9YBE=,1589970475,26742,-77
Tm/zNpV9YBE=,1589970476,26742,-73
Tm/zNpV9YBE=,1589970478,26742,-77
Tm/zNpV9YBE=,1589970479,26742,-74
Tm/zNpV9YBE=,1589970480,26742,-77
Tm/zNpV9YBE=,1589970481,26742,-77
Tm/zNpV9YBE=,1589970484,26742,-77
Tm/zNpV9YBE=,1589970487,26772,-73
Tm/zNpV9YBE=,1589970488,26772,-77
Tm/zNpV9YBE=,1589970489,26772,-78
Tm/zNpV9YBE=,1589970493,26772,-73
Tm/zNpV9YBE=,1589970496,26772,-80
Tm/zNpV9YBE=,1589970501,26772,-77
Tm/zNpV9YBE=,1589970502,26772,-77
Tm/zNpV9YBE=,1589970504,26772,-72
Tm/zNpV9YBE=,1589970509,26772,-78
Tm/zNpV9YBE=,1589970520,26803,-74
Tm/zNpV9YBE=,1589970529,26803,-77
Tm/zNpV9YBE=,1589970530,26803,-82
Tm/zNpV9YBE=,1589970531,26803,-81
Tm/zNpV9YBE=,1589970532,26803,-77
Tm/zNpV9YBE=,1589970533,26803,-77
Tm/zNpV9YBE=,1589970535,26803,-80
Tm/zNpV9YBE=,1589970536,26803,-79
Tm/zNpV9YBE=,1589970537,26803,-83
Tm/zNpV9YBE=,1589970538,26803,-84
Tm/zNpV9YBE=,1589970540,26803,-82
Tm/zNpV9YBE=,1589970541,26803,-82
Tm/zNpV9YBE=,1589970542,26803,-83
Tm/zNpV9YBE=,1589970543,26803,-80
Tm/zNpV9YBE=,1589970544,26803,-82
Tm/zNpV9YBE=,1589970545,26833,-78
Tm/zNpV9YBE=,1589970546,26833,-77
Tm/zNpV9YBE=,1589970547,26833,-79
Tm/zNpV9YBE=,1589970555,26833,-78
Tm/zNpV9YBE=,1589970556,26833,-82
Tm/zNpV9YBE=,1589970557,26833,-79
Tm/zNpV9YBE=,1589970559,26833,-78
Tm/zNpV9YBE=,1589970560,26833,-77
Tm/zNpV9YBE=,1589970561,26833,-77
Tm/zNpV9YBE=,1589970563,26833,-74
Tm/zNpV9YBE=,1589970564,26833,-74
Tm/zNpV9YBE=,1589970565,26833,-78
Tm/zNpV9YBE=,1589970567,26833,-77
Tm/zNpV9YBE=,1589970568,26833,-76
Tm/zNpV9YBE=,1589970569,26833,-76
Tm/zNpV9YBE=,1589970570,26833,-77
Tm/zNpV9YBE=,1589970571,26833,-75
Tm/zNpV9YBE=,1589970574,26863,-72
Tm/zNpV9YBE=,1589970577,26863,-75
Tm/zNpV9YBE=,1589970578,26863,-79
Tm/zNpV9YBE=,1589970579,26863,-77
Tm/zNpV9YBE=,1589970580,26863,-75
Tm/zNpV9YBE=,1589970581,26863,-74
Tm/zNpV9YBE=,1589970582,26863,-75
Tm/zNpV9YBE=,1589970583,26863,-79
Tm/zNpV9YBE=,1589970584,26863,-78
Tm/zNpV9YBE=,1589970585,26863,-74
Tm/zNpV9YBE=,1589970587,26863,-70
Tm/zNpV9YBE=,1589970588,26863,-71
Tm/zNpV9YBE=,1589970589,26863,-72
Tm/zNpV9YBE=,1589970590,26863,-70
Tm/zNpV9YBE=,1589970591,26863,-77
Tm/zNpV9YBE=,1589970592,26863,-72
Tm/zNpV9YBE=,1589970595,26863,-76
Tm/zNpV9YBE=,1589970597,26863,-75
Tm/zNpV9YBE=,1589970598,26863,-71
Tm/zNpV9YBE=,1589970599,26863,-75
