mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
ZlAjRJxRbzI=,1589970819,27098,-78
ZlAjRJxRbzI=,1589970820,27098,-67
ZlAjRJxRbzI=,1589970821,27098,-69
ZlAjRJxRbzI=,1589970823,27098,-69
ZlAjRJxRbzI=,1589970824,27098,-72
ZlAjRJxRbzI=,1589970825,27098,-70
ZlAjRJxRbzI=,1589970826,27098,-72
ZlAjRJxRbzI=,1589970828,27098,-70
ZlAjRJxRbzI=,1589970829,27098,-64
ZlAjRJxRbzI=,1589970831,27098,-67
ZlAjRJxRbzI=,1589970832,27098,-65
ZlAjRJxRbzI=,1589970833,27098,-70
ZlAjRJxRbzI=,1589970835,27098,-66
ZlAjRJxRbzI=,1589970836,27098,-70
ZlAjRJxRbzI=,1589970840,27098,-79
ZlAjRJxRbzI=,1589970841,27098,-76
ZlAjRJxRbzI=,1589970842,27128,-77
ZlAjRJxRbzI=,1589970844,27128,-76
ZlAjRJxRbzI=,1589970846,27128,-74
ZlAjRJxRbzI=,1589970850,27128,-75
ZlAjRJxRbzI=,1589970851,27128,-81
ZlAjRJxRbzI=,1589970855,27128,-78
ZlAjRJxRbzI=,1589970857,27128,-79
ZlAjRJxRbzI=,1589970860,27128,-77
ZlAjRJxRbzI=,1589970861,27128,-70
ZlAjRJxRbzI=,1589970864,27128,-77
ZlAjRJxRbzI=,1589970865,27128,-76
ZlAjRJxRbzI=,1589970867,27128,-80
ZlAjRJxRbzI=,1589970868,27128,-75
ZlAjRJxRbzI=,1589970870,27128,-69
ZlAjRJxRbzI=,1589970871,27128,-78
ZlAjRJxRbzI=,1589970872,27158,-74
ZlAjRJxRbzI=,1589970873,27158,-76
ZlAjRJxRbzI=,1589970879,27158,-72
ZlAjRJxRbzI=,1589970880,27158,-76
ZlAjRJxRbzI=,1589970882,27158,-74
ZlAjRJxRbzI=,1589970883,27158,-73
ZlAjRJxRbzI=,1589970884,27158,-73
ZlAjRJxRbzI=,1589970886,27158,-71
ZlAjRJxRbzI=,1589970887,27158,-73
ZlAjRJxRbzI=,1589970889,27158,-70
ZlAjRJxRbzI=,1589970890,27158,-78
ZlAjRJxRbzI=,1589970893,27158,-63
ZlAjRJxRbzI=,1589970894,27158,-62
ZlAjRJxRbzI=,1589970896,27158,-68
ZlAjRJxRbzI=,1589970897,27158,-68
ZlAjRJxRbzI=,1589970898,27158,-76
ZlAjRJxRbzI=,1589970899,27158,-74
ZlAjRJxRbzI=,1589970902,27158,-65
ZlAjRJxRbzI=,1589970903,27188,-77
ZlAjRJxRbzI=,1589970906,27188,-74
ZlAjRJxRbzI=,1589970908,27188,-68
ZlAjRJxRbzI=,1589970909,27188,-70
ZlAjRJxRbzI=,1589970910,27188,-75
ZlAjRJxRbzI=,1589970912,27188,-69
ZlAjRJxRbzI=,1589970914,27188,-68
ZlAjRJxRbzI=,1589970915,27188,-71
ZlAjRJxRbzI=,1589970917,27188,-77
ZlAjRJxRbzI=,1589970919,27188,-66
ZlAjRJxRbzI=,1589970920,27188,-67
ZlAjRJxRbzI=,1589970922,27188,-69
ZlAjRJxRbzI=,1589970923,27188,-69
ZlAjRJxRbzI=,1589970924,27188,-76
ZlAjRJxRbzI=,1589970927,27188,-75
ZlAjRJxRbzI=,1589970928,27188,-76
ZlAjRJxRbzI=,1589970929,27188,-73
ZlAjRJxRbzI=,1589970930,27188,-70
ZlAjRJxRbzI=,1589970932,27188,-73
ZlAjRJxRbzI=,1589970933,27218,-73
ZlAjRJxRbzI=,1589970934,27218,-69
ZlAjRJxRbzI=,1589970935,27218,-64
ZlAjRJxRbzI=,1589970936,27218,-68
ZlAjRJxRbzI=,1589970938,27218,-68
ZlAjRJxRbzI=,1589970939,27218,-68
