mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
W2SegAHvDTM=,1589970747,27008,-78
W2SegAHvDTM=,1589970748,27008,-71
W2SegAHvDTM=,1589970749,27008,-72
W2SegAHvDTM=,1589970752,27038,-72
W2SegAHvDTM=,1589970757,27038,-72
W2SegAHvDTM=,1589970759,27038,-75
W2SegAHvDTM=,1589970760,27038,-74
W2SegAHvDTM=,1589970761,27038,-77
W2SegAHvDTM=,1589970762,27038,-80
W2SegAHvDTM=,1589970765,27038,-79
W2SegAHvDTM=,1589970766,27038,-75
W2SegAHvDTM=,1589970767,27038,-72
W2SegAHvDTM=,1589970769,27038,-77
W2SegAHvDTM=,1589970771,27038,-75
W2SegAHvDTM=,1589970780,27038,-78
W2SegAHvDTM=,1589970781,27068,-80
W2SegAHvDTM=,1589970782,27068,-76
W2SegAHvDTM=,1589970783,27068,-77
W2SegAHvDTM=,1589970786,27068,-81
W2SegAHvDTM=,1589970787,27068,-58
W2SegAHvDTM=,1589970788,27068,-70
W2SegAHvDTM=,1589970789,27068,-62
W2SegAHvDTM=,1589970790,27068,-64
W2SegAHvDTM=,1589970791,27068,-80
W2SegAHvDTM=,1589970792,27068,-69
W2SegAHvDTM=,1589970793,27068,-72
W2SegAHvDTM=,1589970794,27068,-74
W2SegAHvDTM=,1589970796,27068,-77
W2SegAHvDTM=,1589970797,27068,-71
W2SegAHvDTM=,1589970800,27068,-76
W2SegAHvDTM=,1589970801,27068,-76
W2SegAHvDTM=,1589970803,27068,-76
W2SegAHvDTM=,1589970804,27068,-76
W2SegAHvDTM=,1589970805,27068,-77
W2SegAHvDTM=,1589970806,27068,-80
W2SegAHvDTM=,1589970807,27068,-80
W2SegAHvDTM=,1589970810,27068,-77
W2SegAHvDTM=,1589970813,27099,-68
W2SegAHvDTM=,1589970814,27099,-79
W2SegAHvDTM=,1589970816,27099,-71
W2SegAHvDTM=,1589970817,27099,-80
W2SegAHvDTM=,1589970819,27099,-76
W2SegAHvDTM=,1589970820,27099,-69
W2SegAHvDTM=,1589970821,27099,-77
W2SegAHvDTM=,1589970823,27099,-78
W2SegAHvDTM=,1589970833,27099,-78
W2SegAHvDTM=,1589970835,27099,-82
W2SegAHvDTM=,1589970836,27099,-79
W2SegAHvDTM=,1589970838,27099,-75
W2SegAHvDTM=,1589970840,27099,-79
W2SegAHvDTM=,1589970841,27099,-81
W2SegAHvDTM=,1589970842,27129,-80
W2SegAHvDTM=,1589970843,27129,-80
W2SegAHvDTM=,1589970846,27129,-80
W2SegAHvDTM=,1589970849,27129,-68
W2SegAHvDTM=,1589970850,27129,-74
W2SegAHvDTM=,1589970852,27129,-80
W2SegAHvDTM=,1589970855,27129,-78
W2SegAHvDTM=,1589970857,27129,-77
W2SegAHvDTM=,1589970858,27129,-79
W2SegAHvDTM=,1589970861,27129,-74
W2SegAHvDTM=,1589970862,27129,-80
W2SegAHvDTM=,1589970864,27129,-77
W2SegAHvDTM=,1589970870,27129,-70
W2SegAHvDTM=,1589970880,27159,-79
W2SegAHvDTM=,1589970882,27159,-67
W2SegAHvDTM=,1589970883,27159,-74
W2SegAHvDTM=,1589970884,27159,-75
W2SegAHvDTM=,1589970886,27159,-81
W2SegAHvDTM=,1589970890,27159,-79
W2SegAHvDTM=,1589970893,27159,-76
W2SegAHvDTM=,1589970894,27159,-73
W2SegAHvDTM=,1589970896,27159,-75
W2SegAHvDTM=,1589970898,27159,-70
W2SegAHvDTM=,1589970899,27159,-68
W2SegAHvDTM=,1589970902,27159,-59
W2SegAHvDTM=,1589970903,27189,-70
W2SegAHvDTM=,1589970904,27189,-77
W2SegAHvDTM=,1589970906,27189,-75
W2SegAHvDTM=,1589970908,27189,-64
W2SegAHvDTM=,1589970909,27189,-77
W2SegAHvDTM=,1589970910,27189,-79
W2SegAHvDTM=,1589970912,27189,-78
W2SegAHvDTM=,1589970915,27189,-75
W2SegAHvDTM=,1589970917,27189,-79
W2SegAHvDTM=,1589970919,27189,-81
W2SegAHvDTM=,1589970920,27189,-78
W2SegAHvDTM=,1589970922,27189,-58
W2SegAHvDTM=,1589970923,27189,-74
W2SegAHvDTM=,1589970924,27189,-64
W2SegAHvDTM=,1589970927,27189,-76
W2SegAHvDTM=,1589970928,27189,-60
W2SegAHvDTM=,1589970929,27189,-57
W2SegAHvDTM=,1589970930,27189,-69
W2SegAHvDTM=,1589970932,27189,-72
