mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
2BCGJu+DxGo=,1589970122,26395,-77
2BCGJu+DxGo=,1589970123,26395,-68
2BCGJu+DxGo=,1589970124,26395,-80
2BCGJu+DxGo=,1589970125,26395,-76
2BCGJu+DxGo=,1589970126,26395,-80
2BCGJu+DxGo=,1589970127,26395,-81
2BCGJu+DxGo=,1589970128,26395,-77
2BCGJu+DxGo=,1589970129,26395,-75
2BCGJu+DxGo=,1589970130,26395,-76
2BCGJu+DxGo=,1589970131,26395,-73
2BCGJu+DxGo=,1589970132,26395,-77
2BCGJu+DxGo=,1589970133,26395,-77
2BCGJu+DxGo=,1589970134,26395,-79
2BCGJu+DxGo=,1589970135,26395,-74
2BCGJu+DxGo=,1589970136,26395,-77
2BCGJu+DxGo=,1589970137,26395,-70
2BCGJu+DxGo=,1589970138,26395,-75
2BCGJu+DxGo=,1589970139,26426,-68
2BCGJu+DxGo=,1589970140,26426,-69
2BCGJu+DxGo=,1589970141,26426,-72
2BCGJu+DxGo=,1589970142,26426,-71
2BCGJu+DxGo=,1589970143,26426,-74
2BCGJu+DxGo=,1589970144,26426,-77
2BCGJu+DxGo=,1589970145,26426,-76
2BCGJu+DxGo=,1589970146,26426,-71
2BCGJu+DxGo=,1589970147,26426,-80
2BCGJu+DxGo=,1589970148,26426,-73
2BCGJu+DxGo=,1589970149,26426,-75
2BCGJu+DxGo=,1589970150,26426,-72
2BCGJu+DxGo=,1589970151,26426,-70
2BCGJu+DxGo=,1589970152,26426,-78
2BCGJu+DxGo=,1589970153,26426,-74
2BCGJu+DxGo=,1589970154,26426,-80
2BCGJu+DxGo=,1589970155,26426,-67
2BCGJu+DxGo=,1589970156,26426,-74
2BCGJu+DxGo=,1589970157,26426,-74
2BCGJu+DxGo=,1589970158,26426,-76
2BCGJu+DxGo=,1589970159,26426,-67
2BCGJu+DxGo=,1589970160,26426,-65
2BCGJu+DxGo=,1589970161,26426,-70
2BCGJu+DxGo=,1589970162,26426,-77
2BCGJu+DxGo=,1589970163,26426,-68
2BCGJu+DxGo=,1589970164,26426,-69
2BCGJu+DxGo=,1589970165,26426,-71
2BCGJu+DxGo=,1589970166,26426,-70
2BCGJu+DxGo=,1589970167,26426,-70
2BCGJu+DxGo=,1589970168,26426,-68
2BCGJu+DxGo=,1589970169,26456,-63
2BCGJu+DxGo=,1589970170,26456,-77
2BCGJu+DxGo=,1589970171,26456,-73
2BCGJu+DxGo=,1589970172,26456,-74
2BCGJu+DxGo=,1589970173,26456,-71
2BCGJu+DxGo=,1589970174,26456,-72
2BCGJu+DxGo=,1589970175,26456,-70
2BCGJu+DxGo=,1589970176,26456,-73
2BCGJu+DxGo=,1589970177,26456,-70
2BCGJu+DxGo=,1589970179,26456,-68
2BCGJu+DxGo=,1589970181,26456,-71
2BCGJu+DxGo=,1589970182,26456,-73
2BCGJu+DxGo=,1589970184,26456,-80
2BCGJu+DxGo=,1589970185,26456,-72
2BCGJu+DxGo=,1589970186,26456,-72
2BCGJu+DxGo=,1589970187,26456,-74
2BCGJu+DxGo=,1589970188,26456,-80
2BCGJu+DxGo=,1589970189,26456,-70
2BCGJu+DxGo=,1589970190,26456,-71
2BCGJu+DxGo=,1589970191,26456,-68
2BCGJu+DxGo=,1589970192,26456,-70
2BCGJu+DxGo=,1589970193,26456,-71
2BCGJu+DxGo=,1589970194,26456,-71
2BCGJu+DxGo=,1589970195,26456,-74
2BCGJu+DxGo=,1589970196,26456,-73
2BCGJu+DxGo=,1589970197,26456,-74
2BCGJu+DxGo=,1589970198,26456,-70
2BCGJu+DxGo=,1589970199,26456,-76
2BCGJu+DxGo=,1589970200,26486,-76
2BCGJu+DxGo=,1589970201,26486,-79
2BCGJu+DxGo=,1589970202,26486,-71
2BCGJu+DxGo=,1589970203,26486,-68
2BCGJu+DxGo=,1589970204,26486,-72
2BCGJu+DxGo=,1589970205,26486,-72
2BCGJu+DxGo=,1589970206,26486,-72
2BCGJu+DxGo=,1589970207,26486,-67
2BCGJu+DxGo=,1589970208,26486,-75
2BCGJu+DxGo=,1589970209,26486,-72
2BCGJu+DxGo=,1589970210,26486,-70
2BCGJu+DxGo=,1589970211,26486,-70
2BCGJu+DxGo=,1589970212,26486,-67
2BCGJu+DxGo=,1589970213,26486,-73
2BCGJu+DxGo=,1589970214,26486,-68
2BCGJu+DxGo=,1589970215,26486,-71
2BCGJu+DxGo=,1589970216,26486,-79
2BCGJu+DxGo=,1589970217,26486,-71
2BCGJu+DxGo=,1589970218,26486,-78
2BCGJu+DxGo=,1589970219,26486,-72
2BCGJu+DxGo=,1589970220,26486,-74
2BCGJu+DxGo=,1589970221,26486,-74
2BCGJu+DxGo=,1589970222,26486,-69
2BCGJu+DxGo=,1589970223,26486,-77
2BCGJu+DxGo=,1589970224,26486,-71
2BCGJu+DxGo=,1589970225,26486,-69
2BCGJu+DxGo=,1589970226,26486,-75
2BCGJu+DxGo=,1589970227,26486,-81
2BCGJu+DxGo=,1589970228,26486,-69
2BCGJu+DxGo=,1589970229,26516,-75
2BCGJu+DxGo=,1589970231,26516,-71
2BCGJu+DxGo=,1589970232,26516,-68
2BCGJu+DxGo=,1589970233,26516,-68
2BCGJu+DxGo=,1589970234,26516,-70
2BCGJu+DxGo=,1589970235,26516,-77
2BCGJu+DxGo=,1589970236,26516,-69
2BCGJu+DxGo=,1589970237,26516,-65
2BCGJu+DxGo=,1589970238,26516,-65
2BCGJu+DxGo=,1589970239,26516,-70
2BCGJu+DxGo=,1589970240,26516,-70
2BCGJu+DxGo=,1589970241,26516,-65
2BCGJu+DxGo=,1589970242,26516,-66
2BCGJu+DxGo=,1589970243,26516,-67
2BCGJu+DxGo=,1589970244,26516,-63
2BCGJu+DxGo=,1589970245,26516,-67
2BCGJu+DxGo=,1589970246,26516,-73
2BCGJu+DxGo=,1589970247,26516,-73
2BCGJu+DxGo=,1589970248,26516,-73
2BCGJu+DxGo=,1589970249,26516,-69
2BCGJu+DxGo=,1589970250,26516,-76
2BCGJu+DxGo=,1589970252,26516,-71
2BCGJu+DxGo=,1589970253,26516,-71
2BCGJu+DxGo=,1589970254,26516,-69
2BCGJu+DxGo=,1589970255,26516,-68
2BCGJu+DxGo=,1589970256,26516,-64
2BCGJu+DxGo=,1589970257,26516,-77
2BCGJu+DxGo=,1589970258,26516,-69
2BCGJu+DxGo=,1589970259,26516,-75
2BCGJu+DxGo=,1589970260,26546,-72
2BCGJu+DxGo=,1589970261,26546,-73
2BCGJu+DxGo=,1589970263,26546,-72
2BCGJu+DxGo=,1589970264,26546,-79
2BCGJu+DxGo=,1589970265,26546,-73
2BCGJu+DxGo=,1589970266,26546,-73
2BCGJu+DxGo=,1589970267,26546,-72
2BCGJu+DxGo=,1589970268,26546,-78
2BCGJu+DxGo=,1589970269,26546,-67
2BCGJu+DxGo=,1589970270,26546,-69
2BCGJu+DxGo=,1589970271,26546,-75
2BCGJu+DxGo=,1589970272,26546,-79
2BCGJu+DxGo=,1589970273,26546,-70
2BCGJu+DxGo=,1589970274,26546,-68
2BCGJu+DxGo=,1589970276,26546,-80
2BCGJu+DxGo=,1589970277,26546,-70
2BCGJu+DxGo=,1589970278,26546,-74
2BCGJu+DxGo=,1589970279,26546,-78
2BCGJu+DxGo=,1589970280,26546,-81
2BCGJu+DxGo=,1589970281,26546,-73
2BCGJu+DxGo=,1589970282,26546,-78
2BCGJu+DxGo=,1589970283,26546,-75
2BCGJu+DxGo=,1589970284,26546,-69
2BCGJu+DxGo=,1589970285,26546,-66
2BCGJu+DxGo=,1589970286,26546,-75
2BCGJu+DxGo=,1589970287,26546,-77
2BCGJu+DxGo=,1589970288,26546,-69
2BCGJu+DxGo=,1589970289,26576,-77
2BCGJu+DxGo=,1589970290,26576,-68
2BCGJu+DxGo=,1589970291,26576,-69
2BCGJu+DxGo=,1589970292,26576,-75
2BCGJu+DxGo=,1589970293,26576,-75
2BCGJu+DxGo=,1589970294,26576,-69
2BCGJu+DxGo=,1589970295,26576,-72
2BCGJu+DxGo=,1589970296,26576,-75
2BCGJu+DxGo=,1589970297,26576,-66
2BCGJu+DxGo=,1589970298,26576,-77
2BCGJu+DxGo=,1589970299,26576,-65
2BCGJu+DxGo=,1589970300,26576,-68
2BCGJu+DxGo=,1589970301,26576,-73
2BCGJu+DxGo=,1589970302,26576,-68
2BCGJu+DxGo=,1589970303,26576,-70
2BCGJu+DxGo=,1589970304,26576,-76
2BCGJu+DxGo=,1589970305,26576,-68
2BCGJu+DxGo=,1589970306,26576,-67
2BCGJu+DxGo=,1589970307,26576,-64
2BCGJu+DxGo=,1589970308,26576,-72
2BCGJu+DxGo=,1589970309,26576,-75
2BCGJu+DxGo=,1589970310,26576,-71
2BCGJu+DxGo=,1589970311,26576,-70
2BCGJu+DxGo=,1589970312,26576,-71
2BCGJu+DxGo=,1589970313,26576,-70
2BCGJu+DxGo=,1589970314,26576,-72
2BCGJu+DxGo=,1589970315,26576,-73
2BCGJu+DxGo=,1589970316,26576,-70
2BCGJu+DxGo=,1589970317,26576,-68
2BCGJu+DxGo=,1589970318,26576,-71
2BCGJu+DxGo=,1589970319,26606,-72
2BCGJu+DxGo=,1589970320,26606,-75
2BCGJu+DxGo=,1589970321,26606,-72
2BCGJu+DxGo=,1589970322,26606,-79
2BCGJu+DxGo=,1589970323,26606,-75
2BCGJu+DxGo=,1589970324,26606,-71
2BCGJu+DxGo=,1589970325,26606,-77
2BCGJu+DxGo=,1589970326,26606,-69
2BCGJu+DxGo=,1589970327,26606,-67
2BCGJu+DxGo=,1589970328,26606,-80
2BCGJu+DxGo=,1589970329,26606,-76
2BCGJu+DxGo=,1589970330,26606,-66
2BCGJu+DxGo=,1589970331,26606,-74
2BCGJu+DxGo=,1589970332,26606,-78
2BCGJu+DxGo=,1589970333,26606,-71
2BCGJu+DxGo=,1589970334,26606,-72
2BCGJu+DxGo=,1589970335,26606,-73
2BCGJu+DxGo=,1589970336,26606,-80
2BCGJu+DxGo=,1589970337,26606,-71
2BCGJu+DxGo=,1589970338,26606,-79
2BCGJu+DxGo=,1589970339,26606,-78
2BCGJu+DxGo=,1589970340,26606,-73
2BCGJu+DxGo=,1589970341,26606,-74
2BCGJu+DxGo=,1589970342,26606,-72
2BCGJu+DxGo=,1589970343,26606,-68
2BCGJu+DxGo=,1589970344,26606,-69
2BCGJu+DxGo=,1589970345,26606,-73
2BCGJu+DxGo=,1589970346,26606,-76
2BCGJu+DxGo=,1589970347,26606,-73
2BCGJu+DxGo=,1589970348,26606,-74
2BCGJu+DxGo=,1589970349,26606,-75
2BCGJu+DxGo=,1589970350,26636,-66
2BCGJu+DxGo=,1589970351,26636,-67
2BCGJu+DxGo=,1589970352,26636,-69
2BCGJu+DxGo=,1589970353,26636,-73
2BCGJu+DxGo=,1589970354,26636,-72
2BCGJu+DxGo=,1589970355,26636,-68
2BCGJu+DxGo=,1589970356,26636,-69
2BCGJu+DxGo=,1589970357,26636,-75
2BCGJu+DxGo=,1589970358,26636,-82
2BCGJu+DxGo=,1589970359,26636,-71
2BCGJu+DxGo=,1589970361,26636,-76
2BCGJu+DxGo=,1589970362,26636,-79
2BCGJu+DxGo=,1589970363,26636,-75
2BCGJu+DxGo=,1589970364,26636,-77
2BCGJu+DxGo=,1589970365,26636,-70
2BCGJu+DxGo=,1589970366,26636,-71
2BCGJu+DxGo=,1589970367,26636,-69
2BCGJu+DxGo=,1589970368,26636,-69
2BCGJu+DxGo=,1589970369,26636,-76
2BCGJu+DxGo=,1589970370,26636,-78
2BCGJu+DxGo=,1589970371,26636,-76
2BCGJu+DxGo=,1589970373,26636,-75
2BCGJu+DxGo=,1589970374,26636,-78
2BCGJu+DxGo=,1589970375,26636,-66
2BCGJu+DxGo=,1589970377,26636,-73
2BCGJu+DxGo=,1589970379,26666,-76
2BCGJu+DxGo=,1589970382,26666,-75
2BCGJu+DxGo=,1589970383,26666,-73
2BCGJu+DxGo=,1589970384,26666,-69
2BCGJu+DxGo=,1589970385,26666,-70
2BCGJu+DxGo=,1589970386,26666,-75
2BCGJu+DxGo=,1589970387,26666,-70
2BCGJu+DxGo=,1589970388,26666,-70
2BCGJu+DxGo=,1589970389,26666,-66
2BCGJu+DxGo=,1589970390,26666,-72
2BCGJu+DxGo=,1589970391,26666,-75
2BCGJu+DxGo=,1589970392,26666,-68
2BCGJu+DxGo=,1589970393,26666,-72
2BCGJu+DxGo=,1589970395,26666,-75
2BCGJu+DxGo=,1589970396,26666,-67
2BCGJu+DxGo=,1589970397,26666,-76
2BCGJu+DxGo=,1589970398,26666,-75
2BCGJu+DxGo=,1589970399,26666,-67
2BCGJu+DxGo=,1589970400,26666,-66
2BCGJu+DxGo=,1589970401,26666,-65
2BCGJu+DxGo=,1589970402,26666,-73
2BCGJu+DxGo=,1589970403,26666,-73
2BCGJu+DxGo=,1589970404,26666,-76
2BCGJu+DxGo=,1589970405,26666,-80
2BCGJu+DxGo=,1589970406,26666,-75
2BCGJu+DxGo=,1589970407,26666,-74
2BCGJu+DxGo=,1589970408,26666,-70
2BCGJu+DxGo=,1589970409,26666,-78
2BCGJu+DxGo=,1589970410,26696,-70
2BCGJu+DxGo=,1589970411,26696,-70
2BCGJu+DxGo=,1589970412,26696,-73
2BCGJu+DxGo=,1589970413,26696,-70
2BCGJu+DxGo=,1589970414,26696,-77
2BCGJu+DxGo=,1589970415,26696,-71
2BCGJu+DxGo=,1589970416,26696,-80
2BCGJu+DxGo=,1589970417,26696,-72
2BCGJu+DxGo=,1589970418,26696,-73
2BCGJu+DxGo=,1589970419,26696,-68
2BCGJu+DxGo=,1589970420,26696,-71
2BCGJu+DxGo=,1589970421,26696,-74
2BCGJu+DxGo=,1589970422,26696,-64
2BCGJu+DxGo=,1589970423,26696,-74
2BCGJu+DxGo=,1589970424,26696,-69
2BCGJu+DxGo=,1589970425,26696,-69
2BCGJu+DxGo=,1589970426,26696,-75
2BCGJu+DxGo=,1589970427,26696,-71
2BCGJu+DxGo=,1589970428,26696,-77
2BCGJu+DxGo=,1589970429,26696,-69
2BCGJu+DxGo=,1589970430,26696,-70
2BCGJu+DxGo=,1589970431,26696,-72
2BCGJu+DxGo=,1589970432,26696,-71
2BCGJu+DxGo=,1589970433,26696,-75
2BCGJu+DxGo=,1589970434,26696,-78
2BCGJu+DxGo=,1589970435,26696,-70
2BCGJu+DxGo=,1589970437,26696,-68
2BCGJu+DxGo=,1589970438,26696,-67
2BCGJu+DxGo=,1589970439,26696,-67
2BCGJu+DxGo=,1589970440,26726,-75
2BCGJu+DxGo=,1589970441,26726,-74
2BCGJu+DxGo=,1589970442,26726,-72
2BCGJu+DxGo=,1589970443,26726,-77
2BCGJu+DxGo=,1589970444,26726,-76
2BCGJu+DxGo=,1589970445,26726,-75
2BCGJu+DxGo=,1589970446,26726,-70
2BCGJu+DxGo=,1589970447,26726,-76
2BCGJu+DxGo=,1589970448,26726,-72
2BCGJu+DxGo=,1589970449,26726,-71
2BCGJu+DxGo=,1589970450,26726,-76
2BCGJu+DxGo=,1589970451,26726,-71
2BCGJu+DxGo=,1589970452,26726,-76
2BCGJu+DxGo=,1589970453,26726,-75
2BCGJu+DxGo=,1589970454,26726,-73
2BCGJu+DxGo=,1589970455,26726,-74
2BCGJu+DxGo=,1589970457,26726,-78
2BCGJu+DxGo=,1589970458,26726,-79
2BCGJu+DxGo=,1589970459,26726,-74
2BCGJu+DxGo=,1589970460,26726,-74
2BCGJu+DxGo=,1589970461,26726,-79
2BCGJu+DxGo=,1589970462,26726,-77
2BCGJu+DxGo=,1589970463,26726,-77
2BCGJu+DxGo=,1589970464,26726,-76
2BCGJu+DxGo=,1589970465,26726,-76
2BCGJu+DxGo=,1589970466,26726,-73
2BCGJu+DxGo=,1589970467,26726,-66
2BCGJu+DxGo=,1589970468,26726,-70
2BCGJu+DxGo=,1589970469,26756,-70
2BCGJu+DxGo=,1589970470,26756,-75
2BCGJu+DxGo=,1589970471,26756,-73
2BCGJu+DxGo=,1589970472,26756,-75
2BCGJu+DxGo=,1589970473,26756,-74
2BCGJu+DxGo=,1589970474,26756,-71
2BCGJu+DxGo=,1589970475,26756,-69
2BCGJu+DxGo=,1589970476,26756,-76
2BCGJu+DxGo=,1589970479,26756,-70
2BCGJu+DxGo=,1589970480,26756,-74
2BCGJu+DxGo=,1589970481,26756,-74
2BCGJu+DxGo=,1589970482,26756,-71
2BCGJu+DxGo=,1589970483,26756,-74
2BCGJu+DxGo=,1589970484,26756,-79
2BCGJu+DxGo=,1589970485,26756,-75
2BCGJu+DxGo=,1589970486,26756,-72
2BCGJu+DxGo=,1589970488,26756,-77
2BCGJu+DxGo=,1589970489,26756,-73
2BCGJu+DxGo=,1589970490,26756,-74
2BCGJu+DxGo=,1589970491,26756,-74
2BCGJu+DxGo=,1589970492,26756,-71
2BCGJu+DxGo=,1589970493,26756,-81
2BCGJu+DxGo=,1589970494,26756,-75
2BCGJu+DxGo=,1589970495,26756,-81
2BCGJu+DxGo=,1589970496,26756,-72
2BCGJu+DxGo=,1589970497,26756,-74
2BCGJu+DxGo=,1589970498,26756,-75
2BCGJu+DxGo=,1589970500,26786,-78
2BCGJu+DxGo=,1589970508,26786,-80
2BCGJu+DxGo=,1589970511,26786,-73
2BCGJu+DxGo=,1589970513,26786,-70
2BCGJu+DxGo=,1589970514,26786,-72
2BCGJu+DxGo=,1589970516,26786,-77
2BCGJu+DxGo=,1589970521,26786,-73
2BCGJu+DxGo=,1589970522,26786,-69
2BCGJu+DxGo=,1589970526,26786,-66
2BCGJu+DxGo=,1589970529,26816,-85
2BCGJu+DxGo=,1589970530,26816,-80
2BCGJu+DxGo=,1589970531,26816,-79
2BCGJu+DxGo=,1589970532,26816,-76
2BCGJu+DxGo=,1589970533,26816,-73
2BCGJu+DxGo=,1589970534,26816,-76
2BCGJu+DxGo=,1589970535,26816,-81
2BCGJu+DxGo=,1589970536,26816,-75
2BCGJu+DxGo=,1589970537,26816,-78
2BCGJu+DxGo=,1589970538,26816,-73
2BCGJu+DxGo=,1589970539,26816,-77
2BCGJu+DxGo=,1589970540,26816,-79
2BCGJu+DxGo=,1589970541,26816,-82
2BCGJu+DxGo=,1589970542,26816,-79
2BCGJu+DxGo=,1589970543,26816,-81
2BCGJu+DxGo=,1589970544,26816,-77
2BCGJu+DxGo=,1589970545,26816,-79
2BCGJu+DxGo=,1589970546,26816,-78
2BCGJu+DxGo=,1589970547,26816,-81
2BCGJu+DxGo=,1589970548,26816,-81
2BCGJu+DxGo=,1589970549,26816,-80
2BCGJu+DxGo=,1589970550,26816,-77
2BCGJu+DxGo=,1589970551,26816,-78
2BCGJu+DxGo=,1589970552,26816,-80
2BCGJu+DxGo=,1589970553,26816,-78
2BCGJu+DxGo=,1589970554,26816,-80
2BCGJu+DxGo=,1589970555,26816,-75
2BCGJu+DxGo=,1589970556,26816,-75
2BCGJu+DxGo=,1589970558,26816,-80
2BCGJu+DxGo=,1589970559,26816,-78
2BCGJu+DxGo=,1589970560,26846,-71
2BCGJu+DxGo=,1589970561,26846,-70
2BCGJu+DxGo=,1589970562,26846,-70
2BCGJu+DxGo=,1589970563,26846,-66
2BCGJu+DxGo=,1589970564,26846,-69
2BCGJu+DxGo=,1589970565,26846,-80
2BCGJu+DxGo=,1589970566,26846,-70
2BCGJu+DxGo=,1589970567,26846,-69
2BCGJu+DxGo=,1589970568,26846,-73
2BCGJu+DxGo=,1589970569,26846,-69
2BCGJu+DxGo=,1589970570,26846,-69
2BCGJu+DxGo=,1589970571,26846,-77
2BCGJu+DxGo=,1589970572,26846,-73
2BCGJu+DxGo=,1589970573,26846,-73
2BCGJu+DxGo=,1589970574,26846,-71
2BCGJu+DxGo=,1589970575,26846,-72
2BCGJu+DxGo=,1589970576,26846,-77
2BCGJu+DxGo=,1589970577,26846,-74
2BCGJu+DxGo=,1589970578,26846,-73
2BCGJu+DxGo=,1589970579,26846,-72
2BCGJu+DxGo=,1589970581,26846,-72
2BCGJu+DxGo=,1589970582,26846,-65
2BCGJu+DxGo=,1589970583,26846,-68
2BCGJu+DxGo=,1589970584,26846,-73
2BCGJu+DxGo=,1589970585,26846,-72
2BCGJu+DxGo=,1589970586,26846,-69
2BCGJu+DxGo=,1589970588,26846,-79
2BCGJu+DxGo=,1589970589,26846,-76
2BCGJu+DxGo=,1589970590,26876,-78
2BCGJu+DxGo=,1589970591,26876,-68
2BCGJu+DxGo=,1589970592,26876,-76
2BCGJu+DxGo=,1589970593,26876,-71
2BCGJu+DxGo=,1589970594,26876,-75
2BCGJu+DxGo=,1589970595,26876,-66
2BCGJu+DxGo=,1589970596,26876,-80
2BCGJu+DxGo=,1589970597,26876,-72
2BCGJu+DxGo=,1589970598,26876,-75
2BCGJu+DxGo=,1589970599,26876,-71
2BCGJu+DxGo=,1589970600,26876,-74
2BCGJu+DxGo=,1589970601,26876,-69
