mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
2eeZncLxvkQ=,1589970850,27129,-76
2eeZncLxvkQ=,1589970851,27129,-78
2eeZncLxvkQ=,1589970852,27129,-78
2eeZncLxvkQ=,1589970853,27129,-80
2eeZncLxvkQ=,1589970855,27129,-79
2eeZncLxvkQ=,1589970857,27129,-74
2eeZncLxvkQ=,1589970858,27129,-77
2eeZncLxvkQ=,1589970868,27129,-76
2eeZncLxvkQ=,1589970870,27129,-73
2eeZncLxvkQ=,1589970872,27159,-79
2eeZncLxvkQ=,1589970873,27159,-79
2eeZncLxvkQ=,1589970877,27159,-80
2eeZncLxvkQ=,1589970882,27159,-77
2eeZncLxvkQ=,1589970883,27159,-80
2eeZncLxvkQ=,1589970884,27159,-80
2eeZncLxvkQ=,1589970886,27159,-82
2eeZncLxvkQ=,1589970887,27159,-81
2eeZncLxvkQ=,1589970894,27159,-78
2eeZncLxvkQ=,1589970896,27159,-79
2eeZncLxvkQ=,1589970897,27159,-82
2eeZncLxvkQ=,1589970898,27159,-71
2eeZncLxvkQ=,1589970899,27159,-76
2eeZncLxvkQ=,1589970902,27189,-74
2eeZncLxvkQ=,1589970903,27189,-77
2eeZncLxvkQ=,1589970906,27189,-78
2eeZncLxvkQ=,1589970908,27189,-78
2eeZncLxvkQ=,1589970912,27189,-82
2eeZncLxvkQ=,1589970914,27189,-80
2eeZncLxvkQ=,1589970915,27189,-74
2eeZncLxvkQ=,1589970917,27189,-78
2eeZncLxvkQ=,1589970919,27189,-77
2eeZncLxvkQ=,1589970920,27189,-76
2eeZncLxvkQ=,1589970922,27189,-77
2eeZncLxvkQ=,1589970923,27189,-79
2eeZncLxvkQ=,1589970924,27189,-72
2eeZncLxvkQ=,1589970927,27189,-76
