mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
lW5Jk7GlxEk=,1589970700,26978,-78
lW5Jk7GlxEk=,1589970701,26978,-70
lW5Jk7GlxEk=,1589970702,26978,-76
lW5Jk7GlxEk=,1589970704,26978,-74
lW5Jk7GlxEk=,1589970705,26978,-78
lW5Jk7GlxEk=,1589970707,26978,-72
lW5Jk7GlxEk=,1589970708,26978,-76
lW5Jk7GlxEk=,1589970709,26978,-76
lW5Jk7GlxEk=,1589970710,26978,-77
lW5Jk7GlxEk=,1589970712,26978,-78
lW5Jk7GlxEk=,1589970713,26978,-76
lW5Jk7GlxEk=,1589970714,26978,-74
lW5Jk7GlxEk=,1589970716,26978,-71
lW5Jk7GlxEk=,1589970717,26978,-70
lW5Jk7GlxEk=,1589970718,26978,-73
lW5Jk7GlxEk=,1589970719,26978,-79
lW5Jk7GlxEk=,1589970720,26978,-78
lW5Jk7GlxEk=,1589970722,27008,-76
lW5Jk7GlxEk=,1589970723,27008,-79
lW5Jk7GlxEk=,1589970724,27008,-80
lW5Jk7GlxEk=,1589970725,27008,-77
lW5Jk7GlxEk=,1589970726,27008,-73
lW5Jk7GlxEk=,1589970728,27008,-77
lW5Jk7GlxEk=,1589970730,27008,-76
lW5Jk7GlxEk=,1589970732,27008,-73
lW5Jk7GlxEk=,1589970733,27008,-72
lW5Jk7GlxEk=,1589970734,27008,-79
lW5Jk7GlxEk=,1589970735,27008,-77
lW5Jk7GlxEk=,1589970736,27008,-71
lW5Jk7GlxEk=,1589970737,27008,-73
lW5Jk7GlxEk=,1589970738,27008,-65
lW5Jk7GlxEk=,1589970739,27008,-70
lW5Jk7GlxEk=,1589970740,27008,-77
lW5Jk7GlxEk=,1589970741,27008,-68
lW5Jk7GlxEk=,1589970743,27008,-75
lW5Jk7GlxEk=,1589970744,27008,-69
lW5Jk7GlxEk=,1589970747,27008,-78
lW5Jk7GlxEk=,1589970748,27008,-70
lW5Jk7GlxEk=,1589970749,27008,-74
lW5Jk7GlxEk=,1589970750,27008,-70
lW5Jk7GlxEk=,1589970752,27038,-77
lW5Jk7GlxEk=,1589970753,27038,-74
lW5Jk7GlxEk=,1589970754,27038,-70
lW5Jk7GlxEk=,1589970757,27038,-66
lW5Jk7GlxEk=,1589970759,27038,-73
lW5Jk7GlxEk=,1589970760,27038,-76
lW5Jk7GlxEk=,1589970761,27038,-75
lW5Jk7GlxEk=,1589970762,27038,-69
lW5Jk7GlxEk=,1589970765,27038,-67
lW5Jk7GlxEk=,1589970766,27038,-64
lW5Jk7GlxEk=,1589970767,27038,-73
lW5Jk7GlxEk=,1589970769,27038,-68
lW5Jk7GlxEk=,1589970771,27038,-77
lW5Jk7GlxEk=,1589970772,27038,-75
lW5Jk7GlxEk=,1589970775,27038,-73
lW5Jk7GlxEk=,1589970776,27038,-75
lW5Jk7GlxEk=,1589970777,27038,-72
lW5Jk7GlxEk=,1589970778,27038,-69
lW5Jk7GlxEk=,1589970780,27038,-73
lW5Jk7GlxEk=,1589970781,27038,-70
lW5Jk7GlxEk=,1589970782,27068,-72
lW5Jk7GlxEk=,1589970784,27068,-72
lW5Jk7GlxEk=,1589970786,27068,-75
lW5Jk7GlxEk=,1589970790,27068,-78
lW5Jk7GlxEk=,1589970793,27068,-73
lW5Jk7GlxEk=,1589970794,27068,-75
lW5Jk7GlxEk=,1589970795,27068,-74
lW5Jk7GlxEk=,1589970796,27068,-71
lW5Jk7GlxEk=,1589970797,27068,-69
lW5Jk7GlxEk=,1589970800,27068,-75
lW5Jk7GlxEk=,1589970801,27068,-72
lW5Jk7GlxEk=,1589970803,27068,-66
lW5Jk7GlxEk=,1589970804,27068,-80
lW5Jk7GlxEk=,1589970805,27068,-74
lW5Jk7GlxEk=,1589970806,27068,-75
lW5Jk7GlxEk=,1589970807,27068,-76
lW5Jk7GlxEk=,1589970808,27068,-75
lW5Jk7GlxEk=,1589970809,27068,-67
lW5Jk7GlxEk=,1589970810,27068,-66
lW5Jk7GlxEk=,1589970812,27098,-76
lW5Jk7GlxEk=,1589970813,27098,-69
lW5Jk7GlxEk=,1589970814,27098,-72
lW5Jk7GlxEk=,1589970816,27098,-77
lW5Jk7GlxEk=,1589970817,27098,-68
lW5Jk7GlxEk=,1589970819,27098,-74
lW5Jk7GlxEk=,1589970820,27098,-70
lW5Jk7GlxEk=,1589970821,27098,-73
lW5Jk7GlxEk=,1589970823,27098,-78
lW5Jk7GlxEk=,1589970824,27098,-71
lW5Jk7GlxEk=,1589970825,27098,-70
lW5Jk7GlxEk=,1589970827,27098,-70
lW5Jk7GlxEk=,1589970828,27098,-72
lW5Jk7GlxEk=,1589970829,27098,-72
lW5Jk7GlxEk=,1589970830,27098,-72
lW5Jk7GlxEk=,1589970832,27098,-71
lW5Jk7GlxEk=,1589970833,27098,-67
lW5Jk7GlxEk=,1589970835,27098,-75
lW5Jk7GlxEk=,1589970836,27098,-64
lW5Jk7GlxEk=,1589970838,27098,-68
lW5Jk7GlxEk=,1589970839,27098,-68
lW5Jk7GlxEk=,1589970840,27098,-73
lW5Jk7GlxEk=,1589970841,27098,-67
lW5Jk7GlxEk=,1589970842,27128,-71
lW5Jk7GlxEk=,1589970843,27128,-79
lW5Jk7GlxEk=,1589970844,27128,-76
lW5Jk7GlxEk=,1589970846,27128,-66
lW5Jk7GlxEk=,1589970849,27128,-74
lW5Jk7GlxEk=,1589970850,27128,-74
lW5Jk7GlxEk=,1589970851,27128,-69
lW5Jk7GlxEk=,1589970852,27128,-72
lW5Jk7GlxEk=,1589970855,27128,-77
lW5Jk7GlxEk=,1589970857,27128,-73
lW5Jk7GlxEk=,1589970858,27128,-69
lW5Jk7GlxEk=,1589970859,27128,-65
lW5Jk7GlxEk=,1589970861,27128,-75
lW5Jk7GlxEk=,1589970862,27128,-76
lW5Jk7GlxEk=,1589970864,27128,-74
lW5Jk7GlxEk=,1589970865,27128,-73
lW5Jk7GlxEk=,1589970867,27128,-75
lW5Jk7GlxEk=,1589970868,27128,-66
lW5Jk7GlxEk=,1589970870,27128,-65
lW5Jk7GlxEk=,1589970871,27128,-68
lW5Jk7GlxEk=,1589970872,27158,-67
lW5Jk7GlxEk=,1589970873,27158,-72
lW5Jk7GlxEk=,1589970877,27158,-64
lW5Jk7GlxEk=,1589970878,27158,-67
lW5Jk7GlxEk=,1589970879,27158,-77
lW5Jk7GlxEk=,1589970880,27158,-74
lW5Jk7GlxEk=,1589970882,27158,-67
lW5Jk7GlxEk=,1589970883,27158,-72
lW5Jk7GlxEk=,1589970884,27158,-67
lW5Jk7GlxEk=,1589970886,27158,-65
lW5Jk7GlxEk=,1589970887,27158,-66
lW5Jk7GlxEk=,1589970888,27158,-71
lW5Jk7GlxEk=,1589970889,27158,-68
lW5Jk7GlxEk=,1589970890,27158,-70
lW5Jk7GlxEk=,1589970892,27158,-70
lW5Jk7GlxEk=,1589970893,27158,-78
lW5Jk7GlxEk=,1589970894,27158,-70
lW5Jk7GlxEk=,1589970896,27158,-76
lW5Jk7GlxEk=,1589970897,27158,-74
lW5Jk7GlxEk=,1589970898,27158,-75
lW5Jk7GlxEk=,1589970899,27158,-73
lW5Jk7GlxEk=,1589970902,27158,-76
lW5Jk7GlxEk=,1589970903,27188,-73
lW5Jk7GlxEk=,1589970906,27188,-78
lW5Jk7GlxEk=,1589970908,27188,-74
lW5Jk7GlxEk=,1589970909,27188,-71
lW5Jk7GlxEk=,1589970910,27188,-70
lW5Jk7GlxEk=,1589970912,27188,-72
lW5Jk7GlxEk=,1589970915,27188,-78
lW5Jk7GlxEk=,1589970917,27188,-79
lW5Jk7GlxEk=,1589970919,27188,-73
lW5Jk7GlxEk=,1589970920,27188,-75
lW5Jk7GlxEk=,1589970922,27188,-79
lW5Jk7GlxEk=,1589970927,27188,-77
lW5Jk7GlxEk=,1589970928,27188,-76
lW5Jk7GlxEk=,1589970929,27188,-74
lW5Jk7GlxEk=,1589970930,27188,-71
lW5Jk7GlxEk=,1589970932,27188,-74
lW5Jk7GlxEk=,1589970933,27218,-74
lW5Jk7GlxEk=,1589970934,27218,-72
lW5Jk7GlxEk=,1589970935,27218,-70
lW5Jk7GlxEk=,1589970938,27218,-69
