mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
k2ayKySD0cE=,1589970132,26402,-68
k2ayKySD0cE=,1589970133,26402,-69
k2ayKySD0cE=,1589970134,26402,-68
k2ayKySD0cE=,1589970135,26402,-71
k2ayKySD0cE=,1589970136,26402,-78
k2ayKySD0cE=,1589970137,26402,-71
k2ayKySD0cE=,1589970138,26402,-70
k2ayKySD0cE=,1589970139,26402,-71
k2ayKySD0cE=,1589970140,26402,-78
k2ayKySD0cE=,1589970141,26402,-68
k2ayKySD0cE=,1589970142,26402,-66
k2ayKySD0cE=,1589970143,26402,-67
k2ayKySD0cE=,1589970144,26432,-67
k2ayKySD0cE=,1589970145,26432,-64
k2ayKySD0cE=,1589970146,26432,-66
k2ayKySD0cE=,1589970147,26432,-80
k2ayKySD0cE=,1589970148,26432,-59
k2ayKySD0cE=,1589970149,26432,-64
k2ayKySD0cE=,1589970150,26432,-61
k2ayKySD0cE=,1589970151,26432,-64
k2ayKySD0cE=,1589970152,26432,-66
k2ayKySD0cE=,1589970153,26432,-65
k2ayKySD0cE=,1589970154,26432,-70
k2ayKySD0cE=,1589970155,26432,-73
k2ayKySD0cE=,1589970156,26432,-66
k2ayKySD0cE=,1589970157,26432,-64
k2ayKySD0cE=,1589970158,26432,-68
k2ayKySD0cE=,1589970159,26432,-75
k2ayKySD0cE=,1589970160,26432,-72
k2ayKySD0cE=,1589970161,26432,-63
k2ayKySD0cE=,1589970162,26432,-73
k2ayKySD0cE=,1589970163,26432,-63
k2ayKySD0cE=,1589970164,26432,-71
k2ayKySD0cE=,1589970165,26432,-64
k2ayKySD0cE=,1589970166,26432,-56
k2ayKySD0cE=,1589970167,26432,-55
k2ayKySD0cE=,1589970168,26432,-58
k2ayKySD0cE=,1589970169,26432,-60
k2ayKySD0cE=,1589970170,26432,-61
k2ayKySD0cE=,1589970171,26432,-61
k2ayKySD0cE=,1589970172,26432,-64
k2ayKySD0cE=,1589970173,26432,-61
k2ayKySD0cE=,1589970174,26462,-57
k2ayKySD0cE=,1589970175,26462,-60
k2ayKySD0cE=,1589970176,26462,-59
k2ayKySD0cE=,1589970177,26462,-58
k2ayKySD0cE=,1589970178,26462,-59
k2ayKySD0cE=,1589970179,26462,-59
k2ayKySD0cE=,1589970180,26462,-64
k2ayKySD0cE=,1589970181,26462,-68
k2ayKySD0cE=,1589970182,26462,-74
k2ayKySD0cE=,1589970183,26462,-72
k2ayKySD0cE=,1589970184,26462,-68
k2ayKySD0cE=,1589970185,26462,-64
k2ayKySD0cE=,1589970186,26462,-61
k2ayKySD0cE=,1589970187,26462,-63
k2ayKySD0cE=,1589970188,26462,-66
k2ayKySD0cE=,1589970189,26462,-77
k2ayKySD0cE=,1589970190,26462,-69
k2ayKySD0cE=,1589970191,26462,-69
k2ayKySD0cE=,1589970192,26462,-61
k2ayKySD0cE=,1589970193,26462,-70
k2ayKySD0cE=,1589970194,26462,-79
k2ayKySD0cE=,1589970195,26462,-66
k2ayKySD0cE=,1589970196,26462,-59
k2ayKySD0cE=,1589970197,26462,-57
k2ayKySD0cE=,1589970198,26462,-78
k2ayKySD0cE=,1589970199,26462,-67
k2ayKySD0cE=,1589970200,26462,-64
k2ayKySD0cE=,1589970201,26462,-65
k2ayKySD0cE=,1589970202,26462,-79
k2ayKySD0cE=,1589970203,26462,-68
k2ayKySD0cE=,1589970204,26492,-68
k2ayKySD0cE=,1589970205,26492,-61
k2ayKySD0cE=,1589970206,26492,-77
k2ayKySD0cE=,1589970207,26492,-63
k2ayKySD0cE=,1589970208,26492,-68
k2ayKySD0cE=,1589970209,26492,-66
k2ayKySD0cE=,1589970210,26492,-64
k2ayKySD0cE=,1589970211,26492,-67
k2ayKySD0cE=,1589970212,26492,-68
k2ayKySD0cE=,1589970213,26492,-61
k2ayKySD0cE=,1589970214,26492,-69
k2ayKySD0cE=,1589970215,26492,-73
k2ayKySD0cE=,1589970216,26492,-73
k2ayKySD0cE=,1589970218,26492,-65
k2ayKySD0cE=,1589970219,26492,-66
k2ayKySD0cE=,1589970220,26492,-73
k2ayKySD0cE=,1589970221,26492,-67
k2ayKySD0cE=,1589970222,26492,-71
k2ayKySD0cE=,1589970223,26492,-67
k2ayKySD0cE=,1589970224,26492,-70
k2ayKySD0cE=,1589970225,26492,-65
k2ayKySD0cE=,1589970226,26492,-61
k2ayKySD0cE=,1589970227,26492,-67
k2ayKySD0cE=,1589970228,26492,-59
k2ayKySD0cE=,1589970229,26492,-65
k2ayKySD0cE=,1589970230,26492,-67
k2ayKySD0cE=,1589970231,26492,-67
k2ayKySD0cE=,1589970232,26492,-60
k2ayKySD0cE=,1589970233,26492,-62
k2ayKySD0cE=,1589970234,26522,-61
k2ayKySD0cE=,1589970235,26522,-75
k2ayKySD0cE=,1589970236,26522,-65
k2ayKySD0cE=,1589970237,26522,-67
k2ayKySD0cE=,1589970238,26522,-62
k2ayKySD0cE=,1589970239,26522,-68
k2ayKySD0cE=,1589970240,26522,-67
k2ayKySD0cE=,1589970241,26522,-65
k2ayKySD0cE=,1589970242,26522,-66
k2ayKySD0cE=,1589970243,26522,-76
k2ayKySD0cE=,1589970244,26522,-62
k2ayKySD0cE=,1589970245,26522,-64
k2ayKySD0cE=,1589970246,26522,-64
k2ayKySD0cE=,1589970247,26522,-77
k2ayKySD0cE=,1589970248,26522,-80
k2ayKySD0cE=,1589970249,26522,-79
k2ayKySD0cE=,1589970250,26522,-72
k2ayKySD0cE=,1589970251,26522,-66
k2ayKySD0cE=,1589970252,26522,-74
k2ayKySD0cE=,1589970253,26522,-71
k2ayKySD0cE=,1589970254,26522,-64
k2ayKySD0cE=,1589970255,26522,-79
k2ayKySD0cE=,1589970256,26522,-73
k2ayKySD0cE=,1589970257,26522,-73
k2ayKySD0cE=,1589970258,26522,-71
k2ayKySD0cE=,1589970259,26522,-72
k2ayKySD0cE=,1589970260,26522,-78
k2ayKySD0cE=,1589970261,26522,-59
k2ayKySD0cE=,1589970262,26522,-65
k2ayKySD0cE=,1589970263,26522,-66
k2ayKySD0cE=,1589970264,26552,-65
k2ayKySD0cE=,1589970265,26552,-61
k2ayKySD0cE=,1589970266,26552,-65
k2ayKySD0cE=,1589970267,26552,-64
k2ayKySD0cE=,1589970268,26552,-71
k2ayKySD0cE=,1589970269,26552,-64
k2ayKySD0cE=,1589970270,26552,-74
k2ayKySD0cE=,1589970271,26552,-67
k2ayKySD0cE=,1589970272,26552,-73
k2ayKySD0cE=,1589970273,26552,-70
k2ayKySD0cE=,1589970274,26552,-65
k2ayKySD0cE=,1589970275,26552,-67
k2ayKySD0cE=,1589970276,26552,-66
k2ayKySD0cE=,1589970277,26552,-64
k2ayKySD0cE=,1589970278,26552,-72
k2ayKySD0cE=,1589970279,26552,-64
k2ayKySD0cE=,1589970280,26552,-70
k2ayKySD0cE=,1589970281,26552,-57
k2ayKySD0cE=,1589970282,26552,-57
k2ayKySD0cE=,1589970283,26552,-73
k2ayKySD0cE=,1589970284,26552,-65
k2ayKySD0cE=,1589970285,26552,-67
k2ayKySD0cE=,1589970286,26552,-70
k2ayKySD0cE=,1589970287,26552,-69
k2ayKySD0cE=,1589970288,26552,-72
k2ayKySD0cE=,1589970289,26552,-73
k2ayKySD0cE=,1589970290,26552,-64
k2ayKySD0cE=,1589970291,26552,-68
k2ayKySD0cE=,1589970292,26552,-65
k2ayKySD0cE=,1589970293,26552,-67
k2ayKySD0cE=,1589970294,26582,-72
k2ayKySD0cE=,1589970295,26582,-64
k2ayKySD0cE=,1589970296,26582,-62
k2ayKySD0cE=,1589970297,26582,-65
k2ayKySD0cE=,1589970298,26582,-60
k2ayKySD0cE=,1589970299,26582,-59
k2ayKySD0cE=,1589970300,26582,-60
k2ayKySD0cE=,1589970301,26582,-64
k2ayKySD0cE=,1589970302,26582,-68
k2ayKySD0cE=,1589970303,26582,-66
k2ayKySD0cE=,1589970304,26582,-68
k2ayKySD0cE=,1589970305,26582,-72
k2ayKySD0cE=,1589970306,26582,-71
k2ayKySD0cE=,1589970307,26582,-75
k2ayKySD0cE=,1589970308,26582,-68
k2ayKySD0cE=,1589970309,26582,-68
k2ayKySD0cE=,1589970310,26582,-70
k2ayKySD0cE=,1589970311,26582,-72
k2ayKySD0cE=,1589970312,26582,-65
k2ayKySD0cE=,1589970313,26582,-75
k2ayKySD0cE=,1589970314,26582,-68
k2ayKySD0cE=,1589970315,26582,-72
k2ayKySD0cE=,1589970316,26582,-70
k2ayKySD0cE=,1589970317,26582,-69
k2ayKySD0cE=,1589970318,26582,-72
k2ayKySD0cE=,1589970319,26582,-68
k2ayKySD0cE=,1589970320,26582,-69
k2ayKySD0cE=,1589970321,26582,-74
k2ayKySD0cE=,1589970322,26582,-73
k2ayKySD0cE=,1589970323,26582,-72
k2ayKySD0cE=,1589970324,26612,-65
k2ayKySD0cE=,1589970325,26612,-71
k2ayKySD0cE=,1589970326,26612,-62
k2ayKySD0cE=,1589970327,26612,-62
k2ayKySD0cE=,1589970328,26612,-61
k2ayKySD0cE=,1589970329,26612,-65
k2ayKySD0cE=,1589970330,26612,-64
k2ayKySD0cE=,1589970331,26612,-63
k2ayKySD0cE=,1589970332,26612,-61
k2ayKySD0cE=,1589970333,26612,-64
k2ayKySD0cE=,1589970334,26612,-57
k2ayKySD0cE=,1589970335,26612,-58
k2ayKySD0cE=,1589970336,26612,-59
k2ayKySD0cE=,1589970337,26612,-60
k2ayKySD0cE=,1589970338,26612,-68
k2ayKySD0cE=,1589970339,26612,-65
k2ayKySD0cE=,1589970340,26612,-62
k2ayKySD0cE=,1589970341,26612,-60
k2ayKySD0cE=,1589970342,26612,-62
k2ayKySD0cE=,1589970343,26612,-64
k2ayKySD0cE=,1589970344,26612,-70
k2ayKySD0cE=,1589970345,26612,-63
k2ayKySD0cE=,1589970346,26612,-63
k2ayKySD0cE=,1589970347,26612,-65
k2ayKySD0cE=,1589970348,26612,-68
k2ayKySD0cE=,1589970349,26612,-73
k2ayKySD0cE=,1589970350,26612,-70
k2ayKySD0cE=,1589970351,26612,-63
k2ayKySD0cE=,1589970352,26612,-69
k2ayKySD0cE=,1589970353,26612,-77
k2ayKySD0cE=,1589970354,26642,-79
k2ayKySD0cE=,1589970355,26642,-71
k2ayKySD0cE=,1589970356,26642,-71
k2ayKySD0cE=,1589970357,26642,-70
k2ayKySD0cE=,1589970358,26642,-72
k2ayKySD0cE=,1589970359,26642,-69
k2ayKySD0cE=,1589970360,26642,-65
k2ayKySD0cE=,1589970362,26642,-68
k2ayKySD0cE=,1589970364,26642,-80
k2ayKySD0cE=,1589970365,26642,-73
k2ayKySD0cE=,1589970366,26642,-60
k2ayKySD0cE=,1589970367,26642,-70
k2ayKySD0cE=,1589970368,26642,-80
k2ayKySD0cE=,1589970369,26642,-63
k2ayKySD0cE=,1589970370,26642,-63
k2ayKySD0cE=,1589970371,26642,-60
k2ayKySD0cE=,1589970372,26642,-64
k2ayKySD0cE=,1589970373,26642,-75
k2ayKySD0cE=,1589970374,26642,-67
k2ayKySD0cE=,1589970375,26642,-65
k2ayKySD0cE=,1589970376,26642,-70
k2ayKySD0cE=,1589970377,26642,-73
k2ayKySD0cE=,1589970378,26642,-71
k2ayKySD0cE=,1589970379,26642,-63
k2ayKySD0cE=,1589970381,26642,-66
k2ayKySD0cE=,1589970382,26642,-64
k2ayKySD0cE=,1589970383,26642,-72
k2ayKySD0cE=,1589970384,26672,-70
k2ayKySD0cE=,1589970385,26672,-65
k2ayKySD0cE=,1589970386,26672,-60
k2ayKySD0cE=,1589970387,26672,-65
k2ayKySD0cE=,1589970388,26672,-70
k2ayKySD0cE=,1589970389,26672,-58
k2ayKySD0cE=,1589970390,26672,-64
k2ayKySD0cE=,1589970391,26672,-66
k2ayKySD0cE=,1589970392,26672,-64
k2ayKySD0cE=,1589970393,26672,-63
k2ayKySD0cE=,1589970394,26672,-69
k2ayKySD0cE=,1589970395,26672,-71
k2ayKySD0cE=,1589970396,26672,-72
k2ayKySD0cE=,1589970397,26672,-65
k2ayKySD0cE=,1589970398,26672,-78
k2ayKySD0cE=,1589970399,26672,-70
k2ayKySD0cE=,1589970400,26672,-72
k2ayKySD0cE=,1589970401,26672,-71
k2ayKySD0cE=,1589970402,26672,-64
k2ayKySD0cE=,1589970403,26672,-78
k2ayKySD0cE=,1589970404,26672,-66
k2ayKySD0cE=,1589970405,26672,-70
k2ayKySD0cE=,1589970406,26672,-64
k2ayKySD0cE=,1589970407,26672,-62
k2ayKySD0cE=,1589970408,26672,-66
k2ayKySD0cE=,1589970409,26672,-66
k2ayKySD0cE=,1589970410,26672,-64
k2ayKySD0cE=,1589970411,26672,-67
k2ayKySD0cE=,1589970412,26672,-63
k2ayKySD0cE=,1589970413,26672,-69
k2ayKySD0cE=,1589970414,26672,-70
k2ayKySD0cE=,1589970415,26702,-67
k2ayKySD0cE=,1589970416,26702,-67
k2ayKySD0cE=,1589970417,26702,-72
k2ayKySD0cE=,1589970418,26702,-69
k2ayKySD0cE=,1589970419,26702,-70
k2ayKySD0cE=,1589970420,26702,-64
k2ayKySD0cE=,1589970421,26702,-62
k2ayKySD0cE=,1589970422,26702,-64
k2ayKySD0cE=,1589970423,26702,-68
k2ayKySD0cE=,1589970424,26702,-70
k2ayKySD0cE=,1589970425,26702,-77
k2ayKySD0cE=,1589970426,26702,-80
k2ayKySD0cE=,1589970427,26702,-67
k2ayKySD0cE=,1589970428,26702,-67
k2ayKySD0cE=,1589970429,26702,-76
k2ayKySD0cE=,1589970430,26702,-65
k2ayKySD0cE=,1589970431,26702,-71
k2ayKySD0cE=,1589970432,26702,-75
k2ayKySD0cE=,1589970433,26702,-66
k2ayKySD0cE=,1589970434,26702,-67
k2ayKySD0cE=,1589970435,26702,-63
k2ayKySD0cE=,1589970436,26702,-67
k2ayKySD0cE=,1589970437,26702,-71
k2ayKySD0cE=,1589970438,26702,-70
k2ayKySD0cE=,1589970439,26702,-73
k2ayKySD0cE=,1589970440,26702,-69
k2ayKySD0cE=,1589970441,26702,-67
k2ayKySD0cE=,1589970442,26702,-60
k2ayKySD0cE=,1589970443,26702,-67
k2ayKySD0cE=,1589970444,26702,-63
k2ayKySD0cE=,1589970445,26732,-72
k2ayKySD0cE=,1589970446,26732,-73
k2ayKySD0cE=,1589970447,26732,-76
k2ayKySD0cE=,1589970448,26732,-69
k2ayKySD0cE=,1589970449,26732,-80
k2ayKySD0cE=,1589970450,26732,-72
k2ayKySD0cE=,1589970451,26732,-66
k2ayKySD0cE=,1589970452,26732,-69
k2ayKySD0cE=,1589970453,26732,-70
k2ayKySD0cE=,1589970454,26732,-70
k2ayKySD0cE=,1589970455,26732,-65
k2ayKySD0cE=,1589970456,26732,-65
k2ayKySD0cE=,1589970457,26732,-62
k2ayKySD0cE=,1589970458,26732,-71
k2ayKySD0cE=,1589970459,26732,-71
k2ayKySD0cE=,1589970460,26732,-68
k2ayKySD0cE=,1589970461,26732,-70
k2ayKySD0cE=,1589970462,26732,-74
k2ayKySD0cE=,1589970463,26732,-67
k2ayKySD0cE=,1589970464,26732,-69
k2ayKySD0cE=,1589970465,26732,-74
k2ayKySD0cE=,1589970466,26732,-67
k2ayKySD0cE=,1589970467,26732,-63
k2ayKySD0cE=,1589970468,26732,-67
k2ayKySD0cE=,1589970469,26732,-62
k2ayKySD0cE=,1589970470,26732,-74
k2ayKySD0cE=,1589970471,26732,-71
k2ayKySD0cE=,1589970472,26732,-66
k2ayKySD0cE=,1589970473,26732,-69
k2ayKySD0cE=,1589970474,26732,-69
k2ayKySD0cE=,1589970475,26762,-71
k2ayKySD0cE=,1589970476,26762,-61
k2ayKySD0cE=,1589970477,26762,-74
k2ayKySD0cE=,1589970478,26762,-67
k2ayKySD0cE=,1589970479,26762,-68
k2ayKySD0cE=,1589970480,26762,-72
k2ayKySD0cE=,1589970481,26762,-72
k2ayKySD0cE=,1589970482,26762,-69
k2ayKySD0cE=,1589970483,26762,-71
k2ayKySD0cE=,1589970484,26762,-76
k2ayKySD0cE=,1589970485,26762,-65
k2ayKySD0cE=,1589970486,26762,-70
k2ayKySD0cE=,1589970487,26762,-70
k2ayKySD0cE=,1589970488,26762,-76
k2ayKySD0cE=,1589970489,26762,-76
k2ayKySD0cE=,1589970490,26762,-75
k2ayKySD0cE=,1589970491,26762,-72
k2ayKySD0cE=,1589970492,26762,-69
k2ayKySD0cE=,1589970493,26762,-75
k2ayKySD0cE=,1589970494,26762,-76
k2ayKySD0cE=,1589970495,26762,-76
k2ayKySD0cE=,1589970496,26762,-74
k2ayKySD0cE=,1589970497,26762,-71
k2ayKySD0cE=,1589970498,26762,-77
k2ayKySD0cE=,1589970499,26762,-79
k2ayKySD0cE=,1589970501,26762,-72
k2ayKySD0cE=,1589970502,26762,-76
k2ayKySD0cE=,1589970503,26762,-65
k2ayKySD0cE=,1589970504,26762,-64
k2ayKySD0cE=,1589970505,26792,-66
k2ayKySD0cE=,1589970507,26792,-66
k2ayKySD0cE=,1589970509,26792,-77
k2ayKySD0cE=,1589970510,26792,-70
k2ayKySD0cE=,1589970511,26792,-64
k2ayKySD0cE=,1589970512,26792,-72
k2ayKySD0cE=,1589970513,26792,-76
k2ayKySD0cE=,1589970514,26792,-75
k2ayKySD0cE=,1589970516,26792,-77
k2ayKySD0cE=,1589970517,26792,-76
k2ayKySD0cE=,1589970519,26792,-63
k2ayKySD0cE=,1589970520,26792,-62
k2ayKySD0cE=,1589970521,26792,-63
k2ayKySD0cE=,1589970523,26792,-74
k2ayKySD0cE=,1589970524,26792,-72
k2ayKySD0cE=,1589970525,26792,-67
k2ayKySD0cE=,1589970526,26792,-68
k2ayKySD0cE=,1589970529,26792,-77
k2ayKySD0cE=,1589970531,26792,-83
k2ayKySD0cE=,1589970532,26792,-78
k2ayKySD0cE=,1589970533,26792,-82
k2ayKySD0cE=,1589970534,26792,-73
k2ayKySD0cE=,1589970535,26822,-71
k2ayKySD0cE=,1589970536,26822,-65
k2ayKySD0cE=,1589970537,26822,-66
k2ayKySD0cE=,1589970538,26822,-64
k2ayKySD0cE=,1589970539,26822,-77
k2ayKySD0cE=,1589970540,26822,-79
k2ayKySD0cE=,1589970541,26822,-81
k2ayKySD0cE=,1589970542,26822,-81
k2ayKySD0cE=,1589970543,26822,-80
k2ayKySD0cE=,1589970544,26822,-80
k2ayKySD0cE=,1589970545,26822,-76
k2ayKySD0cE=,1589970546,26822,-82
k2ayKySD0cE=,1589970547,26822,-78
k2ayKySD0cE=,1589970548,26822,-77
k2ayKySD0cE=,1589970549,26822,-83
k2ayKySD0cE=,1589970551,26822,-78
k2ayKySD0cE=,1589970552,26822,-76
k2ayKySD0cE=,1589970553,26822,-79
k2ayKySD0cE=,1589970554,26822,-87
k2ayKySD0cE=,1589970555,26822,-78
k2ayKySD0cE=,1589970556,26822,-78
k2ayKySD0cE=,1589970557,26822,-79
k2ayKySD0cE=,1589970558,26822,-76
k2ayKySD0cE=,1589970559,26822,-74
k2ayKySD0cE=,1589970560,26822,-79
k2ayKySD0cE=,1589970561,26822,-71
k2ayKySD0cE=,1589970562,26822,-76
k2ayKySD0cE=,1589970563,26822,-75
k2ayKySD0cE=,1589970564,26822,-78
k2ayKySD0cE=,1589970565,26852,-78
k2ayKySD0cE=,1589970566,26852,-74
k2ayKySD0cE=,1589970567,26852,-70
k2ayKySD0cE=,1589970568,26852,-77
k2ayKySD0cE=,1589970570,26852,-77
k2ayKySD0cE=,1589970571,26852,-72
k2ayKySD0cE=,1589970572,26852,-76
k2ayKySD0cE=,1589970573,26852,-70
k2ayKySD0cE=,1589970574,26852,-73
k2ayKySD0cE=,1589970576,26852,-75
k2ayKySD0cE=,1589970577,26852,-73
k2ayKySD0cE=,1589970578,26852,-72
k2ayKySD0cE=,1589970579,26852,-75
k2ayKySD0cE=,1589970580,26852,-72
k2ayKySD0cE=,1589970581,26852,-73
k2ayKySD0cE=,1589970582,26852,-69
k2ayKySD0cE=,1589970583,26852,-70
k2ayKySD0cE=,1589970584,26852,-68
k2ayKySD0cE=,1589970585,26852,-75
k2ayKySD0cE=,1589970586,26852,-79
k2ayKySD0cE=,1589970587,26852,-70
k2ayKySD0cE=,1589970588,26852,-81
k2ayKySD0cE=,1589970589,26852,-71
k2ayKySD0cE=,1589970590,26852,-76
k2ayKySD0cE=,1589970591,26852,-73
k2ayKySD0cE=,1589970592,26852,-73
k2ayKySD0cE=,1589970593,26852,-77
k2ayKySD0cE=,1589970594,26852,-74
k2ayKySD0cE=,1589970595,26882,-76
k2ayKySD0cE=,1589970597,26882,-73
k2ayKySD0cE=,1589970598,26882,-71
k2ayKySD0cE=,1589970599,26882,-75
