mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
iDNuSmgK4YE=,1589970139,26399,-73
iDNuSmgK4YE=,1589970140,26429,-73
iDNuSmgK4YE=,1589970141,26429,-71
iDNuSmgK4YE=,1589970142,26429,-68
iDNuSmgK4YE=,1589970143,26429,-65
iDNuSmgK4YE=,1589970144,26429,-70
iDNuSmgK4YE=,1589970145,26429,-71
iDNuSmgK4YE=,1589970146,26429,-66
iDNuSmgK4YE=,1589970147,26429,-66
iDNuSmgK4YE=,1589970148,26429,-65
iDNuSmgK4YE=,1589970149,26429,-66
iDNuSmgK4YE=,1589970150,26429,-67
iDNuSmgK4YE=,1589970151,26429,-64
iDNuSmgK4YE=,1589970152,26429,-72
iDNuSmgK4YE=,1589970153,26429,-64
iDNuSmgK4YE=,1589970154,26429,-68
iDNuSmgK4YE=,1589970155,26429,-74
iDNuSmgK4YE=,1589970156,26429,-78
iDNuSmgK4YE=,1589970157,26429,-69
iDNuSmgK4YE=,1589970158,26429,-71
iDNuSmgK4YE=,1589970159,26429,-64
iDNuSmgK4YE=,1589970160,26429,-78
iDNuSmgK4YE=,1589970161,26429,-67
iDNuSmgK4YE=,1589970162,26429,-70
iDNuSmgK4YE=,1589970163,26429,-63
iDNuSmgK4YE=,1589970164,26429,-73
iDNuSmgK4YE=,1589970165,26429,-72
iDNuSmgK4YE=,1589970166,26429,-72
iDNuSmgK4YE=,1589970167,26429,-67
iDNuSmgK4YE=,1589970168,26429,-74
iDNuSmgK4YE=,1589970169,26429,-78
iDNuSmgK4YE=,1589970170,26459,-68
iDNuSmgK4YE=,1589970171,26459,-68
iDNuSmgK4YE=,1589970172,26459,-74
iDNuSmgK4YE=,1589970173,26459,-72
iDNuSmgK4YE=,1589970174,26459,-67
iDNuSmgK4YE=,1589970175,26459,-73
iDNuSmgK4YE=,1589970176,26459,-71
iDNuSmgK4YE=,1589970177,26459,-76
iDNuSmgK4YE=,1589970178,26459,-71
iDNuSmgK4YE=,1589970179,26459,-70
iDNuSmgK4YE=,1589970180,26459,-67
iDNuSmgK4YE=,1589970181,26459,-67
iDNuSmgK4YE=,1589970183,26459,-65
iDNuSmgK4YE=,1589970184,26459,-68
iDNuSmgK4YE=,1589970185,26459,-71
iDNuSmgK4YE=,1589970186,26459,-71
iDNuSmgK4YE=,1589970187,26459,-64
iDNuSmgK4YE=,1589970188,26459,-66
iDNuSmgK4YE=,1589970189,26459,-75
iDNuSmgK4YE=,1589970190,26459,-66
iDNuSmgK4YE=,1589970191,26459,-73
iDNuSmgK4YE=,1589970193,26459,-71
iDNuSmgK4YE=,1589970194,26459,-65
iDNuSmgK4YE=,1589970195,26459,-65
iDNuSmgK4YE=,1589970196,26459,-68
iDNuSmgK4YE=,1589970197,26459,-70
iDNuSmgK4YE=,1589970198,26459,-69
iDNuSmgK4YE=,1589970199,26459,-74
iDNuSmgK4YE=,1589970200,26489,-65
iDNuSmgK4YE=,1589970201,26489,-67
iDNuSmgK4YE=,1589970202,26489,-68
iDNuSmgK4YE=,1589970203,26489,-62
iDNuSmgK4YE=,1589970204,26489,-70
iDNuSmgK4YE=,1589970205,26489,-71
iDNuSmgK4YE=,1589970206,26489,-68
iDNuSmgK4YE=,1589970207,26489,-72
iDNuSmgK4YE=,1589970208,26489,-72
iDNuSmgK4YE=,1589970209,26489,-73
iDNuSmgK4YE=,1589970210,26489,-72
iDNuSmgK4YE=,1589970211,26489,-68
iDNuSmgK4YE=,1589970212,26489,-74
iDNuSmgK4YE=,1589970213,26489,-74
iDNuSmgK4YE=,1589970214,26489,-66
iDNuSmgK4YE=,1589970215,26489,-70
iDNuSmgK4YE=,1589970216,26489,-68
iDNuSmgK4YE=,1589970217,26489,-69
iDNuSmgK4YE=,1589970218,26489,-73
iDNuSmgK4YE=,1589970219,26489,-70
iDNuSmgK4YE=,1589970220,26489,-80
iDNuSmgK4YE=,1589970221,26489,-68
iDNuSmgK4YE=,1589970222,26489,-73
iDNuSmgK4YE=,1589970223,26489,-66
iDNuSmgK4YE=,1589970224,26489,-67
iDNuSmgK4YE=,1589970225,26489,-67
iDNuSmgK4YE=,1589970226,26489,-70
iDNuSmgK4YE=,1589970227,26489,-70
iDNuSmgK4YE=,1589970228,26489,-67
iDNuSmgK4YE=,1589970229,26489,-70
iDNuSmgK4YE=,1589970230,26489,-63
iDNuSmgK4YE=,1589970231,26519,-69
iDNuSmgK4YE=,1589970232,26519,-73
iDNuSmgK4YE=,1589970233,26519,-68
iDNuSmgK4YE=,1589970234,26519,-71
iDNuSmgK4YE=,1589970235,26519,-70
iDNuSmgK4YE=,1589970236,26519,-64
iDNuSmgK4YE=,1589970237,26519,-66
iDNuSmgK4YE=,1589970238,26519,-75
iDNuSmgK4YE=,1589970239,26519,-73
iDNuSmgK4YE=,1589970240,26519,-75
iDNuSmgK4YE=,1589970241,26519,-62
iDNuSmgK4YE=,1589970242,26519,-67
iDNuSmgK4YE=,1589970243,26519,-63
iDNuSmgK4YE=,1589970244,26519,-69
iDNuSmgK4YE=,1589970245,26519,-75
iDNuSmgK4YE=,1589970246,26519,-74
iDNuSmgK4YE=,1589970247,26519,-71
iDNuSmgK4YE=,1589970248,26519,-65
iDNuSmgK4YE=,1589970249,26519,-71
iDNuSmgK4YE=,1589970250,26519,-66
iDNuSmgK4YE=,1589970251,26519,-78
iDNuSmgK4YE=,1589970252,26519,-76
iDNuSmgK4YE=,1589970253,26519,-67
iDNuSmgK4YE=,1589970254,26519,-68
iDNuSmgK4YE=,1589970255,26519,-67
iDNuSmgK4YE=,1589970256,26519,-65
iDNuSmgK4YE=,1589970258,26519,-65
iDNuSmgK4YE=,1589970259,26519,-71
iDNuSmgK4YE=,1589970260,26519,-69
iDNuSmgK4YE=,1589970261,26549,-73
iDNuSmgK4YE=,1589970262,26549,-71
iDNuSmgK4YE=,1589970263,26549,-74
iDNuSmgK4YE=,1589970264,26549,-65
iDNuSmgK4YE=,1589970265,26549,-69
iDNuSmgK4YE=,1589970266,26549,-68
iDNuSmgK4YE=,1589970267,26549,-70
iDNuSmgK4YE=,1589970268,26549,-72
iDNuSmgK4YE=,1589970269,26549,-71
iDNuSmgK4YE=,1589970270,26549,-70
iDNuSmgK4YE=,1589970271,26549,-73
iDNuSmgK4YE=,1589970272,26549,-75
iDNuSmgK4YE=,1589970273,26549,-72
iDNuSmgK4YE=,1589970274,26549,-76
iDNuSmgK4YE=,1589970276,26549,-72
iDNuSmgK4YE=,1589970277,26549,-71
iDNuSmgK4YE=,1589970278,26549,-79
iDNuSmgK4YE=,1589970279,26549,-75
iDNuSmgK4YE=,1589970280,26549,-70
iDNuSmgK4YE=,1589970281,26549,-67
iDNuSmgK4YE=,1589970282,26549,-65
iDNuSmgK4YE=,1589970283,26549,-70
iDNuSmgK4YE=,1589970284,26549,-72
iDNuSmgK4YE=,1589970285,26549,-76
iDNuSmgK4YE=,1589970286,26549,-74
iDNuSmgK4YE=,1589970287,26549,-76
iDNuSmgK4YE=,1589970288,26549,-76
iDNuSmgK4YE=,1589970289,26549,-76
iDNuSmgK4YE=,1589970290,26579,-76
iDNuSmgK4YE=,1589970292,26579,-76
iDNuSmgK4YE=,1589970293,26579,-74
iDNuSmgK4YE=,1589970294,26579,-77
iDNuSmgK4YE=,1589970295,26579,-72
iDNuSmgK4YE=,1589970296,26579,-67
iDNuSmgK4YE=,1589970297,26579,-68
iDNuSmgK4YE=,1589970298,26579,-70
iDNuSmgK4YE=,1589970299,26579,-66
iDNuSmgK4YE=,1589970300,26579,-73
iDNuSmgK4YE=,1589970301,26579,-76
iDNuSmgK4YE=,1589970302,26579,-72
iDNuSmgK4YE=,1589970303,26579,-67
iDNuSmgK4YE=,1589970304,26579,-69
iDNuSmgK4YE=,1589970305,26579,-71
iDNuSmgK4YE=,1589970306,26579,-71
iDNuSmgK4YE=,1589970307,26579,-73
iDNuSmgK4YE=,1589970308,26579,-70
iDNuSmgK4YE=,1589970309,26579,-75
iDNuSmgK4YE=,1589970310,26579,-75
iDNuSmgK4YE=,1589970311,26579,-70
iDNuSmgK4YE=,1589970312,26579,-67
iDNuSmgK4YE=,1589970313,26579,-67
iDNuSmgK4YE=,1589970315,26579,-71
iDNuSmgK4YE=,1589970316,26579,-70
iDNuSmgK4YE=,1589970317,26579,-73
iDNuSmgK4YE=,1589970318,26579,-72
iDNuSmgK4YE=,1589970319,26579,-76
iDNuSmgK4YE=,1589970320,26579,-75
iDNuSmgK4YE=,1589970321,26609,-77
iDNuSmgK4YE=,1589970322,26609,-70
iDNuSmgK4YE=,1589970323,26609,-76
iDNuSmgK4YE=,1589970324,26609,-70
iDNuSmgK4YE=,1589970325,26609,-71
iDNuSmgK4YE=,1589970326,26609,-63
iDNuSmgK4YE=,1589970327,26609,-69
iDNuSmgK4YE=,1589970328,26609,-68
iDNuSmgK4YE=,1589970329,26609,-63
iDNuSmgK4YE=,1589970330,26609,-69
iDNuSmgK4YE=,1589970331,26609,-70
iDNuSmgK4YE=,1589970332,26609,-77
iDNuSmgK4YE=,1589970333,26609,-69
iDNuSmgK4YE=,1589970334,26609,-63
iDNuSmgK4YE=,1589970335,26609,-63
iDNuSmgK4YE=,1589970336,26609,-59
iDNuSmgK4YE=,1589970337,26609,-58
iDNuSmgK4YE=,1589970338,26609,-62
iDNuSmgK4YE=,1589970339,26609,-70
iDNuSmgK4YE=,1589970340,26609,-72
iDNuSmgK4YE=,1589970341,26609,-65
iDNuSmgK4YE=,1589970342,26609,-71
iDNuSmgK4YE=,1589970343,26609,-66
iDNuSmgK4YE=,1589970344,26609,-75
iDNuSmgK4YE=,1589970346,26609,-76
iDNuSmgK4YE=,1589970347,26609,-74
iDNuSmgK4YE=,1589970348,26609,-73
iDNuSmgK4YE=,1589970350,26639,-72
iDNuSmgK4YE=,1589970351,26639,-73
iDNuSmgK4YE=,1589970354,26639,-77
iDNuSmgK4YE=,1589970355,26639,-75
iDNuSmgK4YE=,1589970356,26639,-77
iDNuSmgK4YE=,1589970357,26639,-78
iDNuSmgK4YE=,1589970366,26639,-76
iDNuSmgK4YE=,1589970367,26639,-74
iDNuSmgK4YE=,1589970369,26639,-79
iDNuSmgK4YE=,1589970372,26639,-73
iDNuSmgK4YE=,1589970377,26639,-77
iDNuSmgK4YE=,1589970388,26669,-76
iDNuSmgK4YE=,1589970393,26669,-77
iDNuSmgK4YE=,1589970395,26669,-77
iDNuSmgK4YE=,1589970396,26669,-76
iDNuSmgK4YE=,1589970398,26669,-79
iDNuSmgK4YE=,1589970399,26669,-75
iDNuSmgK4YE=,1589970400,26669,-77
iDNuSmgK4YE=,1589970401,26669,-78
iDNuSmgK4YE=,1589970402,26669,-78
iDNuSmgK4YE=,1589970405,26669,-76
iDNuSmgK4YE=,1589970406,26669,-77
iDNuSmgK4YE=,1589970407,26669,-76
iDNuSmgK4YE=,1589970409,26669,-79
iDNuSmgK4YE=,1589970413,26699,-78
iDNuSmgK4YE=,1589970415,26699,-73
iDNuSmgK4YE=,1589970416,26699,-77
iDNuSmgK4YE=,1589970417,26699,-75
iDNuSmgK4YE=,1589970418,26699,-72
iDNuSmgK4YE=,1589970421,26699,-79
iDNuSmgK4YE=,1589970422,26699,-77
iDNuSmgK4YE=,1589970423,26699,-74
iDNuSmgK4YE=,1589970424,26699,-75
iDNuSmgK4YE=,1589970425,26699,-71
iDNuSmgK4YE=,1589970428,26699,-77
iDNuSmgK4YE=,1589970431,26699,-77
iDNuSmgK4YE=,1589970433,26699,-75
iDNuSmgK4YE=,1589970436,26699,-77
iDNuSmgK4YE=,1589970437,26699,-76
iDNuSmgK4YE=,1589970438,26699,-79
iDNuSmgK4YE=,1589970439,26699,-73
iDNuSmgK4YE=,1589970441,26729,-74
iDNuSmgK4YE=,1589970443,26729,-72
iDNuSmgK4YE=,1589970444,26729,-69
iDNuSmgK4YE=,1589970445,26729,-72
iDNuSmgK4YE=,1589970446,26729,-75
iDNuSmgK4YE=,1589970448,26729,-76
iDNuSmgK4YE=,1589970449,26729,-74
iDNuSmgK4YE=,1589970450,26729,-77
iDNuSmgK4YE=,1589970451,26729,-77
iDNuSmgK4YE=,1589970452,26729,-69
iDNuSmgK4YE=,1589970453,26729,-73
iDNuSmgK4YE=,1589970454,26729,-68
iDNuSmgK4YE=,1589970455,26729,-69
iDNuSmgK4YE=,1589970456,26729,-68
iDNuSmgK4YE=,1589970457,26729,-67
iDNuSmgK4YE=,1589970458,26729,-74
iDNuSmgK4YE=,1589970459,26729,-69
iDNuSmgK4YE=,1589970460,26729,-73
iDNuSmgK4YE=,1589970461,26729,-69
iDNuSmgK4YE=,1589970462,26729,-75
iDNuSmgK4YE=,1589970463,26729,-71
iDNuSmgK4YE=,1589970464,26729,-68
iDNuSmgK4YE=,1589970465,26729,-70
iDNuSmgK4YE=,1589970466,26729,-74
iDNuSmgK4YE=,1589970467,26729,-73
iDNuSmgK4YE=,1589970468,26729,-73
iDNuSmgK4YE=,1589970469,26729,-76
iDNuSmgK4YE=,1589970471,26759,-74
iDNuSmgK4YE=,1589970472,26759,-77
iDNuSmgK4YE=,1589970473,26759,-73
iDNuSmgK4YE=,1589970474,26759,-78
iDNuSmgK4YE=,1589970475,26759,-72
iDNuSmgK4YE=,1589970476,26759,-71
iDNuSmgK4YE=,1589970477,26759,-70
iDNuSmgK4YE=,1589970478,26759,-74
iDNuSmgK4YE=,1589970479,26759,-79
iDNuSmgK4YE=,1589970480,26759,-72
iDNuSmgK4YE=,1589970481,26759,-78
iDNuSmgK4YE=,1589970482,26759,-79
iDNuSmgK4YE=,1589970483,26759,-78
iDNuSmgK4YE=,1589970484,26759,-71
iDNuSmgK4YE=,1589970485,26759,-78
iDNuSmgK4YE=,1589970486,26759,-76
iDNuSmgK4YE=,1589970487,26759,-69
iDNuSmgK4YE=,1589970488,26759,-68
iDNuSmgK4YE=,1589970489,26759,-68
iDNuSmgK4YE=,1589970490,26759,-77
iDNuSmgK4YE=,1589970491,26759,-71
iDNuSmgK4YE=,1589970492,26759,-67
iDNuSmgK4YE=,1589970493,26759,-72
iDNuSmgK4YE=,1589970494,26759,-76
iDNuSmgK4YE=,1589970495,26759,-76
iDNuSmgK4YE=,1589970496,26759,-72
iDNuSmgK4YE=,1589970497,26759,-76
iDNuSmgK4YE=,1589970498,26759,-76
iDNuSmgK4YE=,1589970499,26759,-73
iDNuSmgK4YE=,1589970501,26789,-72
iDNuSmgK4YE=,1589970502,26789,-72
iDNuSmgK4YE=,1589970503,26789,-76
iDNuSmgK4YE=,1589970504,26789,-72
iDNuSmgK4YE=,1589970506,26789,-77
iDNuSmgK4YE=,1589970511,26789,-67
iDNuSmgK4YE=,1589970512,26789,-76
iDNuSmgK4YE=,1589970515,26789,-71
iDNuSmgK4YE=,1589970516,26789,-74
iDNuSmgK4YE=,1589970517,26789,-68
iDNuSmgK4YE=,1589970518,26789,-60
iDNuSmgK4YE=,1589970519,26789,-64
iDNuSmgK4YE=,1589970520,26789,-69
iDNuSmgK4YE=,1589970522,26789,-70
iDNuSmgK4YE=,1589970525,26789,-70
iDNuSmgK4YE=,1589970529,26789,-73
iDNuSmgK4YE=,1589970530,26789,-69
iDNuSmgK4YE=,1589970531,26819,-63
iDNuSmgK4YE=,1589970532,26819,-74
iDNuSmgK4YE=,1589970533,26819,-71
iDNuSmgK4YE=,1589970534,26819,-69
iDNuSmgK4YE=,1589970536,26819,-69
iDNuSmgK4YE=,1589970537,26819,-72
iDNuSmgK4YE=,1589970538,26819,-73
iDNuSmgK4YE=,1589970539,26819,-78
iDNuSmgK4YE=,1589970540,26819,-69
iDNuSmgK4YE=,1589970541,26819,-66
iDNuSmgK4YE=,1589970542,26819,-71
iDNuSmgK4YE=,1589970544,26819,-71
iDNuSmgK4YE=,1589970546,26819,-67
iDNuSmgK4YE=,1589970547,26819,-72
iDNuSmgK4YE=,1589970548,26819,-67
iDNuSmgK4YE=,1589970549,26819,-67
iDNuSmgK4YE=,1589970550,26819,-68
iDNuSmgK4YE=,1589970551,26819,-71
iDNuSmgK4YE=,1589970552,26819,-74
iDNuSmgK4YE=,1589970553,26819,-77
iDNuSmgK4YE=,1589970554,26819,-76
iDNuSmgK4YE=,1589970556,26819,-75
iDNuSmgK4YE=,1589970557,26819,-66
iDNuSmgK4YE=,1589970558,26819,-74
iDNuSmgK4YE=,1589970559,26819,-66
iDNuSmgK4YE=,1589970560,26819,-65
iDNuSmgK4YE=,1589970561,26849,-75
iDNuSmgK4YE=,1589970562,26849,-70
iDNuSmgK4YE=,1589970563,26849,-65
iDNuSmgK4YE=,1589970564,26849,-69
iDNuSmgK4YE=,1589970565,26849,-68
iDNuSmgK4YE=,1589970566,26849,-70
iDNuSmgK4YE=,1589970567,26849,-75
iDNuSmgK4YE=,1589970568,26849,-67
iDNuSmgK4YE=,1589970569,26849,-72
iDNuSmgK4YE=,1589970570,26849,-64
iDNuSmgK4YE=,1589970571,26849,-74
iDNuSmgK4YE=,1589970574,26849,-73
iDNuSmgK4YE=,1589970575,26849,-78
iDNuSmgK4YE=,1589970576,26849,-73
iDNuSmgK4YE=,1589970577,26849,-70
iDNuSmgK4YE=,1589970578,26849,-70
iDNuSmgK4YE=,1589970579,26849,-67
iDNuSmgK4YE=,1589970580,26849,-69
iDNuSmgK4YE=,1589970581,26849,-68
iDNuSmgK4YE=,1589970582,26849,-68
iDNuSmgK4YE=,1589970583,26849,-68
iDNuSmgK4YE=,1589970584,26849,-64
iDNuSmgK4YE=,1589970585,26849,-68
iDNuSmgK4YE=,1589970586,26849,-72
iDNuSmgK4YE=,1589970587,26849,-71
iDNuSmgK4YE=,1589970588,26849,-69
iDNuSmgK4YE=,1589970589,26849,-66
iDNuSmgK4YE=,1589970590,26880,-72
iDNuSmgK4YE=,1589970591,26880,-75
iDNuSmgK4YE=,1589970592,26880,-70
iDNuSmgK4YE=,1589970593,26880,-75
iDNuSmgK4YE=,1589970594,26880,-71
iDNuSmgK4YE=,1589970595,26880,-77
iDNuSmgK4YE=,1589970596,26880,-79
iDNuSmgK4YE=,1589970597,26880,-70
iDNuSmgK4YE=,1589970598,26880,-74
