mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
X2ZmfP7SiDs=,1589970731,27008,-50
X2ZmfP7SiDs=,1589970732,27008,-49
X2ZmfP7SiDs=,1589970733,27008,-46
X2ZmfP7SiDs=,1589970734,27008,-46
X2ZmfP7SiDs=,1589970735,27008,-49
X2ZmfP7SiDs=,1589970736,27008,-47
X2ZmfP7SiDs=,1589970737,27008,-50
X2ZmfP7SiDs=,1589970738,27008,-60
X2ZmfP7SiDs=,1589970739,27008,-64
X2ZmfP7SiDs=,1589970740,27008,-62
X2ZmfP7SiDs=,1589970743,27008,-76
X2ZmfP7SiDs=,1589970744,27008,-52
X2ZmfP7SiDs=,1589970745,27008,-57
X2ZmfP7SiDs=,1589970747,27008,-64
X2ZmfP7SiDs=,1589970748,27008,-59
X2ZmfP7SiDs=,1589970749,27008,-63
X2ZmfP7SiDs=,1589970750,27008,-65
X2ZmfP7SiDs=,1589970751,27008,-58
X2ZmfP7SiDs=,1589970752,27038,-57
X2ZmfP7SiDs=,1589970753,27038,-54
X2ZmfP7SiDs=,1589970754,27038,-55
X2ZmfP7SiDs=,1589970755,27038,-62
X2ZmfP7SiDs=,1589970757,27038,-59
X2ZmfP7SiDs=,1589970758,27038,-56
X2ZmfP7SiDs=,1589970759,27038,-58
X2ZmfP7SiDs=,1589970760,27038,-59
X2ZmfP7SiDs=,1589970761,27038,-52
X2ZmfP7SiDs=,1589970762,27038,-54
X2ZmfP7SiDs=,1589970765,27038,-56
X2ZmfP7SiDs=,1589970766,27038,-56
X2ZmfP7SiDs=,1589970767,27038,-60
X2ZmfP7SiDs=,1589970769,27038,-56
X2ZmfP7SiDs=,1589970771,27038,-52
X2ZmfP7SiDs=,1589970772,27038,-48
X2ZmfP7SiDs=,1589970774,27038,-50
X2ZmfP7SiDs=,1589970775,27038,-56
X2ZmfP7SiDs=,1589970776,27038,-49
X2ZmfP7SiDs=,1589970777,27038,-58
X2ZmfP7SiDs=,1589970778,27038,-68
X2ZmfP7SiDs=,1589970779,27038,-57
X2ZmfP7SiDs=,1589970780,27038,-53
X2ZmfP7SiDs=,1589970781,27038,-57
X2ZmfP7SiDs=,1589970782,27068,-58
X2ZmfP7SiDs=,1589970783,27068,-58
X2ZmfP7SiDs=,1589970784,27068,-54
X2ZmfP7SiDs=,1589970785,27068,-55
X2ZmfP7SiDs=,1589970786,27068,-54
X2ZmfP7SiDs=,1589970788,27068,-66
X2ZmfP7SiDs=,1589970789,27068,-69
X2ZmfP7SiDs=,1589970790,27068,-63
X2ZmfP7SiDs=,1589970791,27068,-67
X2ZmfP7SiDs=,1589970792,27068,-62
X2ZmfP7SiDs=,1589970793,27068,-70
X2ZmfP7SiDs=,1589970794,27068,-58
X2ZmfP7SiDs=,1589970795,27068,-64
X2ZmfP7SiDs=,1589970796,27068,-64
X2ZmfP7SiDs=,1589970798,27068,-62
X2ZmfP7SiDs=,1589970800,27068,-62
X2ZmfP7SiDs=,1589970801,27068,-63
X2ZmfP7SiDs=,1589970803,27068,-61
X2ZmfP7SiDs=,1589970805,27068,-58
X2ZmfP7SiDs=,1589970806,27068,-57
X2ZmfP7SiDs=,1589970807,27068,-58
X2ZmfP7SiDs=,1589970808,27068,-55
X2ZmfP7SiDs=,1589970809,27068,-62
X2ZmfP7SiDs=,1589970810,27068,-64
X2ZmfP7SiDs=,1589970812,27068,-64
X2ZmfP7SiDs=,1589970813,27098,-54
X2ZmfP7SiDs=,1589970814,27098,-57
X2ZmfP7SiDs=,1589970816,27098,-65
X2ZmfP7SiDs=,1589970817,27098,-57
X2ZmfP7SiDs=,1589970819,27098,-76
X2ZmfP7SiDs=,1589970820,27098,-64
X2ZmfP7SiDs=,1589970821,27098,-54
X2ZmfP7SiDs=,1589970823,27098,-56
X2ZmfP7SiDs=,1589970824,27098,-63
X2ZmfP7SiDs=,1589970825,27098,-56
X2ZmfP7SiDs=,1589970826,27098,-57
X2ZmfP7SiDs=,1589970827,27098,-63
X2ZmfP7SiDs=,1589970828,27098,-56
X2ZmfP7SiDs=,1589970829,27098,-60
X2ZmfP7SiDs=,1589970830,27098,-57
X2ZmfP7SiDs=,1589970831,27098,-57
X2ZmfP7SiDs=,1589970832,27098,-63
X2ZmfP7SiDs=,1589970833,27098,-71
X2ZmfP7SiDs=,1589970835,27098,-66
X2ZmfP7SiDs=,1589970836,27098,-56
X2ZmfP7SiDs=,1589970838,27098,-54
X2ZmfP7SiDs=,1589970840,27098,-52
X2ZmfP7SiDs=,1589970841,27098,-65
X2ZmfP7SiDs=,1589970842,27128,-62
X2ZmfP7SiDs=,1589970843,27128,-49
X2ZmfP7SiDs=,1589970844,27128,-50
X2ZmfP7SiDs=,1589970846,27128,-47
X2ZmfP7SiDs=,1589970849,27128,-45
X2ZmfP7SiDs=,1589970850,27128,-56
X2ZmfP7SiDs=,1589970851,27128,-57
X2ZmfP7SiDs=,1589970852,27128,-54
X2ZmfP7SiDs=,1589970853,27128,-50
X2ZmfP7SiDs=,1589970855,27128,-55
X2ZmfP7SiDs=,1589970857,27128,-45
X2ZmfP7SiDs=,1589970858,27128,-51
X2ZmfP7SiDs=,1589970859,27128,-52
X2ZmfP7SiDs=,1589970861,27128,-52
X2ZmfP7SiDs=,1589970862,27128,-48
X2ZmfP7SiDs=,1589970864,27128,-56
X2ZmfP7SiDs=,1589970865,27128,-51
X2ZmfP7SiDs=,1589970867,27128,-54
X2ZmfP7SiDs=,1589970868,27128,-56
X2ZmfP7SiDs=,1589970870,27128,-55
X2ZmfP7SiDs=,1589970871,27128,-50
X2ZmfP7SiDs=,1589970872,27128,-50
X2ZmfP7SiDs=,1589970873,27158,-52
X2ZmfP7SiDs=,1589970874,27158,-57
X2ZmfP7SiDs=,1589970877,27158,-59
X2ZmfP7SiDs=,1589970878,27158,-52
X2ZmfP7SiDs=,1589970879,27158,-51
X2ZmfP7SiDs=,1589970880,27158,-54
X2ZmfP7SiDs=,1589970882,27158,-60
X2ZmfP7SiDs=,1589970883,27158,-66
X2ZmfP7SiDs=,1589970884,27158,-63
X2ZmfP7SiDs=,1589970886,27158,-60
X2ZmfP7SiDs=,1589970887,27158,-66
X2ZmfP7SiDs=,1589970888,27158,-71
X2ZmfP7SiDs=,1589970889,27158,-72
X2ZmfP7SiDs=,1589970890,27158,-71
X2ZmfP7SiDs=,1589970891,27158,-65
X2ZmfP7SiDs=,1589970892,27158,-61
X2ZmfP7SiDs=,1589970893,27158,-64
X2ZmfP7SiDs=,1589970894,27158,-64
X2ZmfP7SiDs=,1589970896,27158,-65
X2ZmfP7SiDs=,1589970897,27158,-73
X2ZmfP7SiDs=,1589970898,27158,-53
X2ZmfP7SiDs=,1589970899,27158,-62
X2ZmfP7SiDs=,1589970900,27158,-59
X2ZmfP7SiDs=,1589970902,27158,-51
X2ZmfP7SiDs=,1589970903,27188,-49
X2ZmfP7SiDs=,1589970904,27188,-65
X2ZmfP7SiDs=,1589970906,27188,-60
X2ZmfP7SiDs=,1589970908,27188,-54
X2ZmfP7SiDs=,1589970909,27188,-57
X2ZmfP7SiDs=,1589970910,27188,-51
X2ZmfP7SiDs=,1589970912,27188,-55
X2ZmfP7SiDs=,1589970914,27188,-59
X2ZmfP7SiDs=,1589970915,27188,-65
X2ZmfP7SiDs=,1589970917,27188,-56
X2ZmfP7SiDs=,1589970919,27188,-54
X2ZmfP7SiDs=,1589970920,27188,-60
X2ZmfP7SiDs=,1589970922,27188,-54
X2ZmfP7SiDs=,1589970923,27188,-54
X2ZmfP7SiDs=,1589970924,27188,-53
X2ZmfP7SiDs=,1589970927,27188,-56
X2ZmfP7SiDs=,1589970928,27188,-55
X2ZmfP7SiDs=,1589970929,27188,-62
X2ZmfP7SiDs=,1589970930,27188,-58
X2ZmfP7SiDs=,1589970932,27188,-60
X2ZmfP7SiDs=,1589970933,27218,-59
X2ZmfP7SiDs=,1589970934,27218,-56
X2ZmfP7SiDs=,1589970935,27218,-59
X2ZmfP7SiDs=,1589970938,27218,-52
X2ZmfP7SiDs=,1589970939,27218,-70
X2ZmfP7SiDs=,1589970940,27218,-63
X2ZmfP7SiDs=,1589970941,27218,-60
X2ZmfP7SiDs=,1589970942,27218,-62
X2ZmfP7SiDs=,1589970943,27218,-63
X2ZmfP7SiDs=,1589970944,27218,-69
X2ZmfP7SiDs=,1589970945,27218,-75
X2ZmfP7SiDs=,1589970947,27218,-52
X2ZmfP7SiDs=,1589970948,27218,-51
X2ZmfP7SiDs=,1589970949,27218,-51
X2ZmfP7SiDs=,1589970950,27218,-43
X2ZmfP7SiDs=,1589970951,27218,-43
