mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
E66ZjsucwMc=,1589970129,26415,-71
E66ZjsucwMc=,1589970130,26415,-78
E66ZjsucwMc=,1589970131,26415,-70
E66ZjsucwMc=,1589970132,26415,-74
E66ZjsucwMc=,1589970133,26415,-76
E66ZjsucwMc=,1589970134,26415,-75
E66ZjsucwMc=,1589970135,26415,-68
E66ZjsucwMc=,1589970137,26415,-77
E66ZjsucwMc=,1589970138,26415,-71
E66ZjsucwMc=,1589970139,26415,-76
E66ZjsucwMc=,1589970141,26415,-76
E66ZjsucwMc=,1589970142,26415,-73
E66ZjsucwMc=,1589970143,26415,-75
E66ZjsucwMc=,1589970144,26415,-69
E66ZjsucwMc=,1589970145,26415,-71
E66ZjsucwMc=,1589970146,26415,-68
E66ZjsucwMc=,1589970147,26415,-70
E66ZjsucwMc=,1589970148,26415,-66
E66ZjsucwMc=,1589970149,26415,-69
E66ZjsucwMc=,1589970150,26415,-72
E66ZjsucwMc=,1589970151,26415,-67
E66ZjsucwMc=,1589970152,26415,-70
E66ZjsucwMc=,1589970153,26415,-73
E66ZjsucwMc=,1589970154,26415,-71
E66ZjsucwMc=,1589970155,26415,-70
E66ZjsucwMc=,1589970156,26415,-67
E66ZjsucwMc=,1589970157,26445,-77
E66ZjsucwMc=,1589970158,26445,-70
E66ZjsucwMc=,1589970159,26445,-74
E66ZjsucwMc=,1589970160,26445,-76
E66ZjsucwMc=,1589970161,26445,-68
E66ZjsucwMc=,1589970162,26445,-77
E66ZjsucwMc=,1589970163,26445,-72
E66ZjsucwMc=,1589970164,26445,-72
E66ZjsucwMc=,1589970165,26445,-64
E66ZjsucwMc=,1589970166,26445,-64
E66ZjsucwMc=,1589970167,26445,-70
E66ZjsucwMc=,1589970168,26445,-66
E66ZjsucwMc=,1589970169,26445,-63
E66ZjsucwMc=,1589970170,26445,-61
E66ZjsucwMc=,1589970171,26445,-66
E66ZjsucwMc=,1589970172,26445,-66
E66ZjsucwMc=,1589970173,26445,-68
E66ZjsucwMc=,1589970174,26445,-69
E66ZjsucwMc=,1589970175,26445,-65
E66ZjsucwMc=,1589970176,26445,-77
E66ZjsucwMc=,1589970177,26445,-74
E66ZjsucwMc=,1589970178,26445,-68
E66ZjsucwMc=,1589970179,26445,-70
E66ZjsucwMc=,1589970180,26445,-69
E66ZjsucwMc=,1589970181,26445,-64
E66ZjsucwMc=,1589970182,26445,-71
E66ZjsucwMc=,1589970183,26445,-65
E66ZjsucwMc=,1589970184,26445,-76
E66ZjsucwMc=,1589970185,26445,-69
E66ZjsucwMc=,1589970186,26445,-75
E66ZjsucwMc=,1589970187,26475,-64
E66ZjsucwMc=,1589970188,26475,-62
E66ZjsucwMc=,1589970189,26475,-64
E66ZjsucwMc=,1589970190,26475,-64
E66ZjsucwMc=,1589970191,26475,-65
E66ZjsucwMc=,1589970192,26475,-61
E66ZjsucwMc=,1589970194,26475,-78
E66ZjsucwMc=,1589970195,26475,-78
E66ZjsucwMc=,1589970196,26475,-78
E66ZjsucwMc=,1589970197,26475,-72
E66ZjsucwMc=,1589970198,26475,-73
E66ZjsucwMc=,1589970199,26475,-71
E66ZjsucwMc=,1589970200,26475,-63
E66ZjsucwMc=,1589970201,26475,-68
E66ZjsucwMc=,1589970202,26475,-75
E66ZjsucwMc=,1589970203,26475,-64
E66ZjsucwMc=,1589970204,26475,-61
E66ZjsucwMc=,1589970205,26475,-67
E66ZjsucwMc=,1589970206,26475,-76
E66ZjsucwMc=,1589970207,26475,-71
E66ZjsucwMc=,1589970208,26475,-72
E66ZjsucwMc=,1589970209,26475,-71
E66ZjsucwMc=,1589970210,26475,-71
E66ZjsucwMc=,1589970211,26475,-72
E66ZjsucwMc=,1589970212,26475,-73
E66ZjsucwMc=,1589970213,26475,-70
E66ZjsucwMc=,1589970214,26475,-71
E66ZjsucwMc=,1589970215,26475,-76
E66ZjsucwMc=,1589970216,26475,-69
E66ZjsucwMc=,1589970217,26505,-69
E66ZjsucwMc=,1589970218,26505,-75
E66ZjsucwMc=,1589970219,26505,-70
E66ZjsucwMc=,1589970220,26505,-74
E66ZjsucwMc=,1589970222,26505,-75
E66ZjsucwMc=,1589970223,26505,-74
E66ZjsucwMc=,1589970224,26505,-79
E66ZjsucwMc=,1589970225,26505,-64
E66ZjsucwMc=,1589970226,26505,-75
E66ZjsucwMc=,1589970227,26505,-75
E66ZjsucwMc=,1589970228,26505,-70
E66ZjsucwMc=,1589970229,26505,-76
E66ZjsucwMc=,1589970230,26505,-72
E66ZjsucwMc=,1589970231,26505,-73
E66ZjsucwMc=,1589970232,26505,-64
E66ZjsucwMc=,1589970233,26505,-65
E66ZjsucwMc=,1589970234,26505,-72
E66ZjsucwMc=,1589970235,26505,-70
E66ZjsucwMc=,1589970236,26505,-63
E66ZjsucwMc=,1589970237,26505,-64
E66ZjsucwMc=,1589970238,26505,-78
E66ZjsucwMc=,1589970240,26505,-75
E66ZjsucwMc=,1589970241,26505,-79
E66ZjsucwMc=,1589970242,26505,-73
E66ZjsucwMc=,1589970243,26505,-72
E66ZjsucwMc=,1589970244,26505,-66
E66ZjsucwMc=,1589970245,26505,-61
E66ZjsucwMc=,1589970246,26505,-67
E66ZjsucwMc=,1589970247,26505,-64
E66ZjsucwMc=,1589970248,26535,-66
E66ZjsucwMc=,1589970249,26535,-73
E66ZjsucwMc=,1589970250,26535,-74
E66ZjsucwMc=,1589970251,26535,-61
E66ZjsucwMc=,1589970252,26535,-76
E66ZjsucwMc=,1589970254,26535,-73
E66ZjsucwMc=,1589970255,26535,-70
E66ZjsucwMc=,1589970256,26535,-72
E66ZjsucwMc=,1589970259,26535,-73
E66ZjsucwMc=,1589970260,26535,-80
E66ZjsucwMc=,1589970261,26535,-77
E66ZjsucwMc=,1589970262,26535,-65
E66ZjsucwMc=,1589970263,26535,-66
E66ZjsucwMc=,1589970264,26535,-64
E66ZjsucwMc=,1589970265,26535,-67
E66ZjsucwMc=,1589970266,26535,-67
E66ZjsucwMc=,1589970267,26535,-65
E66ZjsucwMc=,1589970268,26535,-65
E66ZjsucwMc=,1589970269,26535,-64
E66ZjsucwMc=,1589970270,26535,-66
E66ZjsucwMc=,1589970271,26535,-61
E66ZjsucwMc=,1589970272,26535,-65
E66ZjsucwMc=,1589970273,26535,-71
E66ZjsucwMc=,1589970274,26535,-63
E66ZjsucwMc=,1589970275,26535,-70
E66ZjsucwMc=,1589970276,26535,-66
E66ZjsucwMc=,1589970277,26535,-63
E66ZjsucwMc=,1589970278,26565,-68
E66ZjsucwMc=,1589970279,26565,-69
E66ZjsucwMc=,1589970280,26565,-69
E66ZjsucwMc=,1589970281,26565,-59
E66ZjsucwMc=,1589970282,26565,-58
E66ZjsucwMc=,1589970283,26565,-71
E66ZjsucwMc=,1589970284,26565,-60
E66ZjsucwMc=,1589970285,26565,-60
E66ZjsucwMc=,1589970286,26565,-60
E66ZjsucwMc=,1589970287,26565,-60
E66ZjsucwMc=,1589970288,26565,-60
E66ZjsucwMc=,1589970289,26565,-61
E66ZjsucwMc=,1589970290,26565,-61
E66ZjsucwMc=,1589970291,26565,-66
E66ZjsucwMc=,1589970292,26565,-59
E66ZjsucwMc=,1589970293,26565,-70
E66ZjsucwMc=,1589970294,26565,-62
E66ZjsucwMc=,1589970295,26565,-61
E66ZjsucwMc=,1589970296,26565,-64
E66ZjsucwMc=,1589970297,26565,-68
E66ZjsucwMc=,1589970298,26565,-69
E66ZjsucwMc=,1589970299,26565,-59
E66ZjsucwMc=,1589970300,26565,-63
E66ZjsucwMc=,1589970301,26565,-63
E66ZjsucwMc=,1589970302,26565,-61
E66ZjsucwMc=,1589970303,26565,-62
E66ZjsucwMc=,1589970304,26565,-61
E66ZjsucwMc=,1589970305,26565,-61
E66ZjsucwMc=,1589970306,26565,-62
E66ZjsucwMc=,1589970307,26565,-61
E66ZjsucwMc=,1589970308,26595,-67
E66ZjsucwMc=,1589970309,26595,-76
E66ZjsucwMc=,1589970310,26595,-67
E66ZjsucwMc=,1589970311,26595,-61
E66ZjsucwMc=,1589970312,26595,-65
E66ZjsucwMc=,1589970313,26595,-64
E66ZjsucwMc=,1589970314,26595,-69
E66ZjsucwMc=,1589970315,26595,-75
E66ZjsucwMc=,1589970316,26595,-74
E66ZjsucwMc=,1589970317,26595,-69
E66ZjsucwMc=,1589970318,26595,-78
E66ZjsucwMc=,1589970319,26595,-77
E66ZjsucwMc=,1589970320,26595,-72
E66ZjsucwMc=,1589970321,26595,-70
E66ZjsucwMc=,1589970322,26595,-72
E66ZjsucwMc=,1589970323,26595,-67
E66ZjsucwMc=,1589970324,26595,-70
E66ZjsucwMc=,1589970325,26595,-66
E66ZjsucwMc=,1589970326,26595,-72
E66ZjsucwMc=,1589970327,26595,-71
E66ZjsucwMc=,1589970329,26595,-71
E66ZjsucwMc=,1589970330,26595,-64
E66ZjsucwMc=,1589970331,26595,-68
E66ZjsucwMc=,1589970332,26595,-75
E66ZjsucwMc=,1589970333,26595,-75
E66ZjsucwMc=,1589970334,26595,-69
E66ZjsucwMc=,1589970335,26595,-76
E66ZjsucwMc=,1589970336,26595,-70
E66ZjsucwMc=,1589970337,26595,-75
E66ZjsucwMc=,1589970338,26625,-65
E66ZjsucwMc=,1589970339,26625,-66
E66ZjsucwMc=,1589970340,26625,-65
E66ZjsucwMc=,1589970341,26625,-66
E66ZjsucwMc=,1589970342,26625,-70
E66ZjsucwMc=,1589970343,26625,-67
E66ZjsucwMc=,1589970344,26625,-67
E66ZjsucwMc=,1589970345,26625,-79
E66ZjsucwMc=,1589970346,26625,-71
E66ZjsucwMc=,1589970347,26625,-74
E66ZjsucwMc=,1589970348,26625,-70
E66ZjsucwMc=,1589970350,26625,-68
E66ZjsucwMc=,1589970351,26625,-61
E66ZjsucwMc=,1589970352,26625,-58
E66ZjsucwMc=,1589970353,26625,-64
E66ZjsucwMc=,1589970354,26625,-77
E66ZjsucwMc=,1589970355,26625,-72
E66ZjsucwMc=,1589970356,26625,-70
E66ZjsucwMc=,1589970357,26625,-66
E66ZjsucwMc=,1589970358,26625,-62
E66ZjsucwMc=,1589970359,26625,-67
E66ZjsucwMc=,1589970360,26625,-67
E66ZjsucwMc=,1589970361,26625,-65
E66ZjsucwMc=,1589970363,26625,-82
E66ZjsucwMc=,1589970364,26625,-64
E66ZjsucwMc=,1589970365,26625,-67
E66ZjsucwMc=,1589970366,26625,-71
E66ZjsucwMc=,1589970367,26655,-63
E66ZjsucwMc=,1589970368,26655,-63
E66ZjsucwMc=,1589970369,26655,-63
E66ZjsucwMc=,1589970370,26655,-63
E66ZjsucwMc=,1589970371,26655,-63
E66ZjsucwMc=,1589970374,26655,-72
E66ZjsucwMc=,1589970375,26655,-70
E66ZjsucwMc=,1589970376,26655,-68
E66ZjsucwMc=,1589970377,26655,-68
E66ZjsucwMc=,1589970379,26655,-64
E66ZjsucwMc=,1589970380,26655,-72
E66ZjsucwMc=,1589970381,26655,-67
E66ZjsucwMc=,1589970383,26655,-66
E66ZjsucwMc=,1589970384,26655,-67
E66ZjsucwMc=,1589970385,26655,-65
E66ZjsucwMc=,1589970387,26655,-70
E66ZjsucwMc=,1589970389,26655,-68
E66ZjsucwMc=,1589970390,26655,-67
E66ZjsucwMc=,1589970391,26655,-65
E66ZjsucwMc=,1589970392,26655,-73
E66ZjsucwMc=,1589970393,26655,-78
E66ZjsucwMc=,1589970394,26655,-72
E66ZjsucwMc=,1589970395,26655,-81
E66ZjsucwMc=,1589970396,26655,-72
E66ZjsucwMc=,1589970397,26655,-65
E66ZjsucwMc=,1589970398,26685,-64
E66ZjsucwMc=,1589970399,26685,-67
E66ZjsucwMc=,1589970400,26685,-65
E66ZjsucwMc=,1589970401,26685,-68
E66ZjsucwMc=,1589970402,26685,-67
E66ZjsucwMc=,1589970403,26685,-66
E66ZjsucwMc=,1589970404,26685,-67
E66ZjsucwMc=,1589970405,26685,-80
E66ZjsucwMc=,1589970406,26685,-74
E66ZjsucwMc=,1589970407,26685,-60
E66ZjsucwMc=,1589970408,26685,-66
E66ZjsucwMc=,1589970409,26685,-64
E66ZjsucwMc=,1589970410,26685,-67
E66ZjsucwMc=,1589970411,26685,-63
E66ZjsucwMc=,1589970412,26685,-72
E66ZjsucwMc=,1589970413,26685,-70
E66ZjsucwMc=,1589970414,26685,-75
E66ZjsucwMc=,1589970415,26685,-70
E66ZjsucwMc=,1589970416,26685,-68
E66ZjsucwMc=,1589970417,26685,-65
E66ZjsucwMc=,1589970418,26685,-74
E66ZjsucwMc=,1589970419,26685,-67
E66ZjsucwMc=,1589970420,26685,-77
E66ZjsucwMc=,1589970421,26685,-75
E66ZjsucwMc=,1589970422,26685,-75
E66ZjsucwMc=,1589970423,26685,-74
E66ZjsucwMc=,1589970424,26685,-79
E66ZjsucwMc=,1589970425,26685,-79
E66ZjsucwMc=,1589970426,26685,-79
E66ZjsucwMc=,1589970427,26685,-75
E66ZjsucwMc=,1589970428,26715,-68
E66ZjsucwMc=,1589970429,26715,-77
E66ZjsucwMc=,1589970430,26715,-72
E66ZjsucwMc=,1589970431,26715,-71
E66ZjsucwMc=,1589970432,26715,-75
E66ZjsucwMc=,1589970433,26715,-77
E66ZjsucwMc=,1589970434,26715,-77
E66ZjsucwMc=,1589970435,26715,-78
E66ZjsucwMc=,1589970438,26715,-78
E66ZjsucwMc=,1589970440,26715,-77
E66ZjsucwMc=,1589970441,26715,-77
E66ZjsucwMc=,1589970442,26715,-73
E66ZjsucwMc=,1589970443,26715,-77
E66ZjsucwMc=,1589970444,26715,-72
E66ZjsucwMc=,1589970445,26715,-73
E66ZjsucwMc=,1589970446,26715,-70
E66ZjsucwMc=,1589970447,26715,-75
E66ZjsucwMc=,1589970448,26715,-80
E66ZjsucwMc=,1589970449,26715,-72
E66ZjsucwMc=,1589970450,26715,-69
E66ZjsucwMc=,1589970451,26715,-74
E66ZjsucwMc=,1589970452,26715,-64
E66ZjsucwMc=,1589970453,26715,-66
E66ZjsucwMc=,1589970454,26715,-67
E66ZjsucwMc=,1589970455,26715,-65
E66ZjsucwMc=,1589970456,26715,-76
E66ZjsucwMc=,1589970457,26715,-65
E66ZjsucwMc=,1589970458,26745,-78
E66ZjsucwMc=,1589970459,26745,-74
E66ZjsucwMc=,1589970460,26745,-74
E66ZjsucwMc=,1589970461,26745,-69
E66ZjsucwMc=,1589970462,26745,-62
E66ZjsucwMc=,1589970463,26745,-69
E66ZjsucwMc=,1589970464,26745,-72
E66ZjsucwMc=,1589970465,26745,-67
E66ZjsucwMc=,1589970466,26745,-64
E66ZjsucwMc=,1589970467,26745,-65
E66ZjsucwMc=,1589970469,26745,-69
E66ZjsucwMc=,1589970470,26745,-65
E66ZjsucwMc=,1589970471,26745,-72
E66ZjsucwMc=,1589970472,26745,-70
E66ZjsucwMc=,1589970473,26745,-72
E66ZjsucwMc=,1589970474,26745,-61
E66ZjsucwMc=,1589970475,26745,-63
E66ZjsucwMc=,1589970476,26745,-63
E66ZjsucwMc=,1589970477,26745,-63
E66ZjsucwMc=,1589970478,26745,-67
E66ZjsucwMc=,1589970479,26745,-60
E66ZjsucwMc=,1589970480,26745,-60
E66ZjsucwMc=,1589970481,26745,-64
E66ZjsucwMc=,1589970482,26745,-62
E66ZjsucwMc=,1589970483,26745,-69
E66ZjsucwMc=,1589970484,26745,-69
E66ZjsucwMc=,1589970486,26745,-67
E66ZjsucwMc=,1589970487,26745,-74
E66ZjsucwMc=,1589970488,26776,-67
E66ZjsucwMc=,1589970489,26776,-67
E66ZjsucwMc=,1589970490,26776,-66
E66ZjsucwMc=,1589970491,26776,-64
E66ZjsucwMc=,1589970492,26776,-60
E66ZjsucwMc=,1589970493,26776,-66
E66ZjsucwMc=,1589970494,26776,-59
E66ZjsucwMc=,1589970496,26776,-67
E66ZjsucwMc=,1589970497,26776,-65
E66ZjsucwMc=,1589970498,26776,-64
E66ZjsucwMc=,1589970504,26776,-76
E66ZjsucwMc=,1589970505,26776,-72
E66ZjsucwMc=,1589970506,26776,-70
E66ZjsucwMc=,1589970507,26776,-64
E66ZjsucwMc=,1589970508,26776,-65
E66ZjsucwMc=,1589970509,26776,-68
E66ZjsucwMc=,1589970511,26776,-68
E66ZjsucwMc=,1589970512,26776,-70
E66ZjsucwMc=,1589970514,26776,-70
E66ZjsucwMc=,1589970516,26776,-79
E66ZjsucwMc=,1589970518,26806,-73
E66ZjsucwMc=,1589970519,26806,-70
E66ZjsucwMc=,1589970523,26806,-68
E66ZjsucwMc=,1589970529,26806,-83
E66ZjsucwMc=,1589970530,26806,-79
E66ZjsucwMc=,1589970531,26806,-76
E66ZjsucwMc=,1589970532,26806,-78
E66ZjsucwMc=,1589970533,26806,-71
E66ZjsucwMc=,1589970534,26806,-72
E66ZjsucwMc=,1589970535,26806,-70
E66ZjsucwMc=,1589970536,26806,-66
E66ZjsucwMc=,1589970538,26806,-82
E66ZjsucwMc=,1589970539,26806,-71
E66ZjsucwMc=,1589970540,26806,-68
E66ZjsucwMc=,1589970541,26806,-72
E66ZjsucwMc=,1589970542,26806,-67
E66ZjsucwMc=,1589970543,26806,-71
E66ZjsucwMc=,1589970544,26806,-74
E66ZjsucwMc=,1589970545,26806,-71
E66ZjsucwMc=,1589970546,26806,-68
E66ZjsucwMc=,1589970547,26806,-75
E66ZjsucwMc=,1589970548,26836,-71
E66ZjsucwMc=,1589970549,26836,-75
E66ZjsucwMc=,1589970550,26836,-73
E66ZjsucwMc=,1589970551,26836,-75
E66ZjsucwMc=,1589970552,26836,-72
E66ZjsucwMc=,1589970553,26836,-74
E66ZjsucwMc=,1589970554,26836,-79
E66ZjsucwMc=,1589970555,26836,-76
E66ZjsucwMc=,1589970556,26836,-71
E66ZjsucwMc=,1589970557,26836,-75
E66ZjsucwMc=,1589970558,26836,-71
E66ZjsucwMc=,1589970559,26836,-68
E66ZjsucwMc=,1589970560,26836,-66
E66ZjsucwMc=,1589970561,26836,-64
E66ZjsucwMc=,1589970562,26836,-60
E66ZjsucwMc=,1589970563,26836,-61
E66ZjsucwMc=,1589970564,26836,-62
E66ZjsucwMc=,1589970565,26836,-62
E66ZjsucwMc=,1589970566,26836,-68
E66ZjsucwMc=,1589970567,26836,-70
E66ZjsucwMc=,1589970568,26836,-67
E66ZjsucwMc=,1589970569,26836,-69
E66ZjsucwMc=,1589970570,26836,-71
E66ZjsucwMc=,1589970573,26836,-71
E66ZjsucwMc=,1589970574,26836,-67
E66ZjsucwMc=,1589970575,26836,-65
E66ZjsucwMc=,1589970576,26836,-67
E66ZjsucwMc=,1589970577,26836,-73
E66ZjsucwMc=,1589970578,26866,-70
E66ZjsucwMc=,1589970579,26866,-69
E66ZjsucwMc=,1589970580,26866,-65
E66ZjsucwMc=,1589970581,26866,-64
E66ZjsucwMc=,1589970582,26866,-61
E66ZjsucwMc=,1589970583,26866,-66
E66ZjsucwMc=,1589970585,26866,-62
E66ZjsucwMc=,1589970586,26866,-64
E66ZjsucwMc=,1589970587,26866,-62
E66ZjsucwMc=,1589970588,26866,-61
E66ZjsucwMc=,1589970589,26866,-63
E66ZjsucwMc=,1589970590,26866,-60
E66ZjsucwMc=,1589970591,26866,-62
E66ZjsucwMc=,1589970592,26866,-68
E66ZjsucwMc=,1589970593,26866,-60
E66ZjsucwMc=,1589970594,26866,-61
E66ZjsucwMc=,1589970595,26866,-61
E66ZjsucwMc=,1589970596,26866,-62
E66ZjsucwMc=,1589970597,26866,-68
E66ZjsucwMc=,1589970598,26866,-74
E66ZjsucwMc=,1589970599,26866,-66
